"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy10","/BWM-Article/Data/Raw/HNSC.Rda",0.75,14135,41791,61804,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",1,68130,3,"clin - cnv - rna",0.845662100456621,0.815533980582524,0.986301369863014,0.4,0.8,0.986301369863014,0.883435582822086,0.136043576106185,8841540,1,"PL"
"Accuracy11","/BWM-Article/Data/Raw/HNSC.Rda",0.75,43353,68969,78170,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,64515,3,"clin - rna - mirna",0.812820512820513,0.87378640776699,0.974358974358974,0.56,0.873563218390805,0.974358974358974,0.921212121212121,0.125792734283915,787036,2,"PL"
"Accuracy12","/BWM-Article/Data/Raw/HNSC.Rda",0.75,69804,152,68519,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",1,75283,3,"clin - mirna - cnv",0.762437810945274,0.766990291262136,0.970149253731343,0.388888888888889,0.747126436781609,0.970149253731343,0.844155844155844,0.174810540207871,6004889,3,"PL"
"Accuracy13","/BWM-Article/Data/Raw/HNSC.Rda",0.75,13425,81992,19859,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",1,93382,3,"clin - cnv - mirna",0.785844748858447,0.844660194174757,0.972602739726027,0.533333333333333,0.835294117647059,0.972602739726027,0.89873417721519,0.145682218804413,2219694,4,"PL"
"Accuracy14","/BWM-Article/Data/Raw/HNSC.Rda",0.75,59794,25896,78856,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",1,22846,3,"clin - cnv - mirna",0.778538812785388,0.728155339805825,0.876712328767123,0.366666666666667,0.771084337349398,0.876712328767123,0.82051282051282,0.160049149679378,6221472,5,"PL"
"Accuracy15","/BWM-Article/Data/Raw/HNSC.Rda",0.75,17865,52371,26114,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",1,36578,4,"clin - rna - mirna - cnv",0.834229390681004,0.796116504854369,0.902777777777778,0.548387096774194,0.822784810126582,0.902777777777778,0.860927152317881,0.145756443638621,2952760,1,"PL"
"Accuracy16","/BWM-Article/Data/Raw/HNSC.Rda",0.75,18604,7489,8375,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",1,32542,4,"clin - cnv - mirna - rna",0.776923076923077,0.83495145631068,0.953846153846154,0.631578947368421,0.815789473684211,0.953846153846154,0.879432624113475,0.151067043397367,2457704,2,"PL"
"Accuracy17","/BWM-Article/Data/Raw/HNSC.Rda",0.75,19558,10800,91002,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,80611,4,"clin - cnv - rna - mirna",0.747773279352227,0.776699029126214,0.953846153846154,0.473684210526316,0.75609756097561,0.953846153846154,0.843537414965986,0.179956256345827,8349805,3,"PL"
"Accuracy18","/BWM-Article/Data/Raw/HNSC.Rda",0.75,18971,440,62948,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,97638,4,"clin - mirna - cnv - rna",0.727272727272727,0.83495145631068,0.935064935064935,0.538461538461538,0.857142857142857,0.935064935064935,0.894409937888199,0.148185713095459,5447879,4,"PL"
"Accuracy19","/BWM-Article/Data/Raw/HNSC.Rda",0.75,31364,74211,74973,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",1,38285,4,"clin - cnv - rna - mirna",0.814285714285714,0.883495145631068,0.973333333333333,0.642857142857143,0.879518072289157,0.973333333333333,0.924050632911392,0.12572310330016,4772135,5,"PL"
"Accuracy20","/BWM-Article/Data/Raw/HNSC.Rda",0.75,13822,48483,56558,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",2,88016,1,"clin",0.556616961789375,0.718446601941748,1,0,0.718446601941748,1,0.836158192090395,0.204557305499058,8588408,1,"PL"
"Accuracy21","/BWM-Article/Data/Raw/HNSC.Rda",0.75,87300,11651,11536,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,22345,1,"clin",0.494245524296675,0.669902912621359,1,0,0.669902912621359,1,0.802325581395349,0.223285978626772,4867034,2,"PL"
"Accuracy22","/BWM-Article/Data/Raw/HNSC.Rda",0.75,2476,93981,84023,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,4004,1,"clin",0.5,0.689320388349515,1,0,0.689320388349515,1,0.816091954022989,0.214162799437355,2731520,3,"PL"
"Accuracy23","/BWM-Article/Data/Raw/HNSC.Rda",0.75,78801,14500,49742,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,10112,1,"clin",0.5,0.737864077669903,1,0,0.737864077669903,1,0.849162011173184,0.197331857399945,4352812,4,"PL"
"Accuracy24","/BWM-Article/Data/Raw/HNSC.Rda",0.75,27080,33894,73785,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,88843,1,"clin",0.5,0.737864077669903,1,0,0.737864077669903,1,0.849162011173184,0.197331857399945,2347660,5,"PL"
"Accuracy25","/BWM-Article/Data/Raw/HNSC.Rda",0.75,1816,59367,52720,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",2,52529,2,"clin - mirna",0.652329749103943,0.766990291262136,0.944444444444444,0.354838709677419,0.772727272727273,0.944444444444444,0.85,0.188592356855004,7288499,1,"PL"
"Accuracy26","/BWM-Article/Data/Raw/HNSC.Rda",0.75,20815,88055,60235,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,35996,2,"clin - cnv",0.758095238095238,0.796116504854369,0.92,0.464285714285714,0.821428571428571,0.92,0.867924528301887,0.163891448129253,8256204,2,"PL"
"Accuracy27","/BWM-Article/Data/Raw/HNSC.Rda",0.75,15014,40055,75297,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",2,50058,2,"clin - rna",0.71991341991342,0.825242718446602,0.985714285714286,0.484848484848485,0.802325581395349,0.985714285714286,0.884615384615385,0.162992266567044,2231354,3,"PL"
"Accuracy28","/BWM-Article/Data/Raw/HNSC.Rda",0.75,54625,56886,41795,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",2,31497,2,"clin - rna",0.72847399829497,0.766990291262136,0.898550724637681,0.5,0.784810126582278,0.898550724637681,0.837837837837838,0.181811900621953,128091,4,"PL"
"Accuracy29","/BWM-Article/Data/Raw/HNSC.Rda",0.75,9352,43852,48911,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",2,28106,2,"clin - cnv",0.785181733457595,0.786407766990291,0.905405405405405,0.482758620689655,0.817073170731707,0.905405405405405,0.858974358974359,0.1622899570137,8540194,5,"PL"
"Accuracy30","/BWM-Article/Data/Raw/HNSC.Rda",0.75,54679,41470,64142,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,14891,3,"clin - mirna - rna",0.741039426523297,0.786407766990291,0.944444444444444,0.419354838709677,0.790697674418605,0.944444444444444,0.860759493670886,0.162259583161256,4938700,1,"PL"
"Accuracy31","/BWM-Article/Data/Raw/HNSC.Rda",0.75,18028,44895,64384,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,44599,3,"clin - rna - cnv",0.810504201680672,0.796116504854369,0.867647058823529,0.657142857142857,0.830985915492958,0.867647058823529,0.848920863309353,0.156805317553996,6768509,2,"PL"
"Accuracy32","/BWM-Article/Data/Raw/HNSC.Rda",0.75,43056,27749,99252,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",2,6870,3,"clin - cnv - mirna",0.765144454799627,0.786407766990291,0.959459459459459,0.344827586206897,0.788888888888889,0.959459459459459,0.865853658536585,0.157000264612185,7517348,3,"PL"
"Accuracy33","/BWM-Article/Data/Raw/HNSC.Rda",0.75,4296,18960,83138,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",2,97707,3,"clin - rna - mirna",0.728571428571429,0.737864077669903,0.826666666666667,0.5,0.815789473684211,0.826666666666667,0.821192052980132,0.192213914318012,6467056,4,"PL"
"Accuracy34","/BWM-Article/Data/Raw/HNSC.Rda",0.75,16770,37862,41787,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",2,51846,3,"clin - rna - mirna",0.731932773109244,0.776699029126214,0.985294117647059,0.371428571428571,0.752808988764045,0.985294117647059,0.853503184713376,0.173575014859478,2127787,5,"PL"
"Accuracy35","/BWM-Article/Data/Raw/HNSC.Rda",0.75,34253,79104,57915,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",2,17289,4,"clin - rna - mirna - cnv",0.786580086580087,0.776699029126214,0.885714285714286,0.545454545454545,0.805194805194805,0.885714285714286,0.843537414965986,0.157539353630213,9773368,1,"PL"
"Accuracy36","/BWM-Article/Data/Raw/HNSC.Rda",0.75,12418,81693,80311,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",2,91299,4,"clin - mirna - rna - cnv",0.747692307692308,0.776699029126214,0.91025641025641,0.36,0.816091954022989,0.91025641025641,0.860606060606061,0.154599132018145,1721747,2,"PL"
"Accuracy37","/BWM-Article/Data/Raw/HNSC.Rda",0.75,60885,32941,58964,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,86622,4,"clin - mirna - rna - cnv",0.77012987012987,0.776699029126214,0.828571428571429,0.666666666666667,0.840579710144927,0.828571428571429,0.834532374100719,0.170177880787461,5475805,3,"PL"
"Accuracy38","/BWM-Article/Data/Raw/HNSC.Rda",0.75,90188,40938,92042,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",2,65255,4,"clin - cnv - mirna - rna",0.837948717948718,0.786407766990291,0.782051282051282,0.8,0.924242424242424,0.782051282051282,0.847222222222222,0.15418796132897,6570371,4,"PL"
"Accuracy39","/BWM-Article/Data/Raw/HNSC.Rda",0.75,73499,24892,87860,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",2,42080,4,"clin - rna - mirna - cnv",0.767474370922647,0.786407766990291,0.878378378378378,0.551724137931034,0.833333333333333,0.878378378378378,0.855263157894737,0.140927321968799,5366218,5,"PL"
"Accuracy40","/BWM-Article/Data/Raw/HNSC.Rda",0.75,24382,96906,51565,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",3,37340,1,"clin",0.568493150684931,0.70873786407767,1,0,0.70873786407767,1,0.829545454545454,0.205837973504929,175493,1,"PL"
"Accuracy41","/BWM-Article/Data/Raw/HNSC.Rda",0.75,63163,16039,34502,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",3,87728,1,"clin",0.512080262080262,0.640776699029126,1,0,0.640776699029126,1,0.781065088757396,0.236408894716368,5099982,2,"PL"
"Accuracy42","/BWM-Article/Data/Raw/HNSC.Rda",0.75,10854,6533,6181,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",3,1812,1,"clin",0.570480928689884,0.650485436893204,1,0,0.650485436893204,1,0.788235294117647,0.227448056892139,9612910,3,"PL"
"Accuracy43","/BWM-Article/Data/Raw/HNSC.Rda",0.75,71956,89471,77624,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",3,80202,1,"clin",0.49493838028169,0.689320388349515,1,0,0.689320388349515,1,0.816091954022989,0.215910467568315,4535178,4,"PL"
"Accuracy44","/BWM-Article/Data/Raw/HNSC.Rda",0.75,62530,28650,54973,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,90407,1,"clin",0.5,0.699029126213592,1,0,0.699029126213592,1,0.822857142857143,0.210502270393835,5317548,5,"PL"
"Accuracy45","/BWM-Article/Data/Raw/HNSC.Rda",0.75,93233,1731,24286,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",3,88111,2,"clin - mirna",0.755721830985915,0.766990291262136,0.985915492957746,0.28125,0.752688172043011,0.985915492957746,0.853658536585366,0.177415701292705,2064668,1,"PL"
"Accuracy46","/BWM-Article/Data/Raw/HNSC.Rda",0.75,56254,19585,3432,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",3,89670,2,"clin - rna",0.745700245700246,0.737864077669903,1,0.27027027027027,0.709677419354839,1,0.830188679245283,0.18953119531935,6460698,2,"PL"
"Accuracy47","/BWM-Article/Data/Raw/HNSC.Rda",0.75,47968,58045,46544,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,77151,2,"clin - rna",0.632467532467533,0.660194174757282,0.828571428571429,0.303030303030303,0.716049382716049,0.828571428571429,0.768211920529801,0.214151153371764,3106317,3,"PL"
"Accuracy48","/BWM-Article/Data/Raw/HNSC.Rda",0.75,12118,34687,30631,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,61704,2,"clin - mirna",0.659047619047619,0.776699029126214,0.96,0.285714285714286,0.782608695652174,0.96,0.862275449101797,0.17405048183125,5626932,4,"PL"
"Accuracy49","/BWM-Article/Data/Raw/HNSC.Rda",0.75,80055,40770,86808,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,63077,2,"clin - cnv",0.797491039426523,0.757281553398058,0.972222222222222,0.258064516129032,0.752688172043011,0.972222222222222,0.848484848484849,0.160243958022305,9623217,5,"PL"
"Accuracy50","/BWM-Article/Data/Raw/HNSC.Rda",0.75,81402,77043,20449,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",3,73854,3,"clin - rna - cnv",0.69041095890411,0.766990291262136,0.904109589041096,0.433333333333333,0.795180722891566,0.904109589041096,0.846153846153846,0.185985367665017,9429557,1,"PL"
"Accuracy51","/BWM-Article/Data/Raw/HNSC.Rda",0.75,77984,61146,61406,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",3,46306,3,"clin - cnv - rna",0.752344416027281,0.757281553398058,0.927536231884058,0.411764705882353,0.761904761904762,0.927536231884058,0.836601307189543,0.17101106812939,5221630,2,"PL"
"Accuracy52","/BWM-Article/Data/Raw/HNSC.Rda",0.75,73065,70599,51576,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,69883,3,"clin - cnv - mirna",0.719785575048733,0.747572815533981,0.802631578947368,0.592592592592593,0.847222222222222,0.802631578947368,0.824324324324324,0.178469482552551,3456859,3,"PL"
"Accuracy53","/BWM-Article/Data/Raw/HNSC.Rda",0.75,84241,27383,76522,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,7383,3,"clin - rna - mirna",0.737235915492958,0.757281553398058,0.859154929577465,0.53125,0.802631578947368,0.859154929577465,0.829931972789116,0.177471336086472,8867082,4,"PL"
"Accuracy54","/BWM-Article/Data/Raw/HNSC.Rda",0.75,44275,42875,61481,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",3,32720,3,"clin - rna - mirna",0.718974358974359,0.689320388349515,0.730769230769231,0.56,0.838235294117647,0.730769230769231,0.780821917808219,0.202745617723575,8354391,5,"PL"
"Accuracy55","/BWM-Article/Data/Raw/HNSC.Rda",0.75,31780,36263,60067,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",3,98988,4,"clin - rna - cnv - mirna",0.777619047619048,0.844660194174757,0.933333333333333,0.607142857142857,0.864197530864197,0.933333333333333,0.897435897435897,0.142809435548799,2573274,1,"PL"
"Accuracy56","/BWM-Article/Data/Raw/HNSC.Rda",0.75,10311,95198,26379,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,86647,4,"clin - rna - mirna - cnv",0.688257222739981,0.757281553398058,0.932432432432432,0.310344827586207,0.775280898876405,0.932432432432432,0.846625766871166,0.178822342247324,730413,2,"PL"
"Accuracy57","/BWM-Article/Data/Raw/HNSC.Rda",0.75,86555,96915,41636,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,31384,4,"clin - mirna - cnv - rna",0.745887445887446,0.776699029126214,0.885714285714286,0.545454545454545,0.805194805194805,0.885714285714286,0.843537414965986,0.17417018506872,2440258,3,"PL"
"Accuracy58","/BWM-Article/Data/Raw/HNSC.Rda",0.75,85781,99996,33291,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",3,33016,4,"clin - cnv - rna - mirna",0.84375,0.854368932038835,0.957746478873239,0.625,0.85,0.957746478873239,0.900662251655629,0.13259354540915,7384177,4,"PL"
"Accuracy59","/BWM-Article/Data/Raw/HNSC.Rda",0.75,97262,67975,59625,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",3,39207,4,"clin - rna - mirna - cnv",0.791666666666667,0.766990291262136,0.888888888888889,0.575,0.767123287671233,0.888888888888889,0.823529411764706,0.172360748162486,4538468,5,"PL"
"Accuracy60","/BWM-Article/Data/Raw/HNSC.Rda",0.75,85160,81551,39161,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,93005,1,"clin",0.555677816901408,0.689320388349515,1,0,0.689320388349515,1,0.816091954022989,0.217570981341807,3497951,1,"PL"
"Accuracy61","/BWM-Article/Data/Raw/HNSC.Rda",0.75,18075,27660,20588,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",4,90698,1,"clin",0.523449612403101,0.58252427184466,1,0,0.58252427184466,1,0.736196319018405,0.263084853491049,2122416,2,"PL"
"Accuracy62","/BWM-Article/Data/Raw/HNSC.Rda",0.75,5383,84163,18636,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,54589,1,"clin",0.5,0.737864077669903,1,0,0.737864077669903,1,0.849162011173184,0.197331857399945,8228523,3,"PL"
"Accuracy63","/BWM-Article/Data/Raw/HNSC.Rda",0.75,82412,57926,25279,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",4,49353,1,"clin",0.51008064516129,0.660194174757282,0.916666666666667,0.0645161290322581,0.694736842105263,0.916666666666667,0.790419161676647,0.228203302718953,6176532,4,"PL"
"Accuracy64","/BWM-Article/Data/Raw/HNSC.Rda",0.75,43664,82674,19036,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",4,96363,1,"clin",0.5,0.699029126213592,1,0,0.699029126213592,1,0.822857142857143,0.210502270393835,198452,5,"PL"
"Accuracy65","/BWM-Article/Data/Raw/HNSC.Rda",0.75,43339,80886,46535,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,83757,2,"clin - rna",0.851335656213705,0.815533980582524,0.865853658536585,0.619047619047619,0.89873417721519,0.865853658536585,0.881987577639752,0.136050389959591,3695369,1,"PL"
"Accuracy66","/BWM-Article/Data/Raw/HNSC.Rda",0.75,4101,82488,2136,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",4,92830,2,"clin - cnv",0.747619047619048,0.766990291262136,0.904761904761905,0.55,0.76,0.904761904761905,0.826086956521739,0.193645080449203,3935358,2,"PL"
"Accuracy67","/BWM-Article/Data/Raw/HNSC.Rda",0.75,76900,93171,45810,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,19836,2,"clin - cnv",0.731168831168831,0.70873786407767,1,0.0909090909090909,0.7,1,0.823529411764706,0.195048856168236,5247193,3,"PL"
"Accuracy68","/BWM-Article/Data/Raw/HNSC.Rda",0.75,74564,83692,81540,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",4,16991,2,"clin - rna",0.598591549295775,0.728155339805825,1,0.125,0.717171717171717,1,0.835294117647059,0.204693881233445,7472488,4,"PL"
"Accuracy69","/BWM-Article/Data/Raw/HNSC.Rda",0.75,77216,66965,16664,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",4,14247,2,"clin - rna",0.805200341005968,0.766990291262136,0.942028985507246,0.411764705882353,0.764705882352941,0.942028985507246,0.844155844155844,0.163159002572258,9916911,5,"PL"
"Accuracy70","/BWM-Article/Data/Raw/HNSC.Rda",0.75,16822,5291,34656,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",4,57115,3,"clin - rna - mirna",0.712380952380952,0.747572815533981,0.88,0.392857142857143,0.795180722891566,0.88,0.835443037974684,0.163777576156524,4621374,1,"PL"
"Accuracy71","/BWM-Article/Data/Raw/HNSC.Rda",0.75,65864,33468,54774,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,44148,3,"clin - mirna - cnv",0.74945652173913,0.805825242718447,0.8875,0.521739130434783,0.865853658536585,0.8875,0.876543209876543,0.164484970523936,7830673,2,"PL"
"Accuracy72","/BWM-Article/Data/Raw/HNSC.Rda",0.75,39658,17496,95597,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,51604,3,"clin - rna - mirna",0.770168067226891,0.757281553398058,0.985294117647059,0.314285714285714,0.736263736263736,0.985294117647059,0.842767295597484,0.189019636430958,3609429,3,"PL"
"Accuracy73","/BWM-Article/Data/Raw/HNSC.Rda",0.75,63384,45408,77969,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,79026,3,"clin - mirna - rna",0.792884990253411,0.825242718446602,0.947368421052632,0.481481481481481,0.837209302325581,0.947368421052632,0.888888888888889,0.137100991886726,6524410,4,"PL"
"Accuracy74","/BWM-Article/Data/Raw/HNSC.Rda",0.75,92730,90241,1119,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",4,1075,3,"clin - cnv - rna",0.721645021645022,0.718446601941748,0.928571428571429,0.272727272727273,0.730337078651685,0.928571428571429,0.817610062893082,0.189587721416922,4054312,5,"PL"
"Accuracy75","/BWM-Article/Data/Raw/HNSC.Rda",0.75,93888,56627,82782,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",4,38373,4,"clin - cnv - rna - mirna",0.804102564102564,0.844660194174757,0.948717948717949,0.52,0.86046511627907,0.948717948717949,0.902439024390244,0.129235908240843,5037827,1,"PL"
"Accuracy76","/BWM-Article/Data/Raw/HNSC.Rda",0.75,12258,45999,36005,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",4,36951,4,"clin - mirna - rna - cnv",0.696103896103896,0.728155339805825,0.885714285714286,0.393939393939394,0.75609756097561,0.885714285714286,0.815789473684211,0.18949476786504,3181055,2,"PL"
"Accuracy77","/BWM-Article/Data/Raw/HNSC.Rda",0.75,30535,15213,74606,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",4,20131,4,"clin - rna - cnv - mirna",0.788557213930348,0.786407766990291,0.880597014925373,0.611111111111111,0.808219178082192,0.880597014925373,0.842857142857143,0.165128764401018,4406480,3,"PL"
"Accuracy78","/BWM-Article/Data/Raw/HNSC.Rda",0.75,18818,22505,91171,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",4,40632,4,"clin - mirna - rna - cnv",0.713846153846154,0.747572815533981,0.794871794871795,0.6,0.861111111111111,0.794871794871795,0.826666666666667,0.173999195644711,5447341,4,"PL"
"Accuracy79","/BWM-Article/Data/Raw/HNSC.Rda",0.75,69571,59652,55518,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,26877,4,"clin - mirna - rna - cnv",0.741197183098592,0.766990291262136,0.943661971830986,0.375,0.770114942528736,0.943661971830986,0.848101265822785,0.171179081848159,3720841,5,"PL"
"Accuracy80","/BWM-Article/Data/Raw/HNSC.Rda",0.75,12504,98621,24098,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",5,66039,1,"clin",0.532717282717283,0.747572815533981,1,0,0.747572815533981,1,0.855555555555556,0.193933243392817,1422766,1,"PL"
"Accuracy81","/BWM-Article/Data/Raw/HNSC.Rda",0.75,35507,55078,89103,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",5,12732,1,"clin",0.5,0.699029126213592,1,0,0.699029126213592,1,0.822857142857143,0.210502270393835,2517605,2,"PL"
"Accuracy82","/BWM-Article/Data/Raw/HNSC.Rda",0.75,6,39537,24112,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",5,12357,1,"clin",0.507688723205965,0.718446601941748,1,0,0.718446601941748,1,0.836158192090395,0.202297189232917,2534469,3,"PL"
"Accuracy83","/BWM-Article/Data/Raw/HNSC.Rda",0.75,12126,60824,20551,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,8089,1,"clin",0.532773109243697,0.660194174757282,1,0,0.660194174757282,1,0.795321637426901,0.223888068108141,340015,4,"PL"
"Accuracy84","/BWM-Article/Data/Raw/HNSC.Rda",0.75,88894,63014,2878,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",5,22239,1,"clin",0.560822510822511,0.669902912621359,0.985714285714286,0,0.676470588235294,0.985714285714286,0.802325581395349,0.230779341497642,997637,5,"PL"
"Accuracy85","/BWM-Article/Data/Raw/HNSC.Rda",0.75,64864,14204,47417,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,39036,2,"clin - rna",0.865591397849462,0.83495145631068,0.958333333333333,0.548387096774194,0.831325301204819,0.958333333333333,0.890322580645161,0.127204170828847,9784349,1,"PL"
"Accuracy86","/BWM-Article/Data/Raw/HNSC.Rda",0.75,25289,93335,64910,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,73895,2,"clin - mirna",0.728138528138528,0.757281553398058,0.971428571428571,0.303030303030303,0.747252747252747,0.971428571428571,0.84472049689441,0.176161713392714,9189753,2,"PL"
