"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy28","/BWM-Article/Data/Raw/LIHC.Rda",0.75,52842,50414,39577,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,32321,2,"clin - mirna",0.670833333333333,0.675675675675676,0.0416666666666667,0.98,0.5,0.0416666666666667,0.0769230769230769,0.201166601346857,7896896,4,"PL"
"Accuracy29","/BWM-Article/Data/Raw/LIHC.Rda",0.75,56322,75724,65332,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,98991,2,"clin - rna",0.938888888888889,0.851351351351351,0.65,0.925925925925926,0.764705882352941,0.65,0.702702702702703,0.0968921975072838,9665038,5,"PL"
"Accuracy30","/BWM-Article/Data/Raw/LIHC.Rda",0.75,70721,77768,20649,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,32975,3,"clin - cnv - mirna",0.849056603773585,0.783783783783784,0.523809523809524,0.886792452830189,0.647058823529412,0.523809523809524,0.578947368421053,0.149149508730414,459889,1,"PL"
"Accuracy31","/BWM-Article/Data/Raw/LIHC.Rda",0.75,5893,50807,21596,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",2,50360,3,"clin - cnv - rna",0.805833333333333,0.810810810810811,0.583333333333333,0.92,0.777777777777778,0.583333333333333,0.666666666666667,0.150825991589725,7623344,2,"PL"
"Accuracy32","/BWM-Article/Data/Raw/LIHC.Rda",0.75,96013,76985,1982,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",2,13896,3,"clin - cnv - rna",0.954066985645933,0.905405405405405,0.684210526315789,0.981818181818182,0.928571428571429,0.684210526315789,0.787878787878788,0.0861713382391256,7581270,3,"PL"
"Accuracy33","/BWM-Article/Data/Raw/LIHC.Rda",0.75,97363,12297,74954,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",2,59372,3,"clin - rna - cnv",0.924166666666667,0.824324324324324,0.541666666666667,0.96,0.866666666666667,0.541666666666667,0.666666666666667,0.124290556713267,8791431,4,"PL"
"Accuracy34","/BWM-Article/Data/Raw/LIHC.Rda",0.75,4563,75137,57015,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",2,362,3,"clin - rna - mirna",0.873315363881402,0.851351351351351,0.571428571428571,0.962264150943396,0.857142857142857,0.571428571428571,0.685714285714286,0.114299231422369,8415653,5,"PL"
"Accuracy35","/BWM-Article/Data/Raw/LIHC.Rda",0.75,85117,42240,13603,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",2,25204,4,"clin - cnv - mirna - rna",0.861244019138756,0.878378378378378,0.736842105263158,0.927272727272727,0.777777777777778,0.736842105263158,0.756756756756757,0.111888653708011,2880313,1,"PL"
"Accuracy36","/BWM-Article/Data/Raw/LIHC.Rda",0.75,92673,31240,56245,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",2,12571,4,"clin - mirna - rna - cnv",0.921328671328671,0.864864864864865,0.727272727272727,0.923076923076923,0.8,0.727272727272727,0.761904761904762,0.100016980122445,2217583,2,"PL"
"Accuracy37","/BWM-Article/Data/Raw/LIHC.Rda",0.75,31375,8503,959,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",2,594,4,"clin - mirna - rna - cnv",0.935,0.837837837837838,0.666666666666667,0.92,0.8,0.666666666666667,0.727272727272727,0.10702158698025,1024995,3,"PL"
"Accuracy38","/BWM-Article/Data/Raw/LIHC.Rda",0.75,36961,36666,21102,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",2,82186,4,"clin - rna - cnv - mirna",0.903349282296651,0.864864864864865,0.789473684210526,0.890909090909091,0.714285714285714,0.789473684210526,0.75,0.11804611535673,9275443,4,"PL"
"Accuracy39","/BWM-Article/Data/Raw/LIHC.Rda",0.75,17308,91708,88961,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,7556,4,"clin - mirna - rna - cnv",0.949432404540764,0.878378378378378,0.529411764705882,0.982456140350877,0.9,0.529411764705882,0.666666666666667,0.0811005296186617,9103502,5,"PL"
"Accuracy40","/BWM-Article/Data/Raw/LIHC.Rda",0.75,59652,2621,49110,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",3,93108,1,"clin",0.668361581920904,0.797297297297297,0,1,NA,0,NA,0.167024718810312,4222548,1,"PL"
"Accuracy41","/BWM-Article/Data/Raw/LIHC.Rda",0.75,1619,19233,99469,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",3,45419,1,"clin",0.57511961722488,0.743243243243243,0,1,NA,0,NA,0.189314159726614,1341139,2,"PL"
"Accuracy42","/BWM-Article/Data/Raw/LIHC.Rda",0.75,194,97339,26497,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,82765,1,"clin",0.5,0.594594594594595,0,1,NA,0,NA,0.263835084287093,577634,3,"PL"
"Accuracy43","/BWM-Article/Data/Raw/LIHC.Rda",0.75,24178,83978,16769,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",3,14432,1,"clin",0.554560954816709,0.689189189189189,0,1,NA,0,NA,0.214552412806639,7244965,4,"PL"
"Accuracy44","/BWM-Article/Data/Raw/LIHC.Rda",0.75,94563,99371,72396,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",3,86977,1,"clin",0.59079283887468,0.689189189189189,0,1,NA,0,NA,0.209028827345034,4808569,5,"PL"
"Accuracy45","/BWM-Article/Data/Raw/LIHC.Rda",0.75,96657,67313,85670,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,52271,2,"clin - rna",0.871020408163265,0.837837837837838,0.76,0.877551020408163,0.76,0.76,0.76,0.137718082300229,6799615,1,"PL"
"Accuracy46","/BWM-Article/Data/Raw/LIHC.Rda",0.75,71507,93859,69569,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",3,48503,2,"clin - cnv",0.724293785310735,0.756756756756757,0.4,0.847457627118644,0.4,0.4,0.4,0.175702412004136,5805510,2,"PL"
"Accuracy47","/BWM-Article/Data/Raw/LIHC.Rda",0.75,38741,96215,11174,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",3,28560,2,"clin - cnv",0.734052111410602,0.72972972972973,0.0476190476190476,1,1,0.0476190476190476,0.0909090909090909,0.179091225512114,1292979,3,"PL"
"Accuracy48","/BWM-Article/Data/Raw/LIHC.Rda",0.75,59575,97451,86365,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",3,67807,2,"clin - mirna",0.724166666666667,0.743243243243243,0.291666666666667,0.96,0.777777777777778,0.291666666666667,0.424242424242424,0.187633102807207,6581988,4,"PL"
"Accuracy49","/BWM-Article/Data/Raw/LIHC.Rda",0.75,26860,14831,1954,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",3,90324,2,"clin - cnv",0.851393188854489,0.864864864864865,0.470588235294118,0.982456140350877,0.888888888888889,0.470588235294118,0.615384615384615,0.117218411390253,5189418,5,"PL"
"Accuracy50","/BWM-Article/Data/Raw/LIHC.Rda",0.75,62948,44834,64146,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",3,21395,3,"clin - mirna - cnv",0.85933014354067,0.851351351351351,0.578947368421053,0.945454545454545,0.785714285714286,0.578947368421053,0.666666666666667,0.118917571221994,2735548,1,"PL"
"Accuracy51","/BWM-Article/Data/Raw/LIHC.Rda",0.75,51948,58059,22793,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,93199,3,"clin - mirna - cnv",0.869612068965517,0.851351351351351,0.625,0.913793103448276,0.666666666666667,0.625,0.645161290322581,0.114972921583517,9229999,2,"PL"
"Accuracy52","/BWM-Article/Data/Raw/LIHC.Rda",0.75,25227,99962,53839,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",3,87592,3,"clin - mirna - rna",0.918238993710692,0.905405405405405,0.714285714285714,0.981132075471698,0.9375,0.714285714285714,0.810810810810811,0.0941632796414607,7757798,3,"PL"
"Accuracy53","/BWM-Article/Data/Raw/LIHC.Rda",0.75,93032,72852,24592,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",3,58077,3,"clin - rna - mirna",0.920258620689655,0.905405405405405,0.75,0.948275862068966,0.8,0.75,0.774193548387097,0.0840039171229387,2369435,4,"PL"
"Accuracy54","/BWM-Article/Data/Raw/LIHC.Rda",0.75,86686,89877,89193,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",3,70997,3,"clin - rna - cnv",0.937799043062201,0.905405405405405,0.789473684210526,0.945454545454545,0.833333333333333,0.789473684210526,0.810810810810811,0.0808698769123336,1810916,5,"PL"
"Accuracy55","/BWM-Article/Data/Raw/LIHC.Rda",0.75,38365,32672,59901,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,50714,4,"clin - cnv - rna - mirna",0.894736842105263,0.878378378378378,0.529411764705882,0.982456140350877,0.9,0.529411764705882,0.666666666666667,0.0839493288412297,6883106,1,"PL"
"Accuracy56","/BWM-Article/Data/Raw/LIHC.Rda",0.75,91054,48291,5486,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",3,42381,4,"clin - mirna - cnv - rna",0.943240454076367,0.905405405405405,0.764705882352941,0.947368421052632,0.8125,0.764705882352941,0.787878787878788,0.0712419009174413,8336645,2,"PL"
"Accuracy57","/BWM-Article/Data/Raw/LIHC.Rda",0.75,85299,52990,7811,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,47283,4,"clin - cnv - rna - mirna",0.906558849955076,0.864864864864865,0.666666666666667,0.943396226415094,0.823529411764706,0.666666666666667,0.736842105263158,0.103931541568134,6262691,3,"PL"
"Accuracy58","/BWM-Article/Data/Raw/LIHC.Rda",0.75,35012,88321,95188,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",3,87761,4,"clin - rna - cnv - mirna",0.865384615384615,0.851351351351351,0.772727272727273,0.884615384615385,0.739130434782609,0.772727272727273,0.755555555555556,0.122503967257207,7618321,4,"PL"
"Accuracy59","/BWM-Article/Data/Raw/LIHC.Rda",0.75,34576,42179,46767,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",3,81255,4,"clin - mirna - cnv - rna",0.891640866873065,0.918918918918919,0.764705882352941,0.964912280701754,0.866666666666667,0.764705882352941,0.8125,0.0762438957144385,5393360,5,"PL"
"Accuracy60","/BWM-Article/Data/Raw/LIHC.Rda",0.75,42293,83598,8255,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,6562,1,"clin",0.642241379310345,0.783783783783784,0,1,NA,0,NA,0.173232756985854,8494241,1,"PL"
"Accuracy61","/BWM-Article/Data/Raw/LIHC.Rda",0.75,22035,3320,28672,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,46012,1,"clin",0.5,0.648648648648649,0,1,NA,0,NA,0.234149307949531,452158,2,"PL"
"Accuracy62","/BWM-Article/Data/Raw/LIHC.Rda",0.75,69176,54660,72794,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,16774,1,"clin",0.585677749360614,0.689189189189189,0,1,NA,0,NA,0.212950088116933,8144857,3,"PL"
"Accuracy63","/BWM-Article/Data/Raw/LIHC.Rda",0.75,42845,79465,49529,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",4,15328,1,"clin",0.5625,0.675675675675676,0,1,NA,0,NA,0.217653491558755,344710,4,"PL"
"Accuracy64","/BWM-Article/Data/Raw/LIHC.Rda",0.75,90132,80868,13195,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,32294,1,"clin",0.644935344827586,0.783783783783784,0,1,NA,0,NA,0.170868856804672,9073558,5,"PL"
"Accuracy65","/BWM-Article/Data/Raw/LIHC.Rda",0.75,18290,25538,69026,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",4,20589,2,"clin - cnv",0.803571428571429,0.783783783783784,0.333333333333333,0.928571428571429,0.6,0.333333333333333,0.428571428571429,0.148692282056367,3635919,1,"PL"
"Accuracy66","/BWM-Article/Data/Raw/LIHC.Rda",0.75,25450,94139,15305,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",4,67249,2,"clin - cnv",0.799825174825175,0.797297297297297,0.318181818181818,1,1,0.318181818181818,0.482758620689655,0.151229851188029,3918406,2,"PL"
"Accuracy67","/BWM-Article/Data/Raw/LIHC.Rda",0.75,23743,9795,46612,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",4,47343,2,"clin - cnv",0.708074534161491,0.675675675675676,0.642857142857143,0.695652173913043,0.5625,0.642857142857143,0.6,0.225658166125795,4659568,3,"PL"
"Accuracy68","/BWM-Article/Data/Raw/LIHC.Rda",0.75,69860,67221,41317,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",4,90867,2,"clin - cnv",0.836180124223602,0.662162162162162,0.107142857142857,1,1,0.107142857142857,0.193548387096774,0.206627368532407,1539715,4,"PL"
"Accuracy69","/BWM-Article/Data/Raw/LIHC.Rda",0.75,94534,12182,50177,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,49668,2,"clin - rna",0.875,0.905405405405405,0.666666666666667,0.982142857142857,0.923076923076923,0.666666666666667,0.774193548387097,0.0997228649569371,9051746,5,"PL"
"Accuracy70","/BWM-Article/Data/Raw/LIHC.Rda",0.75,98831,77476,7113,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,5318,3,"clin - mirna - rna",0.907928388746803,0.837837837837838,0.782608695652174,0.862745098039216,0.72,0.782608695652174,0.75,0.114208885054815,82367,1,"PL"
"Accuracy71","/BWM-Article/Data/Raw/LIHC.Rda",0.75,86753,31888,78107,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",4,89581,3,"clin - mirna - rna",0.810526315789474,0.810810810810811,0.421052631578947,0.945454545454545,0.727272727272727,0.421052631578947,0.533333333333333,0.143275841238778,7650656,2,"PL"
"Accuracy72","/BWM-Article/Data/Raw/LIHC.Rda",0.75,27347,8273,37476,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,28623,3,"clin - mirna - cnv",0.803685897435897,0.72972972972973,0.538461538461538,0.833333333333333,0.636363636363636,0.538461538461538,0.583333333333333,0.194539520918895,6937370,3,"PL"
"Accuracy73","/BWM-Article/Data/Raw/LIHC.Rda",0.75,85623,26543,46314,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",4,91584,3,"clin - mirna - rna",0.856326530612245,0.824324324324324,0.6,0.938775510204082,0.833333333333333,0.6,0.697674418604651,0.143657781016655,9270425,4,"PL"
"Accuracy74","/BWM-Article/Data/Raw/LIHC.Rda",0.75,68959,32794,55909,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",4,63232,3,"clin - mirna - cnv",0.745039682539683,0.797297297297297,0.222222222222222,0.982142857142857,0.8,0.222222222222222,0.347826086956522,0.153107791069478,8613837,5,"PL"
"Accuracy75","/BWM-Article/Data/Raw/LIHC.Rda",0.75,23543,82871,33218,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,13554,4,"clin - rna - mirna - cnv",0.892592592592593,0.891891891891892,0.75,0.944444444444444,0.833333333333333,0.75,0.789473684210526,0.0889726903016423,914804,1,"PL"
"Accuracy76","/BWM-Article/Data/Raw/LIHC.Rda",0.75,18213,9364,50218,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",4,80613,4,"clin - cnv - mirna - rna",0.902097902097902,0.878378378378378,0.681818181818182,0.961538461538462,0.882352941176471,0.681818181818182,0.769230769230769,0.101669392389194,106200,2,"PL"
"Accuracy77","/BWM-Article/Data/Raw/LIHC.Rda",0.75,33993,75028,26859,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",4,71533,4,"clin - cnv - mirna - rna",0.934426229508197,0.905405405405405,0.615384615384615,0.967213114754098,0.8,0.615384615384615,0.695652173913043,0.0729285360977797,5553976,3,"PL"
"Accuracy78","/BWM-Article/Data/Raw/LIHC.Rda",0.75,75520,78268,15621,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",4,76848,4,"clin - rna - cnv - mirna",0.927231807951988,0.756756756756757,0.419354838709677,1,1,0.419354838709677,0.590909090909091,0.165607174690834,5084015,4,"PL"
"Accuracy79","/BWM-Article/Data/Raw/LIHC.Rda",0.75,2227,73773,15740,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",4,57835,4,"clin - rna - mirna - cnv",0.889795918367347,0.824324324324324,0.56,0.959183673469388,0.875,0.56,0.682926829268293,0.11638605303656,7270073,5,"PL"
"Accuracy80","/BWM-Article/Data/Raw/LIHC.Rda",0.75,22534,43179,79169,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",5,49586,1,"clin",0.526055705300988,0.716216216216216,0,1,NA,0,NA,0.203250255105784,3409545,1,"PL"
"Accuracy81","/BWM-Article/Data/Raw/LIHC.Rda",0.75,164,89018,94567,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,46315,1,"clin",0.644230769230769,0.702702702702703,0,1,NA,0,NA,0.201572483173127,1671462,2,"PL"
"Accuracy82","/BWM-Article/Data/Raw/LIHC.Rda",0.75,72387,63070,53588,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",5,16366,1,"clin",0.571212121212121,0.594594594594595,0,1,NA,0,NA,0.256721107994274,5730942,3,"PL"
"Accuracy83","/BWM-Article/Data/Raw/LIHC.Rda",0.75,59539,16241,62732,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,83564,1,"clin",0.598039215686274,0.689189189189189,0,1,NA,0,NA,0.212000731404523,4665383,4,"PL"
"Accuracy84","/BWM-Article/Data/Raw/LIHC.Rda",0.75,93742,48070,7946,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",5,31455,1,"clin",0.704334365325077,0.77027027027027,0,1,NA,0,NA,0.174034138747301,4277036,5,"PL"
"Accuracy85","/BWM-Article/Data/Raw/LIHC.Rda",0.75,69652,51699,68587,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",5,24597,2,"clin - rna",0.918238993710692,0.837837837837838,0.571428571428571,0.943396226415094,0.8,0.571428571428571,0.666666666666667,0.109579545036178,8375930,1,"PL"
"Accuracy86","/BWM-Article/Data/Raw/LIHC.Rda",0.75,44201,43824,99083,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,6215,2,"clin - cnv",0.804201050262566,0.594594594594595,0.032258064516129,1,1,0.032258064516129,0.0625,0.253911698195771,9913918,2,"PL"
"Accuracy87","/BWM-Article/Data/Raw/LIHC.Rda",0.75,62532,54565,40721,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",5,2431,2,"clin - cnv",0.757551020408163,0.72972972972973,0.4,0.897959183673469,0.666666666666667,0.4,0.5,0.187527953817531,4605388,3,"PL"
"Accuracy88","/BWM-Article/Data/Raw/LIHC.Rda",0.75,66791,44495,23791,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,28134,2,"clin - rna",0.798611111111111,0.851351351351351,0.555555555555556,0.946428571428571,0.769230769230769,0.555555555555556,0.645161290322581,0.127121006558154,8110666,4,"PL"
