"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy10","/BWM-Article/Data/Raw/BLCA.Rda",0.75,80972,99359,93310,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",1,1852,3,"clin - rna - cnv",0.900793650793651,0.82051282051282,0.880952380952381,0.75,0.804347826086957,0.880952380952381,0.840909090909091,0.121875952987479,6080097,1,"PL"
"Accuracy11","/BWM-Article/Data/Raw/BLCA.Rda",0.75,51545,10598,11112,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",1,58330,3,"clin - rna - mirna",0.884385382059801,0.794871794871795,0.8,0.790697674418605,0.756756756756757,0.8,0.777777777777778,0.13876517592733,8668713,2,"PL"
"Accuracy12","/BWM-Article/Data/Raw/BLCA.Rda",0.75,27630,75891,49756,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",1,55688,3,"clin - mirna - rna",0.877144818119423,0.82051282051282,0.838709677419355,0.808510638297872,0.742857142857143,0.838709677419355,0.787878787878788,0.149525562099017,7046250,3,"PL"
"Accuracy13","/BWM-Article/Data/Raw/BLCA.Rda",0.75,7472,90667,70416,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,6752,3,"clin - rna - mirna",0.880685563612393,0.82051282051282,0.780487804878049,0.864864864864865,0.864864864864865,0.780487804878049,0.820512820512821,0.138629612675117,5668880,4,"PL"
"Accuracy14","/BWM-Article/Data/Raw/BLCA.Rda",0.75,46943,25460,53381,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",1,22735,3,"clin - mirna - cnv",0.768421052631579,0.692307692307692,0.710526315789474,0.675,0.675,0.710526315789474,0.692307692307692,0.19639763188407,7522269,5,"PL"
"Accuracy15","/BWM-Article/Data/Raw/BLCA.Rda",0.75,54264,49366,72263,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",1,23315,4,"clin - mirna - rna - cnv",0.918650793650794,0.923076923076923,1,0.857142857142857,0.857142857142857,1,0.923076923076923,0.0927561706622208,2786537,1,"PL"
"Accuracy16","/BWM-Article/Data/Raw/BLCA.Rda",0.75,80508,49266,75481,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,89348,4,"clin - cnv - mirna - rna",0.837635869565217,0.705128205128205,0.84375,0.608695652173913,0.6,0.84375,0.701298701298701,0.189335820286043,7652406,2,"PL"
"Accuracy17","/BWM-Article/Data/Raw/BLCA.Rda",0.75,45463,39171,93503,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,42666,4,"clin - rna - mirna - cnv",0.909090909090909,0.833333333333333,0.848484848484849,0.822222222222222,0.777777777777778,0.848484848484849,0.811594202898551,0.114740070866927,6622879,3,"PL"
"Accuracy18","/BWM-Article/Data/Raw/BLCA.Rda",0.75,34994,31637,61279,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",1,24008,4,"clin - cnv - rna - mirna",0.900657894736842,0.82051282051282,0.75,0.894736842105263,0.882352941176471,0.75,0.810810810810811,0.131607172223873,3278701,4,"PL"
"Accuracy19","/BWM-Article/Data/Raw/BLCA.Rda",0.75,61493,6300,65211,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",1,38665,4,"clin - cnv - rna - mirna",0.880347593582888,0.782051282051282,0.764705882352941,0.795454545454545,0.742857142857143,0.764705882352941,0.753623188405797,0.13874451557036,3193028,5,"PL"
"Accuracy20","/BWM-Article/Data/Raw/BLCA.Rda",0.75,89392,36394,71884,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,37803,1,"clin",0.57152274225445,0.58974358974359,0.926829268292683,0.216216216216216,0.567164179104478,0.926829268292683,0.703703703703704,0.243114391407082,3708015,1,"PL"
"Accuracy21","/BWM-Article/Data/Raw/BLCA.Rda",0.75,21490,99905,99875,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,60156,1,"clin",0.50297619047619,0.474358974358974,0.416666666666667,0.523809523809524,0.428571428571429,0.416666666666667,0.422535211267606,0.258308569441876,1697912,2,"PL"
"Accuracy22","/BWM-Article/Data/Raw/BLCA.Rda",0.75,47095,20492,2835,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",2,1562,1,"clin",0.519191919191919,0.487179487179487,0.727272727272727,0.311111111111111,0.436363636363636,0.727272727272727,0.545454545454546,0.252639778484719,493777,3,"PL"
"Accuracy23","/BWM-Article/Data/Raw/BLCA.Rda",0.75,87014,24773,59879,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,46371,1,"clin",0.521262458471761,0.551282051282051,0.813953488372093,0.228571428571429,0.564516129032258,0.813953488372093,0.666666666666667,0.256188313116737,6231510,4,"PL"
"Accuracy24","/BWM-Article/Data/Raw/BLCA.Rda",0.75,71044,49887,88271,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",2,71512,1,"clin",0.522306108442004,0.397435897435897,0,1,NA,0,NA,0.258943929566027,1421066,5,"PL"
"Accuracy25","/BWM-Article/Data/Raw/BLCA.Rda",0.75,30230,55392,50443,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,42074,2,"clin - rna",0.849833887043189,0.769230769230769,0.742857142857143,0.790697674418605,0.742857142857143,0.742857142857143,0.742857142857143,0.170448798490964,2653367,1,"PL"
"Accuracy26","/BWM-Article/Data/Raw/BLCA.Rda",0.75,95161,10052,25111,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,31402,2,"clin - mirna",0.726315789473684,0.692307692307692,0.631578947368421,0.75,0.705882352941177,0.631578947368421,0.666666666666667,0.21711724630377,8556349,2,"PL"
"Accuracy27","/BWM-Article/Data/Raw/BLCA.Rda",0.75,99167,62209,13945,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,40067,2,"clin - cnv",0.746219592373438,0.666666666666667,0.58974358974359,0.743589743589744,0.696969696969697,0.58974358974359,0.638888888888889,0.214539347584057,3729905,3,"PL"
"Accuracy28","/BWM-Article/Data/Raw/BLCA.Rda",0.75,23693,36939,38150,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",2,79528,2,"clin - rna",0.894276094276094,0.833333333333333,0.818181818181818,0.844444444444444,0.794117647058823,0.818181818181818,0.805970149253731,0.135273386624371,5383577,4,"PL"
"Accuracy29","/BWM-Article/Data/Raw/BLCA.Rda",0.75,52655,30589,90504,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",2,12410,2,"clin - rna",0.820698747528016,0.743589743589744,0.707317073170732,0.783783783783784,0.783783783783784,0.707317073170732,0.743589743589744,0.179300749583792,4571619,5,"PL"
"Accuracy30","/BWM-Article/Data/Raw/BLCA.Rda",0.75,93944,97283,78074,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",2,56362,3,"clin - mirna - cnv",0.811842105263158,0.730769230769231,0.789473684210526,0.675,0.697674418604651,0.789473684210526,0.740740740740741,0.185471589732782,1283216,1,"PL"
"Accuracy31","/BWM-Article/Data/Raw/BLCA.Rda",0.75,23168,55655,71563,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",2,37033,3,"clin - rna - cnv",0.867501647989453,0.743589743589744,0.707317073170732,0.783783783783784,0.783783783783784,0.707317073170732,0.743589743589744,0.159196561409135,3954503,2,"PL"
"Accuracy32","/BWM-Article/Data/Raw/BLCA.Rda",0.75,49912,51100,12601,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",2,36425,3,"clin - rna - mirna",0.914950166112957,0.858974358974359,0.857142857142857,0.86046511627907,0.833333333333333,0.857142857142857,0.845070422535211,0.116543451125609,8261068,3,"PL"
"Accuracy33","/BWM-Article/Data/Raw/BLCA.Rda",0.75,44118,42590,73084,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",2,44306,3,"clin - cnv - rna",0.861275476660092,0.82051282051282,0.846153846153846,0.794871794871795,0.804878048780488,0.846153846153846,0.825,0.144059700184883,4662039,4,"PL"
"Accuracy34","/BWM-Article/Data/Raw/BLCA.Rda",0.75,22052,43721,78176,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",2,81028,3,"clin - cnv - mirna",0.71654581410679,0.628205128205128,0.648648648648649,0.609756097560976,0.6,0.648648648648649,0.623376623376623,0.217936789887006,3927464,5,"PL"
"Accuracy35","/BWM-Article/Data/Raw/BLCA.Rda",0.75,59600,2035,29771,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",2,85173,4,"clin - mirna - cnv - rna",0.849867724867725,0.82051282051282,0.861111111111111,0.785714285714286,0.775,0.861111111111111,0.815789473684211,0.153879782189565,2313054,1,"PL"
"Accuracy36","/BWM-Article/Data/Raw/BLCA.Rda",0.75,241,93286,79450,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,68593,4,"clin - mirna - cnv - rna",0.85,0.730769230769231,0.605263157894737,0.85,0.793103448275862,0.605263157894737,0.686567164179105,0.172647322230048,8973925,2,"PL"
"Accuracy37","/BWM-Article/Data/Raw/BLCA.Rda",0.75,51986,59489,46569,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",2,82587,4,"clin - mirna - rna - cnv",0.926630434782609,0.871794871794872,0.847826086956522,0.90625,0.928571428571429,0.847826086956522,0.886363636363636,0.109069806449603,7556216,3,"PL"
"Accuracy38","/BWM-Article/Data/Raw/BLCA.Rda",0.75,1113,9243,51756,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,28525,4,"clin - mirna - rna - cnv",0.867192636423406,0.756410256410256,0.666666666666667,0.846153846153846,0.8125,0.666666666666667,0.732394366197183,0.150660869357332,6653117,4,"PL"
"Accuracy39","/BWM-Article/Data/Raw/BLCA.Rda",0.75,36770,71464,45261,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",2,86076,4,"clin - rna - mirna - cnv",0.921957671957672,0.846153846153846,0.833333333333333,0.857142857142857,0.833333333333333,0.833333333333333,0.833333333333333,0.110730238789672,3757421,5,"PL"
"Accuracy40","/BWM-Article/Data/Raw/BLCA.Rda",0.75,31115,75670,69211,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",3,4683,1,"clin",0.555921052631579,0.564102564102564,0.85,0.263157894736842,0.548387096774194,0.85,0.666666666666667,0.245832680164266,5547580,1,"PL"
"Accuracy41","/BWM-Article/Data/Raw/BLCA.Rda",0.75,93357,44336,70538,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,75620,1,"clin",0.598930481283422,0.551282051282051,0.970588235294118,0.227272727272727,0.492537313432836,0.970588235294118,0.653465346534653,0.244628782642893,1080233,2,"PL"
"Accuracy42","/BWM-Article/Data/Raw/BLCA.Rda",0.75,85635,61650,62333,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",3,49532,1,"clin",0.544497282608696,0.448717948717949,0.195652173913043,0.8125,0.6,0.195652173913043,0.295081967213115,0.256440541548025,8232173,3,"PL"
"Accuracy43","/BWM-Article/Data/Raw/BLCA.Rda",0.75,50720,2499,47882,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",3,5936,1,"clin",0.573089700996678,0.448717948717949,0,1,NA,0,NA,0.246894602737583,687907,4,"PL"
"Accuracy44","/BWM-Article/Data/Raw/BLCA.Rda",0.75,38001,69979,48545,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",3,77853,1,"clin",0.5,0.461538461538462,1,0,0.461538461538462,1,0.631578947368421,0.25035014405927,6530186,5,"PL"
"Accuracy45","/BWM-Article/Data/Raw/BLCA.Rda",0.75,95910,43918,26609,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",3,4185,2,"clin - cnv",0.705882352941177,0.67948717948718,0.659090909090909,0.705882352941177,0.743589743589744,0.659090909090909,0.698795180722891,0.219221262311161,1349521,1,"PL"
"Accuracy46","/BWM-Article/Data/Raw/BLCA.Rda",0.75,99721,218,82797,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",3,28896,2,"clin - rna",0.901779828609097,0.807692307692308,0.756756756756757,0.853658536585366,0.823529411764706,0.756756756756757,0.788732394366197,0.125247313347763,6635117,2,"PL"
"Accuracy47","/BWM-Article/Data/Raw/BLCA.Rda",0.75,55420,36899,17239,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,90842,2,"clin - rna",0.926910299003322,0.858974358974359,0.86046511627907,0.857142857142857,0.880952380952381,0.86046511627907,0.870588235294118,0.112413681381054,581010,3,"PL"
"Accuracy48","/BWM-Article/Data/Raw/BLCA.Rda",0.75,6695,40657,11769,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,21621,2,"clin - cnv",0.719078947368421,0.692307692307692,0.710526315789474,0.675,0.675,0.710526315789474,0.692307692307692,0.220421537198821,1245408,4,"PL"
"Accuracy49","/BWM-Article/Data/Raw/BLCA.Rda",0.75,35723,78364,56222,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",3,11979,2,"clin - mirna",0.692814765985498,0.666666666666667,0.585365853658537,0.756756756756757,0.727272727272727,0.585365853658537,0.648648648648649,0.230453536877728,1442709,5,"PL"
"Accuracy50","/BWM-Article/Data/Raw/BLCA.Rda",0.75,61091,78093,25030,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",3,95975,3,"clin - cnv - mirna",0.685846560846561,0.653846153846154,0.638888888888889,0.666666666666667,0.621621621621622,0.638888888888889,0.63013698630137,0.247284546584806,2593284,1,"PL"
"Accuracy51","/BWM-Article/Data/Raw/BLCA.Rda",0.75,67077,11739,81771,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",3,39443,3,"clin - cnv - mirna",0.799603174603175,0.67948717948718,0.805555555555556,0.571428571428571,0.617021276595745,0.805555555555556,0.698795180722892,0.188331303293908,5707397,2,"PL"
"Accuracy52","/BWM-Article/Data/Raw/BLCA.Rda",0.75,81491,64082,81848,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",3,2836,3,"clin - cnv - mirna",0.752631578947368,0.628205128205128,0.631578947368421,0.625,0.615384615384615,0.631578947368421,0.623376623376623,0.199030139230002,6969133,3,"PL"
"Accuracy53","/BWM-Article/Data/Raw/BLCA.Rda",0.75,94703,60098,28206,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,13307,3,"clin - mirna - cnv",0.734883720930233,0.653846153846154,0.581395348837209,0.742857142857143,0.735294117647059,0.581395348837209,0.649350649350649,0.225508305709999,7762230,4,"PL"
"Accuracy54","/BWM-Article/Data/Raw/BLCA.Rda",0.75,16243,6095,23447,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",3,63616,3,"clin - cnv - rna",0.878707976268952,0.846153846153846,0.878048780487805,0.810810810810811,0.837209302325581,0.878048780487805,0.857142857142857,0.131620439270366,9278334,5,"PL"
"Accuracy55","/BWM-Article/Data/Raw/BLCA.Rda",0.75,90136,37206,3702,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,50288,4,"clin - cnv - rna - mirna",0.91283459162663,0.807692307692308,0.808510638297872,0.806451612903226,0.863636363636364,0.808510638297872,0.835164835164835,0.129321875717168,9591854,1,"PL"
"Accuracy56","/BWM-Article/Data/Raw/BLCA.Rda",0.75,46202,26735,31036,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",3,31497,4,"clin - rna - cnv - mirna",0.861111111111111,0.807692307692308,0.861111111111111,0.761904761904762,0.75609756097561,0.861111111111111,0.805194805194805,0.149239170169142,8037839,2,"PL"
"Accuracy57","/BWM-Article/Data/Raw/BLCA.Rda",0.75,65304,71983,74616,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,69869,4,"clin - mirna - rna - cnv",0.848544973544973,0.794871794871795,0.738095238095238,0.861111111111111,0.861111111111111,0.738095238095238,0.794871794871795,0.15557314009019,6472193,3,"PL"
"Accuracy58","/BWM-Article/Data/Raw/BLCA.Rda",0.75,61777,47684,26242,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,5854,4,"clin - mirna - cnv - rna",0.797626895187871,0.743589743589744,0.810810810810811,0.682926829268293,0.697674418604651,0.810810810810811,0.75,0.212989471181102,9437693,4,"PL"
"Accuracy59","/BWM-Article/Data/Raw/BLCA.Rda",0.75,43259,67205,39170,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",3,17594,4,"clin - rna - mirna - cnv",0.96031746031746,0.871794871794872,0.857142857142857,0.888888888888889,0.9,0.857142857142857,0.878048780487805,0.085625503343556,6411852,5,"PL"
"Accuracy60","/BWM-Article/Data/Raw/BLCA.Rda",0.75,1053,21158,44464,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",4,36696,1,"clin",0.606907894736842,0.628205128205128,0.894736842105263,0.375,0.576271186440678,0.894736842105263,0.701030927835052,0.238906401238112,2591530,1,"PL"
"Accuracy61","/BWM-Article/Data/Raw/BLCA.Rda",0.75,75646,28109,52767,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,60846,1,"clin",0.596901779828609,0.576923076923077,0.891891891891892,0.292682926829268,0.532258064516129,0.891891891891892,0.666666666666667,0.239381472516674,4704378,2,"PL"
"Accuracy62","/BWM-Article/Data/Raw/BLCA.Rda",0.75,84845,28431,45137,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,27414,1,"clin",0.539438502673797,0.512820512820513,0.823529411764706,0.272727272727273,0.466666666666667,0.823529411764706,0.595744680851064,0.248803637834712,5505082,3,"PL"
"Accuracy63","/BWM-Article/Data/Raw/BLCA.Rda",0.75,99562,17560,60665,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",4,49871,1,"clin",0.438035596572182,0.551282051282051,0.75609756097561,0.324324324324324,0.553571428571429,0.75609756097561,0.639175257731959,0.243587459758142,6276600,4,"PL"
"Accuracy64","/BWM-Article/Data/Raw/BLCA.Rda",0.75,63726,36492,25261,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",4,84786,1,"clin",0.568106312292359,0.551282051282051,0.857142857142857,0.302325581395349,0.5,0.857142857142857,0.631578947368421,0.243429602489449,1634954,5,"PL"
"Accuracy65","/BWM-Article/Data/Raw/BLCA.Rda",0.75,66245,17872,8432,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",4,12272,2,"clin - rna",0.757236842105263,0.67948717948718,0.526315789473684,0.825,0.740740740740741,0.526315789473684,0.615384615384615,0.214457037629736,8501068,1,"PL"
"Accuracy66","/BWM-Article/Data/Raw/BLCA.Rda",0.75,80068,75862,99411,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,9188,2,"clin - mirna",0.617357001972387,0.615384615384615,0.538461538461538,0.692307692307692,0.636363636363636,0.538461538461538,0.583333333333333,0.256441446709089,1903601,2,"PL"
"Accuracy67","/BWM-Article/Data/Raw/BLCA.Rda",0.75,72132,81707,12746,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,97084,2,"clin - cnv",0.65721819380356,0.641025641025641,0.621621621621622,0.658536585365854,0.621621621621622,0.621621621621622,0.621621621621622,0.244802642679862,1399200,3,"PL"
"Accuracy68","/BWM-Article/Data/Raw/BLCA.Rda",0.75,7235,25090,6204,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",4,96923,2,"clin - rna",0.867063492063492,0.807692307692308,0.916666666666667,0.714285714285714,0.733333333333333,0.916666666666667,0.814814814814815,0.168970528844958,3179466,4,"PL"
"Accuracy69","/BWM-Article/Data/Raw/BLCA.Rda",0.75,28626,76750,78732,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,45868,2,"clin - mirna",0.747916666666667,0.653846153846154,0.583333333333333,0.766666666666667,0.8,0.583333333333333,0.674698795180723,0.213727520234687,5790263,5,"PL"
"Accuracy70","/BWM-Article/Data/Raw/BLCA.Rda",0.75,59748,2008,94055,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",4,76524,3,"clin - cnv - rna",0.668424522083059,0.602564102564103,0.594594594594595,0.609756097560976,0.578947368421053,0.594594594594595,0.586666666666667,0.264210922796897,4751995,1,"PL"
"Accuracy71","/BWM-Article/Data/Raw/BLCA.Rda",0.75,96706,93208,76189,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",4,81563,3,"clin - rna - cnv",0.820039551746869,0.743589743589744,0.783783783783784,0.707317073170732,0.707317073170732,0.783783783783784,0.743589743589744,0.185084345537343,759052,2,"PL"
"Accuracy72","/BWM-Article/Data/Raw/BLCA.Rda",0.75,6461,21268,84495,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,33529,3,"clin - mirna - rna",0.851315789473684,0.730769230769231,0.7,0.763157894736842,0.756756756756757,0.7,0.727272727272727,0.155476456387718,5296810,3,"PL"
"Accuracy73","/BWM-Article/Data/Raw/BLCA.Rda",0.75,6699,20756,32037,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,34536,3,"clin - mirna - cnv",0.669078947368421,0.628205128205128,0.578947368421053,0.675,0.628571428571429,0.578947368421053,0.602739726027397,0.241023738710303,3029565,4,"PL"
"Accuracy74","/BWM-Article/Data/Raw/BLCA.Rda",0.75,78725,41659,57451,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,2214,3,"clin - mirna - cnv",0.72927807486631,0.67948717948718,0.676470588235294,0.681818181818182,0.621621621621622,0.676470588235294,0.647887323943662,0.214382391223396,5374277,5,"PL"
"Accuracy75","/BWM-Article/Data/Raw/BLCA.Rda",0.75,23439,53559,84164,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",4,79293,4,"clin - rna - mirna - cnv",0.833887043189369,0.756410256410256,0.744186046511628,0.771428571428571,0.8,0.744186046511628,0.771084337349398,0.199390157795937,9585273,1,"PL"
"Accuracy76","/BWM-Article/Data/Raw/BLCA.Rda",0.75,89079,45593,65480,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",4,39437,4,"clin - cnv - rna - mirna",0.795833333333333,0.756410256410256,0.7,0.791666666666667,0.67741935483871,0.7,0.688524590163934,0.189538912945102,9876562,2,"PL"
"Accuracy77","/BWM-Article/Data/Raw/BLCA.Rda",0.75,34969,61538,78933,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,40591,4,"clin - mirna - cnv - rna",0.861184210526316,0.807692307692308,0.815789473684211,0.8,0.794871794871795,0.815789473684211,0.805194805194805,0.15061353186685,366318,3,"PL"
"Accuracy78","/BWM-Article/Data/Raw/BLCA.Rda",0.75,31442,27716,26943,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",4,76250,4,"clin - cnv - rna - mirna",0.737640079103494,0.641025641025641,0.594594594594595,0.682926829268293,0.628571428571429,0.594594594594595,0.611111111111111,0.216837059153447,4706283,4,"PL"
"Accuracy79","/BWM-Article/Data/Raw/BLCA.Rda",0.75,29423,43350,20533,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,99082,4,"clin - cnv - rna - mirna",0.870138431114041,0.833333333333333,0.926829268292683,0.72972972972973,0.791666666666667,0.926829268292683,0.853932584269663,0.148329466716126,2792612,5,"PL"
"Accuracy80","/BWM-Article/Data/Raw/BLCA.Rda",0.75,17621,87013,18478,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,64187,1,"clin",0.523920265780731,0.551282051282051,0.790697674418605,0.257142857142857,0.566666666666667,0.790697674418605,0.660194174757282,0.258315026256984,9325432,1,"PL"
"Accuracy81","/BWM-Article/Data/Raw/BLCA.Rda",0.75,16031,77715,40764,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,28311,1,"clin",0.614617940199335,0.58974358974359,0.857142857142857,0.372093023255814,0.526315789473684,0.857142857142857,0.652173913043478,0.244588491689646,2688191,2,"PL"
"Accuracy82","/BWM-Article/Data/Raw/BLCA.Rda",0.75,59392,2994,44472,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",5,44527,1,"clin",0.504983388704319,0.512820512820513,0.828571428571429,0.255813953488372,0.475409836065574,0.828571428571429,0.604166666666667,0.248482847898957,3738489,3,"PL"
"Accuracy83","/BWM-Article/Data/Raw/BLCA.Rda",0.75,29789,92933,22640,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,70500,1,"clin",0.535069444444444,0.41025641025641,0.0625,0.966666666666667,0.75,0.0625,0.115384615384615,0.253544520591848,9062559,4,"PL"
"Accuracy84","/BWM-Article/Data/Raw/BLCA.Rda",0.75,97331,48444,53692,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,42235,1,"clin",0.5,0.461538461538462,0,1,NA,0,NA,0.252122301747005,8849405,5,"PL"
