"","X","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"49","Accuracy10","/BWM-Article/Data/Raw/ESCA.Rda",0.75,91627,48162,4118,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",3,87964,2,"clin - cnv","0.423076923076923","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.127421116924715",348882,4,"PL"
"50","Accuracy11","/BWM-Article/Data/Raw/ESCA.Rda",0.75,45485,49318,91759,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",3,3426,2,"clin - cnv","0.752","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.129836441413833",3469106,5,"PL"
"51","Accuracy12","/BWM-Article/Data/Raw/ESCA.Rda",0.75,79726,51677,99555,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,61574,3,"clin - rna - mirna","0.632","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.137142702439202",3887628,1,"PL"
"52","Accuracy13","/BWM-Article/Data/Raw/ESCA.Rda",0.75,54060,89405,24746,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,54611,3,"clin - mirna - cnv","0.644230769230769","0.833333333333333","0.961538461538462","0","0.862068965517241","0.961538461538462","0.909090909090909","0.130116517834165",7491783,2,"PL"
"53","Accuracy14","/BWM-Article/Data/Raw/ESCA.Rda",0.75,47566,69586,40119,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,24648,3,"clin - mirna - cnv","0.76","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.112965694285675",9324970,3,"PL"
"54","Accuracy15","/BWM-Article/Data/Raw/ESCA.Rda",0.75,58736,74259,3099,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",3,29591,3,"clin - cnv - mirna","0.633540372670807","0.766666666666667","1","0","0.766666666666667","1","0.867924528301887","0.186784293170476",8346411,4,"PL"
"55","Accuracy16","/BWM-Article/Data/Raw/ESCA.Rda",0.75,1521,99428,46258,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",3,27479,3,"clin - cnv - mirna","0.652173913043478","0.766666666666667","1","0","0.766666666666667","1","0.867924528301887","0.207164117430495",3654102,5,"PL"
"56","Accuracy17","/BWM-Article/Data/Raw/ESCA.Rda",0.75,4429,79286,20550,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,95104,4,"clin - mirna - rna - cnv","0.894230769230769","0.9","1","0.25","0.896551724137931","1","0.945454545454545","0.0726136932774647",9842561,1,"PL"
"57","Accuracy18","/BWM-Article/Data/Raw/ESCA.Rda",0.75,15859,46065,52845,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,98877,4,"clin - cnv - rna - mirna","0.701923076923077","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.116580536258655",3463595,2,"PL"
"58","Accuracy19","/BWM-Article/Data/Raw/ESCA.Rda",0.75,80192,25635,99728,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,69497,4,"clin - mirna - rna - cnv","0.663461538461538","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.108480269701985",2607618,3,"PL"
"59","Accuracy20","/BWM-Article/Data/Raw/ESCA.Rda",0.75,88718,46983,25563,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",3,78209,4,"clin - rna - cnv - mirna","0.756944444444444","0.766666666666667","0.958333333333333","0","0.793103448275862","0.958333333333333","0.867924528301887","0.162038053552867",1715515,4,"PL"
"60","Accuracy21","/BWM-Article/Data/Raw/ESCA.Rda",0.75,9800,80931,25668,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",3,96731,4,"clin - mirna - rna - cnv","0.666666666666667","0.9","1","0","0.9","1","0.947368421052632","0.0858173751648061",8387654,5,"PL"
"61","Accuracy22","/BWM-Article/Data/Raw/ESCA.Rda",0.75,41723,33119,30897,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",4,64824,1,"clin","0.473214285714286","0.933333333333333","1","0","0.933333333333333","1","0.96551724137931","0.0915201932975659",8029576,1,"PL"
"62","Accuracy23","/BWM-Article/Data/Raw/ESCA.Rda",0.75,81821,27405,17025,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,24442,1,"clin","0.5","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.118415650283782",4822444,2,"PL"
"63","Accuracy24","/BWM-Article/Data/Raw/ESCA.Rda",0.75,68998,79265,12723,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",4,22761,1,"clin","0.5","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.138972748862859",9390242,3,"PL"
"64","Accuracy25","/BWM-Article/Data/Raw/ESCA.Rda",0.75,48421,64314,35878,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,98626,1,"clin","0.5","0.8","1","0","0.8","1","0.888888888888889","0.16123656563217",6223879,4,"PL"
"65","Accuracy26","/BWM-Article/Data/Raw/ESCA.Rda",0.75,81433,37010,54944,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",4,16161,1,"clin","0.5","0.766666666666667","1","0","0.766666666666667","1","0.867924528301887","0.185207100591716",6829419,5,"PL"
"66","Accuracy27","/BWM-Article/Data/Raw/ESCA.Rda",0.75,53561,85889,4427,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,5116,2,"clin - mirna","0.586538461538462","0.833333333333333","0.961538461538462","0","0.862068965517241","0.961538461538462","0.909090909090909","0.141375256049733",2937771,1,"PL"
"67","Accuracy28","/BWM-Article/Data/Raw/ESCA.Rda",0.75,83342,22656,986,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",4,88490,2,"clin - cnv","0.5","0.766666666666667","1","0","0.766666666666667","1","0.867924528301887","0.185207100591716",9430182,2,"PL"
"68","Accuracy29","/BWM-Article/Data/Raw/ESCA.Rda",0.75,83187,22939,16802,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,38508,2,"clin - mirna","0.538461538461539","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.130706250724513",8659557,3,"PL"
"69","Accuracy30","/BWM-Article/Data/Raw/ESCA.Rda",0.75,39810,63218,81085,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",4,19316,2,"clin - cnv","0.471153846153846","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.131000836838363",5182081,4,"PL"
"70","Accuracy31","/BWM-Article/Data/Raw/ESCA.Rda",0.75,57169,42062,37949,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",4,36276,2,"clin - cnv","0.777777777777778","0.8","1","0","0.8","1","0.888888888888889","0.149103499366569",8505156,5,"PL"
"71","Accuracy32","/BWM-Article/Data/Raw/ESCA.Rda",0.75,57279,12051,34067,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",4,84174,3,"clin - cnv - mirna","0.569444444444444","0.733333333333333","0.916666666666667","0","0.785714285714286","0.916666666666667","0.846153846153846","0.203670352557902",2048712,1,"PL"
"72","Accuracy33","/BWM-Article/Data/Raw/ESCA.Rda",0.75,73752,37547,93806,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",4,21459,3,"clin - cnv - mirna","0.652777777777778","0.8","1","0","0.8","1","0.888888888888889","0.152926911149691",6280647,2,"PL"
"73","11","/BWM-Article/Data/Raw/ESCA.Rda",0.75,89483,41031,41031,"---","---",4,14455,3,"---","---","---","---","---","---","---","---","---",1863736,3,"PL"
"74","Accuracy34","/BWM-Article/Data/Raw/ESCA.Rda",0.75,22747,60052,59766,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",4,88465,3,"clin - mirna - rna","0.644","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.139262107699307",2391724,4,"PL"
"75","12","/BWM-Article/Data/Raw/ESCA.Rda",0.75,29712,53865,53865,"---","---",4,61550,3,"---","---","---","---","---","---","---","---","---",9074727,5,"PL"
"76","13","/BWM-Article/Data/Raw/ESCA.Rda",0.75,96150,35088,35088,"---","---",4,56462,4,"---","---","---","---","---","---","---","---","---",124015,1,"PL"
"77","Accuracy76","/BWM-Article/Data/Raw/ESCA.Rda",NA,NA,NA,NA,NA,NA,4,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,"PL"
"78","Accuracy","/BWM-Article/Data/Raw/ESCA.Rda",0.75,24948,92760,79404,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",4,90391,4,"clin - rna - mirna - cnv","0.538461538461538","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.137943967079993",632293,3,"PL"
"79","1","/BWM-Article/Data/Raw/ESCA.Rda",0.75,67068,64807,64807,"---","---",4,38004,4,"---","---","---","---","---","---","---","---","---",5088022,4,"PL"
"80","11","/BWM-Article/Data/Raw/ESCA.Rda",0.75,10719,39488,39488,"---","---",4,5792,4,"---","---","---","---","---","---","---","---","---",3122000,5,"PL"
"81","Accuracy1","/BWM-Article/Data/Raw/ESCA.Rda",0.75,31989,91949,64110,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",5,1384,1,"clin","0.5","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.138972748862859",1901827,1,"PL"
"82","Accuracy2","/BWM-Article/Data/Raw/ESCA.Rda",0.75,85255,67786,73016,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",5,2037,1,"clin","0.636","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.132284747791872",3085317,2,"PL"
"83","Accuracy3","/BWM-Article/Data/Raw/ESCA.Rda",0.75,8940,22275,79656,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",5,53590,1,"clin","0.56","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.137937994773261",793117,3,"PL"
"84","Accuracy4","/BWM-Article/Data/Raw/ESCA.Rda",0.75,16459,32536,82479,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,3892,1,"clin","0.64","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.134960147328023",2046809,4,"PL"
"85","Accuracy5","/BWM-Article/Data/Raw/ESCA.Rda",0.75,87291,50810,77698,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",5,16914,1,"clin","0.5","0.9","1","0","0.9","1","0.947368421052632","0.0995652698949402",4318974,5,"PL"
"86","Accuracy6","/BWM-Article/Data/Raw/ESCA.Rda",0.75,80504,76275,41218,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,72809,2,"clin - mirna","0.654320987654321","0.9","1","0","0.9","1","0.947368421052632","0.0955946142402962",8319248,1,"PL"
"87","Accuracy7","/BWM-Article/Data/Raw/ESCA.Rda",0.75,80926,15551,6160,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",5,84075,2,"clin - cnv","0.551136363636364","0.7","0.954545454545455","0","0.724137931034483","0.954545454545455","0.823529411764706","0.240348490923327",3516954,2,"PL"
"88","Accuracy8","/BWM-Article/Data/Raw/ESCA.Rda",0.75,26933,35211,14183,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",5,53797,2,"clin - cnv","0.52","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.139527087347169",1890202,3,"PL"
"89","Accuracy9","/BWM-Article/Data/Raw/ESCA.Rda",0.75,34169,29229,53188,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,56650,2,"clin - cnv","0.688","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.149918139331504",8462766,4,"PL"
"90","Accuracy10","/BWM-Article/Data/Raw/ESCA.Rda",0.75,81299,82565,34453,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",5,55863,2,"clin - rna","0.704","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.147142936023334",4451033,5,"PL"
"91","12","/BWM-Article/Data/Raw/ESCA.Rda",0.75,66701,56289,56289,"---","---",5,70040,3,"---","---","---","---","---","---","---","---","---",3097050,1,"PL"
"92","Accuracy11","/BWM-Article/Data/Raw/ESCA.Rda",0.75,32872,65012,24570,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",5,31117,3,"clin - cnv - mirna","0.528846153846154","0.833333333333333","0.961538461538462","0","0.862068965517241","0.961538461538462","0.909090909090909","0.135748129020926",2924397,2,"PL"
"93","Accuracy12","/BWM-Article/Data/Raw/ESCA.Rda",0.75,73328,71962,19692,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",5,30615,3,"clin - mirna - cnv","0.592592592592593","0.866666666666667","0.962962962962963","0","0.896551724137931","0.962962962962963","0.928571428571429","0.108962373857224",6000069,3,"PL"
"94","Accuracy13","/BWM-Article/Data/Raw/ESCA.Rda",0.75,19089,22016,53876,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",5,41462,3,"clin - cnv - mirna","0.826086956521739","0.766666666666667","0.91304347826087","0.285714285714286","0.807692307692308","0.91304347826087","0.857142857142857","0.155308613564891",8348438,4,"PL"
"95","Accuracy14","/BWM-Article/Data/Raw/ESCA.Rda",0.75,16315,57759,47172,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",5,64136,3,"clin - cnv - mirna","0.678571428571429","0.766666666666667","0.821428571428571","0","0.92","0.821428571428571","0.867924528301887","0.157922040098932",4303576,5,"PL"
"96","Accuracy15","/BWM-Article/Data/Raw/ESCA.Rda",0.75,54958,63561,90534,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,32076,4,"clin - cnv - rna - mirna","0.576388888888889","0.766666666666667","0.958333333333333","0","0.793103448275862","0.958333333333333","0.867924528301887","0.16385222332826",7330655,1,"PL"
