"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy26","/BWM-Article/Data/Raw/LUSC.Rda",0.75,91726,41658,15342,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,33248,2,"clin - rna",0.61140350877193,0.835164835164835,1,0,0.835164835164835,1,0.910179640718563,0.128665388873751,2087314,2,"PL"
"Accuracy27","/BWM-Article/Data/Raw/LUSC.Rda",0.75,68858,67732,77172,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",2,33683,2,"clin - rna",0.509276437847866,0.846153846153846,1,0,0.846153846153846,1,0.916666666666667,0.130120791696712,1868425,3,"PL"
"Accuracy28","/BWM-Article/Data/Raw/LUSC.Rda",0.75,78984,17158,93617,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",2,73464,2,"clin - rna",0.608481262327416,0.857142857142857,1,0,0.857142857142857,1,0.923076923076923,0.123109360212358,551307,4,"PL"
"Accuracy29","/BWM-Article/Data/Raw/LUSC.Rda",0.75,36858,14818,86324,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",2,18705,2,"clin - mirna",0.523972602739726,0.802197802197802,1,0,0.802197802197802,1,0.890243902439024,0.164874224654317,3770936,5,"PL"
"Accuracy30","/BWM-Article/Data/Raw/LUSC.Rda",0.75,84725,49406,31046,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,9326,3,"clin - cnv - rna",0.648648648648649,0.813186813186813,1,0,0.813186813186813,1,0.896969696969697,0.147546364821541,8961331,1,"PL"
"Accuracy31","/BWM-Article/Data/Raw/LUSC.Rda",0.75,98052,33086,2595,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",2,93912,3,"clin - cnv - rna",0.599166666666667,0.824175824175824,1,0,0.824175824175824,1,0.903614457831325,0.145348612291933,6355322,2,"PL"
"Accuracy32","/BWM-Article/Data/Raw/LUSC.Rda",0.75,13527,59894,77938,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",2,93670,3,"clin - cnv - mirna",0.566666666666667,0.791208791208791,0.947368421052632,0,0.827586206896552,0.947368421052632,0.883435582822086,0.156744692575016,2642445,3,"PL"
"Accuracy33","/BWM-Article/Data/Raw/LUSC.Rda",0.75,29373,21091,18704,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,45550,3,"clin - cnv - rna",0.570454545454545,0.879120879120879,1,0,0.879120879120879,1,0.935672514619883,0.11193615106043,2278554,4,"PL"
"Accuracy34","/BWM-Article/Data/Raw/LUSC.Rda",0.75,55103,21348,82277,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,70942,3,"clin - mirna - rna",0.526371308016878,0.868131868131868,1,0,0.868131868131868,1,0.929411764705882,0.114924418169667,4432028,5,"PL"
"Accuracy35","/BWM-Article/Data/Raw/LUSC.Rda",0.75,35304,38270,84044,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",2,94786,4,"clin - mirna - cnv - rna",0.523684210526316,0.835164835164835,1,0,0.835164835164835,1,0.910179640718563,0.135525228551804,4108695,1,"PL"
"Accuracy36","/BWM-Article/Data/Raw/LUSC.Rda",0.75,35570,29595,59649,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",2,8151,4,"clin - mirna - cnv - rna",0.497727272727273,0.846153846153846,0.9625,0,0.875,0.9625,0.916666666666667,0.135349322021299,3244318,2,"PL"
"Accuracy37","/BWM-Article/Data/Raw/LUSC.Rda",0.75,15899,5413,36617,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,34405,4,"clin - cnv - rna - mirna",0.473684210526316,0.813186813186813,0.960526315789474,0.0666666666666667,0.839080459770115,0.960526315789474,0.895705521472393,0.147907450499837,5934816,3,"PL"
"Accuracy38","/BWM-Article/Data/Raw/LUSC.Rda",0.75,59461,38416,90451,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",2,71617,4,"clin - cnv - mirna - rna",0.512658227848101,0.868131868131868,1,0,0.868131868131868,1,0.929411764705882,0.123989514730899,7602498,4,"PL"
"Accuracy39","/BWM-Article/Data/Raw/LUSC.Rda",0.75,3611,66285,87383,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,45854,4,"clin - cnv - mirna - rna",0.547337278106509,0.846153846153846,0.987179487179487,0,0.855555555555556,0.987179487179487,0.916666666666667,0.141908673128119,4972441,5,"PL"
"Accuracy40","/BWM-Article/Data/Raw/LUSC.Rda",0.75,7962,73891,8982,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",3,9595,1,"clin",0.5,0.912087912087912,1,0,0.912087912087912,1,0.954022988505747,0.087799674351968,2577440,1,"PL"
"Accuracy41","/BWM-Article/Data/Raw/LUSC.Rda",0.75,63015,37939,51938,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",3,61013,1,"clin",0.633522727272727,0.879120879120879,1,0,0.879120879120879,1,0.935672514619883,0.107446301225739,1989388,2,"PL"
"Accuracy42","/BWM-Article/Data/Raw/LUSC.Rda",0.75,3309,42698,21126,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",3,14899,1,"clin",0.5,0.824175824175824,1,0,0.824175824175824,1,0.903614457831325,0.14580038747549,3198741,3,"PL"
"Accuracy43","/BWM-Article/Data/Raw/LUSC.Rda",0.75,68532,43161,53639,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",3,8032,1,"clin",0.5,0.846153846153846,1,0,0.846153846153846,1,0.916666666666667,0.130177830055288,7026433,4,"PL"
"Accuracy44","/BWM-Article/Data/Raw/LUSC.Rda",0.75,21545,57110,12599,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",3,34076,1,"clin",0.5,0.879120879120879,1,0,0.879120879120879,1,0.935672514619883,0.108146967849136,5038962,5,"PL"
"Accuracy45","/BWM-Article/Data/Raw/LUSC.Rda",0.75,53791,89122,5663,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",3,55039,2,"clin - mirna",0.5,0.846153846153846,1,0,0.846153846153846,1,0.916666666666667,0.130177830055288,573388,1,"PL"
"Accuracy46","/BWM-Article/Data/Raw/LUSC.Rda",0.75,80669,97064,92633,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,80348,2,"clin - cnv",0.578216374269006,0.769230769230769,0.972222222222222,0,0.786516853932584,0.972222222222222,0.869565217391304,0.176656491149313,8649942,2,"PL"
"Accuracy47","/BWM-Article/Data/Raw/LUSC.Rda",0.75,53612,63672,29521,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",3,89861,2,"clin - mirna",0.37940379403794,0.901098901098901,1,0,0.901098901098901,1,0.947976878612717,0.0961544119981488,6150527,3,"PL"
"Accuracy48","/BWM-Article/Data/Raw/LUSC.Rda",0.75,37075,57155,52948,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",3,33094,2,"clin - rna",0.584415584415584,0.846153846153846,1,0,0.846153846153846,1,0.916666666666667,0.128854487617521,2878699,4,"PL"
"Accuracy49","/BWM-Article/Data/Raw/LUSC.Rda",0.75,54932,58937,27475,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",3,11508,2,"clin - rna",0.535964912280702,0.835164835164835,1,0,0.835164835164835,1,0.910179640718563,0.142000958776962,833477,5,"PL"
"Accuracy50","/BWM-Article/Data/Raw/LUSC.Rda",0.75,72752,99508,83884,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",3,74575,3,"clin - cnv - mirna",0.57,0.824175824175824,1,0,0.824175824175824,1,0.903614457831325,0.146711607120432,3572638,1,"PL"
"Accuracy51","/BWM-Article/Data/Raw/LUSC.Rda",0.75,20465,92771,6662,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,91358,3,"clin - mirna - cnv",0.510840108401084,0.901098901098901,1,0,0.901098901098901,1,0.947976878612717,0.0974785283718218,5212824,2,"PL"
"Accuracy52","/BWM-Article/Data/Raw/LUSC.Rda",0.75,84771,33516,21281,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,80315,3,"clin - rna - cnv",0.571604938271605,0.879120879120879,0.987654320987654,0,0.888888888888889,0.987654320987654,0.935672514619883,0.10685629002989,2940395,3,"PL"
"Accuracy53","/BWM-Article/Data/Raw/LUSC.Rda",0.75,65821,97635,23,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",3,89144,3,"clin - cnv - mirna",0.624048706240487,0.802197802197802,1,0,0.802197802197802,1,0.890243902439024,0.168008595950142,6222736,4,"PL"
"Accuracy54","/BWM-Article/Data/Raw/LUSC.Rda",0.75,96582,47669,86171,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,63543,3,"clin - mirna - cnv",0.525925925925926,0.89010989010989,1,0,0.89010989010989,1,0.941860465116279,0.103762500666875,7190175,5,"PL"
"Accuracy55","/BWM-Article/Data/Raw/LUSC.Rda",0.75,27462,61841,13920,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",3,30834,4,"clin - cnv - mirna - rna",0.645614035087719,0.835164835164835,1,0,0.835164835164835,1,0.910179640718563,0.135562700593579,6082130,1,"PL"
"Accuracy56","/BWM-Article/Data/Raw/LUSC.Rda",0.75,42760,39125,61041,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,65043,4,"clin - mirna - rna - cnv",0.5275,0.813186813186813,0.986666666666667,0,0.822222222222222,0.986666666666667,0.896969696969697,0.160030175065296,1628779,2,"PL"
"Accuracy57","/BWM-Article/Data/Raw/LUSC.Rda",0.75,60358,70759,41474,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",3,80613,4,"clin - cnv - rna - mirna",0.581481481481481,0.879120879120879,0.975308641975309,0.1,0.897727272727273,0.975308641975309,0.93491124260355,0.126658696939991,2526748,3,"PL"
"Accuracy58","/BWM-Article/Data/Raw/LUSC.Rda",0.75,36665,50354,84374,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",3,82125,4,"clin - rna - mirna - cnv",0.592836257309941,0.791208791208791,1,0,0.791208791208791,1,0.883435582822086,0.182389780917134,31048,4,"PL"
"Accuracy59","/BWM-Article/Data/Raw/LUSC.Rda",0.75,21713,77253,64373,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",3,80743,4,"clin - mirna - rna - cnv",0.609090909090909,0.879120879120879,1,0,0.879120879120879,1,0.935672514619883,0.105927035812272,9066129,5,"PL"
"Accuracy60","/BWM-Article/Data/Raw/LUSC.Rda",0.75,44746,17796,70135,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,77917,1,"clin",0.588888888888889,0.89010989010989,1,0,0.89010989010989,1,0.941860465116279,0.100581113139427,935743,1,"PL"
"Accuracy61","/BWM-Article/Data/Raw/LUSC.Rda",0.75,12093,43279,77798,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",4,36034,1,"clin",0.574961948249619,0.802197802197802,1,0,0.802197802197802,1,0.890243902439024,0.17520386283248,645272,2,"PL"
"Accuracy62","/BWM-Article/Data/Raw/LUSC.Rda",0.75,14793,90013,4985,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",4,1472,1,"clin",0.609461966604824,0.846153846153846,1,0,0.846153846153846,1,0.916666666666667,0.128770992738733,5163686,3,"PL"
"Accuracy63","/BWM-Article/Data/Raw/LUSC.Rda",0.75,30228,84732,20121,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,57101,1,"clin",0.531645569620253,0.868131868131868,1,0,0.868131868131868,1,0.929411764705882,0.114900628085222,2339746,4,"PL"
"Accuracy64","/BWM-Article/Data/Raw/LUSC.Rda",0.75,84227,54523,52067,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,3209,1,"clin",0.5,0.89010989010989,1,0,0.89010989010989,1,0.941860465116279,0.101177473493527,341395,5,"PL"
"Accuracy65","/BWM-Article/Data/Raw/LUSC.Rda",0.75,88337,34560,24322,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",4,90921,2,"clin - cnv",0.516260162601626,0.901098901098901,1,0,0.901098901098901,1,0.947976878612717,0.103384930728415,4285776,1,"PL"
"Accuracy66","/BWM-Article/Data/Raw/LUSC.Rda",0.75,94299,78943,57689,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,63080,2,"clin - cnv",0.493859649122807,0.835164835164835,1,0,0.835164835164835,1,0.910179640718563,0.142187708311916,4402092,2,"PL"
"Accuracy67","/BWM-Article/Data/Raw/LUSC.Rda",0.75,61332,84079,79095,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,73306,2,"clin - mirna",0.646567717996289,0.846153846153846,1,0,0.846153846153846,1,0.916666666666667,0.127019957686157,627926,3,"PL"
"Accuracy68","/BWM-Article/Data/Raw/LUSC.Rda",0.75,97432,7151,83215,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,20589,2,"clin - mirna",0.455696202531646,0.879120879120879,0.987341772151899,0.166666666666667,0.886363636363636,0.987341772151899,0.934131736526946,0.118080422618082,6980344,4,"PL"
"Accuracy69","/BWM-Article/Data/Raw/LUSC.Rda",0.75,7669,23810,19613,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",4,70227,2,"clin - cnv",0.534322820037106,0.846153846153846,1,0,0.846153846153846,1,0.916666666666667,0.134916286624475,8797242,5,"PL"
"Accuracy70","/BWM-Article/Data/Raw/LUSC.Rda",0.75,29855,8913,45436,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",4,3583,3,"clin - rna - mirna",0.5,0.868131868131868,1,0,0.868131868131868,1,0.929411764705882,0.115074468308165,5562589,1,"PL"
"Accuracy71","/BWM-Article/Data/Raw/LUSC.Rda",0.75,54191,83930,87333,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",4,36623,3,"clin - mirna - cnv",0.5,0.868131868131868,1,0,0.868131868131868,1,0.929411764705882,0.114478927665741,579187,2,"PL"
"Accuracy72","/BWM-Article/Data/Raw/LUSC.Rda",0.75,49612,55262,1826,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,77527,3,"clin - mirna - cnv",0.653988868274583,0.846153846153846,1,0,0.846153846153846,1,0.916666666666667,0.127152973046077,2559295,3,"PL"
"Accuracy73","/BWM-Article/Data/Raw/LUSC.Rda",0.75,49848,55795,17383,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,1992,3,"clin - mirna - cnv",0.5,0.846153846153846,1,0,0.846153846153846,1,0.916666666666667,0.130177830055288,4695277,4,"PL"
"Accuracy74","/BWM-Article/Data/Raw/LUSC.Rda",0.75,32399,61349,91883,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",4,81111,3,"clin - rna - cnv",0.545614035087719,0.835164835164835,1,0,0.835164835164835,1,0.910179640718563,0.139722397106431,5830952,5,"PL"
"Accuracy75","/BWM-Article/Data/Raw/LUSC.Rda",0.75,57574,51445,21918,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,45177,4,"clin - cnv - rna - mirna",0.406140350877193,0.824175824175824,0.973684210526316,0.0666666666666667,0.840909090909091,0.973684210526316,0.902439024390244,0.146237907039908,9090484,1,"PL"
"Accuracy76","/BWM-Article/Data/Raw/LUSC.Rda",0.75,80873,15438,98780,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",4,66903,4,"clin - rna - mirna - cnv",0.56,0.824175824175824,1,0,0.824175824175824,1,0.903614457831325,0.150459484988137,5330917,2,"PL"
"Accuracy77","/BWM-Article/Data/Raw/LUSC.Rda",0.75,85413,19900,97525,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,75764,4,"clin - rna - mirna - cnv",0.579166666666667,0.824175824175824,1,0,0.824175824175824,1,0.903614457831325,0.148508799382799,5043874,3,"PL"
"Accuracy78","/BWM-Article/Data/Raw/LUSC.Rda",0.75,71834,40466,77334,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",4,40353,4,"clin - cnv - rna - mirna",0.550617283950617,0.879120879120879,0.987654320987654,0,0.888888888888889,0.987654320987654,0.935672514619883,0.114499083198636,9534445,4,"PL"
"Accuracy79","/BWM-Article/Data/Raw/LUSC.Rda",0.75,14513,81500,65999,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,43622,4,"clin - mirna - cnv - rna",0.621951219512195,0.901098901098901,1,0,0.901098901098901,1,0.947976878612717,0.113410896341991,7930000,5,"PL"
"Accuracy80","/BWM-Article/Data/Raw/LUSC.Rda",0.75,40968,96875,92033,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",5,27940,1,"clin",0.455621301775148,0.857142857142857,1,0,0.857142857142857,1,0.923076923076923,0.123348905516763,4064389,1,"PL"
"Accuracy81","/BWM-Article/Data/Raw/LUSC.Rda",0.75,86626,61268,9349,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",5,62829,1,"clin",0.529166666666667,0.824175824175824,1,0,0.824175824175824,1,0.903614457831325,0.147842208944761,3721574,2,"PL"
"Accuracy82","/BWM-Article/Data/Raw/LUSC.Rda",0.75,3705,18469,3516,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,89006,1,"clin",0.603896103896104,0.846153846153846,1,0,0.846153846153846,1,0.916666666666667,0.127859378164466,2788323,3,"PL"
"Accuracy83","/BWM-Article/Data/Raw/LUSC.Rda",0.75,63858,72455,16051,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",5,44330,1,"clin",0.5,0.78021978021978,1,0,0.78021978021978,1,0.876543209876543,0.179290260594539,7065510,4,"PL"
"Accuracy84","/BWM-Article/Data/Raw/LUSC.Rda",0.75,10982,14286,93175,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,40356,1,"clin",0.483727810650888,0.857142857142857,1,0,0.857142857142857,1,0.923076923076923,0.127459671782486,5919501,5,"PL"
"Accuracy85","/BWM-Article/Data/Raw/LUSC.Rda",0.75,33433,31226,26433,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",5,85875,2,"clin - rna",0.508024691358025,0.89010989010989,1,0,0.89010989010989,1,0.941860465116279,0.102023620771218,7344651,1,"PL"
"Accuracy86","/BWM-Article/Data/Raw/LUSC.Rda",0.75,47915,52149,94989,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",5,46117,2,"clin - rna",0.558185404339251,0.857142857142857,1,0,0.857142857142857,1,0.923076923076923,0.123760681299966,5096261,2,"PL"
"Accuracy87","/BWM-Article/Data/Raw/LUSC.Rda",0.75,8806,48646,54525,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,43461,2,"clin - rna",0.580705009276438,0.846153846153846,1,0,0.846153846153846,1,0.916666666666667,0.131590150724561,7663885,3,"PL"
"Accuracy88","/BWM-Article/Data/Raw/LUSC.Rda",0.75,67172,86216,55246,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,16654,2,"clin - rna",0.470394736842105,0.791208791208791,1,0,0.791208791208791,1,0.883435582822086,0.170804851871573,6860713,4,"PL"
"Accuracy89","/BWM-Article/Data/Raw/LUSC.Rda",0.75,31341,88243,27320,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",5,1143,2,"clin - rna",0.522222222222222,0.89010989010989,1,0,0.89010989010989,1,0.941860465116279,0.101082470716382,7625922,5,"PL"
"Accuracy90","/BWM-Article/Data/Raw/LUSC.Rda",0.75,19832,22594,39719,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",5,42499,3,"clin - cnv - rna",0.682456140350877,0.835164835164835,1,0,0.835164835164835,1,0.910179640718563,0.124945009251134,993064,1,"PL"
"Accuracy91","/BWM-Article/Data/Raw/LUSC.Rda",0.75,5274,10859,72074,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,68696,3,"clin - cnv - mirna",0.619718309859155,0.78021978021978,1,0,0.78021978021978,1,0.876543209876543,0.177414988901522,9072686,2,"PL"
