"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy15","/BWM-Article/Data/Raw/COAD.Rda",0.75,53681,41614,91209,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",1,96941,4,"clin - mirna - rna - cnv",0.885271317829457,0.852272727272727,0.866666666666667,0.837209302325581,0.847826086956522,0.866666666666667,0.857142857142857,0.128447681145616,2031741,1,"PL"
"Accuracy16","/BWM-Article/Data/Raw/COAD.Rda",0.75,44212,72534,61031,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",1,16801,4,"clin - mirna - rna - cnv",0.8859375,0.840909090909091,0.875,0.8,0.84,0.875,0.857142857142857,0.123817928579994,6852206,2,"PL"
"Accuracy17","/BWM-Article/Data/Raw/COAD.Rda",0.75,85430,89857,63797,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",1,83020,4,"clin - mirna - cnv - rna",0.868217054263566,0.784090909090909,0.883720930232558,0.688888888888889,0.730769230769231,0.883720930232558,0.8,0.144438585831538,4575882,3,"PL"
"Accuracy18","/BWM-Article/Data/Raw/COAD.Rda",0.75,97506,26035,98664,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",1,99921,4,"clin - cnv - mirna - rna",0.864992150706436,0.772727272727273,0.795918367346939,0.743589743589744,0.795918367346939,0.795918367346939,0.795918367346939,0.145050720643629,8789298,4,"PL"
"Accuracy19","/BWM-Article/Data/Raw/COAD.Rda",0.75,74258,48145,33537,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",1,40950,4,"clin - rna - cnv - mirna",0.87636165577342,0.863636363636364,0.851851851851852,0.882352941176471,0.92,0.851851851851852,0.884615384615385,0.124772059368026,9110560,5,"PL"
"Accuracy20","/BWM-Article/Data/Raw/COAD.Rda",0.75,97338,66506,64957,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",2,75306,1,"clin",0.56989247311828,0.602272727272727,0.631578947368421,0.548387096774194,0.72,0.631578947368421,0.672897196261682,0.237696261761593,6401540,1,"PL"
"Accuracy21","/BWM-Article/Data/Raw/COAD.Rda",0.75,86298,9147,321,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",2,10444,1,"clin",0.594064652888182,0.579545454545455,0.647058823529412,0.486486486486487,0.634615384615385,0.647058823529412,0.640776699029126,0.23749186730004,7914086,2,"PL"
"Accuracy22","/BWM-Article/Data/Raw/COAD.Rda",0.75,44029,96290,15733,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",2,7976,1,"clin",0.562636165577342,0.568181818181818,0.611111111111111,0.5,0.66,0.611111111111111,0.634615384615385,0.239702451185268,3594709,3,"PL"
"Accuracy23","/BWM-Article/Data/Raw/COAD.Rda",0.75,56519,43575,45957,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",2,7004,1,"clin",0.538920601971977,0.534090909090909,1,0,0.534090909090909,1,0.696296296296296,0.248350453510105,1502860,4,"PL"
"Accuracy24","/BWM-Article/Data/Raw/COAD.Rda",0.75,96453,16794,62967,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",2,77117,1,"clin",0.552832244008715,0.522727272727273,0.574074074074074,0.441176470588235,0.62,0.574074074074074,0.596153846153846,0.241548432874844,8628660,5,"PL"
"Accuracy25","/BWM-Article/Data/Raw/COAD.Rda",0.75,62767,45326,64109,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,81626,2,"clin - mirna",0.713025428126622,0.647727272727273,0.829787234042553,0.439024390243902,0.629032258064516,0.829787234042553,0.715596330275229,0.220475855864191,432052,1,"PL"
"Accuracy26","/BWM-Article/Data/Raw/COAD.Rda",0.75,73162,22539,92934,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",2,47012,2,"clin - rna",0.868530020703934,0.852272727272727,0.956521739130435,0.738095238095238,0.8,0.956521739130435,0.871287128712871,0.154014941421111,5478054,2,"PL"
"Accuracy27","/BWM-Article/Data/Raw/COAD.Rda",0.75,39527,64307,223,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,71827,2,"clin - cnv",0.743157894736842,0.681818181818182,0.72,0.631578947368421,0.72,0.72,0.72,0.203265565730125,9195733,3,"PL"
"Accuracy28","/BWM-Article/Data/Raw/COAD.Rda",0.75,19903,67303,79570,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,84752,2,"clin - mirna",0.590885002649709,0.545454545454545,0.549019607843137,0.540540540540541,0.622222222222222,0.549019607843137,0.583333333333333,0.251561601755232,4775628,4,"PL"
"Accuracy29","/BWM-Article/Data/Raw/COAD.Rda",0.75,17457,499,79361,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,27486,2,"clin - cnv",0.84720041862899,0.772727272727273,0.795918367346939,0.743589743589744,0.795918367346939,0.795918367346939,0.795918367346939,0.163374048740698,4855389,5,"PL"
"Accuracy30","/BWM-Article/Data/Raw/COAD.Rda",0.75,5529,11164,38273,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",2,68769,3,"clin - rna - cnv",0.877010897768552,0.829545454545455,0.829787234042553,0.829268292682927,0.847826086956522,0.829787234042553,0.838709677419355,0.13780303090526,1461796,1,"PL"
"Accuracy31","/BWM-Article/Data/Raw/COAD.Rda",0.75,53658,47347,50195,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,53247,3,"clin - mirna - cnv",0.863247863247863,0.806818181818182,0.807692307692308,0.805555555555556,0.857142857142857,0.807692307692308,0.831683168316832,0.141414327231631,6818699,2,"PL"
"Accuracy32","/BWM-Article/Data/Raw/COAD.Rda",0.75,75766,73120,94679,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",2,76107,3,"clin - mirna - cnv",0.825,0.772727272727273,0.766666666666667,0.785714285714286,0.884615384615385,0.766666666666667,0.821428571428572,0.165344430521396,9842327,3,"PL"
"Accuracy33","/BWM-Article/Data/Raw/COAD.Rda",0.75,28360,9774,58370,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,50187,3,"clin - cnv - rna",0.87008281573499,0.806818181818182,0.804347826086957,0.80952380952381,0.822222222222222,0.804347826086957,0.813186813186813,0.137326156747907,1804568,4,"PL"
"Accuracy34","/BWM-Article/Data/Raw/COAD.Rda",0.75,19189,35271,34036,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",2,85214,3,"clin - cnv - rna",0.8578125,0.784090909090909,0.75,0.825,0.837209302325581,0.75,0.791208791208791,0.163901193149113,8013728,5,"PL"
"Accuracy35","/BWM-Article/Data/Raw/COAD.Rda",0.75,71811,47656,99244,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,61952,4,"clin - mirna - cnv - rna",0.917200854700855,0.863636363636364,0.923076923076923,0.777777777777778,0.857142857142857,0.923076923076923,0.888888888888889,0.109621351128681,8312428,1,"PL"
"Accuracy36","/BWM-Article/Data/Raw/COAD.Rda",0.75,23987,85733,71526,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,22403,4,"clin - mirna - rna - cnv",0.844197138314785,0.806818181818182,0.843137254901961,0.756756756756757,0.826923076923077,0.843137254901961,0.83495145631068,0.155248249255922,123201,2,"PL"
"Accuracy37","/BWM-Article/Data/Raw/COAD.Rda",0.75,84314,6779,66428,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",2,5487,4,"clin - cnv - rna - mirna",0.830418653948066,0.738636363636364,0.686274509803922,0.810810810810811,0.833333333333333,0.686274509803922,0.752688172043011,0.170995449052948,2482942,3,"PL"
"Accuracy38","/BWM-Article/Data/Raw/COAD.Rda",0.75,97103,29724,25844,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,57604,4,"clin - cnv - rna - mirna",0.782920110192837,0.727272727272727,0.727272727272727,0.727272727272727,0.816326530612245,0.727272727272727,0.769230769230769,0.195510273067769,3446204,4,"PL"
"Accuracy39","/BWM-Article/Data/Raw/COAD.Rda",0.75,58998,3590,33732,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",2,53393,4,"clin - mirna - cnv - rna",0.929885057471264,0.829545454545455,0.793103448275862,0.9,0.938775510204082,0.793103448275862,0.85981308411215,0.11686726322582,2716770,5,"PL"
"Accuracy40","/BWM-Article/Data/Raw/COAD.Rda",0.75,43908,67828,35682,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,83876,1,"clin",0.560630341880342,0.579545454545455,0.538461538461538,0.638888888888889,0.682926829268293,0.538461538461538,0.602150537634409,0.238880097290034,7171971,1,"PL"
"Accuracy41","/BWM-Article/Data/Raw/COAD.Rda",0.75,32838,24318,19928,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",3,1790,1,"clin",0.563664596273292,0.522727272727273,1,0,0.522727272727273,1,0.686567164179104,0.248870223443663,9135203,2,"PL"
"Accuracy42","/BWM-Article/Data/Raw/COAD.Rda",0.75,10528,57840,58993,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,51465,1,"clin",0.565646081992735,0.465909090909091,1,0,0.465909090909091,1,0.635658914728682,0.26124968918073,6541837,3,"PL"
"Accuracy43","/BWM-Article/Data/Raw/COAD.Rda",0.75,55079,10357,96822,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",3,42573,1,"clin",0.58592132505176,0.477272727272727,1,0,0.477272727272727,1,0.646153846153846,0.257966112219691,5928170,4,"PL"
"Accuracy44","/BWM-Article/Data/Raw/COAD.Rda",0.75,36807,79939,16247,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",3,64899,1,"clin",0.5,0.590909090909091,1,0,0.590909090909091,1,0.742857142857143,0.243770229537376,6316936,5,"PL"
"Accuracy45","/BWM-Article/Data/Raw/COAD.Rda",0.75,80489,10799,16764,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,53174,2,"clin - mirna",0.700275482093664,0.693181818181818,0.781818181818182,0.545454545454545,0.741379310344828,0.781818181818182,0.761061946902655,0.22138147262975,5203922,1,"PL"
"Accuracy46","/BWM-Article/Data/Raw/COAD.Rda",0.75,70110,27935,39598,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",3,23180,2,"clin - mirna",0.581371009942439,0.545454545454545,0.653061224489796,0.41025641025641,0.581818181818182,0.653061224489796,0.615384615384615,0.245702913040675,4902410,2,"PL"
"Accuracy47","/BWM-Article/Data/Raw/COAD.Rda",0.75,1196,34984,3310,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,39821,2,"clin - mirna",0.598382749326146,0.556818181818182,0.679245283018868,0.371428571428571,0.620689655172414,0.679245283018868,0.648648648648649,0.247544635795624,1075709,3,"PL"
"Accuracy48","/BWM-Article/Data/Raw/COAD.Rda",0.75,95911,48481,10318,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",3,24306,2,"clin - mirna",0.69421052631579,0.670454545454545,0.82,0.473684210526316,0.672131147540984,0.82,0.738738738738739,0.217770859081939,6650137,4,"PL"
"Accuracy49","/BWM-Article/Data/Raw/COAD.Rda",0.75,74417,77020,62550,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",3,25800,2,"clin - mirna",0.699479166666667,0.659090909090909,0.75,0.55,0.666666666666667,0.75,0.705882352941177,0.220631585118185,1308087,5,"PL"
"Accuracy50","/BWM-Article/Data/Raw/COAD.Rda",0.75,71052,78351,95942,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",3,81425,3,"clin - cnv - rna",0.69824016563147,0.681818181818182,0.652173913043478,0.714285714285714,0.714285714285714,0.652173913043478,0.681818181818182,0.2392151933778,2045831,1,"PL"
"Accuracy51","/BWM-Article/Data/Raw/COAD.Rda",0.75,56561,82020,20345,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",3,99040,3,"clin - mirna - rna",0.772105263157895,0.772727272727273,0.84,0.684210526315789,0.777777777777778,0.84,0.807692307692308,0.189022884675186,8692614,2,"PL"
"Accuracy52","/BWM-Article/Data/Raw/COAD.Rda",0.75,99450,46231,31980,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",3,28831,3,"clin - mirna - rna",0.831501831501831,0.772727272727273,0.82051282051282,0.73469387755102,0.711111111111111,0.82051282051282,0.761904761904762,0.174951178159092,5649454,3,"PL"
"Accuracy53","/BWM-Article/Data/Raw/COAD.Rda",0.75,8412,99808,19732,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,57582,3,"clin - mirna - cnv",0.85243328100471,0.784090909090909,0.795918367346939,0.769230769230769,0.8125,0.795918367346939,0.804123711340206,0.155088799897387,3141320,4,"PL"
"Accuracy54","/BWM-Article/Data/Raw/COAD.Rda",0.75,23182,22054,22462,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",3,67214,3,"clin - mirna - rna",0.829268292682927,0.784090909090909,0.808510638297872,0.75609756097561,0.791666666666667,0.808510638297872,0.8,0.159361268817574,9122072,5,"PL"
"Accuracy55","/BWM-Article/Data/Raw/COAD.Rda",0.75,63255,27372,76698,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",3,24330,4,"clin - rna - mirna - cnv",0.739583333333333,0.715909090909091,0.833333333333333,0.575,0.701754385964912,0.833333333333333,0.761904761904762,0.220140519352252,5961978,1,"PL"
"Accuracy56","/BWM-Article/Data/Raw/COAD.Rda",0.75,6653,5270,22240,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",3,58420,4,"clin - cnv - rna - mirna",0.905808477237049,0.852272727272727,0.836734693877551,0.871794871794872,0.891304347826087,0.836734693877551,0.863157894736842,0.122650836823143,5597921,2,"PL"
"Accuracy57","/BWM-Article/Data/Raw/COAD.Rda",0.75,74766,55153,30410,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,14872,4,"clin - mirna - cnv - rna",0.882687338501292,0.818181818181818,0.911111111111111,0.720930232558139,0.773584905660377,0.911111111111111,0.836734693877551,0.13623232395523,683517,3,"PL"
"Accuracy58","/BWM-Article/Data/Raw/COAD.Rda",0.75,60512,18433,76322,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",3,88462,4,"clin - rna - mirna - cnv",0.80176440062273,0.784090909090909,0.787234042553192,0.780487804878049,0.804347826086957,0.787234042553192,0.795698924731183,0.175589807565041,8449775,4,"PL"
"Accuracy59","/BWM-Article/Data/Raw/COAD.Rda",0.75,48440,37662,6062,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",3,17157,4,"clin - cnv - mirna - rna",0.824786324786325,0.772727272727273,0.769230769230769,0.777777777777778,0.833333333333333,0.769230769230769,0.8,0.164670738987267,7208775,5,"PL"
"Accuracy60","/BWM-Article/Data/Raw/COAD.Rda",0.75,57574,55593,34305,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,32737,1,"clin",0.5,0.556818181818182,1,0,0.556818181818182,1,0.715328467153285,0.246771882333621,9538554,1,"PL"
"Accuracy61","/BWM-Article/Data/Raw/COAD.Rda",0.75,32441,54811,50825,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",4,90723,1,"clin",0.5,0.556818181818182,1,0,0.556818181818182,1,0.715328467153285,0.246771882333621,2747280,2,"PL"
"Accuracy62","/BWM-Article/Data/Raw/COAD.Rda",0.75,80321,52360,77137,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",4,77293,1,"clin",0.634057971014493,0.477272727272727,1,0,0.477272727272727,1,0.646153846153846,0.252430027552688,2045027,3,"PL"
"Accuracy63","/BWM-Article/Data/Raw/COAD.Rda",0.75,28545,15335,13525,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",4,69828,1,"clin",0.563725490196078,0.556818181818182,0.5,0.647058823529412,0.692307692307692,0.5,0.580645161290323,0.240871303255712,6133704,4,"PL"
"Accuracy64","/BWM-Article/Data/Raw/COAD.Rda",0.75,6900,47857,26016,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",4,97188,1,"clin",0.5,0.602272727272727,1,0,0.602272727272727,1,0.75177304964539,0.243174931530797,822902,5,"PL"
"Accuracy65","/BWM-Article/Data/Raw/COAD.Rda",0.75,27423,70367,47737,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",4,77721,2,"clin - rna",0.762308998302207,0.727272727272727,0.789473684210526,0.612903225806452,0.789473684210526,0.789473684210526,0.789473684210526,0.186048444903863,7664152,1,"PL"
"Accuracy66","/BWM-Article/Data/Raw/COAD.Rda",0.75,48623,88424,8125,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",4,91361,2,"clin - rna",0.917368421052632,0.818181818181818,0.78,0.868421052631579,0.886363636363636,0.78,0.829787234042553,0.128300132588323,2166260,2,"PL"
"Accuracy67","/BWM-Article/Data/Raw/COAD.Rda",0.75,48288,87286,31959,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,63533,2,"clin - mirna",0.559895833333333,0.522727272727273,0.666666666666667,0.35,0.551724137931034,0.666666666666667,0.60377358490566,0.249795518021152,5507040,3,"PL"
"Accuracy68","/BWM-Article/Data/Raw/COAD.Rda",0.75,78794,69200,88511,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",4,15437,2,"clin - rna",0.833423180592992,0.795454545454545,0.905660377358491,0.628571428571429,0.786885245901639,0.905660377358491,0.842105263157895,0.184691190888912,7034817,4,"PL"
"Accuracy69","/BWM-Article/Data/Raw/COAD.Rda",0.75,51328,69424,55476,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,77011,2,"clin - mirna",0.6390625,0.556818181818182,0.854166666666667,0.2,0.561643835616438,0.854166666666667,0.677685950413223,0.237607851599548,4091070,5,"PL"
"Accuracy70","/BWM-Article/Data/Raw/COAD.Rda",0.75,3288,43308,93236,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,41334,3,"clin - mirna - rna",0.78494623655914,0.772727272727273,0.789473684210526,0.741935483870968,0.849056603773585,0.789473684210526,0.818181818181818,0.175121626674176,854695,1,"PL"
"Accuracy71","/BWM-Article/Data/Raw/COAD.Rda",0.75,90300,27875,33480,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,85017,3,"clin - mirna - cnv",0.703157894736842,0.704545454545455,0.78,0.605263157894737,0.722222222222222,0.78,0.75,0.214573346650568,8996214,2,"PL"
"Accuracy72","/BWM-Article/Data/Raw/COAD.Rda",0.75,51708,44412,60629,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",4,28691,3,"clin - cnv - mirna",0.784313725490196,0.727272727272727,0.627450980392157,0.864864864864865,0.864864864864865,0.627450980392157,0.727272727272727,0.198679274393407,6297697,3,"PL"
"Accuracy73","/BWM-Article/Data/Raw/COAD.Rda",0.75,70012,10165,45155,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,51623,3,"clin - mirna - rna",0.867368421052632,0.806818181818182,0.88,0.710526315789474,0.8,0.88,0.838095238095238,0.147162869669436,409331,4,"PL"
"Accuracy74","/BWM-Article/Data/Raw/COAD.Rda",0.75,4068,65644,3620,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",4,99849,3,"clin - rna - cnv",0.828298887122417,0.75,0.705882352941177,0.810810810810811,0.837209302325581,0.705882352941177,0.765957446808511,0.182103806258499,5391875,5,"PL"
"Accuracy75","/BWM-Article/Data/Raw/COAD.Rda",0.75,29457,52521,46327,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",4,58935,4,"clin - cnv - mirna - rna",0.812663526949241,0.75,0.714285714285714,0.794871794871795,0.813953488372093,0.714285714285714,0.760869565217391,0.181904326111707,5439869,1,"PL"
"Accuracy76","/BWM-Article/Data/Raw/COAD.Rda",0.75,67132,89112,1115,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,33465,4,"clin - cnv - mirna - rna",0.816110227874934,0.727272727272727,0.627450980392157,0.864864864864865,0.864864864864865,0.627450980392157,0.727272727272727,0.179299423041224,2393681,2,"PL"
"Accuracy77","/BWM-Article/Data/Raw/COAD.Rda",0.75,19472,13505,69900,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,96198,4,"clin - rna - mirna - cnv",0.807453416149068,0.761363636363636,0.760869565217391,0.761904761904762,0.777777777777778,0.760869565217391,0.769230769230769,0.193255304415376,1755237,3,"PL"
"Accuracy78","/BWM-Article/Data/Raw/COAD.Rda",0.75,95279,7081,54482,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",4,41668,4,"clin - cnv - rna - mirna",0.789772727272727,0.795454545454545,0.886363636363636,0.704545454545455,0.75,0.886363636363636,0.8125,0.179826925078306,9014413,4,"PL"
"Accuracy79","/BWM-Article/Data/Raw/COAD.Rda",0.75,42096,45122,72106,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,87103,4,"clin - cnv - rna - mirna",0.851063829787234,0.772727272727273,0.829787234042553,0.707317073170732,0.764705882352941,0.829787234042553,0.795918367346939,0.162731715808696,1385394,5,"PL"
"Accuracy80","/BWM-Article/Data/Raw/COAD.Rda",0.75,54732,37886,77737,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",5,22253,1,"clin",0.497596153846154,0.522727272727273,0.538461538461538,0.5,0.608695652173913,0.538461538461538,0.571428571428572,0.249136187249661,4257665,1,"PL"
"Accuracy81","/BWM-Article/Data/Raw/COAD.Rda",0.75,60198,96725,91324,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",5,91836,1,"clin",0.6141670991178,0.534090909090909,1,0,0.534090909090909,1,0.696296296296296,0.24359878917987,2129356,2,"PL"
"Accuracy82","/BWM-Article/Data/Raw/COAD.Rda",0.75,16030,58321,11558,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",5,17497,1,"clin",0.5,0.545454545454545,1,0,0.545454545454545,1,0.705882352941176,0.248177686191205,2665424,3,"PL"
"Accuracy83","/BWM-Article/Data/Raw/COAD.Rda",0.75,23734,28156,71127,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,2942,1,"clin",0.543669250645995,0.511363636363636,1,0,0.511363636363636,1,0.676691729323308,0.252039224321108,4290999,4,"PL"
"Accuracy84","/BWM-Article/Data/Raw/COAD.Rda",0.75,40185,72469,17067,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",5,1029,1,"clin",0.556776556776557,0.545454545454545,0.571428571428571,0.512820512820513,0.595744680851064,0.571428571428571,0.583333333333333,0.245508501361892,4371563,5,"PL"
"Accuracy85","/BWM-Article/Data/Raw/COAD.Rda",0.75,97508,34110,94954,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",5,3194,2,"clin - cnv",0.750387596899225,0.727272727272727,0.733333333333333,0.720930232558139,0.733333333333333,0.733333333333333,0.733333333333333,0.206180194940087,1638457,1,"PL"
