"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy10","/BWM-Article/Data/Raw/STAD.Rda",0.75,12760,94777,58888,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",1,41118,3,"clin - cnv - rna",0.846031746031746,0.788732394366197,0.771428571428571,0.805555555555556,0.794117647058823,0.771428571428571,0.782608695652174,0.167746066646848,5975330,1,"PL"
"Accuracy11","/BWM-Article/Data/Raw/STAD.Rda",0.75,85673,43413,46494,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,58578,3,"clin - rna - mirna",0.803685897435897,0.732394366197183,0.65625,0.794871794871795,0.724137931034483,0.65625,0.688524590163935,0.191258330195547,3704200,2,"PL"
"Accuracy12","/BWM-Article/Data/Raw/STAD.Rda",0.75,7623,41029,95780,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,75884,3,"clin - rna - cnv",0.801587301587302,0.71830985915493,0.6,0.833333333333333,0.777777777777778,0.6,0.67741935483871,0.190964893131017,9101799,3,"PL"
"Accuracy13","/BWM-Article/Data/Raw/STAD.Rda",0.75,31427,43978,57153,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",1,43523,3,"clin - rna - cnv",0.818108974358974,0.76056338028169,0.59375,0.897435897435897,0.826086956521739,0.59375,0.690909090909091,0.182301260690081,5713707,4,"PL"
"Accuracy14","/BWM-Article/Data/Raw/STAD.Rda",0.75,19754,97517,63578,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,9028,3,"clin - rna - cnv",0.75241935483871,0.71830985915493,0.675,0.774193548387097,0.794117647058823,0.675,0.72972972972973,0.19921794226178,2053559,5,"PL"
"Accuracy15","/BWM-Article/Data/Raw/STAD.Rda",0.75,73417,12353,63481,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",1,51981,4,"clin - mirna - cnv - rna",0.772357723577236,0.690140845070423,0.682926829268293,0.7,0.756756756756757,0.682926829268293,0.717948717948718,0.198682704973936,3669256,1,"PL"
"Accuracy16","/BWM-Article/Data/Raw/STAD.Rda",0.75,93688,35371,28044,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",1,31923,4,"clin - rna - cnv - mirna",0.721760797342193,0.647887323943662,0.607142857142857,0.674418604651163,0.548387096774194,0.607142857142857,0.576271186440678,0.224447915865754,790041,2,"PL"
"Accuracy17","/BWM-Article/Data/Raw/STAD.Rda",0.75,4174,45652,52481,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",1,96062,4,"clin - cnv - mirna - rna",0.695402298850575,0.619718309859155,0.551724137931034,0.666666666666667,0.533333333333333,0.551724137931034,0.542372881355932,0.224742666740197,1970557,3,"PL"
"Accuracy18","/BWM-Article/Data/Raw/STAD.Rda",0.75,12224,46328,53894,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",1,29404,4,"clin - rna - cnv - mirna",0.769475357710652,0.746478873239437,0.72972972972973,0.764705882352941,0.771428571428571,0.72972972972973,0.75,0.200496796769083,3999536,4,"PL"
"Accuracy19","/BWM-Article/Data/Raw/STAD.Rda",0.75,22667,76890,8875,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,41433,4,"clin - cnv - rna - mirna",0.729665071770335,0.690140845070423,0.727272727272727,0.657894736842105,0.648648648648649,0.727272727272727,0.685714285714286,0.215063239469771,45683,5,"PL"
"Accuracy20","/BWM-Article/Data/Raw/STAD.Rda",0.75,11504,81375,62704,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",2,25065,1,"clin",0.523923444976077,0.535211267605634,0.363636363636364,0.684210526315789,0.5,0.363636363636364,0.421052631578947,0.248341323173455,5758679,1,"PL"
"Accuracy21","/BWM-Article/Data/Raw/STAD.Rda",0.75,45730,68453,16688,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",2,28110,1,"clin",0.471153846153846,0.492957746478873,0.25,0.692307692307692,0.4,0.25,0.307692307692308,0.251650195580565,4170457,2,"PL"
"Accuracy22","/BWM-Article/Data/Raw/STAD.Rda",0.75,53421,85409,67240,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,71718,1,"clin",0.5,0.47887323943662,0,1,NA,0,NA,0.253873790473671,9488726,3,"PL"
"Accuracy23","/BWM-Article/Data/Raw/STAD.Rda",0.75,42496,72836,13796,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",2,26157,1,"clin",0.486778846153846,0.436619718309859,0.15625,0.666666666666667,0.277777777777778,0.15625,0.2,0.252607123630286,4044917,4,"PL"
"Accuracy24","/BWM-Article/Data/Raw/STAD.Rda",0.75,13061,72611,60710,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,21294,1,"clin",0.5,0.507042253521127,0,1,NA,0,NA,0.250743900019837,3808855,5,"PL"
"Accuracy25","/BWM-Article/Data/Raw/STAD.Rda",0.75,46399,89266,49303,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",2,58546,2,"clin - mirna",0.716935483870968,0.647887323943662,0.612903225806452,0.675,0.59375,0.612903225806452,0.603174603174603,0.220037660492014,5412104,1,"PL"
"Accuracy26","/BWM-Article/Data/Raw/STAD.Rda",0.75,94783,37694,10115,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,11582,2,"clin - mirna",0.564860426929392,0.492957746478873,0.655172413793103,0.380952380952381,0.422222222222222,0.655172413793103,0.513513513513513,0.262731076644284,6502662,2,"PL"
"Accuracy27","/BWM-Article/Data/Raw/STAD.Rda",0.75,1912,79230,91675,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",2,62907,2,"clin - mirna",0.543650793650794,0.507042253521127,0.277777777777778,0.742857142857143,0.526315789473684,0.277777777777778,0.363636363636364,0.25311039281038,6304939,3,"PL"
"Accuracy28","/BWM-Article/Data/Raw/STAD.Rda",0.75,74421,22092,66670,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,142,2,"clin - cnv",0.77724358974359,0.71830985915493,0.625,0.794871794871795,0.714285714285714,0.625,0.666666666666667,0.19157210303711,4393791,4,"PL"
"Accuracy29","/BWM-Article/Data/Raw/STAD.Rda",0.75,38740,30609,22136,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",2,25485,2,"clin - rna",0.603968253968254,0.591549295774648,0.472222222222222,0.714285714285714,0.62962962962963,0.472222222222222,0.53968253968254,0.242748870663898,7663347,5,"PL"
"Accuracy30","/BWM-Article/Data/Raw/STAD.Rda",0.75,7198,57110,53475,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",2,65441,3,"clin - mirna - rna",0.775834658187599,0.76056338028169,0.676470588235294,0.837837837837838,0.793103448275862,0.676470588235294,0.73015873015873,0.187197666748855,5411666,1,"PL"
"Accuracy31","/BWM-Article/Data/Raw/STAD.Rda",0.75,86297,6981,45664,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",2,94705,3,"clin - mirna - rna",0.655007949125596,0.591549295774648,0.558823529411765,0.621621621621622,0.575757575757576,0.558823529411765,0.567164179104478,0.251322700933024,3403542,2,"PL"
"Accuracy32","/BWM-Article/Data/Raw/STAD.Rda",0.75,39102,17737,69956,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",2,49112,3,"clin - rna - cnv",0.762019230769231,0.661971830985915,0.58974358974359,0.75,0.741935483870968,0.58974358974359,0.657142857142857,0.215062668281272,1092070,3,"PL"
"Accuracy33","/BWM-Article/Data/Raw/STAD.Rda",0.75,31820,16761,7318,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,64540,3,"clin - cnv - mirna",0.6875,0.647887323943662,0.564102564102564,0.75,0.733333333333333,0.564102564102564,0.63768115942029,0.242641298756103,7075518,4,"PL"
"Accuracy34","/BWM-Article/Data/Raw/STAD.Rda",0.75,75632,38587,29361,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",2,61947,3,"clin - cnv - mirna",0.740476190476191,0.690140845070423,0.657142857142857,0.722222222222222,0.696969696969697,0.657142857142857,0.676470588235294,0.211039342756786,625177,5,"PL"
"Accuracy35","/BWM-Article/Data/Raw/STAD.Rda",0.75,51205,37526,73828,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",2,27881,4,"clin - cnv - mirna - rna",0.570731707317073,0.535211267605634,0.433333333333333,0.609756097560976,0.448275862068966,0.433333333333333,0.440677966101695,0.296266525414983,52003,1,"PL"
"Accuracy36","/BWM-Article/Data/Raw/STAD.Rda",0.75,8438,81497,34648,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",2,4869,4,"clin - rna - cnv - mirna",0.827503974562798,0.71830985915493,0.621621621621622,0.823529411764706,0.793103448275862,0.621621621621622,0.696969696969697,0.182206357121919,1013829,2,"PL"
"Accuracy37","/BWM-Article/Data/Raw/STAD.Rda",0.75,98610,52309,85249,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,15934,4,"clin - rna - mirna - cnv",0.75,0.690140845070423,0.5625,0.794871794871795,0.692307692307692,0.5625,0.620689655172414,0.206133142211124,2872113,3,"PL"
"Accuracy38","/BWM-Article/Data/Raw/STAD.Rda",0.75,91248,56462,13112,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",2,80702,4,"clin - rna - mirna - cnv",0.71264367816092,0.690140845070423,0.620689655172414,0.738095238095238,0.620689655172414,0.620689655172414,0.620689655172414,0.227624304497403,6183989,4,"PL"
"Accuracy39","/BWM-Article/Data/Raw/STAD.Rda",0.75,98793,49520,20901,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,98167,4,"clin - cnv - rna - mirna",0.683870967741935,0.647887323943662,0.645161290322581,0.65,0.588235294117647,0.645161290322581,0.615384615384615,0.25671677600405,1501331,5,"PL"
"Accuracy40","/BWM-Article/Data/Raw/STAD.Rda",0.75,78031,75349,97452,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,89388,1,"clin",0.5,0.47887323943662,0,1,NA,0,NA,0.253873790473671,5901506,1,"PL"
"Accuracy41","/BWM-Article/Data/Raw/STAD.Rda",0.75,67193,65913,77440,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",3,52310,1,"clin",0.51031746031746,0.535211267605634,0.314285714285714,0.75,0.55,0.314285714285714,0.4,0.250700898443343,2991655,2,"PL"
"Accuracy42","/BWM-Article/Data/Raw/STAD.Rda",0.75,13880,66092,10801,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",3,79442,1,"clin",0.487240829346093,0.450704225352113,0.210526315789474,0.727272727272727,0.470588235294118,0.210526315789474,0.290909090909091,0.257904077988561,1836495,3,"PL"
"Accuracy43","/BWM-Article/Data/Raw/STAD.Rda",0.75,95954,97249,41602,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,68306,1,"clin",0.5,0.422535211267606,0,1,NA,0,NA,0.263836540368974,7934761,4,"PL"
"Accuracy44","/BWM-Article/Data/Raw/STAD.Rda",0.75,28848,58992,12943,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,53567,1,"clin",0.5,0.549295774647887,0,1,NA,0,NA,0.248363419956358,6976229,5,"PL"
"Accuracy45","/BWM-Article/Data/Raw/STAD.Rda",0.75,90577,97335,66452,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",3,99023,2,"clin - mirna",0.55042735042735,0.338028169014085,0,0.923076923076923,0,0,NA,0.307191872997553,9393279,1,"PL"
"Accuracy46","/BWM-Article/Data/Raw/STAD.Rda",0.75,32288,75146,15323,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",3,7163,2,"clin - cnv",0.74483306836248,0.647887323943662,0.617647058823529,0.675675675675676,0.636363636363636,0.617647058823529,0.626865671641791,0.203296257174261,5731907,2,"PL"
"Accuracy47","/BWM-Article/Data/Raw/STAD.Rda",0.75,96779,56316,43366,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,17267,2,"clin - mirna",0.554226475279107,0.549295774647887,0.242424242424242,0.815789473684211,0.533333333333333,0.242424242424242,0.333333333333333,0.247560078177493,4566424,3,"PL"
"Accuracy48","/BWM-Article/Data/Raw/STAD.Rda",0.75,83256,48853,93049,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,57595,2,"clin - cnv",0.723370429252782,0.704225352112676,0.675675675675676,0.735294117647059,0.735294117647059,0.675675675675676,0.704225352112676,0.216046886729936,3924166,4,"PL"
"Accuracy49","/BWM-Article/Data/Raw/STAD.Rda",0.75,10717,5782,18174,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,61456,2,"clin - mirna",0.5,0.422535211267606,0,1,NA,0,NA,0.263836540368974,1026972,5,"PL"
"Accuracy50","/BWM-Article/Data/Raw/STAD.Rda",0.75,56810,81244,55738,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",3,49213,3,"clin - rna - mirna",0.755980861244019,0.676056338028169,0.606060606060606,0.736842105263158,0.666666666666667,0.606060606060606,0.634920634920635,0.202628375928122,8921119,1,"PL"
"Accuracy51","/BWM-Article/Data/Raw/STAD.Rda",0.75,96046,95360,91671,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,53227,3,"clin - mirna - rna",0.796825396825397,0.661971830985915,0.472222222222222,0.857142857142857,0.772727272727273,0.472222222222222,0.586206896551724,0.203420444807109,663353,2,"PL"
"Accuracy52","/BWM-Article/Data/Raw/STAD.Rda",0.75,52771,63744,69765,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",3,64205,3,"clin - cnv - rna",0.751282051282051,0.71830985915493,0.769230769230769,0.688888888888889,0.588235294117647,0.769230769230769,0.666666666666667,0.211306966893431,8457365,3,"PL"
"Accuracy53","/BWM-Article/Data/Raw/STAD.Rda",0.75,46,27512,61243,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,59551,3,"clin - cnv - rna",0.727422003284072,0.71830985915493,0.448275862068966,0.904761904761905,0.764705882352941,0.448275862068966,0.565217391304348,0.201438299974233,5042727,4,"PL"
"Accuracy54","/BWM-Article/Data/Raw/STAD.Rda",0.75,31015,27192,98297,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,19263,3,"clin - cnv - rna",0.74481658692185,0.661971830985915,0.552631578947368,0.787878787878788,0.75,0.552631578947368,0.636363636363636,0.216641381589751,5689849,5,"PL"
"Accuracy55","/BWM-Article/Data/Raw/STAD.Rda",0.75,95132,43164,10305,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",3,19875,4,"clin - cnv - rna - mirna",0.761788617886179,0.71830985915493,0.6,0.804878048780488,0.692307692307692,0.6,0.642857142857143,0.194474299952975,8892066,1,"PL"
"Accuracy56","/BWM-Article/Data/Raw/STAD.Rda",0.75,73931,16540,61911,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",3,83976,4,"clin - cnv - rna - mirna",0.645468998410175,0.619718309859155,0.705882352941177,0.540540540540541,0.585365853658537,0.705882352941177,0.64,0.270924597245292,9233196,2,"PL"
"Accuracy57","/BWM-Article/Data/Raw/STAD.Rda",0.75,56103,31691,91456,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,96687,4,"clin - mirna - cnv - rna",0.728070175438597,0.605633802816901,0.424242424242424,0.763157894736842,0.608695652173913,0.424242424242424,0.5,0.224215752319187,5933267,3,"PL"
"Accuracy58","/BWM-Article/Data/Raw/STAD.Rda",0.75,20459,4235,14730,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,21118,4,"clin - cnv - rna - mirna",0.79093799682035,0.71830985915493,0.621621621621622,0.823529411764706,0.793103448275862,0.621621621621622,0.696969696969697,0.19255944422798,8226678,4,"PL"
"Accuracy59","/BWM-Article/Data/Raw/STAD.Rda",0.75,52973,91696,50628,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,18434,4,"clin - cnv - rna - mirna",0.800806451612903,0.732394366197183,0.645161290322581,0.8,0.714285714285714,0.645161290322581,0.677966101694915,0.1845883641036,4775943,5,"PL"
"Accuracy60","/BWM-Article/Data/Raw/STAD.Rda",0.75,82035,81047,41416,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",4,16799,1,"clin",0.5,0.535211267605634,0,1,NA,0,NA,0.248848332561881,9894949,1,"PL"
"Accuracy61","/BWM-Article/Data/Raw/STAD.Rda",0.75,18980,71196,45815,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,51890,1,"clin",0.48991935483871,0.52112676056338,0.290322580645161,0.7,0.428571428571429,0.290322580645161,0.346153846153846,0.251656804373233,438781,2,"PL"
"Accuracy62","/BWM-Article/Data/Raw/STAD.Rda",0.75,48279,47802,97351,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,12749,1,"clin",0.553656597774245,0.52112676056338,0,1,NA,0,NA,0.24906900865595,5746576,3,"PL"
"Accuracy63","/BWM-Article/Data/Raw/STAD.Rda",0.75,13401,32643,31024,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,92563,1,"clin",0.5,0.549295774647887,0,1,NA,0,NA,0.248363419956358,6358917,4,"PL"
"Accuracy64","/BWM-Article/Data/Raw/STAD.Rda",0.75,57511,8250,66930,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,63902,1,"clin",0.5,0.366197183098592,1,0,0.366197183098592,1,0.536082474226804,0.251934140051577,3722539,5,"PL"
"Accuracy65","/BWM-Article/Data/Raw/STAD.Rda",0.75,35398,4957,89689,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,1051,2,"clin - rna",0.72741935483871,0.436619718309859,1,0,0.436619718309859,1,0.607843137254902,0.253324260466509,3420180,1,"PL"
"Accuracy66","/BWM-Article/Data/Raw/STAD.Rda",0.75,39934,35055,11448,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",4,42609,2,"clin - mirna",0.516746411483254,0.535211267605634,0.393939393939394,0.657894736842105,0.5,0.393939393939394,0.440677966101695,0.280451418796325,7143148,2,"PL"
"Accuracy67","/BWM-Article/Data/Raw/STAD.Rda",0.75,41720,53055,43169,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,32218,2,"clin - mirna",0.700806451612903,0.704225352112676,0.67741935483871,0.725,0.65625,0.67741935483871,0.666666666666667,0.228820811497366,4371509,3,"PL"
"Accuracy68","/BWM-Article/Data/Raw/STAD.Rda",0.75,48844,51206,66863,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",4,12465,2,"clin - rna",0.790143084260731,0.704225352112676,0.513513513513513,0.911764705882353,0.863636363636364,0.513513513513513,0.644067796610169,0.226632245968494,7899244,4,"PL"
"Accuracy69","/BWM-Article/Data/Raw/STAD.Rda",0.75,63780,37951,76224,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,88782,2,"clin - mirna",0.608974358974359,0.605633802816901,0.538461538461538,0.6875,0.67741935483871,0.538461538461538,0.6,0.246631569231348,9519757,5,"PL"
"Accuracy70","/BWM-Article/Data/Raw/STAD.Rda",0.75,75086,78770,8034,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,90064,3,"clin - rna - cnv",0.814194577352472,0.71830985915493,0.526315789473684,0.939393939393939,0.909090909090909,0.526315789473684,0.666666666666667,0.183454276106503,8195507,1,"PL"
"Accuracy71","/BWM-Article/Data/Raw/STAD.Rda",0.75,18283,74404,38085,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",4,98530,3,"clin - cnv - mirna",0.653968253968254,0.661971830985915,0.6,0.722222222222222,0.67741935483871,0.6,0.636363636363636,0.260834789859152,563557,2,"PL"
"Accuracy72","/BWM-Article/Data/Raw/STAD.Rda",0.75,46386,44263,319,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,462,3,"clin - mirna - cnv",0.727272727272727,0.690140845070423,0.696969696969697,0.684210526315789,0.657142857142857,0.696969696969697,0.676470588235294,0.211016078265564,9989388,3,"PL"
"Accuracy73","/BWM-Article/Data/Raw/STAD.Rda",0.75,38499,6308,30316,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,33082,3,"clin - cnv - mirna",0.62280701754386,0.52112676056338,0.210526315789474,0.878787878787879,0.666666666666667,0.210526315789474,0.32,0.277319430175668,8827989,4,"PL"
"Accuracy74","/BWM-Article/Data/Raw/STAD.Rda",0.75,72542,87468,62622,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",4,52371,3,"clin - mirna - cnv",0.625596184419714,0.633802816901408,0.5,0.756756756756757,0.653846153846154,0.5,0.566666666666667,0.244404161480265,18409,5,"PL"
"Accuracy75","/BWM-Article/Data/Raw/STAD.Rda",0.75,66506,58483,83003,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,54853,4,"clin - mirna - cnv - rna",0.687599364069952,0.661971830985915,0.540540540540541,0.794117647058823,0.740740740740741,0.540540540540541,0.625,0.240233918459353,3704217,1,"PL"
"Accuracy76","/BWM-Article/Data/Raw/STAD.Rda",0.75,32762,51826,40058,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",4,1751,4,"clin - cnv - rna - mirna",0.752032520325203,0.71830985915493,0.666666666666667,0.75609756097561,0.666666666666667,0.666666666666667,0.666666666666667,0.20281103654167,8507028,2,"PL"
"Accuracy77","/BWM-Article/Data/Raw/STAD.Rda",0.75,33130,42189,3071,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",4,1606,4,"clin - mirna - rna - cnv",0.787878787878788,0.76056338028169,0.757575757575758,0.763157894736842,0.735294117647059,0.757575757575758,0.746268656716418,0.187394484113866,1883221,3,"PL"
"Accuracy78","/BWM-Article/Data/Raw/STAD.Rda",0.75,50335,90035,95238,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,8205,4,"clin - mirna - cnv - rna",0.808943089430894,0.661971830985915,0.4,0.853658536585366,0.666666666666667,0.4,0.5,0.205449327442168,2283823,4,"PL"
"Accuracy79","/BWM-Article/Data/Raw/STAD.Rda",0.75,86822,56255,16168,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",4,29185,4,"clin - cnv - rna - mirna",0.655172413793103,0.605633802816901,0.655172413793103,0.571428571428571,0.513513513513513,0.655172413793103,0.575757575757576,0.257286464151965,3268089,5,"PL"
"Accuracy80","/BWM-Article/Data/Raw/STAD.Rda",0.75,87018,83454,101,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,2056,1,"clin",0.517338709677419,0.47887323943662,0.354838709677419,0.575,0.392857142857143,0.354838709677419,0.372881355932203,0.255968845399868,7164176,1,"PL"
"Accuracy81","/BWM-Article/Data/Raw/STAD.Rda",0.75,15025,21167,61580,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",5,84411,1,"clin",0.5,0.549295774647887,0,1,NA,0,NA,0.248363419956358,722355,2,"PL"
"Accuracy82","/BWM-Article/Data/Raw/STAD.Rda",0.75,93784,56251,71409,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",5,87279,1,"clin",0.5,0.352112676056338,1,0,0.352112676056338,1,0.520833333333333,0.25360929268884,4373240,3,"PL"
"Accuracy83","/BWM-Article/Data/Raw/STAD.Rda",0.75,48808,71608,67698,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,15277,1,"clin",0.520634920634921,0.52112676056338,0.0833333333333333,0.971428571428571,0.75,0.0833333333333333,0.15,0.251332407575218,2542322,4,"PL"
"Accuracy84","/BWM-Article/Data/Raw/STAD.Rda",0.75,88767,52763,8432,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",5,2740,1,"clin",0.5,0.52112676056338,0,1,NA,0,NA,0.249641825916375,8562569,5,"PL"
"Accuracy85","/BWM-Article/Data/Raw/STAD.Rda",0.75,88090,21514,9057,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,23302,2,"clin - cnv",0.741463414634146,0.690140845070423,0.533333333333333,0.804878048780488,0.666666666666667,0.533333333333333,0.592592592592593,0.206154497068133,7890687,1,"PL"
"Accuracy86","/BWM-Article/Data/Raw/STAD.Rda",0.75,37350,90305,96069,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,29802,2,"clin - rna",0.636290322580645,0.605633802816901,0.548387096774194,0.65,0.548387096774194,0.548387096774194,0.548387096774194,0.232357387563303,3260656,2,"PL"
"Accuracy87","/BWM-Article/Data/Raw/STAD.Rda",0.75,13310,76924,21685,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",5,83070,2,"clin - rna",0.635714285714286,0.549295774647887,0.444444444444444,0.657142857142857,0.571428571428571,0.444444444444444,0.5,0.246144870519836,7269447,3,"PL"
