"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy25","/BWM-Article/Data/Raw/SARC.Rda",0.75,27056,63996,6433,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,64911,2,"clin - rna",0.67342799188641,0.630434782608696,0,1,NA,0,NA,0.218476736279004,5139283,1,"PL"
"Accuracy26","/BWM-Article/Data/Raw/SARC.Rda",0.75,65451,75247,52386,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",2,80515,2,"clin - mirna",0.622718052738337,0.673913043478261,0.294117647058824,0.896551724137931,0.625,0.294117647058824,0.4,0.234540240122823,8336622,2,"PL"
"Accuracy27","/BWM-Article/Data/Raw/SARC.Rda",0.75,35190,14750,45579,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",2,60939,2,"clin - rna",0.675,0.630434782608696,0.3125,0.8,0.454545454545455,0.3125,0.37037037037037,0.234197602856432,3459963,3,"PL"
"Accuracy28","/BWM-Article/Data/Raw/SARC.Rda",0.75,12727,13484,26623,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",2,54401,2,"clin - cnv",0.591666666666667,0.565217391304348,0.1875,0.766666666666667,0.3,0.1875,0.230769230769231,0.302620929963479,73647,4,"PL"
"Accuracy29","/BWM-Article/Data/Raw/SARC.Rda",0.75,53623,34129,69479,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,51306,2,"clin - mirna",0.640973630831643,0.608695652173913,0.470588235294118,0.689655172413793,0.470588235294118,0.470588235294118,0.470588235294118,0.266077668179183,136743,5,"PL"
"Accuracy30","/BWM-Article/Data/Raw/SARC.Rda",0.75,25837,84946,60078,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,62608,3,"clin - rna - mirna",0.85,0.739130434782609,0.4375,0.9,0.7,0.4375,0.538461538461538,0.183181578395584,8471177,1,"PL"
"Accuracy31","/BWM-Article/Data/Raw/SARC.Rda",0.75,56807,18095,5858,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",2,56666,3,"clin - rna - mirna",0.841904761904762,0.739130434782609,0.476190476190476,0.96,0.909090909090909,0.476190476190476,0.625,0.184022429983211,8905215,2,"PL"
"Accuracy32","/BWM-Article/Data/Raw/SARC.Rda",0.75,54799,43400,93186,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",2,88968,3,"clin - rna - cnv",0.746031746031746,0.652173913043478,0.111111111111111,1,1,0.111111111111111,0.2,0.217799894789931,5063030,3,"PL"
"Accuracy33","/BWM-Article/Data/Raw/SARC.Rda",0.75,30737,91595,14430,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",2,18951,3,"clin - rna - cnv",0.768762677484787,0.695652173913043,0.470588235294118,0.827586206896552,0.615384615384615,0.470588235294118,0.533333333333333,0.196805565280889,1569522,4,"PL"
"Accuracy34","/BWM-Article/Data/Raw/SARC.Rda",0.75,70025,41665,6592,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",2,9425,3,"clin - rna - mirna",0.614604462474645,0.565217391304348,0.235294117647059,0.758620689655172,0.363636363636364,0.235294117647059,0.285714285714286,0.23440738046706,9776218,5,"PL"
"Accuracy35","/BWM-Article/Data/Raw/SARC.Rda",0.75,34386,18834,51806,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",2,1121,4,"clin - mirna - cnv - rna",0.700892857142857,0.760869565217391,0.214285714285714,1,1,0.214285714285714,0.352941176470588,0.18207762631333,3142832,1,"PL"
"Accuracy36","/BWM-Article/Data/Raw/SARC.Rda",0.75,67835,85827,14921,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",2,30903,4,"clin - cnv - mirna - rna",0.759920634920635,0.673913043478261,0.333333333333333,0.892857142857143,0.666666666666667,0.333333333333333,0.444444444444444,0.202459822480997,3235068,2,"PL"
"Accuracy37","/BWM-Article/Data/Raw/SARC.Rda",0.75,47002,50728,91001,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,83598,4,"clin - mirna - rna - cnv",0.672916666666667,0.630434782608696,0.4375,0.733333333333333,0.466666666666667,0.4375,0.451612903225806,0.258500686938897,5542567,3,"PL"
"Accuracy38","/BWM-Article/Data/Raw/SARC.Rda",0.75,3822,74911,65402,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",2,30527,4,"clin - cnv - mirna - rna",0.678921568627451,0.608695652173913,0.416666666666667,0.676470588235294,0.3125,0.416666666666667,0.357142857142857,0.204819052007679,7167118,4,"PL"
"Accuracy39","/BWM-Article/Data/Raw/SARC.Rda",0.75,91667,2143,49897,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",2,18302,4,"clin - cnv - mirna - rna",0.705882352941177,0.652173913043478,0.411764705882353,0.793103448275862,0.538461538461538,0.411764705882353,0.466666666666667,0.209842587984444,1767351,5,"PL"
"Accuracy40","/BWM-Article/Data/Raw/SARC.Rda",0.75,91682,90867,76963,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,64892,1,"clin",0.5,0.652173913043478,0,1,NA,0,NA,0.227136791239949,174035,1,"PL"
"Accuracy41","/BWM-Article/Data/Raw/SARC.Rda",0.75,63773,31044,98363,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",3,24102,1,"clin",0.5,0.717391304347826,0,1,NA,0,NA,0.213609629198933,1959596,2,"PL"
"Accuracy42","/BWM-Article/Data/Raw/SARC.Rda",0.75,52632,14691,15043,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",3,49677,1,"clin",0.5,0.608695652173913,0,1,NA,0,NA,0.239861288387188,3551598,3,"PL"
"Accuracy43","/BWM-Article/Data/Raw/SARC.Rda",0.75,25927,76151,98997,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,65842,1,"clin",0.5,0.717391304347826,0,1,NA,0,NA,0.213609629198933,1648623,4,"PL"
"Accuracy44","/BWM-Article/Data/Raw/SARC.Rda",0.75,47899,31767,27769,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,36925,1,"clin",0.5,0.717391304347826,0,1,NA,0,NA,0.213609629198933,6755303,5,"PL"
"Accuracy45","/BWM-Article/Data/Raw/SARC.Rda",0.75,37138,66432,61373,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,2864,2,"clin - cnv",0.718052738336714,0.630434782608696,0.117647058823529,0.931034482758621,0.5,0.117647058823529,0.19047619047619,0.210206546163203,9773814,1,"PL"
"Accuracy46","/BWM-Article/Data/Raw/SARC.Rda",0.75,12648,4139,45217,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",3,43665,2,"clin - cnv",0.662768031189084,0.58695652173913,0,1,NA,0,NA,0.238488230929215,5883984,2,"PL"
"Accuracy47","/BWM-Article/Data/Raw/SARC.Rda",0.75,97406,90641,5023,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,51644,2,"clin - mirna",0.8,0.717391304347826,0.4,0.805555555555556,0.363636363636364,0.4,0.380952380952381,0.197486270023948,9615493,3,"PL"
"Accuracy48","/BWM-Article/Data/Raw/SARC.Rda",0.75,63882,25786,26606,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",3,54412,2,"clin - rna",0.821428571428571,0.652173913043478,0.111111111111111,1,1,0.111111111111111,0.2,0.207709827941839,396874,4,"PL"
"Accuracy49","/BWM-Article/Data/Raw/SARC.Rda",0.75,47356,43816,26488,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,91935,2,"clin - rna",0.703853955375254,0.717391304347826,0.235294117647059,1,1,0.235294117647059,0.380952380952381,0.204196777024285,3296961,5,"PL"
"Accuracy50","/BWM-Article/Data/Raw/SARC.Rda",0.75,21948,21802,57162,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",3,14461,3,"clin - rna - cnv",0.765591397849462,0.717391304347826,0.6,0.774193548387097,0.5625,0.6,0.580645161290323,0.189278614111194,4733901,1,"PL"
"Accuracy51","/BWM-Article/Data/Raw/SARC.Rda",0.75,76939,25559,45200,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,81205,3,"clin - mirna - cnv",0.700892857142857,0.695652173913043,0.357142857142857,0.84375,0.5,0.357142857142857,0.416666666666667,0.196815546314238,1092518,2,"PL"
"Accuracy52","/BWM-Article/Data/Raw/SARC.Rda",0.75,49618,3189,52125,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,33837,3,"clin - mirna - cnv",0.685416666666667,0.652173913043478,0.25,0.866666666666667,0.5,0.25,0.333333333333333,0.217437423671414,1276669,3,"PL"
"Accuracy53","/BWM-Article/Data/Raw/SARC.Rda",0.75,47801,50858,71158,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",3,73173,3,"clin - rna - mirna",0.740384615384615,0.565217391304348,0,1,NA,0,NA,0.229089644610073,3462161,4,"PL"
"Accuracy54","/BWM-Article/Data/Raw/SARC.Rda",0.75,18066,13691,15843,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",3,93439,3,"clin - rna - cnv",0.436559139784946,0.58695652173913,0.133333333333333,0.806451612903226,0.25,0.133333333333333,0.173913043478261,0.239951292914893,6548622,5,"PL"
"Accuracy55","/BWM-Article/Data/Raw/SARC.Rda",0.75,39585,70451,60903,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",3,57188,4,"clin - mirna - rna - cnv",0.852678571428571,0.826086956521739,0.642857142857143,0.90625,0.75,0.642857142857143,0.692307692307692,0.147933643810279,3592063,1,"PL"
"Accuracy56","/BWM-Article/Data/Raw/SARC.Rda",0.75,37175,96733,26136,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",3,93302,4,"clin - rna - mirna - cnv",0.782961460446247,0.630434782608696,0.352941176470588,0.793103448275862,0.5,0.352941176470588,0.413793103448276,0.184606988682051,1902016,2,"PL"
"Accuracy57","/BWM-Article/Data/Raw/SARC.Rda",0.75,89899,49465,89329,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",3,21039,4,"clin - cnv - mirna - rna",0.757575757575758,0.717391304347826,0.538461538461538,0.787878787878788,0.5,0.538461538461538,0.518518518518519,0.174918177498717,1689253,3,"PL"
"Accuracy58","/BWM-Article/Data/Raw/SARC.Rda",0.75,33115,34025,40843,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,1130,4,"clin - rna - cnv - mirna",0.769523809523809,0.717391304347826,0.619047619047619,0.8,0.722222222222222,0.619047619047619,0.666666666666667,0.19304481010946,9543866,4,"PL"
"Accuracy59","/BWM-Article/Data/Raw/SARC.Rda",0.75,79076,70664,24790,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",3,1689,4,"clin - rna - cnv - mirna",0.668817204301075,0.673913043478261,0.466666666666667,0.774193548387097,0.5,0.466666666666667,0.482758620689655,0.214255518666061,2411227,5,"PL"
"Accuracy60","/BWM-Article/Data/Raw/SARC.Rda",0.75,51318,17001,96218,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,5826,1,"clin",0.5,0.58695652173913,0,1,NA,0,NA,0.247335453696776,90722,1,"PL"
"Accuracy61","/BWM-Article/Data/Raw/SARC.Rda",0.75,63045,93096,32292,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,1368,1,"clin",0.5,0.695652173913043,0,1,NA,0,NA,0.217377405388627,1729427,2,"PL"
"Accuracy62","/BWM-Article/Data/Raw/SARC.Rda",0.75,9504,95671,28888,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",4,95335,1,"clin",0.5,0.652173913043478,0,1,NA,0,NA,0.227136791239949,3964064,3,"PL"
"Accuracy63","/BWM-Article/Data/Raw/SARC.Rda",0.75,26246,52760,6708,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,36750,1,"clin",0.5,0.58695652173913,0,1,NA,0,NA,0.247335453696776,504842,4,"PL"
"Accuracy64","/BWM-Article/Data/Raw/SARC.Rda",0.75,89247,61856,67266,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,27583,1,"clin",0.5,0.608695652173913,0,1,NA,0,NA,0.239861288387188,2922134,5,"PL"
"Accuracy65","/BWM-Article/Data/Raw/SARC.Rda",0.75,63337,68586,49225,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",4,10199,2,"clin - mirna",0.592292089249493,0.630434782608696,0.117647058823529,0.931034482758621,0.5,0.117647058823529,0.19047619047619,0.235406317726598,5631273,1,"PL"
"Accuracy66","/BWM-Article/Data/Raw/SARC.Rda",0.75,76077,12913,16832,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,37606,2,"clin - mirna",0.628803245436105,0.565217391304348,0.0588235294117647,0.862068965517241,0.2,0.0588235294117647,0.0909090909090909,0.220888795697678,5731176,2,"PL"
"Accuracy67","/BWM-Article/Data/Raw/SARC.Rda",0.75,3500,32132,13650,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,17995,2,"clin - cnv",0.608391608391608,0.760869565217391,0.384615384615385,0.909090909090909,0.625,0.384615384615385,0.476190476190476,0.199658696898607,7760662,3,"PL"
"Accuracy68","/BWM-Article/Data/Raw/SARC.Rda",0.75,65398,90720,80447,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,74477,2,"clin - cnv",0.444444444444444,0.608695652173913,0,1,NA,0,NA,0.24332203541226,4970527,4,"PL"
"Accuracy69","/BWM-Article/Data/Raw/SARC.Rda",0.75,51603,14765,87576,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,93529,2,"clin - mirna",0.649462365591398,0.58695652173913,0.133333333333333,0.806451612903226,0.25,0.133333333333333,0.173913043478261,0.217176071346753,806691,5,"PL"
"Accuracy70","/BWM-Article/Data/Raw/SARC.Rda",0.75,80489,36818,18576,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",4,38526,3,"clin - mirna - cnv",0.445161290322581,0.673913043478261,0.4,0.806451612903226,0.5,0.4,0.444444444444444,0.234278137942803,1816066,1,"PL"
"Accuracy71","/BWM-Article/Data/Raw/SARC.Rda",0.75,2155,18407,21715,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",4,98230,3,"clin - mirna - rna",0.647916666666667,0.565217391304348,0.375,0.666666666666667,0.375,0.375,0.375,0.250440078005131,2003081,2,"PL"
"Accuracy72","/BWM-Article/Data/Raw/SARC.Rda",0.75,47499,83781,46861,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",4,8972,3,"clin - mirna - rna",0.728194726166329,0.673913043478261,0.117647058823529,1,1,0.117647058823529,0.210526315789474,0.201918798856142,157080,3,"PL"
"Accuracy73","/BWM-Article/Data/Raw/SARC.Rda",0.75,98726,50619,68239,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,25109,3,"clin - mirna - cnv",0.65692007797271,0.630434782608696,0.421052631578947,0.777777777777778,0.571428571428571,0.421052631578947,0.484848484848485,0.229019108970286,9294730,4,"PL"
"Accuracy74","/BWM-Article/Data/Raw/SARC.Rda",0.75,70660,6474,35047,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",4,31757,3,"clin - rna - mirna",0.627083333333333,0.630434782608696,0.0625,0.933333333333333,0.333333333333333,0.0625,0.105263157894737,0.214257474740777,1015208,5,"PL"
"Accuracy75","/BWM-Article/Data/Raw/SARC.Rda",0.75,17647,44570,98094,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",4,86908,4,"clin - mirna - rna - cnv",0.718279569892473,0.717391304347826,0.533333333333333,0.806451612903226,0.571428571428571,0.533333333333333,0.551724137931034,0.188601589354966,8252009,1,"PL"
"Accuracy76","/BWM-Article/Data/Raw/SARC.Rda",0.75,94996,90445,1194,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,84441,4,"clin - cnv - mirna - rna",0.555769230769231,0.5,0.05,0.846153846153846,0.2,0.05,0.08,0.305051102051477,5006192,2,"PL"
"Accuracy77","/BWM-Article/Data/Raw/SARC.Rda",0.75,23520,35838,32678,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",4,35192,4,"clin - rna - cnv - mirna",0.715617715617716,0.608695652173913,0.538461538461538,0.636363636363636,0.368421052631579,0.538461538461538,0.4375,0.198459116007498,986031,3,"PL"
"Accuracy78","/BWM-Article/Data/Raw/SARC.Rda",0.75,99599,92407,38986,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,67158,4,"clin - mirna - rna - cnv",0.712053571428571,0.630434782608696,0.642857142857143,0.625,0.428571428571429,0.642857142857143,0.514285714285714,0.23060377730481,1036578,4,"PL"
"Accuracy79","/BWM-Article/Data/Raw/SARC.Rda",0.75,30266,16918,13623,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,98277,4,"clin - mirna - cnv - rna",0.583333333333333,0.608695652173913,0.625,0.6,0.454545454545455,0.625,0.526315789473684,0.272050888154805,8035115,5,"PL"
"Accuracy80","/BWM-Article/Data/Raw/SARC.Rda",0.75,16254,95443,37994,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",5,44654,1,"clin",0.5,0.652173913043478,0,1,NA,0,NA,0.227136791239949,3110440,1,"PL"
"Accuracy81","/BWM-Article/Data/Raw/SARC.Rda",0.75,91610,87746,27515,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",5,83789,1,"clin",0.5,0.58695652173913,0,1,NA,0,NA,0.247335453696776,2123096,2,"PL"
"Accuracy82","/BWM-Article/Data/Raw/SARC.Rda",0.75,14374,11726,20415,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",5,38195,1,"clin",0.5,0.608695652173913,0,1,NA,0,NA,0.239861288387188,4142041,3,"PL"
"Accuracy83","/BWM-Article/Data/Raw/SARC.Rda",0.75,83406,20374,79802,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",5,95674,1,"clin",0.5,0.543478260869565,0,1,NA,0,NA,0.264507617787888,9545077,4,"PL"
"Accuracy84","/BWM-Article/Data/Raw/SARC.Rda",0.75,56487,97376,81608,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",5,71717,1,"clin",0.39375,0.652173913043478,0,1,NA,0,NA,0.256983524064767,6027598,5,"PL"
"Accuracy85","/BWM-Article/Data/Raw/SARC.Rda",0.75,54753,65903,97787,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",5,49370,2,"clin - rna",0.797916666666667,0.717391304347826,0.5625,0.8,0.6,0.5625,0.580645161290323,0.167695687405074,5906387,1,"PL"
"Accuracy86","/BWM-Article/Data/Raw/SARC.Rda",0.75,86973,33494,76106,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",5,18001,2,"clin - mirna",0.75625,0.630434782608696,0,0.966666666666667,0,0,NA,0.211560460630427,1309372,2,"PL"
"Accuracy87","/BWM-Article/Data/Raw/SARC.Rda",0.75,56318,51710,84229,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,4615,2,"clin - cnv",0.657200811359026,0.58695652173913,0.352941176470588,0.724137931034483,0.428571428571429,0.352941176470588,0.387096774193548,0.229442810552098,7907172,3,"PL"
"Accuracy88","/BWM-Article/Data/Raw/SARC.Rda",0.75,83760,53029,51593,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",5,8247,2,"clin - mirna",0.742690058479532,0.652173913043478,0.210526315789474,0.962962962962963,0.8,0.210526315789474,0.333333333333333,0.216936944158809,5541858,4,"PL"
"Accuracy89","/BWM-Article/Data/Raw/SARC.Rda",0.75,33195,40831,95122,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,49151,2,"clin - rna",0.757575757575758,0.739130434782609,0.153846153846154,0.96969696969697,0.666666666666667,0.153846153846154,0.25,0.18598560188259,1588650,5,"PL"
"Accuracy90","/BWM-Article/Data/Raw/SARC.Rda",0.75,9283,82101,22259,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,61367,3,"clin - cnv - mirna",0.686507936507937,0.608695652173913,0,1,NA,0,NA,0.22229023069478,1444299,1,"PL"
"Accuracy91","/BWM-Article/Data/Raw/SARC.Rda",0.75,56426,21464,50640,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,40074,3,"clin - mirna - rna",0.741666666666667,0.652173913043478,0.6875,0.633333333333333,0.5,0.6875,0.578947368421053,0.209568753855266,8817235,2,"PL"
