"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy12","/BWM-Article/Data/Raw/ESCA.Rda",0.75,16574,90739,34161,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,86597,3,"clin - rna - mirna",0.759615384615385,0.833333333333333,0.961538461538462,0,0.862068965517241,0.961538461538462,0.909090909090909,0.109598133002634,3614802,3,"PL"
"Accuracy13","/BWM-Article/Data/Raw/ESCA.Rda",0.75,715,40566,18913,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",1,8361,3,"clin - cnv - mirna",0.682692307692308,0.866666666666667,0.961538461538462,0.25,0.892857142857143,0.961538461538462,0.925925925925926,0.101821676630318,7459239,4,"PL"
"Accuracy14","/BWM-Article/Data/Raw/ESCA.Rda",0.75,81355,67146,91011,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",1,89895,3,"clin - cnv - mirna",0.792,0.866666666666667,1,0.2,0.862068965517241,1,0.925925925925926,0.105996731351003,5254567,5,"PL"
"Accuracy15","/BWM-Article/Data/Raw/ESCA.Rda",0.75,72637,3015,34956,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",1,73890,4,"clin - rna - cnv - mirna",0.816,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.118942172690256,1719074,1,"PL"
"Accuracy16","/BWM-Article/Data/Raw/ESCA.Rda",0.75,78577,70489,43438,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,98732,4,"clin - mirna - rna - cnv",0.728,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.13291813255494,7351329,2,"PL"
"Accuracy17","/BWM-Article/Data/Raw/ESCA.Rda",0.75,96642,49575,70577,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",1,90027,4,"clin - mirna - cnv - rna",0.932692307692308,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.0838633191981337,2906415,3,"PL"
"Accuracy18","/BWM-Article/Data/Raw/ESCA.Rda",0.75,68795,28651,43613,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",1,59092,4,"clin - mirna - rna - cnv",0.736,0.866666666666667,1,0.2,0.862068965517241,1,0.925925925925926,0.120376085198039,9202628,4,"PL"
"Accuracy19","/BWM-Article/Data/Raw/ESCA.Rda",0.75,40886,33160,15555,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,74253,4,"clin - mirna - cnv - rna",0.658385093167702,0.733333333333333,0.956521739130435,0,0.758620689655172,0.956521739130435,0.846153846153846,0.194852880290652,197285,5,"PL"
"Accuracy20","/BWM-Article/Data/Raw/ESCA.Rda",0.75,99324,90990,63892,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,73005,1,"clin",0.5,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.118415650283782,6249221,1,"PL"
"Accuracy21","/BWM-Article/Data/Raw/ESCA.Rda",0.75,5147,74606,22260,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,11246,1,"clin",0.625,0.666666666666667,1,0,0.666666666666667,1,0.8,0.262656573642027,4589760,2,"PL"
"Accuracy22","/BWM-Article/Data/Raw/ESCA.Rda",0.75,58874,86166,10357,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,79383,1,"clin",0.5,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.138972748862859,4006288,3,"PL"
"Accuracy23","/BWM-Article/Data/Raw/ESCA.Rda",0.75,86470,53567,3933,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,36757,1,"clin",0.768,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.132872416160413,4214217,4,"PL"
"Accuracy24","/BWM-Article/Data/Raw/ESCA.Rda",0.75,20412,84564,18523,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",2,33728,1,"clin",0.673076923076923,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.115587042959511,1534884,5,"PL"
"Accuracy25","/BWM-Article/Data/Raw/ESCA.Rda",0.75,24945,35762,98480,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",2,36599,2,"clin - mirna",0.5625,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.121716716164451,1011811,1,"PL"
"Accuracy26","/BWM-Article/Data/Raw/ESCA.Rda",0.75,64324,7233,6570,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",2,52791,2,"clin - cnv",0.716049382716049,0.833333333333333,0.925925925925926,0,0.892857142857143,0.925925925925926,0.909090909090909,0.11662713328064,1706939,2,"PL"
"Accuracy27","/BWM-Article/Data/Raw/ESCA.Rda",0.75,79138,29333,32193,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",2,31177,2,"clin - cnv",0.728395061728395,0.9,1,0,0.9,1,0.947368421052632,0.102991641241322,8150876,3,"PL"
"Accuracy28","/BWM-Article/Data/Raw/ESCA.Rda",0.75,83501,77240,81777,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",2,40331,2,"clin - mirna",0.5,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.138972748862859,5011002,4,"PL"
"Accuracy29","/BWM-Article/Data/Raw/ESCA.Rda",0.75,45464,26457,38175,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,98196,2,"clin - mirna",0.5,0.8,1,0,0.8,1,0.888888888888889,0.16123656563217,5331450,5,"PL"
"Accuracy30","/BWM-Article/Data/Raw/ESCA.Rda",0.75,2134,17668,86633,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",2,44906,3,"clin - rna - mirna",0.644230769230769,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.131040003183449,2163124,1,"PL"
"Accuracy31","/BWM-Article/Data/Raw/ESCA.Rda",0.75,1524,70600,18528,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,74802,3,"clin - cnv - rna",0.701923076923077,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.113343104318522,8975139,2,"PL"
"Accuracy32","/BWM-Article/Data/Raw/ESCA.Rda",0.75,25940,34051,91838,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",2,43079,3,"clin - mirna - rna",0.535714285714286,0.933333333333333,1,0,0.933333333333333,1,0.96551724137931,0.0824386982678624,7690310,3,"PL"
"Accuracy33","/BWM-Article/Data/Raw/ESCA.Rda",0.75,96700,77399,54593,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,90938,3,"clin - mirna - cnv",0.618055555555556,0.766666666666667,0.958333333333333,0,0.793103448275862,0.958333333333333,0.867924528301887,0.201431800410736,1451892,4,"PL"
"Accuracy34","/BWM-Article/Data/Raw/ESCA.Rda",0.75,65931,85678,54242,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",2,30547,3,"clin - cnv - mirna",0.711538461538462,0.833333333333333,0.961538461538462,0,0.862068965517241,0.961538461538462,0.909090909090909,0.149405965591525,3724915,5,"PL"
"Accuracy35","/BWM-Article/Data/Raw/ESCA.Rda",0.75,85625,68130,78353,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",2,13072,4,"clin - cnv - mirna - rna",0.627329192546584,0.733333333333333,0.956521739130435,0,0.758620689655172,0.956521739130435,0.846153846153846,0.238501160305817,269754,1,"PL"
