"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy34","/BWM-Article/Data/Raw/UCEC.Rda",0.75,15336,38932,44698,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",2,17903,3,"clin - rna - cnv",0.934284944788581,0.865079365079365,0.765957446808511,0.924050632911392,0.857142857142857,0.765957446808511,0.808988764044944,0.100919846991822,876814,5,"PL"
"Accuracy35","/BWM-Article/Data/Raw/UCEC.Rda",0.75,31555,29235,98468,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,85501,4,"clin - cnv - rna - mirna",0.875,0.849206349206349,0.7,0.918604651162791,0.8,0.7,0.746666666666667,0.128257596265387,3579272,1,"PL"
"Accuracy36","/BWM-Article/Data/Raw/UCEC.Rda",0.75,16394,33644,7799,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",2,42565,4,"clin - rna - cnv - mirna",0.899314128943759,0.857142857142857,0.733333333333333,0.925925925925926,0.846153846153846,0.733333333333333,0.785714285714286,0.114102852450311,6508633,2,"PL"
"Accuracy37","/BWM-Article/Data/Raw/UCEC.Rda",0.75,53299,57862,19850,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",2,42934,4,"clin - cnv - rna - mirna",0.910681155579115,0.865079365079365,0.714285714285714,0.961038961038961,0.921052631578947,0.714285714285714,0.804597701149425,0.106797491094353,3739612,3,"PL"
"Accuracy38","/BWM-Article/Data/Raw/UCEC.Rda",0.75,77475,26715,20971,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",2,28102,4,"clin - rna - cnv - mirna",0.904855001629195,0.841269841269841,0.787878787878788,0.860215053763441,0.666666666666667,0.787878787878788,0.722222222222222,0.123588313878741,2200629,4,"PL"
"Accuracy39","/BWM-Article/Data/Raw/UCEC.Rda",0.75,69934,9979,70093,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",2,81906,4,"clin - cnv - mirna - rna",0.881492109038737,0.817460317460317,0.658536585365854,0.894117647058824,0.75,0.658536585365854,0.701298701298701,0.128307876418879,5943532,5,"PL"
"Accuracy40","/BWM-Article/Data/Raw/UCEC.Rda",0.75,11731,31032,8899,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",3,64800,1,"clin",0.602725968436155,0.658730158730159,0.146341463414634,0.905882352941176,0.428571428571429,0.146341463414634,0.218181818181818,0.215931950605854,9393544,1,"PL"
"Accuracy41","/BWM-Article/Data/Raw/UCEC.Rda",0.75,9961,59762,8855,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,4951,1,"clin",0.656766601288876,0.650793650793651,0.116279069767442,0.927710843373494,0.454545454545455,0.116279069767442,0.185185185185185,0.214166830355794,8211179,2,"PL"
"Accuracy42","/BWM-Article/Data/Raw/UCEC.Rda",0.75,39981,372,49818,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",3,79107,1,"clin",0.45679012345679,0.603174603174603,0.0888888888888889,0.888888888888889,0.307692307692308,0.0888888888888889,0.137931034482759,0.234094040254762,617290,3,"PL"
"Accuracy43","/BWM-Article/Data/Raw/UCEC.Rda",0.75,41379,61570,53658,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",3,91838,1,"clin",0.629076086956522,0.650793650793651,0.0869565217391304,0.975,0.666666666666667,0.0869565217391304,0.153846153846154,0.220443853336719,3717369,4,"PL"
"Accuracy44","/BWM-Article/Data/Raw/UCEC.Rda",0.75,54033,58142,36847,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",3,62026,1,"clin",0.616925837320574,0.674603174603175,0.184210526315789,0.886363636363636,0.411764705882353,0.184210526315789,0.254545454545455,0.21202166556578,6104492,5,"PL"
"Accuracy45","/BWM-Article/Data/Raw/UCEC.Rda",0.75,63466,66105,942,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,82061,2,"clin - rna",0.88830376940133,0.857142857142857,0.75,0.914634146341463,0.825,0.75,0.785714285714286,0.123982224520461,6038231,1,"PL"
"Accuracy46","/BWM-Article/Data/Raw/UCEC.Rda",0.75,72058,60092,82366,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,18645,2,"clin - mirna",0.890396927016645,0.80952380952381,0.672727272727273,0.915492957746479,0.86046511627907,0.672727272727273,0.755102040816327,0.136464898400313,6065362,2,"PL"
"Accuracy47","/BWM-Article/Data/Raw/UCEC.Rda",0.75,72719,12423,2834,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",3,78498,2,"clin - mirna",0.838137472283814,0.761904761904762,0.590909090909091,0.853658536585366,0.684210526315789,0.590909090909091,0.634146341463415,0.164328506067631,3666558,3,"PL"
"Accuracy48","/BWM-Article/Data/Raw/UCEC.Rda",0.75,25867,5496,51272,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,21256,2,"clin - mirna",0.858710562414266,0.793650793650794,0.577777777777778,0.91358024691358,0.787878787878788,0.577777777777778,0.666666666666667,0.138925478701482,1757436,4,"PL"
"Accuracy49","/BWM-Article/Data/Raw/UCEC.Rda",0.75,43565,52933,56030,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",3,6863,2,"clin - mirna",0.852343059239611,0.849206349206349,0.717948717948718,0.908045977011494,0.777777777777778,0.717948717948718,0.746666666666667,0.138071389965877,2252775,5,"PL"
"Accuracy50","/BWM-Article/Data/Raw/UCEC.Rda",0.75,80272,91466,58721,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,56198,3,"clin - rna - mirna",0.893247408237602,0.833333333333333,0.767441860465116,0.867469879518072,0.75,0.767441860465116,0.758620689655172,0.125420675860053,4163308,1,"PL"
"Accuracy51","/BWM-Article/Data/Raw/UCEC.Rda",0.75,16009,53232,69851,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",3,48448,3,"clin - mirna - rna",0.903429355281207,0.817460317460317,0.622222222222222,0.925925925925926,0.823529411764706,0.622222222222222,0.708860759493671,0.131878458855671,3299623,2,"PL"
"Accuracy52","/BWM-Article/Data/Raw/UCEC.Rda",0.75,71684,9218,13259,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",3,1921,3,"clin - rna - mirna",0.831083202511774,0.825396825396825,0.628571428571429,0.901098901098901,0.709677419354839,0.628571428571429,0.666666666666667,0.132485641387151,4718105,3,"PL"
"Accuracy53","/BWM-Article/Data/Raw/UCEC.Rda",0.75,269,3023,28417,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",3,28336,3,"clin - cnv - mirna",0.875189796538111,0.793650793650794,0.648648648648649,0.853932584269663,0.648648648648649,0.648648648648649,0.648648648648649,0.141492092956911,8254992,4,"PL"
"Accuracy54","/BWM-Article/Data/Raw/UCEC.Rda",0.75,97899,66292,8082,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",3,80719,3,"clin - mirna - rna",0.918632388020143,0.849206349206349,0.673469387755102,0.961038961038961,0.916666666666667,0.673469387755102,0.776470588235294,0.108350014550817,8951825,5,"PL"
"Accuracy55","/BWM-Article/Data/Raw/UCEC.Rda",0.75,26762,67296,53070,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",3,26682,4,"clin - cnv - rna - mirna",0.906052631578947,0.841269841269841,0.78,0.881578947368421,0.8125,0.78,0.795918367346939,0.117430219059397,8356206,1,"PL"
"Accuracy56","/BWM-Article/Data/Raw/UCEC.Rda",0.75,28618,25513,94681,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",3,22489,4,"clin - cnv - mirna - rna",0.91238038277512,0.865079365079365,0.684210526315789,0.943181818181818,0.838709677419355,0.684210526315789,0.753623188405797,0.101540514750004,8416967,2,"PL"
"Accuracy57","/BWM-Article/Data/Raw/UCEC.Rda",0.75,52592,39587,409,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",3,98809,4,"clin - rna - cnv - mirna",0.911337209302326,0.841269841269841,0.75,0.883720930232558,0.75,0.75,0.75,0.114859844191815,1832582,3,"PL"
"Accuracy58","/BWM-Article/Data/Raw/UCEC.Rda",0.75,47186,19467,99787,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,94615,4,"clin - mirna - cnv - rna",0.881237006237006,0.825396825396825,0.730769230769231,0.891891891891892,0.826086956521739,0.730769230769231,0.775510204081633,0.13851444736593,7090369,4,"PL"
"Accuracy59","/BWM-Article/Data/Raw/UCEC.Rda",0.75,9060,66570,45927,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,45377,4,"clin - mirna - cnv - rna",0.932944606413994,0.857142857142857,0.918367346938776,0.818181818181818,0.76271186440678,0.918367346938776,0.833333333333333,0.10826219974881,4250440,5,"PL"
"Accuracy60","/BWM-Article/Data/Raw/UCEC.Rda",0.75,95293,76373,97178,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",4,69105,1,"clin",0.603631062814736,0.603174603174603,0.0408163265306122,0.961038961038961,0.4,0.0408163265306122,0.0740740740740741,0.234207246719578,1244299,1,"PL"
"Accuracy61","/BWM-Article/Data/Raw/UCEC.Rda",0.75,4837,67595,44011,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",4,56428,1,"clin",0.460920177383592,0.666666666666667,0.136363636363636,0.951219512195122,0.6,0.136363636363636,0.222222222222222,0.22783282510791,8474433,2,"PL"
"Accuracy62","/BWM-Article/Data/Raw/UCEC.Rda",0.75,45410,51024,91111,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,15314,1,"clin",0.642322616407982,0.658730158730159,0.0681818181818182,0.975609756097561,0.6,0.0681818181818182,0.122448979591837,0.214239183278684,4875143,3,"PL"
"Accuracy63","/BWM-Article/Data/Raw/UCEC.Rda",0.75,89451,64258,6887,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,57706,1,"clin",0.639412416851441,0.634920634920635,0.0909090909090909,0.926829268292683,0.4,0.0909090909090909,0.148148148148148,0.217029440173522,9990400,4,"PL"
"Accuracy64","/BWM-Article/Data/Raw/UCEC.Rda",0.75,81255,46117,98978,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",4,7292,1,"clin",0.583510476768904,0.674603174603175,0.189189189189189,0.876404494382023,0.388888888888889,0.189189189189189,0.254545454545455,0.211681689697788,2719044,5,"PL"
"Accuracy65","/BWM-Article/Data/Raw/UCEC.Rda",0.75,3844,82835,4184,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",4,97419,2,"clin - mirna",0.811473202262322,0.777777777777778,0.595744680851064,0.886075949367089,0.756756756756757,0.595744680851064,0.666666666666667,0.170676709852901,4053257,1,"PL"
"Accuracy66","/BWM-Article/Data/Raw/UCEC.Rda",0.75,28992,63717,2340,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",4,13224,2,"clin - rna",0.782880434782609,0.761904761904762,0.478260869565217,0.925,0.785714285714286,0.478260869565217,0.594594594594595,0.171555135894986,2110995,2,"PL"
"Accuracy67","/BWM-Article/Data/Raw/UCEC.Rda",0.75,60787,15725,74172,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",4,67465,2,"clin - rna",0.821102269378131,0.761904761904762,0.641025641025641,0.816091954022989,0.609756097560976,0.641025641025641,0.625,0.161231367155558,1435909,3,"PL"
"Accuracy68","/BWM-Article/Data/Raw/UCEC.Rda",0.75,29512,45724,4480,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,84641,2,"clin - mirna",0.868005738880918,0.785714285714286,0.682926829268293,0.835294117647059,0.666666666666667,0.682926829268293,0.674698795180723,0.149011600614659,7612936,4,"PL"
"Accuracy69","/BWM-Article/Data/Raw/UCEC.Rda",0.75,8093,25409,33823,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,43768,2,"clin - rna",0.837589670014347,0.817460317460317,0.585365853658537,0.929411764705882,0.8,0.585365853658537,0.676056338028169,0.14461322817903,3735945,5,"PL"
"Accuracy70","/BWM-Article/Data/Raw/UCEC.Rda",0.75,58562,75020,16304,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",4,53737,3,"clin - cnv - rna",0.873097826086957,0.857142857142857,0.695652173913043,0.95,0.888888888888889,0.695652173913043,0.780487804878049,0.116056331500206,4949592,1,"PL"
"Accuracy71","/BWM-Article/Data/Raw/UCEC.Rda",0.75,78042,63528,24932,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,61795,3,"clin - rna - cnv",0.862141148325359,0.841269841269841,0.631578947368421,0.931818181818182,0.8,0.631578947368421,0.705882352941177,0.118336495512495,1258069,2,"PL"
"Accuracy72","/BWM-Article/Data/Raw/UCEC.Rda",0.75,69319,18938,39001,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,26270,3,"clin - cnv - rna",0.926200274348422,0.880952380952381,0.8,0.925925925925926,0.857142857142857,0.8,0.827586206896552,0.0980441824421175,1562311,3,"PL"
"Accuracy73","/BWM-Article/Data/Raw/UCEC.Rda",0.75,63243,87280,80464,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,28565,3,"clin - cnv - rna",0.841098841906814,0.76984126984127,0.702127659574468,0.810126582278481,0.6875,0.702127659574468,0.694736842105263,0.177600420379867,944699,4,"PL"
"Accuracy74","/BWM-Article/Data/Raw/UCEC.Rda",0.75,63294,1886,95333,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",4,82710,3,"clin - rna - cnv",0.839738562091503,0.801587301587302,0.647058823529412,0.906666666666667,0.825,0.647058823529412,0.725274725274725,0.171477929875127,9462043,5,"PL"
"Accuracy75","/BWM-Article/Data/Raw/UCEC.Rda",0.75,10401,27747,14205,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,37233,4,"clin - mirna - rna - cnv",0.89172335600907,0.865079365079365,0.738095238095238,0.928571428571429,0.837837837837838,0.738095238095238,0.784810126582279,0.116420853695764,8991527,1,"PL"
"Accuracy76","/BWM-Article/Data/Raw/UCEC.Rda",0.75,28961,75488,65618,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,44956,4,"clin - cnv - rna - mirna",0.908523908523909,0.833333333333333,0.692307692307692,0.932432432432432,0.878048780487805,0.692307692307692,0.774193548387097,0.129226435317657,7604071,2,"PL"
"Accuracy77","/BWM-Article/Data/Raw/UCEC.Rda",0.75,39012,54212,50183,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,19008,4,"clin - rna - cnv - mirna",0.899709302325581,0.880952380952381,0.8,0.918604651162791,0.82051282051282,0.8,0.810126582278481,0.0975105237665847,2487814,3,"PL"
"Accuracy78","/BWM-Article/Data/Raw/UCEC.Rda",0.75,67996,51605,64854,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",4,70901,4,"clin - cnv - rna - mirna",0.897727272727273,0.833333333333333,0.75,0.878048780487805,0.767441860465116,0.75,0.758620689655172,0.133107880717523,4455848,4,"PL"
"Accuracy79","/BWM-Article/Data/Raw/UCEC.Rda",0.75,72637,54725,43935,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",4,32215,4,"clin - rna - cnv - mirna",0.903197674418605,0.817460317460317,0.825,0.813953488372093,0.673469387755102,0.825,0.741573033707865,0.143400732782528,9689569,5,"PL"
"Accuracy80","/BWM-Article/Data/Raw/UCEC.Rda",0.75,72503,13201,74306,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,84458,1,"clin",0.621233859397417,0.698412698412698,0.121951219512195,0.976470588235294,0.714285714285714,0.121951219512195,0.208333333333333,0.213532879016479,7584584,1,"PL"
"Accuracy81","/BWM-Article/Data/Raw/UCEC.Rda",0.75,87203,39837,38027,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",5,53101,1,"clin",0.623899180078955,0.666666666666667,0.108108108108108,0.898876404494382,0.307692307692308,0.108108108108108,0.16,0.205769402991247,3374355,2,"PL"
"Accuracy82","/BWM-Article/Data/Raw/UCEC.Rda",0.75,39282,62951,55054,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",5,92525,1,"clin",0.613888888888889,0.714285714285714,0.166666666666667,0.933333333333333,0.5,0.166666666666667,0.25,0.205914774811487,4211564,3,"PL"
"Accuracy83","/BWM-Article/Data/Raw/UCEC.Rda",0.75,72285,97637,67876,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",5,55362,1,"clin",0.674791273902505,0.626984126984127,0.0425531914893617,0.974683544303797,0.5,0.0425531914893617,0.0784313725490196,0.219333996137982,251490,4,"PL"
