"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy10","/BWM-Article/Data/Raw/BRCA.Rda",0.75,81334,5772,69650,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",1,8216,3,"clin - mirna - rna",0.897274436090226,0.847222222222222,0.736842105263158,0.907142857142857,0.811594202898551,0.736842105263158,0.772413793103448,0.121155203653155,9844899,1,"PL"
"Accuracy11","/BWM-Article/Data/Raw/BRCA.Rda",0.75,20978,53864,82649,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",1,7699,3,"clin - cnv - mirna",0.911092530657748,0.856481481481482,0.756410256410256,0.91304347826087,0.830985915492958,0.756410256410256,0.791946308724832,0.10926494864298,9183107,2,"PL"
"Accuracy12","/BWM-Article/Data/Raw/BRCA.Rda",0.75,82788,68122,13169,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",1,219,3,"clin - cnv - mirna",0.932462993421053,0.865740740740741,0.6875,0.940789473684211,0.830188679245283,0.6875,0.752136752136752,0.0969234605869814,74082,3,"PL"
"Accuracy13","/BWM-Article/Data/Raw/BRCA.Rda",0.75,14981,25469,32865,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",1,37375,3,"clin - mirna - rna",0.936291695883001,0.898148148148148,0.776119402985075,0.953020134228188,0.88135593220339,0.776119402985075,0.825396825396825,0.0773168749282695,2356825,4,"PL"
"Accuracy14","/BWM-Article/Data/Raw/BRCA.Rda",0.75,42947,14782,52065,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,69194,3,"clin - cnv - rna",0.934018929741536,0.856481481481482,0.719512195121951,0.940298507462687,0.880597014925373,0.719512195121951,0.791946308724832,0.104474737492772,1294673,5,"PL"
"Accuracy15","/BWM-Article/Data/Raw/BRCA.Rda",0.75,1240,71903,83157,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",1,54061,4,"clin - cnv - mirna - rna",0.907517730496454,0.847222222222222,0.693333333333333,0.929078014184397,0.838709677419355,0.693333333333333,0.759124087591241,0.11168994381025,8497912,1,"PL"
"Accuracy16","/BWM-Article/Data/Raw/BRCA.Rda",0.75,21427,34295,39002,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",1,66666,4,"clin - cnv - mirna - rna",0.947676767676768,0.87962962962963,0.742424242424242,0.94,0.844827586206897,0.742424242424242,0.790322580645161,0.085617543209951,9014591,2,"PL"
"Accuracy17","/BWM-Article/Data/Raw/BRCA.Rda",0.75,46673,37826,55859,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,86589,4,"clin - mirna - cnv - rna",0.952245862884161,0.861111111111111,0.76,0.914893617021277,0.826086956521739,0.76,0.791666666666667,0.0859431646112573,1907618,3,"PL"
"Accuracy18","/BWM-Article/Data/Raw/BRCA.Rda",0.75,79991,33031,3825,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",1,62896,4,"clin - rna - mirna - cnv",0.931282657990733,0.888888888888889,0.739130434782609,0.959183673469388,0.894736842105263,0.739130434782609,0.80952380952381,0.0869919897918153,5402209,4,"PL"
"Accuracy19","/BWM-Article/Data/Raw/BRCA.Rda",0.75,64957,22409,20359,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,43687,4,"clin - rna - mirna - cnv",0.943576970974231,0.87962962962963,0.753424657534247,0.944055944055944,0.873015873015873,0.753424657534247,0.808823529411765,0.0921294050995359,5622346,5,"PL"
"Accuracy20","/BWM-Article/Data/Raw/BRCA.Rda",0.75,61346,80230,53124,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",2,25778,1,"clin",0.731868686868687,0.782407407407407,0.5,0.906666666666667,0.702127659574468,0.5,0.584070796460177,0.168890269147935,8121416,1,"PL"
"Accuracy21","/BWM-Article/Data/Raw/BRCA.Rda",0.75,17610,56283,45246,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,72221,1,"clin",0.709972426470588,0.777777777777778,0.475,0.955882352941177,0.863636363636364,0.475,0.612903225806452,0.178577359767261,3153625,2,"PL"
"Accuracy22","/BWM-Article/Data/Raw/BRCA.Rda",0.75,60305,12769,45950,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,46585,1,"clin",0.753131115459883,0.791666666666667,0.5,0.931506849315068,0.777777777777778,0.5,0.608695652173913,0.162894048682891,9499153,3,"PL"
"Accuracy23","/BWM-Article/Data/Raw/BRCA.Rda",0.75,72505,32532,58755,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",2,6255,1,"clin",0.803953465444149,0.814814814814815,0.608695652173913,0.91156462585034,0.763636363636364,0.608695652173913,0.67741935483871,0.149886621934305,5960541,4,"PL"
"Accuracy24","/BWM-Article/Data/Raw/BRCA.Rda",0.75,81133,71920,17940,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",2,71557,1,"clin",0.765857212238951,0.800925925925926,0.47887323943662,0.958620689655172,0.85,0.47887323943662,0.612612612612613,0.156620809899906,4823800,5,"PL"
"Accuracy25","/BWM-Article/Data/Raw/BRCA.Rda",0.75,51413,12592,6674,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",2,85095,2,"clin - rna",0.898825831702544,0.842592592592593,0.8,0.863013698630137,0.736842105263158,0.8,0.767123287671233,0.122702185027983,9299405,1,"PL"
"Accuracy26","/BWM-Article/Data/Raw/BRCA.Rda",0.75,42597,16388,43245,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",2,55663,2,"clin - rna",0.914042553191489,0.851851851851852,0.733333333333333,0.914893617021277,0.82089552238806,0.733333333333333,0.774647887323944,0.110141852480951,954894,2,"PL"
"Accuracy27","/BWM-Article/Data/Raw/BRCA.Rda",0.75,70950,27587,31906,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",2,6028,2,"clin - rna",0.888590861193601,0.847222222222222,0.73972602739726,0.902097902097902,0.794117647058823,0.73972602739726,0.765957446808511,0.11758791281243,3450188,3,"PL"
"Accuracy28","/BWM-Article/Data/Raw/BRCA.Rda",0.75,53746,88835,20228,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",2,61450,2,"clin - rna",0.948079317942332,0.893518518518518,0.821917808219178,0.93006993006993,0.857142857142857,0.821917808219178,0.839160839160839,0.0750778190877501,3459725,4,"PL"
"Accuracy29","/BWM-Article/Data/Raw/BRCA.Rda",0.75,50188,11844,68649,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",2,21363,2,"clin - mirna",0.861000485672657,0.828703703703704,0.633802816901408,0.924137931034483,0.803571428571429,0.633802816901408,0.708661417322835,0.134728875482783,9238962,5,"PL"
"Accuracy30","/BWM-Article/Data/Raw/BRCA.Rda",0.75,67573,26631,49425,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",2,42180,3,"clin - mirna - rna",0.928896017107725,0.833333333333333,0.67816091954023,0.937984496124031,0.880597014925373,0.67816091954023,0.766233766233766,0.115574646735439,3977757,1,"PL"
"Accuracy31","/BWM-Article/Data/Raw/BRCA.Rda",0.75,61430,29462,83470,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",2,90221,3,"clin - mirna - cnv",0.863262411347518,0.828703703703704,0.693333333333333,0.900709219858156,0.787878787878788,0.693333333333333,0.737588652482269,0.132805868741946,3383087,2,"PL"
"Accuracy32","/BWM-Article/Data/Raw/BRCA.Rda",0.75,78135,18661,74731,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",2,20754,3,"clin - rna - mirna",0.927099695093782,0.893518518518518,0.860759493670886,0.912408759124088,0.85,0.860759493670886,0.855345911949686,0.0978881449950024,7465207,3,"PL"
"Accuracy33","/BWM-Article/Data/Raw/BRCA.Rda",0.75,36739,24120,82706,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",2,50958,3,"clin - mirna - rna",0.940128364785899,0.875,0.821917808219178,0.902097902097902,0.810810810810811,0.821917808219178,0.816326530612245,0.0910788774313145,4950078,4,"PL"
"Accuracy34","/BWM-Article/Data/Raw/BRCA.Rda",0.75,87481,50557,53344,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",2,14958,3,"clin - cnv - mirna",0.897411496003045,0.842592592592593,0.797297297297297,0.866197183098592,0.756410256410256,0.797297297297297,0.776315789473684,0.124300082147489,824932,5,"PL"
"Accuracy35","/BWM-Article/Data/Raw/BRCA.Rda",0.75,77858,62702,10364,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",2,94237,4,"clin - mirna - rna - cnv",0.883989266547406,0.819444444444444,0.674418604651163,0.915384615384615,0.840579710144927,0.674418604651163,0.748387096774193,0.135915703671601,2685050,1,"PL"
"Accuracy36","/BWM-Article/Data/Raw/BRCA.Rda",0.75,70486,63025,58084,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",2,13340,4,"clin - cnv - rna - mirna",0.926808510638298,0.875,0.84,0.893617021276596,0.807692307692308,0.84,0.823529411764706,0.0928067580031594,4193800,2,"PL"
"Accuracy37","/BWM-Article/Data/Raw/BRCA.Rda",0.75,25956,82017,76515,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",2,83406,4,"clin - rna - mirna - cnv",0.923296535972592,0.865740740740741,0.716216216216216,0.943661971830986,0.868852459016393,0.716216216216216,0.785185185185185,0.0964988882650435,228223,3,"PL"
"Accuracy38","/BWM-Article/Data/Raw/BRCA.Rda",0.75,84373,20516,8904,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",2,54629,4,"clin - rna - mirna - cnv",0.867283950617284,0.828703703703704,0.638888888888889,0.923611111111111,0.807017543859649,0.638888888888889,0.713178294573643,0.139793425313014,5056582,4,"PL"
"Accuracy39","/BWM-Article/Data/Raw/BRCA.Rda",0.75,22272,73610,35737,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",2,6956,4,"clin - cnv - rna - mirna",0.919713831478537,0.87037037037037,0.808823529411765,0.898648648648649,0.785714285714286,0.808823529411765,0.797101449275362,0.100067558551127,627551,5,"PL"
"Accuracy40","/BWM-Article/Data/Raw/BRCA.Rda",0.75,73712,843,24626,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,84845,1,"clin",0.794609033511413,0.833333333333333,0.591549295774648,0.951724137931034,0.857142857142857,0.591549295774648,0.7,0.142613979576207,811828,1,"PL"
"Accuracy41","/BWM-Article/Data/Raw/BRCA.Rda",0.75,22516,92966,79162,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",3,93448,1,"clin",0.737778219395866,0.810185185185185,0.514705882352941,0.945945945945946,0.813953488372093,0.514705882352941,0.630630630630631,0.154208933350025,9317404,2,"PL"
"Accuracy42","/BWM-Article/Data/Raw/BRCA.Rda",0.75,45754,51818,21208,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,88784,1,"clin",0.760947145061728,0.824074074074074,0.555555555555556,0.958333333333333,0.869565217391304,0.555555555555556,0.677966101694915,0.149700155884857,7259986,3,"PL"
"Accuracy43","/BWM-Article/Data/Raw/BRCA.Rda",0.75,6881,80284,17398,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",3,95483,1,"clin",0.758583470394737,0.833333333333333,0.546875,0.953947368421053,0.833333333333333,0.546875,0.660377358490566,0.144398585830985,3496546,4,"PL"
"Accuracy44","/BWM-Article/Data/Raw/BRCA.Rda",0.75,73719,67101,62279,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",3,66151,1,"clin",0.758512720156556,0.819444444444444,0.542857142857143,0.952054794520548,0.844444444444444,0.542857142857143,0.660869565217391,0.15096196696648,892021,5,"PL"
"Accuracy45","/BWM-Article/Data/Raw/BRCA.Rda",0.75,32379,26003,47526,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,74134,2,"clin - cnv",0.859706201321108,0.805555555555556,0.579710144927536,0.91156462585034,0.754716981132076,0.579710144927536,0.655737704918033,0.141073983812602,4116729,1,"PL"
"Accuracy46","/BWM-Article/Data/Raw/BRCA.Rda",0.75,4383,69913,25068,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",3,33627,2,"clin - rna",0.943462171052632,0.875,0.734375,0.934210526315789,0.824561403508772,0.734375,0.776859504132231,0.0880354248336564,1300550,2,"PL"
"Accuracy47","/BWM-Article/Data/Raw/BRCA.Rda",0.75,19039,3609,85092,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",3,87049,2,"clin - cnv",0.888819039066008,0.819444444444444,0.670588235294118,0.916030534351145,0.838235294117647,0.670588235294118,0.745098039215686,0.136343524787713,194205,3,"PL"
"Accuracy48","/BWM-Article/Data/Raw/BRCA.Rda",0.75,57058,53526,61251,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,1570,2,"clin - mirna",0.81365257259297,0.800925925925926,0.523076923076923,0.920529801324503,0.739130434782609,0.523076923076923,0.612612612612613,0.144538712982537,2005906,4,"PL"
"Accuracy49","/BWM-Article/Data/Raw/BRCA.Rda",0.75,51067,38275,87688,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,20916,2,"clin - rna",0.936775553213909,0.847222222222222,0.63013698630137,0.958041958041958,0.884615384615385,0.63013698630137,0.736,0.107343728788923,4836497,5,"PL"
"Accuracy50","/BWM-Article/Data/Raw/BRCA.Rda",0.75,20531,91715,7925,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",3,97843,3,"clin - cnv - mirna",0.883130618720254,0.875,0.754098360655738,0.92258064516129,0.793103448275862,0.754098360655738,0.773109243697479,0.102931551861736,1120897,1,"PL"
"Accuracy51","/BWM-Article/Data/Raw/BRCA.Rda",0.75,29197,76158,6729,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",3,23716,3,"clin - rna - cnv",0.943303616147451,0.884259259259259,0.776119402985075,0.932885906040268,0.838709677419355,0.776119402985075,0.806201550387597,0.0900662865454629,4348139,2,"PL"
"Accuracy52","/BWM-Article/Data/Raw/BRCA.Rda",0.75,66406,53117,1355,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",3,6811,3,"clin - mirna - cnv",0.888845401174168,0.814814814814815,0.757142857142857,0.842465753424658,0.697368421052632,0.757142857142857,0.726027397260274,0.130592336093124,1372317,3,"PL"
"Accuracy53","/BWM-Article/Data/Raw/BRCA.Rda",0.75,47334,84801,77276,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,24424,3,"clin - rna - cnv",0.947981151251963,0.875,0.721518987341772,0.963503649635037,0.919354838709677,0.721518987341772,0.808510638297872,0.0943683096937006,2216566,4,"PL"
"Accuracy54","/BWM-Article/Data/Raw/BRCA.Rda",0.75,25552,46105,86064,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,4462,3,"clin - cnv - rna",0.956367373633561,0.888888888888889,0.779220779220779,0.949640287769784,0.895522388059702,0.779220779220779,0.833333333333333,0.075878461326361,1245823,5,"PL"
"Accuracy55","/BWM-Article/Data/Raw/BRCA.Rda",0.75,86614,29098,60489,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",3,6209,4,"clin - cnv - rna - mirna",0.932612781954887,0.875,0.776315789473684,0.928571428571429,0.855072463768116,0.776315789473684,0.813793103448276,0.0925220453038351,6138814,1,"PL"
"Accuracy56","/BWM-Article/Data/Raw/BRCA.Rda",0.75,55488,60631,20223,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",3,47968,4,"clin - rna - cnv - mirna",0.884649511978704,0.828703703703704,0.739130434782609,0.870748299319728,0.728571428571429,0.739130434782609,0.733812949640288,0.130082995755971,5932943,2,"PL"
"Accuracy57","/BWM-Article/Data/Raw/BRCA.Rda",0.75,22790,68148,41824,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,67364,4,"clin - rna - cnv - mirna",0.909327387588257,0.87037037037037,0.756410256410256,0.934782608695652,0.867647058823529,0.756410256410256,0.808219178082192,0.104812095168956,6135910,3,"PL"
"Accuracy58","/BWM-Article/Data/Raw/BRCA.Rda",0.75,12196,86052,48477,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,74322,4,"clin - mirna - rna - cnv",0.899290780141844,0.861111111111111,0.72,0.936170212765957,0.857142857142857,0.72,0.782608695652174,0.111320653550337,4930346,4,"PL"
"Accuracy59","/BWM-Article/Data/Raw/BRCA.Rda",0.75,16270,6573,2657,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,81578,4,"clin - rna - cnv - mirna",0.913305898491084,0.865740740740741,0.790123456790123,0.911111111111111,0.842105263157895,0.790123456790123,0.815286624203822,0.109886187530519,2024970,5,"PL"
"Accuracy60","/BWM-Article/Data/Raw/BRCA.Rda",0.75,16889,49225,51547,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,77530,1,"clin",0.718904194078947,0.791666666666667,0.46875,0.927631578947368,0.731707317073171,0.46875,0.571428571428571,0.162869792590514,6696491,1,"PL"
"Accuracy61","/BWM-Article/Data/Raw/BRCA.Rda",0.75,52383,83112,81633,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,94163,1,"clin",0.775837742504409,0.791666666666667,0.566666666666667,0.952380952380952,0.894736842105263,0.566666666666667,0.693877551020408,0.167770367470745,9239735,2,"PL"
"Accuracy62","/BWM-Article/Data/Raw/BRCA.Rda",0.75,60810,78448,90426,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",4,19196,1,"clin",0.740959595959596,0.810185185185185,0.545454545454545,0.926666666666667,0.765957446808511,0.545454545454545,0.63716814159292,0.156739127706906,6163992,3,"PL"
"Accuracy63","/BWM-Article/Data/Raw/BRCA.Rda",0.75,61226,7384,54873,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",4,80030,1,"clin",0.784533707302414,0.833333333333333,0.582089552238806,0.946308724832215,0.829787234042553,0.582089552238806,0.684210526315789,0.144487249980418,710780,4,"PL"
"Accuracy64","/BWM-Article/Data/Raw/BRCA.Rda",0.75,96666,78478,56600,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",4,38262,1,"clin",0.78774577046182,0.800925925925926,0.580246913580247,0.933333333333333,0.839285714285714,0.580246913580247,0.686131386861314,0.158550684351224,5169476,5,"PL"
"Accuracy65","/BWM-Article/Data/Raw/BRCA.Rda",0.75,80471,73618,94162,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,87793,2,"clin - mirna",0.851351351351351,0.814814814814815,0.689189189189189,0.880281690140845,0.75,0.689189189189189,0.71830985915493,0.145476389871968,6558493,1,"PL"
"Accuracy66","/BWM-Article/Data/Raw/BRCA.Rda",0.75,90860,57559,76211,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",4,43266,2,"clin - mirna",0.882851161020175,0.810185185185185,0.527027027027027,0.957746478873239,0.866666666666667,0.527027027027027,0.655462184873949,0.137433940771528,1233334,2,"PL"
"Accuracy67","/BWM-Article/Data/Raw/BRCA.Rda",0.75,3574,68445,55563,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",4,25707,2,"clin - mirna",0.853491512345679,0.865740740740741,0.680555555555556,0.958333333333333,0.890909090909091,0.680555555555556,0.771653543307087,0.128349070458961,2516727,3,"PL"
"Accuracy68","/BWM-Article/Data/Raw/BRCA.Rda",0.75,81689,96916,31863,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",4,99375,2,"clin - cnv",0.878669639539205,0.824074074074074,0.628205128205128,0.934782608695652,0.844827586206897,0.628205128205128,0.720588235294118,0.129490127701367,7040895,4,"PL"
"Accuracy69","/BWM-Article/Data/Raw/BRCA.Rda",0.75,70544,56412,30310,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",4,1112,2,"clin - cnv",0.869408983451537,0.833333333333333,0.666666666666667,0.921985815602837,0.819672131147541,0.666666666666667,0.735294117647059,0.130157382811582,1365202,5,"PL"
"Accuracy70","/BWM-Article/Data/Raw/BRCA.Rda",0.75,95712,19152,28111,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",4,53767,3,"clin - rna - mirna",0.918113425925926,0.856481481481482,0.638888888888889,0.965277777777778,0.901960784313726,0.638888888888889,0.747967479674797,0.114899066230183,7931648,1,"PL"
"Accuracy71","/BWM-Article/Data/Raw/BRCA.Rda",0.75,4023,72045,57324,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",4,91104,3,"clin - cnv - mirna",0.92407092056496,0.837962962962963,0.611940298507463,0.939597315436242,0.82,0.611940298507463,0.700854700854701,0.108145494194765,7863617,2,"PL"
"Accuracy72","/BWM-Article/Data/Raw/BRCA.Rda",0.75,20854,6894,68343,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",4,15397,3,"clin - mirna - rna",0.918593988792664,0.87962962962963,0.769230769230769,0.927152317880795,0.819672131147541,0.769230769230769,0.793650793650794,0.0925026458275722,8298910,3,"PL"
"Accuracy73","/BWM-Article/Data/Raw/BRCA.Rda",0.75,3638,19573,96734,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",4,67196,3,"clin - cnv - mirna",0.873475177304964,0.824074074074074,0.72,0.879432624113475,0.76056338028169,0.72,0.73972602739726,0.135912029373132,6271149,4,"PL"
"Accuracy74","/BWM-Article/Data/Raw/BRCA.Rda",0.75,84855,79695,68094,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",4,99999,3,"clin - rna - cnv",0.904532216963961,0.842592592592593,0.670731707317073,0.947761194029851,0.887096774193548,0.670731707317073,0.763888888888889,0.118718524805386,6338125,5,"PL"
"Accuracy75","/BWM-Article/Data/Raw/BRCA.Rda",0.75,6708,17373,64106,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,43609,4,"clin - mirna - cnv - rna",0.934124228395062,0.916666666666667,0.875,0.9375,0.875,0.875,0.875,0.0847814316978335,795441,1,"PL"
"Accuracy76","/BWM-Article/Data/Raw/BRCA.Rda",0.75,6186,78078,53997,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,30342,4,"clin - rna - mirna - cnv",0.911489361702128,0.837962962962963,0.693333333333333,0.914893617021277,0.8125,0.693333333333333,0.748201438848921,0.118778267043351,9671527,2,"PL"
"Accuracy77","/BWM-Article/Data/Raw/BRCA.Rda",0.75,87595,44371,68047,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",4,32787,4,"clin - cnv - mirna - rna",0.894220174296304,0.856481481481482,0.716417910447761,0.919463087248322,0.8,0.716417910447761,0.755905511811024,0.114203315558379,6908164,3,"PL"
"Accuracy78","/BWM-Article/Data/Raw/BRCA.Rda",0.75,68629,47952,73082,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,11839,4,"clin - mirna - rna - cnv",0.919093556607208,0.865740740740741,0.792682926829268,0.91044776119403,0.844155844155844,0.792682926829268,0.817610062893082,0.106996210368837,1495414,4,"PL"
"Accuracy79","/BWM-Article/Data/Raw/BRCA.Rda",0.75,66645,13434,90636,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,26054,4,"clin - mirna - cnv - rna",0.918918918918919,0.851851851851852,0.794117647058823,0.878378378378378,0.75,0.794117647058823,0.771428571428571,0.107306311979768,9902056,5,"PL"
"Accuracy80","/BWM-Article/Data/Raw/BRCA.Rda",0.75,95232,45583,23575,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",5,16220,1,"clin",0.753812530354541,0.819444444444444,0.549295774647887,0.951724137931034,0.847826086956522,0.549295774647887,0.666666666666667,0.149982450816281,6317272,1,"PL"
"Accuracy81","/BWM-Article/Data/Raw/BRCA.Rda",0.75,96865,97951,16430,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",5,14602,1,"clin",0.761091820987654,0.800925925925926,0.555555555555556,0.923611111111111,0.784313725490196,0.555555555555556,0.650406504065041,0.157873482575142,2945632,2,"PL"
"Accuracy82","/BWM-Article/Data/Raw/BRCA.Rda",0.75,6667,43664,90312,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",5,34930,1,"clin",0.806528359345261,0.851851851851852,0.662162162162162,0.950704225352113,0.875,0.662162162162162,0.753846153846154,0.137293111212073,8313226,3,"PL"
"Accuracy83","/BWM-Article/Data/Raw/BRCA.Rda",0.75,74006,73068,79106,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,24154,1,"clin",0.770332407318709,0.810185185185185,0.534246575342466,0.951048951048951,0.847826086956522,0.534246575342466,0.65546218487395,0.151866294813363,8772571,4,"PL"
