"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy22","/BWM-Article/Data/Raw/LUAD.Rda",0.75,5260,67099,94445,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",2,24709,1,"clin",0.51843895452918,0.575471698113208,0.428571428571429,0.701754385964912,0.552631578947368,0.428571428571429,0.482758620689655,0.249824526987311,9122144,3,"PL"
"Accuracy23","/BWM-Article/Data/Raw/LUAD.Rda",0.75,71439,68892,98968,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",2,81682,1,"clin",0.554111783552866,0.528301886792453,0.358490566037736,0.69811320754717,0.542857142857143,0.358490566037736,0.431818181818182,0.247505585192617,5378813,4,"PL"
"Accuracy24","/BWM-Article/Data/Raw/LUAD.Rda",0.75,1089,11700,95656,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",2,22882,1,"clin",0.54207650273224,0.575471698113208,0.555555555555556,0.590163934426229,0.5,0.555555555555556,0.526315789473684,0.256303870524274,2941677,5,"PL"
"Accuracy25","/BWM-Article/Data/Raw/LUAD.Rda",0.75,73530,22155,18239,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,33480,2,"clin - mirna",0.758645276292335,0.688679245283019,0.686274509803922,0.690909090909091,0.673076923076923,0.686274509803922,0.679611650485437,0.211953684316541,7579497,1,"PL"
"Accuracy26","/BWM-Article/Data/Raw/LUAD.Rda",0.75,5467,31079,87283,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",2,35833,2,"clin - rna",0.872485632183908,0.830188679245283,0.8125,0.844827586206897,0.8125,0.8125,0.8125,0.146417194169013,9802698,2,"PL"
"Accuracy27","/BWM-Article/Data/Raw/LUAD.Rda",0.75,40183,46556,60125,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",2,61817,2,"clin - cnv",0.759420289855072,0.69811320754717,0.630434782608696,0.75,0.659090909090909,0.630434782608696,0.644444444444444,0.197060566260805,260062,3,"PL"
"Accuracy28","/BWM-Article/Data/Raw/LUAD.Rda",0.75,71885,38537,64751,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",2,32642,2,"clin - rna",0.851539589442815,0.773584905660377,0.725806451612903,0.840909090909091,0.865384615384615,0.725806451612903,0.789473684210526,0.155279084058191,2223910,4,"PL"
"Accuracy29","/BWM-Article/Data/Raw/LUAD.Rda",0.75,57877,64711,38668,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",2,12470,2,"clin - cnv",0.761853832442068,0.707547169811321,0.705882352941177,0.709090909090909,0.692307692307692,0.705882352941177,0.699029126213592,0.201115328058686,1689212,5,"PL"
"Accuracy30","/BWM-Article/Data/Raw/LUAD.Rda",0.75,14632,69420,34842,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,15539,3,"clin - cnv - rna",0.889957264957265,0.830188679245283,0.884615384615385,0.777777777777778,0.793103448275862,0.884615384615385,0.836363636363636,0.128754880056977,7012238,1,"PL"
"Accuracy31","/BWM-Article/Data/Raw/LUAD.Rda",0.75,67417,1563,67864,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,60881,3,"clin - cnv - mirna",0.838442120447169,0.792452830188679,0.702127659574468,0.864406779661017,0.804878048780488,0.702127659574468,0.75,0.16489008565774,1018128,2,"PL"
"Accuracy32","/BWM-Article/Data/Raw/LUAD.Rda",0.75,52803,87463,46743,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,66437,3,"clin - cnv - rna",0.867028985507246,0.783018867924528,0.75,0.826086956521739,0.849056603773585,0.75,0.79646017699115,0.15133486337155,8251940,3,"PL"
"Accuracy33","/BWM-Article/Data/Raw/LUAD.Rda",0.75,42681,38781,75236,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,45182,3,"clin - cnv - mirna",0.870588235294118,0.792452830188679,0.862745098039216,0.727272727272727,0.745762711864407,0.862745098039216,0.8,0.145834612298509,2265624,4,"PL"
"Accuracy34","/BWM-Article/Data/Raw/LUAD.Rda",0.75,23739,15633,59236,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,36767,3,"clin - mirna - cnv",0.836952652189391,0.764150943396226,0.773584905660377,0.754716981132076,0.759259259259259,0.773584905660377,0.766355140186916,0.171115966968802,390282,5,"PL"
"Accuracy35","/BWM-Article/Data/Raw/LUAD.Rda",0.75,76364,86405,64935,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,65037,4,"clin - mirna - rna - cnv",0.837433155080214,0.783018867924528,0.705882352941177,0.854545454545454,0.818181818181818,0.705882352941177,0.757894736842105,0.169969734118043,9399851,1,"PL"
"Accuracy36","/BWM-Article/Data/Raw/LUAD.Rda",0.75,34493,85401,23602,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,81980,4,"clin - cnv - mirna - rna",0.836007130124777,0.773584905660377,0.843137254901961,0.709090909090909,0.728813559322034,0.843137254901961,0.781818181818182,0.16164736557659,4150949,2,"PL"
"Accuracy37","/BWM-Article/Data/Raw/LUAD.Rda",0.75,89379,53089,86044,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,35932,4,"clin - rna - mirna - cnv",0.90017825311943,0.830188679245283,0.818181818181818,0.843137254901961,0.849056603773585,0.818181818181818,0.833333333333333,0.126861536801338,2136381,3,"PL"
"Accuracy38","/BWM-Article/Data/Raw/LUAD.Rda",0.75,25459,81747,69500,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,3499,4,"clin - cnv - rna - mirna",0.885775862068966,0.811320754716981,0.775862068965517,0.854166666666667,0.865384615384615,0.775862068965517,0.818181818181818,0.141093123137477,3319835,4,"PL"
"Accuracy39","/BWM-Article/Data/Raw/LUAD.Rda",0.75,66311,85725,55195,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",2,85910,4,"clin - cnv - rna - mirna",0.886785714285714,0.783018867924528,0.72,0.839285714285714,0.8,0.72,0.757894736842105,0.142822682984384,1387865,5,"PL"
"Accuracy40","/BWM-Article/Data/Raw/LUAD.Rda",0.75,40853,39521,55364,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",3,89440,1,"clin",0.544321822712709,0.518867924528302,0.39622641509434,0.641509433962264,0.525,0.39622641509434,0.451612903225806,0.248986423769126,2386658,1,"PL"
"Accuracy41","/BWM-Article/Data/Raw/LUAD.Rda",0.75,55582,64087,42172,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",3,65099,1,"clin",0.592857142857143,0.547169811320755,0.44,0.642857142857143,0.523809523809524,0.44,0.478260869565217,0.244716949441781,8487141,2,"PL"
"Accuracy42","/BWM-Article/Data/Raw/LUAD.Rda",0.75,34694,41508,27258,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,38347,1,"clin",0.5,0.5,0,1,NA,0,NA,0.250158221589336,8473178,3,"PL"
"Accuracy43","/BWM-Article/Data/Raw/LUAD.Rda",0.75,59796,21775,71921,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",3,28940,1,"clin",0.5,0.481132075471698,0,1,NA,0,NA,0.251067995728017,6667980,4,"PL"
"Accuracy44","/BWM-Article/Data/Raw/LUAD.Rda",0.75,55331,41306,67799,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,5618,1,"clin",0.5,0.528301886792453,0,1,NA,0,NA,0.249831889561331,928764,5,"PL"
"Accuracy45","/BWM-Article/Data/Raw/LUAD.Rda",0.75,9175,70648,39100,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",3,34375,2,"clin - mirna",0.8025,0.707547169811321,0.68,0.732142857142857,0.693877551020408,0.68,0.686868686868687,0.183350226156138,2602753,1,"PL"
"Accuracy46","/BWM-Article/Data/Raw/LUAD.Rda",0.75,52944,70356,59434,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",3,38091,2,"clin - cnv",0.799643493761141,0.735849056603774,0.686274509803922,0.781818181818182,0.74468085106383,0.686274509803922,0.714285714285714,0.188494847012174,5075586,2,"PL"
"Accuracy47","/BWM-Article/Data/Raw/LUAD.Rda",0.75,52592,22611,2781,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",3,90292,2,"clin - rna",0.870772516909932,0.783018867924528,0.716981132075472,0.849056603773585,0.826086956521739,0.716981132075472,0.767676767676768,0.152150909861902,6271613,3,"PL"
"Accuracy48","/BWM-Article/Data/Raw/LUAD.Rda",0.75,36150,16329,56470,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,29906,2,"clin - cnv",0.73903743315508,0.660377358490566,0.581818181818182,0.745098039215686,0.711111111111111,0.581818181818182,0.64,0.212675285102887,6333736,4,"PL"
"Accuracy49","/BWM-Article/Data/Raw/LUAD.Rda",0.75,78118,43601,66854,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,89191,2,"clin - rna",0.857956568173727,0.820754716981132,0.830188679245283,0.811320754716981,0.814814814814815,0.830188679245283,0.822429906542056,0.144113372845967,9956250,5,"PL"
"Accuracy50","/BWM-Article/Data/Raw/LUAD.Rda",0.75,94164,98043,7416,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,45295,3,"clin - mirna - cnv",0.731907308377897,0.613207547169811,0.563636363636364,0.666666666666667,0.645833333333333,0.563636363636364,0.601941747572815,0.229031873019709,9679006,1,"PL"
"Accuracy51","/BWM-Article/Data/Raw/LUAD.Rda",0.75,38357,41479,36894,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",3,29915,3,"clin - rna - cnv",0.872844827586207,0.811320754716981,0.741379310344828,0.895833333333333,0.895833333333333,0.741379310344828,0.811320754716981,0.145184189572454,1945263,2,"PL"
"Accuracy52","/BWM-Article/Data/Raw/LUAD.Rda",0.75,14399,94754,51109,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,64561,3,"clin - mirna - cnv",0.832971014492754,0.764150943396226,0.75,0.782608695652174,0.818181818181818,0.75,0.782608695652174,0.168983341302302,1667968,3,"PL"
"Accuracy53","/BWM-Article/Data/Raw/LUAD.Rda",0.75,43265,5789,83232,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",3,37248,3,"clin - rna - mirna",0.901604278074866,0.858490566037736,0.836363636363636,0.882352941176471,0.884615384615385,0.836363636363636,0.859813084112149,0.125149052757827,9069570,4,"PL"
"Accuracy54","/BWM-Article/Data/Raw/LUAD.Rda",0.75,46962,79528,18145,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",3,32552,3,"clin - cnv - rna",0.923076923076923,0.877358490566038,0.903846153846154,0.851851851851852,0.854545454545454,0.903846153846154,0.878504672897196,0.112685417632392,4184233,5,"PL"
"Accuracy55","/BWM-Article/Data/Raw/LUAD.Rda",0.75,52187,46784,6779,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",3,49052,4,"clin - cnv - rna - mirna",0.813405797101449,0.773584905660377,0.782608695652174,0.766666666666667,0.72,0.782608695652174,0.75,0.185931224013186,9769996,1,"PL"
"Accuracy56","/BWM-Article/Data/Raw/LUAD.Rda",0.75,39343,91274,52713,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",3,60578,4,"clin - cnv - mirna - rna",0.837433155080214,0.792452830188679,0.763636363636364,0.823529411764706,0.823529411764706,0.763636363636364,0.792452830188679,0.166134450742927,1725299,2,"PL"
"Accuracy57","/BWM-Article/Data/Raw/LUAD.Rda",0.75,16822,17889,33926,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",3,50713,4,"clin - cnv - mirna - rna",0.889367816091954,0.820754716981132,0.854166666666667,0.793103448275862,0.773584905660377,0.854166666666667,0.811881188118812,0.137889226187273,3485718,3,"PL"
"Accuracy58","/BWM-Article/Data/Raw/LUAD.Rda",0.75,22303,58489,32565,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",3,30009,4,"clin - rna - mirna - cnv",0.892857142857143,0.849056603773585,0.803571428571429,0.9,0.9,0.803571428571429,0.849056603773585,0.137136834408215,3898849,4,"PL"
"Accuracy59","/BWM-Article/Data/Raw/LUAD.Rda",0.75,35708,50674,7748,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",3,47572,4,"clin - mirna - cnv - rna",0.8475,0.764150943396226,0.86,0.678571428571429,0.704918032786885,0.86,0.774774774774775,0.164375414357186,5722036,5,"PL"
"Accuracy60","/BWM-Article/Data/Raw/LUAD.Rda",0.75,44380,10460,47998,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",4,60537,1,"clin",0.513532763532764,0.5,0.333333333333333,0.673076923076923,0.514285714285714,0.333333333333333,0.404494382022472,0.259690334734371,3811986,1,"PL"
"Accuracy61","/BWM-Article/Data/Raw/LUAD.Rda",0.75,22440,98708,32545,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,64490,1,"clin",0.567311134980308,0.537735849056604,0.510204081632653,0.56140350877193,0.5,0.510204081632653,0.505050505050505,0.246416019815037,2280197,2,"PL"
"Accuracy62","/BWM-Article/Data/Raw/LUAD.Rda",0.75,92849,79265,37190,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",4,13711,1,"clin",0.582844574780059,0.452830188679245,0.354838709677419,0.590909090909091,0.55,0.354838709677419,0.431372549019608,0.273663810061204,7276195,3,"PL"
"Accuracy63","/BWM-Article/Data/Raw/LUAD.Rda",0.75,11351,9622,24071,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,13936,1,"clin",0.5,0.415094339622642,1,0,0.415094339622642,1,0.586666666666667,0.25291721055338,4584285,4,"PL"
"Accuracy64","/BWM-Article/Data/Raw/LUAD.Rda",0.75,36490,64946,4973,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",4,34125,1,"clin",0.5,0.481132075471698,0,1,NA,0,NA,0.251067995728017,938050,5,"PL"
"Accuracy65","/BWM-Article/Data/Raw/LUAD.Rda",0.75,10027,61804,76603,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,94213,2,"clin - cnv",0.720372359470104,0.669811320754717,0.591836734693878,0.736842105263158,0.659090909090909,0.591836734693878,0.623655913978495,0.229269842622419,6854237,1,"PL"
"Accuracy66","/BWM-Article/Data/Raw/LUAD.Rda",0.75,63671,48032,22502,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,69159,2,"clin - cnv",0.664642857142857,0.60377358490566,0.642857142857143,0.56,0.620689655172414,0.642857142857143,0.631578947368421,0.236967262128252,7481775,2,"PL"
"Accuracy67","/BWM-Article/Data/Raw/LUAD.Rda",0.75,76816,81349,22203,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",4,77230,2,"clin - mirna",0.739271547060945,0.679245283018868,0.574468085106383,0.76271186440678,0.658536585365854,0.574468085106383,0.613636363636364,0.209646357773079,3075637,3,"PL"
"Accuracy68","/BWM-Article/Data/Raw/LUAD.Rda",0.75,38761,62694,9110,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",4,50110,2,"clin - rna",0.897601145721446,0.858490566037736,0.857142857142857,0.859649122807018,0.84,0.857142857142857,0.848484848484849,0.13847263463512,1085255,4,"PL"
"Accuracy69","/BWM-Article/Data/Raw/LUAD.Rda",0.75,57484,22080,81205,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,2734,2,"clin - rna",0.83065953654189,0.745283018867924,0.705882352941177,0.781818181818182,0.75,0.705882352941177,0.727272727272727,0.173375419349752,9153488,5,"PL"
"Accuracy70","/BWM-Article/Data/Raw/LUAD.Rda",0.75,19186,24725,36289,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,69190,3,"clin - mirna - cnv",0.836785714285714,0.80188679245283,0.76,0.839285714285714,0.808510638297872,0.76,0.783505154639175,0.163008109942693,7282143,1,"PL"
"Accuracy71","/BWM-Article/Data/Raw/LUAD.Rda",0.75,29758,64559,13203,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,95889,3,"clin - mirna - rna",0.910516934046346,0.867924528301887,0.890909090909091,0.843137254901961,0.859649122807018,0.890909090909091,0.875,0.116657392588937,426166,2,"PL"
"Accuracy72","/BWM-Article/Data/Raw/LUAD.Rda",0.75,14659,43815,48636,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,70882,3,"clin - rna - mirna",0.875225387666787,0.80188679245283,0.796610169491525,0.808510638297872,0.839285714285714,0.796610169491525,0.817391304347826,0.143437038888733,8098229,3,"PL"
"Accuracy73","/BWM-Article/Data/Raw/LUAD.Rda",0.75,899,80327,37295,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",4,82641,3,"clin - cnv - rna",0.800713012477718,0.632075471698113,0.454545454545455,0.823529411764706,0.735294117647059,0.454545454545455,0.561797752808989,0.213920034120322,8474027,4,"PL"
"Accuracy74","/BWM-Article/Data/Raw/LUAD.Rda",0.75,95114,7037,1078,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",4,69302,3,"clin - rna - mirna",0.838721264367816,0.754716981132076,0.729166666666667,0.775862068965517,0.729166666666667,0.729166666666667,0.729166666666667,0.16641942139131,795314,5,"PL"
"Accuracy75","/BWM-Article/Data/Raw/LUAD.Rda",0.75,18920,37391,38622,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",4,60005,4,"clin - mirna - cnv - rna",0.872014260249554,0.80188679245283,0.705882352941177,0.890909090909091,0.857142857142857,0.705882352941177,0.774193548387097,0.142836288213653,2719486,1,"PL"
"Accuracy76","/BWM-Article/Data/Raw/LUAD.Rda",0.75,61632,37755,17036,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",4,48913,4,"clin - rna - cnv - mirna",0.792744252873563,0.735849056603774,0.75,0.724137931034483,0.692307692307692,0.75,0.72,0.202060257776586,5367635,2,"PL"
"Accuracy77","/BWM-Article/Data/Raw/LUAD.Rda",0.75,45913,41915,59321,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,49429,4,"clin - mirna - cnv - rna",0.823214285714286,0.754716981132076,0.72,0.785714285714286,0.75,0.72,0.73469387755102,0.193298658049394,2647345,3,"PL"
"Accuracy78","/BWM-Article/Data/Raw/LUAD.Rda",0.75,55278,17424,76452,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,36017,4,"clin - rna - cnv - mirna",0.910746812386157,0.849056603773585,0.852459016393443,0.844444444444444,0.88135593220339,0.852459016393443,0.866666666666667,0.116982598311179,183392,4,"PL"
"Accuracy79","/BWM-Article/Data/Raw/LUAD.Rda",0.75,44839,9098,45488,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",4,66806,4,"clin - mirna - rna - cnv",0.85632798573975,0.80188679245283,0.803921568627451,0.8,0.788461538461538,0.803921568627451,0.796116504854369,0.154090010048994,452393,5,"PL"
"Accuracy80","/BWM-Article/Data/Raw/LUAD.Rda",0.75,97692,18589,27082,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,25477,1,"clin",0.545049857549858,0.556603773584906,0.461538461538462,0.648148148148148,0.558139534883721,0.461538461538462,0.505263157894737,0.246855173654631,6940580,1,"PL"
"Accuracy81","/BWM-Article/Data/Raw/LUAD.Rda",0.75,2575,89677,15209,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,59326,1,"clin",0.5,0.367924528301887,1,0,0.367924528301887,1,0.537931034482759,0.259295518373482,6451279,2,"PL"
"Accuracy82","/BWM-Article/Data/Raw/LUAD.Rda",0.75,60783,60062,48064,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",5,6116,1,"clin",0.523326210826211,0.481132075471698,0.365384615384615,0.592592592592593,0.463414634146341,0.365384615384615,0.408602150537634,0.256453009447785,7276736,3,"PL"
"Accuracy83","/BWM-Article/Data/Raw/LUAD.Rda",0.75,19019,2999,88719,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",5,3975,1,"clin",0.514142499104905,0.518867924528302,0.448979591836735,0.578947368421053,0.478260869565217,0.448979591836735,0.463157894736842,0.250126006173813,3367412,4,"PL"
"Accuracy84","/BWM-Article/Data/Raw/LUAD.Rda",0.75,38497,13717,73778,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",5,60424,1,"clin",0.53030303030303,0.509433962264151,0.392156862745098,0.618181818181818,0.48780487804878,0.392156862745098,0.434782608695652,0.249280367508645,7557969,5,"PL"
"Accuracy85","/BWM-Article/Data/Raw/LUAD.Rda",0.75,58652,39613,15432,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",5,60997,2,"clin - mirna",0.707308377896613,0.632075471698113,0.545454545454545,0.725490196078431,0.681818181818182,0.545454545454545,0.606060606060606,0.222607427012239,4911840,1,"PL"
