"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy19","/BWM-Article/Data/Raw/LGG.Rda",0.75,33719,5024,77764,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",1,50269,4,"clin - rna - mirna - cnv",0.917183622828784,0.885964912280702,0.846153846153846,0.919354838709677,0.897959183673469,0.846153846153846,0.871287128712871,0.0891144903281883,9386440,5,"PL"
"Accuracy20","/BWM-Article/Data/Raw/LGG.Rda",0.75,82937,68445,9258,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,27005,1,"clin",0.615244708994709,0.596491228070175,0.595238095238095,0.597222222222222,0.462962962962963,0.595238095238095,0.520833333333333,0.242496489585216,5417310,1,"PL"
"Accuracy21","/BWM-Article/Data/Raw/LGG.Rda",0.75,1345,59425,29831,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",2,49428,1,"clin",0.673029556650246,0.596491228070175,0.482758620689655,0.714285714285714,0.636363636363636,0.482758620689655,0.549019607843137,0.231966297467394,5868166,2,"PL"
"Accuracy22","/BWM-Article/Data/Raw/LGG.Rda",0.75,84841,33176,98546,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",2,30823,1,"clin",0.68078125,0.631578947368421,0.62,0.640625,0.574074074074074,0.62,0.596153846153846,0.223537824002906,8580806,3,"PL"
"Accuracy23","/BWM-Article/Data/Raw/LGG.Rda",0.75,79914,60452,68791,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,36635,1,"clin",0.663616625310174,0.614035087719298,0.5,0.709677419354839,0.590909090909091,0.5,0.541666666666667,0.229557122061368,9810902,4,"PL"
"Accuracy24","/BWM-Article/Data/Raw/LGG.Rda",0.75,88605,326,76519,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",2,59613,1,"clin",0.722844693432929,0.692982456140351,0.705882352941177,0.682539682539683,0.642857142857143,0.705882352941177,0.672897196261682,0.215491465712943,3852741,5,"PL"
"Accuracy25","/BWM-Article/Data/Raw/LGG.Rda",0.75,62722,24407,83962,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,18789,2,"clin - mirna",0.931034482758621,0.87719298245614,0.839285714285714,0.913793103448276,0.903846153846154,0.839285714285714,0.87037037037037,0.0946104649045795,9104880,1,"PL"
"Accuracy26","/BWM-Article/Data/Raw/LGG.Rda",0.75,91681,40182,94213,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",2,92573,2,"clin - cnv",0.857450738916256,0.798245614035088,0.785714285714286,0.810344827586207,0.8,0.785714285714286,0.792792792792793,0.151981822506554,6383167,2,"PL"
"Accuracy27","/BWM-Article/Data/Raw/LGG.Rda",0.75,91685,14064,79729,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",2,10184,2,"clin - cnv",0.895625,0.850877192982456,0.82,0.875,0.836734693877551,0.82,0.828282828282828,0.109653431982966,8435998,3,"PL"
"Accuracy28","/BWM-Article/Data/Raw/LGG.Rda",0.75,15604,88448,54218,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",2,13886,2,"clin - rna",0.925831202046036,0.885964912280702,0.91304347826087,0.867647058823529,0.823529411764706,0.91304347826087,0.865979381443299,0.0996420335262362,7251663,4,"PL"
"Accuracy29","/BWM-Article/Data/Raw/LGG.Rda",0.75,77163,30169,91392,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,42957,2,"clin - cnv",0.848830049261084,0.798245614035088,0.803571428571429,0.793103448275862,0.789473684210526,0.803571428571429,0.79646017699115,0.150234443742947,8600458,5,"PL"
"Accuracy30","/BWM-Article/Data/Raw/LGG.Rda",0.75,11364,69167,24255,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,65211,3,"clin - rna - cnv",0.92875,0.903508771929825,0.94,0.875,0.854545454545454,0.94,0.895238095238095,0.081762104319539,6263971,1,"PL"
"Accuracy31","/BWM-Article/Data/Raw/LGG.Rda",0.75,57185,4903,28461,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",2,71181,3,"clin - rna - cnv",0.944789081885856,0.912280701754386,0.961538461538462,0.870967741935484,0.862068965517241,0.961538461538462,0.909090909090909,0.0786076384728841,9929771,2,"PL"
"Accuracy32","/BWM-Article/Data/Raw/LGG.Rda",0.75,70273,85847,70266,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",2,95875,3,"clin - rna - mirna",0.94106699751861,0.921052631578947,0.923076923076923,0.919354838709677,0.905660377358491,0.923076923076923,0.914285714285714,0.0696027643163346,4514066,3,"PL"
"Accuracy33","/BWM-Article/Data/Raw/LGG.Rda",0.75,13451,67589,62053,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",2,41870,3,"clin - rna - mirna",0.918145035792095,0.894736842105263,0.92156862745098,0.873015873015873,0.854545454545454,0.92156862745098,0.886792452830189,0.0892182069042717,4247732,4,"PL"
"Accuracy34","/BWM-Article/Data/Raw/LGG.Rda",0.75,74785,84391,44447,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",2,21086,3,"clin - mirna - rna",0.937442218798151,0.921052631578947,0.909090909090909,0.932203389830508,0.925925925925926,0.909090909090909,0.91743119266055,0.0785509664423445,4225202,5,"PL"
"Accuracy35","/BWM-Article/Data/Raw/LGG.Rda",0.75,81406,65292,71487,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,45476,4,"clin - cnv - mirna - rna",0.948237535725627,0.912280701754386,0.936170212765957,0.895522388059702,0.862745098039216,0.936170212765957,0.897959183673469,0.0777799407168628,6519266,1,"PL"
"Accuracy36","/BWM-Article/Data/Raw/LGG.Rda",0.75,12497,58145,55190,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,43093,4,"clin - cnv - rna - mirna",0.953937130407719,0.903508771929825,0.92156862745098,0.888888888888889,0.87037037037037,0.92156862745098,0.895238095238095,0.0799384512323911,530487,2,"PL"
"Accuracy37","/BWM-Article/Data/Raw/LGG.Rda",0.75,35115,12850,37505,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",2,73844,4,"clin - cnv - rna - mirna",0.913888888888889,0.912280701754386,1,0.833333333333333,0.84375,1,0.915254237288136,0.093296893577004,1785034,3,"PL"
"Accuracy38","/BWM-Article/Data/Raw/LGG.Rda",0.75,16504,26383,90606,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",2,71483,4,"clin - mirna - cnv - rna",0.952278325123153,0.929824561403509,0.931034482758621,0.928571428571429,0.931034482758621,0.931034482758621,0.931034482758621,0.061535002333156,6254201,4,"PL"
"Accuracy39","/BWM-Article/Data/Raw/LGG.Rda",0.75,39157,78435,95564,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",2,52524,4,"clin - cnv - rna - mirna",0.9659375,0.921052631578947,0.96,0.890625,0.872727272727273,0.96,0.914285714285714,0.0635696618337255,1414020,5,"PL"
"Accuracy40","/BWM-Article/Data/Raw/LGG.Rda",0.75,88085,36669,75779,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",3,62674,1,"clin",0.612942989214176,0.570175438596491,0.491525423728814,0.654545454545455,0.604166666666667,0.491525423728814,0.542056074766355,0.24339209596253,7816687,1,"PL"
"Accuracy41","/BWM-Article/Data/Raw/LGG.Rda",0.75,56512,31976,94881,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",3,51345,1,"clin",0.6829307568438,0.657894736842105,0.688888888888889,0.63768115942029,0.553571428571429,0.688888888888889,0.613861386138614,0.223351298867563,8981394,2,"PL"
"Accuracy42","/BWM-Article/Data/Raw/LGG.Rda",0.75,53547,98043,4169,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",3,71112,1,"clin",0.622037550015389,0.596491228070175,0.526315789473684,0.666666666666667,0.612244897959184,0.526315789473684,0.566037735849056,0.239239145030958,8694164,3,"PL"
"Accuracy43","/BWM-Article/Data/Raw/LGG.Rda",0.75,67055,88149,54379,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",3,34100,1,"clin",0.6434375,0.570175438596491,0.48,0.640625,0.51063829787234,0.48,0.494845360824742,0.234789260152933,8793088,4,"PL"
"Accuracy44","/BWM-Article/Data/Raw/LGG.Rda",0.75,88236,10347,21279,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",3,65403,1,"clin",0.670957613814757,0.596491228070175,0.591836734693878,0.6,0.527272727272727,0.591836734693878,0.557692307692308,0.228556135874202,3929238,5,"PL"
"Accuracy45","/BWM-Article/Data/Raw/LGG.Rda",0.75,90864,88540,11411,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",3,88281,2,"clin - cnv",0.8865625,0.842105263157895,0.82,0.859375,0.82,0.82,0.82,0.124914125729257,1543561,1,"PL"
"Accuracy46","/BWM-Article/Data/Raw/LGG.Rda",0.75,39793,82846,29511,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,29717,2,"clin - mirna",0.950819672131147,0.894736842105263,0.849056603773585,0.934426229508197,0.918367346938776,0.849056603773585,0.882352941176471,0.087769445337148,4202477,2,"PL"
"Accuracy47","/BWM-Article/Data/Raw/LGG.Rda",0.75,63754,44490,78183,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",3,32393,2,"clin - cnv",0.9478125,0.903508771929825,0.9,0.90625,0.882352941176471,0.9,0.891089108910891,0.0852109262754258,5365866,3,"PL"
"Accuracy48","/BWM-Article/Data/Raw/LGG.Rda",0.75,37106,60053,20864,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",3,29476,2,"clin - rna",0.936868686868687,0.903508771929825,0.854166666666667,0.939393939393939,0.911111111111111,0.854166666666667,0.881720430107527,0.0829184278264804,4041095,4,"PL"
"Accuracy49","/BWM-Article/Data/Raw/LGG.Rda",0.75,2675,63087,18317,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",3,43090,2,"clin - cnv",0.9359375,0.868421052631579,0.88,0.859375,0.830188679245283,0.88,0.854368932038835,0.101883186801038,4540730,5,"PL"
"Accuracy50","/BWM-Article/Data/Raw/LGG.Rda",0.75,18161,42537,43729,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",3,97742,3,"clin - rna - cnv",0.9225,0.894736842105263,0.92,0.875,0.851851851851852,0.92,0.884615384615385,0.092141463744407,8078894,1,"PL"
"Accuracy51","/BWM-Article/Data/Raw/LGG.Rda",0.75,60222,51444,73507,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,74027,3,"clin - cnv - mirna",0.914716748768473,0.912280701754386,0.928571428571429,0.896551724137931,0.896551724137931,0.928571428571429,0.912280701754386,0.091450411007437,4603550,2,"PL"
"Accuracy52","/BWM-Article/Data/Raw/LGG.Rda",0.75,10207,38606,82597,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",3,24307,3,"clin - cnv - rna",0.929042386185243,0.929824561403509,0.897959183673469,0.953846153846154,0.936170212765957,0.897959183673469,0.916666666666667,0.0671659428755656,3601043,3,"PL"
"Accuracy53","/BWM-Article/Data/Raw/LGG.Rda",0.75,52254,25797,38394,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",3,82185,3,"clin - rna - cnv",0.9225,0.903508771929825,0.92,0.890625,0.867924528301887,0.92,0.893203883495146,0.0832066355004326,1354465,4,"PL"
"Accuracy54","/BWM-Article/Data/Raw/LGG.Rda",0.75,20099,69916,78657,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",3,96207,3,"clin - cnv - rna",0.944478908188586,0.921052631578947,0.923076923076923,0.919354838709677,0.905660377358491,0.923076923076923,0.914285714285714,0.0750607111623022,1333211,5,"PL"
"Accuracy55","/BWM-Article/Data/Raw/LGG.Rda",0.75,5622,64055,13863,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,14539,4,"clin - cnv - rna - mirna",0.952335858585859,0.947368421052632,0.9375,0.954545454545455,0.9375,0.9375,0.9375,0.0483503828347719,2510243,1,"PL"
"Accuracy56","/BWM-Article/Data/Raw/LGG.Rda",0.75,69400,10142,11113,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",3,85865,4,"clin - cnv - rna - mirna",0.949382716049383,0.929824561403509,0.925925925925926,0.933333333333333,0.925925925925926,0.925925925925926,0.925925925925926,0.0667433769218017,1970365,2,"PL"
"Accuracy57","/BWM-Article/Data/Raw/LGG.Rda",0.75,58426,11865,55263,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,3372,4,"clin - mirna - rna - cnv",0.950142902508733,0.947368421052632,0.936170212765957,0.955223880597015,0.936170212765957,0.936170212765957,0.936170212765957,0.0531577533877626,8984880,3,"PL"
"Accuracy58","/BWM-Article/Data/Raw/LGG.Rda",0.75,91098,7071,89311,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,82987,4,"clin - mirna - cnv - rna",0.954788069073783,0.894736842105263,0.877551020408163,0.907692307692308,0.877551020408163,0.877551020408163,0.877551020408163,0.081100902398075,1033775,4,"PL"
"Accuracy59","/BWM-Article/Data/Raw/LGG.Rda",0.75,96339,34149,17394,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",3,87059,4,"clin - cnv - mirna - rna",0.9,0.894736842105263,0.94,0.859375,0.839285714285714,0.94,0.886792452830189,0.102318860918317,3875803,5,"PL"
"Accuracy60","/BWM-Article/Data/Raw/LGG.Rda",0.75,5379,30171,61563,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,56934,1,"clin",0.629166666666667,0.570175438596491,0.574074074074074,0.566666666666667,0.543859649122807,0.574074074074074,0.558558558558559,0.235855336686728,7402274,1,"PL"
"Accuracy61","/BWM-Article/Data/Raw/LGG.Rda",0.75,32138,5169,33775,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",4,43696,1,"clin",0.708320493066256,0.692982456140351,0.581818181818182,0.796610169491525,0.727272727272727,0.581818181818182,0.646464646464646,0.222815288077006,6539514,2,"PL"
"Accuracy62","/BWM-Article/Data/Raw/LGG.Rda",0.75,81717,19598,66566,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",4,84358,1,"clin",0.69665404040404,0.675438596491228,0.729166666666667,0.636363636363636,0.593220338983051,0.729166666666667,0.654205607476635,0.219674290167133,3376453,3,"PL"
"Accuracy63","/BWM-Article/Data/Raw/LGG.Rda",0.75,1930,28252,96030,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",4,49111,1,"clin",0.714065866420437,0.605263157894737,0.543859649122807,0.666666666666667,0.62,0.543859649122807,0.579439252336449,0.217041551866338,1682472,4,"PL"
"Accuracy64","/BWM-Article/Data/Raw/LGG.Rda",0.75,57382,98629,910,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",4,90168,1,"clin",0.643382352941176,0.56140350877193,0.543478260869565,0.573529411764706,0.462962962962963,0.543478260869565,0.5,0.233862076180349,6771153,5,"PL"
"Accuracy65","/BWM-Article/Data/Raw/LGG.Rda",0.75,33285,99295,8333,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",4,14362,2,"clin - mirna",0.899375,0.842105263157895,0.8,0.875,0.833333333333333,0.8,0.816326530612245,0.120990777631856,8078909,1,"PL"
"Accuracy66","/BWM-Article/Data/Raw/LGG.Rda",0.75,91344,15232,7144,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",4,81173,2,"clin - cnv",0.883064516129032,0.842105263157895,0.870967741935484,0.807692307692308,0.84375,0.870967741935484,0.857142857142857,0.141611852125084,6499952,2,"PL"
"Accuracy67","/BWM-Article/Data/Raw/LGG.Rda",0.75,90233,68273,11331,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",4,15752,2,"clin - rna",0.936111111111111,0.868421052631579,0.833333333333333,0.907407407407407,0.909090909090909,0.833333333333333,0.869565217391304,0.0983757327161019,1456081,3,"PL"
"Accuracy68","/BWM-Article/Data/Raw/LGG.Rda",0.75,15205,72045,56881,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,99622,2,"clin - cnv",0.941919191919192,0.894736842105263,1,0.818181818181818,0.8,1,0.888888888888889,0.0945226328529828,6938635,4,"PL"
"Accuracy69","/BWM-Article/Data/Raw/LGG.Rda",0.75,61916,82275,73282,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",4,58637,2,"clin - mirna",0.954222084751005,0.929824561403509,0.924528301886792,0.934426229508197,0.924528301886792,0.924528301886792,0.924528301886792,0.0743239430893242,6601753,5,"PL"
"Accuracy70","/BWM-Article/Data/Raw/LGG.Rda",0.75,2288,87584,40335,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",4,99403,3,"clin - mirna - rna",0.959876543209877,0.93859649122807,0.933333333333333,0.944444444444444,0.949152542372881,0.933333333333333,0.941176470588235,0.0518573988464779,3855612,1,"PL"
"Accuracy71","/BWM-Article/Data/Raw/LGG.Rda",0.75,75870,20894,51174,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",4,50681,3,"clin - rna - cnv",0.93497688751926,0.903508771929825,0.927272727272727,0.88135593220339,0.879310344827586,0.927272727272727,0.902654867256637,0.0822211275148233,4557885,2,"PL"
"Accuracy72","/BWM-Article/Data/Raw/LGG.Rda",0.75,35165,37799,61120,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,91946,3,"clin - cnv - rna",0.932716049382716,0.87719298245614,0.888888888888889,0.866666666666667,0.857142857142857,0.888888888888889,0.872727272727273,0.103104525570725,6212065,3,"PL"
"Accuracy73","/BWM-Article/Data/Raw/LGG.Rda",0.75,16870,61764,21873,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,51600,3,"clin - mirna - rna",0.913771712158809,0.912280701754386,0.884615384615385,0.935483870967742,0.92,0.884615384615385,0.901960784313726,0.0832817660468519,3203490,4,"PL"
"Accuracy74","/BWM-Article/Data/Raw/LGG.Rda",0.75,49400,48254,59255,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",4,54480,3,"clin - cnv - rna",0.933503836317136,0.894736842105263,0.869565217391304,0.911764705882353,0.869565217391304,0.869565217391304,0.869565217391304,0.0790557244702515,1318913,5,"PL"
"Accuracy75","/BWM-Article/Data/Raw/LGG.Rda",0.75,57979,43367,21177,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",4,55195,4,"clin - cnv - rna - mirna",0.94365763546798,0.929824561403509,0.982142857142857,0.879310344827586,0.887096774193548,0.982142857142857,0.932203389830509,0.0671194766463792,9674822,1,"PL"
"Accuracy76","/BWM-Article/Data/Raw/LGG.Rda",0.75,64451,44644,51920,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,13330,4,"clin - mirna - cnv - rna",0.935972780699041,0.903508771929825,0.886792452830189,0.918032786885246,0.903846153846154,0.886792452830189,0.895238095238095,0.0811494621720355,7618910,2,"PL"
"Accuracy77","/BWM-Article/Data/Raw/LGG.Rda",0.75,86642,47822,93431,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",4,64946,4,"clin - rna - mirna - cnv",0.931587057010786,0.929824561403509,0.966101694915254,0.890909090909091,0.904761904761905,0.966101694915254,0.934426229508197,0.0674961563672359,7403222,3,"PL"
"Accuracy78","/BWM-Article/Data/Raw/LGG.Rda",0.75,40050,37060,25377,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,86993,4,"clin - cnv - rna - mirna",0.980080921257392,0.956140350877193,0.96078431372549,0.952380952380952,0.942307692307692,0.96078431372549,0.951456310679612,0.0381420447497235,5980529,4,"PL"
"Accuracy79","/BWM-Article/Data/Raw/LGG.Rda",0.75,27981,51196,89441,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,60166,4,"clin - cnv - mirna - rna",0.935901386748844,0.921052631578947,0.932203389830508,0.909090909090909,0.916666666666667,0.932203389830508,0.92436974789916,0.0785955104337205,7609198,5,"PL"
"Accuracy80","/BWM-Article/Data/Raw/LGG.Rda",0.75,16317,58011,43163,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",5,79779,1,"clin",0.697842835130971,0.62280701754386,0.527272727272727,0.711864406779661,0.630434782608696,0.527272727272727,0.574257425742574,0.221840896988847,7872715,1,"PL"
"Accuracy81","/BWM-Article/Data/Raw/LGG.Rda",0.75,58553,32504,16718,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,10436,1,"clin",0.677746999076639,0.640350877192982,0.56140350877193,0.719298245614035,0.666666666666667,0.56140350877193,0.60952380952381,0.229956384602629,4657546,2,"PL"
"Accuracy82","/BWM-Article/Data/Raw/LGG.Rda",0.75,23461,49744,43775,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",5,7932,1,"clin",0.683550333439187,0.657894736842105,0.617021276595745,0.686567164179104,0.58,0.617021276595745,0.597938144329897,0.22290332598595,7939974,3,"PL"
"Accuracy83","/BWM-Article/Data/Raw/LGG.Rda",0.75,45294,75953,67414,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",5,2054,1,"clin",0.649188311688312,0.62280701754386,0.613636363636364,0.628571428571429,0.509433962264151,0.613636363636364,0.556701030927835,0.230131076488798,3033769,4,"PL"
"Accuracy84","/BWM-Article/Data/Raw/LGG.Rda",0.75,80218,32206,9555,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,94169,1,"clin",0.644880174291939,0.605263157894737,0.509803921568627,0.682539682539683,0.565217391304348,0.509803921568627,0.536082474226804,0.230302042233762,1745081,5,"PL"
