"","X","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"11","Accuracy10","/BWM-Article/Data/Raw/PAAD.Rda",0.75,83367,28370,56855,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",1,25095,3,"clin - mirna - rna",0.985221674876847,0.944444444444444,0.96551724137931,0.857142857142857,0.96551724137931,0.96551724137931,0.96551724137931,0.0764632180253854,3827357,1,"PL"
"12","Accuracy11","/BWM-Article/Data/Raw/PAAD.Rda",0.75,16116,589,65260,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",1,77877,3,"clin - rna - mirna",0.802675585284281,0.75,0.869565217391304,0.538461538461538,0.769230769230769,0.869565217391304,0.816326530612245,0.183529365920661,3270839,2,"PL"
"13","Accuracy12","/BWM-Article/Data/Raw/PAAD.Rda",0.75,67887,38164,30714,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,92620,3,"clin - cnv - rna",0.850793650793651,0.833333333333333,0.952380952380952,0.666666666666667,0.8,0.952380952380952,0.869565217391304,0.146983099090113,8385083,3,"PL"
"14","Accuracy13","/BWM-Article/Data/Raw/PAAD.Rda",0.75,33254,85904,89769,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",1,65235,3,"clin - rna - cnv",0.703703703703704,0.611111111111111,0.777777777777778,0.444444444444444,0.583333333333333,0.777777777777778,0.666666666666667,0.258519692741108,7474225,4,"PL"
"15","Accuracy14","/BWM-Article/Data/Raw/PAAD.Rda",0.75,56514,55818,26085,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,58700,3,"clin - rna - mirna",0.851851851851852,0.861111111111111,0.962962962962963,0.555555555555556,0.866666666666667,0.962962962962963,0.912280701754386,0.123129265999006,6288267,5,"PL"
"16","Accuracy15","/BWM-Article/Data/Raw/PAAD.Rda",0.75,7499,57034,31467,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",1,73633,4,"clin - rna - cnv - mirna",0.836120401337793,0.861111111111111,1,0.615384615384615,0.821428571428571,1,0.901960784313726,0.142794958552732,9535271,1,"PL"
"17","Accuracy16","/BWM-Article/Data/Raw/PAAD.Rda",0.75,67296,95657,67953,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,29056,4,"clin - mirna - rna - cnv",0.808441558441558,0.75,0.727272727272727,0.785714285714286,0.842105263157895,0.727272727272727,0.780487804878049,0.192717341819418,5856179,2,"PL"
"18","Accuracy17","/BWM-Article/Data/Raw/PAAD.Rda",0.75,90104,18608,97438,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",1,86464,4,"clin - rna - mirna - cnv",0.901234567901235,0.805555555555556,0.777777777777778,0.888888888888889,0.954545454545455,0.777777777777778,0.857142857142857,0.149723440274516,9471940,3,"PL"
"19","Accuracy18","/BWM-Article/Data/Raw/PAAD.Rda",0.75,3939,41054,42467,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,61512,4,"clin - rna - mirna - cnv",0.818181818181818,0.777777777777778,0.863636363636364,0.642857142857143,0.791666666666667,0.863636363636364,0.826086956521739,0.166262411964418,3446900,4,"PL"
"20","Accuracy19","/BWM-Article/Data/Raw/PAAD.Rda",0.75,37395,91186,10603,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",1,38503,4,"clin - cnv - mirna - rna",0.865625,0.75,0.95,0.5,0.703703703703704,0.95,0.808510638297872,0.170606152703899,8220389,5,"PL"
"21","Accuracy20","/BWM-Article/Data/Raw/PAAD.Rda",0.75,74102,25611,93537,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",2,86896,1,"clin",0.5703125,0.555555555555556,1,0,0.555555555555556,1,0.714285714285714,0.266573330068443,2974781,1,"PL"
"22","Accuracy21","/BWM-Article/Data/Raw/PAAD.Rda",0.75,28966,5092,55564,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",2,14042,1,"clin",0.5,0.777777777777778,1,0,0.777777777777778,1,0.875,0.210039159843361,2597706,2,"PL"
"23","Accuracy22","/BWM-Article/Data/Raw/PAAD.Rda",0.75,65253,34853,3217,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",2,76642,1,"clin",0.5,0.583333333333333,1,0,0.583333333333333,1,0.736842105263158,0.247626676159962,7859724,3,"PL"
"24","Accuracy23","/BWM-Article/Data/Raw/PAAD.Rda",0.75,88375,30906,79217,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,91193,1,"clin",0.450617283950617,0.75,1,0,0.75,1,0.857142857142857,0.212898866256202,8542510,4,"PL"
"25","Accuracy24","/BWM-Article/Data/Raw/PAAD.Rda",0.75,85118,95536,33172,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",2,42718,1,"clin",0.501818181818182,0.694444444444444,1,0,0.694444444444444,1,0.819672131147541,0.219593435833838,9535074,5,"PL"
"26","Accuracy25","/BWM-Article/Data/Raw/PAAD.Rda",0.75,21322,32104,17047,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",2,82577,2,"clin - cnv",0.84,0.75,0.8,0.636363636363636,0.833333333333333,0.8,0.816326530612245,0.166925937171332,9699703,1,"PL"
"27","Accuracy26","/BWM-Article/Data/Raw/PAAD.Rda",0.75,85669,73495,15631,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",2,89688,2,"clin - cnv",0.822222222222222,0.638888888888889,0.904761904761905,0.266666666666667,0.633333333333333,0.904761904761905,0.745098039215686,0.184595941345361,6492502,2,"PL"
"28","Accuracy27","/BWM-Article/Data/Raw/PAAD.Rda",0.75,31645,70313,68354,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",2,20157,2,"clin - mirna",0.5,0.666666666666667,1,0,0.666666666666667,1,0.8,0.224160436691587,3956261,3,"PL"
"29","Accuracy28","/BWM-Article/Data/Raw/PAAD.Rda",0.75,92547,32879,77507,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",2,62153,2,"clin - cnv",0.638461538461538,0.694444444444444,0.807692307692308,0.4,0.777777777777778,0.807692307692308,0.792452830188679,0.20074988418844,948763,4,"PL"
"30","Accuracy29","/BWM-Article/Data/Raw/PAAD.Rda",0.75,47808,90740,9399,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",2,54312,2,"clin - mirna",0.709821428571429,0.777777777777778,1,0,0.777777777777778,1,0.875,0.188648068005157,6063783,5,"PL"
"31","Accuracy30","/BWM-Article/Data/Raw/PAAD.Rda",0.75,36690,33049,65797,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,32446,3,"clin - cnv - mirna",0.711805555555556,0.722222222222222,0.916666666666667,0.333333333333333,0.733333333333333,0.916666666666667,0.814814814814815,0.190614988690995,5570860,1,"PL"
"32","Accuracy31","/BWM-Article/Data/Raw/PAAD.Rda",0.75,29886,49085,29820,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",2,61365,3,"clin - rna - cnv",0.857142857142857,0.833333333333333,0.954545454545455,0.642857142857143,0.807692307692308,0.954545454545455,0.875,0.155751265358488,324031,2,"PL"
"33","Accuracy32","/BWM-Article/Data/Raw/PAAD.Rda",0.75,3843,35362,92747,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,67922,3,"clin - mirna - rna",0.829721362229102,0.75,0.947368421052632,0.529411764705882,0.692307692307692,0.947368421052632,0.8,0.177138872779202,6308039,3,"PL"
"34","Accuracy33","/BWM-Article/Data/Raw/PAAD.Rda",0.75,83687,85441,39385,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",2,55019,3,"clin - rna - mirna",0.777777777777778,0.722222222222222,0.944444444444444,0.5,0.653846153846154,0.944444444444444,0.772727272727273,0.220701256291135,7988295,4,"PL"
"35","Accuracy34","/BWM-Article/Data/Raw/PAAD.Rda",0.75,31834,51127,87698,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,24948,3,"clin - mirna - rna",0.732441471571906,0.722222222222222,1,0.230769230769231,0.696969696969697,1,0.821428571428572,0.220389454967503,8625182,5,"PL"
"36","Accuracy35","/BWM-Article/Data/Raw/PAAD.Rda",0.75,40739,33366,76484,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,15490,4,"clin - mirna - rna - cnv",0.795986622073579,0.75,0.782608695652174,0.692307692307692,0.818181818181818,0.782608695652174,0.8,0.174085272944347,1879439,1,"PL"
"37","Accuracy36","/BWM-Article/Data/Raw/PAAD.Rda",0.75,74819,35575,87208,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",2,55460,4,"clin - cnv - mirna - rna",0.812709030100334,0.722222222222222,0.91304347826087,0.384615384615385,0.724137931034483,0.91304347826087,0.807692307692308,0.196209056739754,8509996,2,"PL"
"38","Accuracy37","/BWM-Article/Data/Raw/PAAD.Rda",0.75,49945,48944,61252,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",2,30278,4,"clin - cnv - mirna - rna",0.733990147783251,0.777777777777778,0.827586206896552,0.571428571428571,0.888888888888889,0.827586206896552,0.857142857142857,0.169296720543759,5315489,3,"PL"
"39","Accuracy38","/BWM-Article/Data/Raw/PAAD.Rda",0.75,97432,43814,71230,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",2,71246,4,"clin - cnv - mirna - rna",0.816053511705686,0.75,0.826086956521739,0.615384615384615,0.791666666666667,0.826086956521739,0.808510638297872,0.152515535728441,9401145,4,"PL"
"40","Accuracy39","/BWM-Article/Data/Raw/PAAD.Rda",0.75,74395,59069,91372,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,53908,4,"clin - cnv - mirna - rna",0.796363636363636,0.666666666666667,0.6,0.818181818181818,0.882352941176471,0.6,0.714285714285714,0.218405159801638,5256902,5,"PL"
"41","Accuracy40","/BWM-Article/Data/Raw/PAAD.Rda",0.75,81598,24832,62495,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",3,29925,1,"clin",0.5,0.666666666666667,1,0,0.666666666666667,1,0.8,0.224160436691587,8566074,1,"PL"
"42","Accuracy41","/BWM-Article/Data/Raw/PAAD.Rda",0.75,77728,79382,79908,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",3,20842,1,"clin",0.5,0.638888888888889,1,0,0.638888888888889,1,0.779661016949152,0.230756299197025,3039763,2,"PL"
"43","Accuracy42","/BWM-Article/Data/Raw/PAAD.Rda",0.75,50248,65139,63288,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",3,11791,1,"clin",0.5,0.666666666666667,1,0,0.666666666666667,1,0.8,0.224160436691587,25152,3,"PL"
"44","Accuracy43","/BWM-Article/Data/Raw/PAAD.Rda",0.75,2399,53223,29773,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",3,94111,1,"clin",0.5,0.75,1,0,0.75,1,0.857142857142857,0.211730153079388,4057172,4,"PL"
"45","Accuracy44","/BWM-Article/Data/Raw/PAAD.Rda",0.75,82986,23195,26228,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",3,45459,1,"clin",0.5,0.638888888888889,1,0,0.638888888888889,1,0.779661016949152,0.230756299197025,4718445,5,"PL"
"46","Accuracy45","/BWM-Article/Data/Raw/PAAD.Rda",0.75,65358,80243,16916,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",3,24929,2,"clin - rna",0.84375,0.722222222222222,0.9,0.5,0.692307692307692,0.9,0.782608695652174,0.176649458396662,6137912,1,"PL"
"47","Accuracy46","/BWM-Article/Data/Raw/PAAD.Rda",0.75,15263,53560,69738,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,40960,2,"clin - cnv",0.774305555555556,0.75,0.833333333333333,0.583333333333333,0.8,0.833333333333333,0.816326530612245,0.173913978413428,1338656,2,"PL"
"48","Accuracy47","/BWM-Article/Data/Raw/PAAD.Rda",0.75,9026,49795,9258,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",3,89699,2,"clin - cnv",0.765079365079365,0.722222222222222,0.952380952380952,0.4,0.689655172413793,0.952380952380952,0.8,0.190868607117656,1407626,3,"PL"
"49","Accuracy48","/BWM-Article/Data/Raw/PAAD.Rda",0.75,20721,53114,92160,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",3,47700,2,"clin - mirna",0.696594427244582,0.583333333333333,0.789473684210526,0.352941176470588,0.576923076923077,0.789473684210526,0.666666666666667,0.22857622372643,417178,4,"PL"
"50","Accuracy49","/BWM-Article/Data/Raw/PAAD.Rda",0.75,47737,57657,8067,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",3,61239,2,"clin - mirna",0.808035714285714,0.861111111111111,0.892857142857143,0.75,0.925925925925926,0.892857142857143,0.909090909090909,0.16742430422451,4708391,5,"PL"
"51","Accuracy50","/BWM-Article/Data/Raw/PAAD.Rda",0.75,57932,76931,13397,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,34407,3,"clin - cnv - rna",0.803636363636364,0.805555555555556,0.96,0.454545454545455,0.8,0.96,0.872727272727273,0.156714893501414,8264785,1,"PL"
"52","Accuracy51","/BWM-Article/Data/Raw/PAAD.Rda",0.75,80251,63842,57672,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",3,80996,3,"clin - rna - mirna",0.818930041152263,0.833333333333333,0.925925925925926,0.555555555555556,0.862068965517241,0.925925925925926,0.892857142857143,0.145939074044969,4337036,2,"PL"
"53","Accuracy52","/BWM-Article/Data/Raw/PAAD.Rda",0.75,80048,93391,55578,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",3,26336,3,"clin - rna - mirna",0.719063545150502,0.777777777777778,0.91304347826087,0.538461538461538,0.777777777777778,0.91304347826087,0.84,0.178942685894586,2868709,3,"PL"
"54","Accuracy53","/BWM-Article/Data/Raw/PAAD.Rda",0.75,29801,66653,28507,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",3,30289,3,"clin - cnv - mirna",0.839464882943144,0.694444444444444,0.869565217391304,0.384615384615385,0.714285714285714,0.869565217391304,0.784313725490196,0.169456530678799,3412743,4,"PL"
"55","Accuracy54","/BWM-Article/Data/Raw/PAAD.Rda",0.75,62031,20199,2674,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,7685,3,"clin - mirna - cnv",0.792207792207792,0.722222222222222,0.954545454545455,0.357142857142857,0.7,0.954545454545455,0.807692307692308,0.190141734253125,3631086,5,"PL"
"56","Accuracy55","/BWM-Article/Data/Raw/PAAD.Rda",0.75,46196,82516,4045,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,68784,4,"clin - rna - mirna - cnv",0.85,0.861111111111111,0.961538461538462,0.6,0.862068965517241,0.961538461538462,0.909090909090909,0.129413444907923,5647547,1,"PL"
"57","Accuracy56","/BWM-Article/Data/Raw/PAAD.Rda",0.75,40730,39044,65,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",3,56443,4,"clin - mirna - cnv - rna",0.78125,0.666666666666667,0.75,0.5,0.75,0.75,0.75,0.182303077673494,6170904,2,"PL"
"58","Accuracy57","/BWM-Article/Data/Raw/PAAD.Rda",0.75,44397,98163,13102,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,59362,4,"clin - mirna - cnv - rna",0.719063545150502,0.75,0.91304347826087,0.461538461538462,0.75,0.91304347826087,0.823529411764706,0.187922689209963,5197769,3,"PL"
"59","Accuracy58","/BWM-Article/Data/Raw/PAAD.Rda",0.75,73502,25624,80681,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,73114,4,"clin - mirna - rna - cnv",0.839464882943144,0.777777777777778,0.956521739130435,0.461538461538462,0.758620689655172,0.956521739130435,0.846153846153846,0.169053005026781,929270,4,"PL"
"60","Accuracy59","/BWM-Article/Data/Raw/PAAD.Rda",0.75,93031,57529,54139,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,62675,4,"clin - mirna - cnv - rna",0.745535714285714,0.75,0.821428571428571,0.5,0.851851851851852,0.821428571428571,0.836363636363636,0.169859462569544,6443129,5,"PL"
"61","Accuracy60","/BWM-Article/Data/Raw/PAAD.Rda",0.75,32853,82318,50073,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",4,20093,1,"clin",0.5,0.5,1,0,0.5,1,0.666666666666667,0.282128871484514,9556216,1,"PL"
"62","Accuracy61","/BWM-Article/Data/Raw/PAAD.Rda",0.75,78645,41688,63286,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",4,48087,1,"clin",0.5,0.611111111111111,1,0,0.611111111111111,1,0.758620689655172,0.238578379019817,6403421,2,"PL"
"63","Accuracy62","/BWM-Article/Data/Raw/PAAD.Rda",0.75,39133,31750,3801,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",4,60917,1,"clin",0.5,0.666666666666667,1,0,0.666666666666667,1,0.8,0.224160436691587,4483055,3,"PL"
"64","Accuracy63","/BWM-Article/Data/Raw/PAAD.Rda",0.75,82909,25859,93094,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,5048,1,"clin",0.599025974025974,0.527777777777778,0.818181818181818,0.0714285714285714,0.580645161290323,0.818181818181818,0.679245283018868,0.262691980172796,4481047,4,"PL"
"65","Accuracy64","/BWM-Article/Data/Raw/PAAD.Rda",0.75,23798,55054,44043,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",4,41506,1,"clin",0.5,0.583333333333333,1,0,0.583333333333333,1,0.736842105263158,0.247626676159962,3500780,5,"PL"
"66","Accuracy65","/BWM-Article/Data/Raw/PAAD.Rda",0.75,48392,89225,18826,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",4,41043,2,"clin - rna",0.650205761316872,0.805555555555556,1,0.222222222222222,0.794117647058823,1,0.885245901639344,0.165983830728308,9354104,1,"PL"
"67","Accuracy66","/BWM-Article/Data/Raw/PAAD.Rda",0.75,11173,16619,55778,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",4,10345,2,"clin - cnv",0.830769230769231,0.75,0.923076923076923,0.3,0.774193548387097,0.923076923076923,0.842105263157895,0.15717621521327,9370488,2,"PL"
"68","Accuracy67","/BWM-Article/Data/Raw/PAAD.Rda",0.75,9418,44874,13978,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",4,22444,2,"clin - mirna",0.5,0.638888888888889,1,0,0.638888888888889,1,0.779661016949152,0.230756299197025,8296795,3,"PL"
"69","Accuracy68","/BWM-Article/Data/Raw/PAAD.Rda",0.75,21416,34167,32584,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,2551,2,"clin - mirna",0.794238683127572,0.805555555555556,0.962962962962963,0.333333333333333,0.8125,0.962962962962963,0.88135593220339,0.183134600648179,6493666,4,"PL"
"70","Accuracy69","/BWM-Article/Data/Raw/PAAD.Rda",0.75,94023,12183,14864,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",4,44424,2,"clin - mirna",0.732510288065844,0.805555555555556,1,0.222222222222222,0.794117647058823,1,0.885245901639344,0.159955851145913,7567083,5,"PL"
"71","Accuracy70","/BWM-Article/Data/Raw/PAAD.Rda",0.75,59261,46268,33817,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",4,41270,3,"clin - cnv - rna",0.9625,0.861111111111111,0.95,0.75,0.826086956521739,0.95,0.883720930232558,0.0915987845363707,4565334,1,"PL"
"72","Accuracy71","/BWM-Article/Data/Raw/PAAD.Rda",0.75,76417,22377,34210,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",4,19704,3,"clin - cnv - rna",0.79933110367893,0.805555555555556,0.869565217391304,0.692307692307692,0.833333333333333,0.869565217391304,0.851063829787234,0.169987400564622,135579,2,"PL"
"73","Accuracy72","/BWM-Article/Data/Raw/PAAD.Rda",0.75,96101,82751,79780,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,49584,3,"clin - rna - mirna",0.617283950617284,0.805555555555556,0.962962962962963,0.333333333333333,0.8125,0.962962962962963,0.88135593220339,0.18274390472394,349821,3,"PL"
"74","Accuracy73","/BWM-Article/Data/Raw/PAAD.Rda",0.75,79068,92253,67786,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,2648,3,"clin - mirna - rna",0.873376623376623,0.805555555555556,1,0.5,0.758620689655172,1,0.862745098039216,0.15009096964875,4043986,4,"PL"
"75","Accuracy74","/BWM-Article/Data/Raw/PAAD.Rda",0.75,14963,23235,50113,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,26141,3,"clin - rna - cnv",0.866071428571429,0.805555555555556,0.785714285714286,0.875,0.956521739130435,0.785714285714286,0.862745098039216,0.156523361804486,2097993,5,"PL"
"76","Accuracy75","/BWM-Article/Data/Raw/PAAD.Rda",0.75,75555,76557,32616,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",4,96522,4,"clin - rna - cnv - mirna",0.712374581939799,0.694444444444444,0.91304347826087,0.307692307692308,0.7,0.91304347826087,0.792452830188679,0.224823813972549,3553257,1,"PL"
"77","Accuracy76","/BWM-Article/Data/Raw/PAAD.Rda",0.75,45266,47322,39512,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",4,88432,4,"clin - rna - cnv - mirna",0.723809523809524,0.666666666666667,0.619047619047619,0.733333333333333,0.764705882352941,0.619047619047619,0.684210526315789,0.298582907501781,8263647,2,"PL"
"78","Accuracy77","/BWM-Article/Data/Raw/PAAD.Rda",0.75,68893,82683,29051,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",4,92772,4,"clin - cnv - mirna - rna",0.79375,0.611111111111111,1,0.125,0.588235294117647,1,0.740740740740741,0.28220105884326,5111572,3,"PL"
"79","Accuracy78","/BWM-Article/Data/Raw/PAAD.Rda",NA,NA,NA,NA,NA,NA,4,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,"PL"
"80","Accuracy","/BWM-Article/Data/Raw/PAAD.Rda",0.75,10145,36971,31820,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",4,71234,4,"clin - cnv - rna - mirna",0.760416666666667,0.722222222222222,0.791666666666667,0.583333333333333,0.791666666666667,0.791666666666667,0.791666666666667,0.184698694130466,8563544,5,"PL"
"81","Accuracy1","/BWM-Article/Data/Raw/PAAD.Rda",0.75,71392,37071,5003,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",5,30497,1,"clin",0.5,0.722222222222222,1,0,0.722222222222222,1,0.838709677419355,0.214647363632768,3379759,1,"PL"
"82","Accuracy2","/BWM-Article/Data/Raw/PAAD.Rda",0.75,74395,34619,16867,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,78498,1,"clin",0.5,0.694444444444444,1,0,0.694444444444444,1,0.819672131147541,0.218790791503501,2255217,2,"PL"
"83","Accuracy3","/BWM-Article/Data/Raw/PAAD.Rda",0.75,39191,97913,5498,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",5,57957,1,"clin",0.5,0.611111111111111,1,0,0.611111111111111,1,0.758620689655172,0.238578379019817,7740665,3,"PL"
"84","Accuracy4","/BWM-Article/Data/Raw/PAAD.Rda",0.75,48143,63515,84171,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,24213,1,"clin",0.5,0.583333333333333,1,0,0.583333333333333,1,0.736842105263158,0.247626676159962,5408176,4,"PL"
"85","Accuracy5","/BWM-Article/Data/Raw/PAAD.Rda",0.75,15207,22397,33465,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,43702,1,"clin",0.581168831168831,0.555555555555556,0.863636363636364,0.0714285714285714,0.59375,0.863636363636364,0.703703703703704,0.263572708982829,5999583,5,"PL"
"86","Accuracy6","/BWM-Article/Data/Raw/PAAD.Rda",0.75,52947,92323,96886,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",5,99379,2,"clin - rna",0.70935960591133,0.694444444444444,0.793103448275862,0.285714285714286,0.821428571428571,0.793103448275862,0.807017543859649,0.163950646918975,7337285,1,"PL"
"87","Accuracy7","/BWM-Article/Data/Raw/PAAD.Rda",0.75,39355,72661,96871,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,82250,2,"clin - mirna",0.647321428571429,0.805555555555556,0.964285714285714,0.25,0.818181818181818,0.964285714285714,0.885245901639344,0.184783325544701,6260653,2,"PL"
"88","Accuracy8","/BWM-Article/Data/Raw/PAAD.Rda",0.75,46411,94968,35348,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",5,61701,2,"clin - cnv",0.83125,0.555555555555556,1,0,0.555555555555556,1,0.714285714285714,0.261631799147919,4953967,3,"PL"
