"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy10","/BWM-Article/Data/Raw/STAD.Rda",0.75,12760,94777,58888,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",1,41118,3,"clin - cnv - rna - mirna",0.801587301587302,0.746478873239437,0.857142857142857,0.638888888888889,0.697674418604651,0.857142857142857,0.769230769230769,0.182075520985961,5975330,1,"mdd-sPLS"
"Accuracy11","/BWM-Article/Data/Raw/STAD.Rda",0.75,85673,43413,46494,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,58578,3,"clin - rna - mirna - cnv",0.75801282051282,0.676056338028169,0.65625,0.692307692307692,0.636363636363636,0.65625,0.646153846153846,0.199802529310584,3704200,2,"mdd-sPLS"
"Accuracy12","/BWM-Article/Data/Raw/STAD.Rda",0.75,7623,41029,95780,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,75884,3,"clin - rna - cnv - mirna",0.757936507936508,0.690140845070423,0.6,0.777777777777778,0.724137931034483,0.6,0.65625,0.198336467247273,9101799,3,"mdd-sPLS"
"Accuracy13","/BWM-Article/Data/Raw/STAD.Rda",0.75,31427,43978,57153,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",1,43523,3,"clin - rna - cnv - mirna",0.737179487179487,0.704225352112676,0.59375,0.794871794871795,0.703703703703704,0.59375,0.644067796610169,0.19967158277405,5713707,4,"mdd-sPLS"
"Accuracy14","/BWM-Article/Data/Raw/STAD.Rda",0.75,19754,97517,63578,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,9028,3,"clin - rna - cnv - mirna",0.858064516129032,0.76056338028169,0.65,0.903225806451613,0.896551724137931,0.65,0.753623188405797,0.163936706643451,2053559,5,"mdd-sPLS"
"Accuracy15","/BWM-Article/Data/Raw/STAD.Rda",0.75,73417,12353,63481,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",1,51981,4,"clin - mirna - cnv - rna",0.764227642276423,0.71830985915493,0.707317073170732,0.733333333333333,0.783783783783784,0.707317073170732,0.743589743589744,0.202029785416067,3669256,1,"mdd-sPLS"
"Accuracy16","/BWM-Article/Data/Raw/STAD.Rda",0.75,93688,35371,28044,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",1,31923,4,"clin - rna - cnv - mirna",0.713455149501661,0.71830985915493,0.714285714285714,0.720930232558139,0.625,0.714285714285714,0.666666666666667,0.228363362702048,790041,2,"mdd-sPLS"
"Accuracy17","/BWM-Article/Data/Raw/STAD.Rda",0.75,4174,45652,52481,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",1,96062,4,"clin - cnv - mirna - rna",0.755336617405583,0.647887323943662,0.620689655172414,0.666666666666667,0.5625,0.620689655172414,0.59016393442623,0.211865189461822,1970557,3,"mdd-sPLS"
"Accuracy18","/BWM-Article/Data/Raw/STAD.Rda",0.75,12224,46328,53894,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",1,29404,4,"clin - rna - cnv - mirna",0.718600953895072,0.633802816901408,0.594594594594595,0.676470588235294,0.666666666666667,0.594594594594595,0.628571428571429,0.22762454857525,3999536,4,"mdd-sPLS"
"Accuracy19","/BWM-Article/Data/Raw/STAD.Rda",0.75,22667,76890,8875,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,41433,4,"clin - cnv - rna - mirna",0.704944178628389,0.690140845070423,0.727272727272727,0.657894736842105,0.648648648648649,0.727272727272727,0.685714285714286,0.229155452631108,45683,5,"mdd-sPLS"
"Accuracy20","/BWM-Article/Data/Raw/STAD.Rda",0.75,11504,81375,62704,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",2,25065,1,"clin - rna - cnv - mirna",0.5,0.464788732394366,1,0,0.464788732394366,1,0.634615384615385,0.270852040389739,5758679,1,"mdd-sPLS"
"Accuracy21","/BWM-Article/Data/Raw/STAD.Rda",0.75,45730,68453,16688,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",2,28110,1,"clin - cnv - mirna - rna",0.5,0.450704225352113,1,0,0.450704225352113,1,0.621359223300971,0.276123469326346,4170457,2,"mdd-sPLS"
"Accuracy22","/BWM-Article/Data/Raw/STAD.Rda",0.75,53421,85409,67240,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,71718,1,"clin - cnv - rna - mirna",0.5,0.52112676056338,1,0,0.52112676056338,1,0.685185185185185,0.252187353525731,9488726,3,"mdd-sPLS"
"Accuracy23","/BWM-Article/Data/Raw/STAD.Rda",0.75,42496,72836,13796,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",2,26157,1,"clin - cnv - mirna - rna",0.5,0.450704225352113,1,0,0.450704225352113,1,0.621359223300971,0.254643957583618,4044917,4,"mdd-sPLS"
"Accuracy24","/BWM-Article/Data/Raw/STAD.Rda",0.75,13061,72611,60710,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,21294,1,"clin - cnv - rna - mirna",0.5,0.492957746478873,1,0,0.492957746478873,1,0.660377358490566,0.250381905290956,3808855,5,"mdd-sPLS"
"Accuracy25","/BWM-Article/Data/Raw/STAD.Rda",0.75,46399,89266,49303,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",2,58546,2,"clin - mirna - cnv - rna",0.606451612903226,0.619718309859155,0.548387096774194,0.675,0.566666666666667,0.548387096774194,0.557377049180328,0.322778840857295,5412104,1,"mdd-sPLS"
"Accuracy26","/BWM-Article/Data/Raw/STAD.Rda",0.75,94783,37694,10115,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,11582,2,"clin - mirna - rna - cnv",0.668308702791461,0.577464788732394,0.689655172413793,0.5,0.48780487804878,0.689655172413793,0.571428571428571,0.280026959923481,6502662,2,"mdd-sPLS"
"Accuracy27","/BWM-Article/Data/Raw/STAD.Rda",0.75,1912,79230,91675,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",2,62907,2,"clin - mirna - cnv - rna",0.5,0.507042253521127,1,0,0.507042253521127,1,0.672897196261682,0.249950700449606,6304939,3,"mdd-sPLS"
"Accuracy28","/BWM-Article/Data/Raw/STAD.Rda",0.75,74421,22092,66670,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,142,2,"clin - cnv - rna - mirna",0.747596153846154,0.690140845070423,0.625,0.743589743589744,0.666666666666667,0.625,0.645161290322581,0.236902530887784,4393791,4,"mdd-sPLS"
"Accuracy29","/BWM-Article/Data/Raw/STAD.Rda",0.75,38740,30609,22136,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",2,25485,2,"clin - rna - cnv - mirna",0.623809523809524,0.591549295774648,0.638888888888889,0.542857142857143,0.58974358974359,0.638888888888889,0.613333333333333,0.335876352937468,7663347,5,"mdd-sPLS"
"Accuracy30","/BWM-Article/Data/Raw/STAD.Rda",0.75,7198,57110,53475,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",2,65441,3,"clin - mirna - rna - cnv",0.73449920508744,0.704225352112676,0.647058823529412,0.756756756756757,0.709677419354839,0.647058823529412,0.676923076923077,0.238990951948308,5411666,1,"mdd-sPLS"
"Accuracy31","/BWM-Article/Data/Raw/STAD.Rda",0.75,86297,6981,45664,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",2,94705,3,"clin - mirna - rna - cnv",0.641494435612083,0.633802816901408,0.588235294117647,0.675675675675676,0.625,0.588235294117647,0.606060606060606,0.304833348423885,3403542,2,"mdd-sPLS"
"Accuracy32","/BWM-Article/Data/Raw/STAD.Rda",0.75,39102,17737,69956,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",2,49112,3,"clin - rna - cnv - mirna",0.72275641025641,0.676056338028169,0.58974358974359,0.78125,0.766666666666667,0.58974358974359,0.666666666666667,0.26648694758061,1092070,3,"mdd-sPLS"
"Accuracy33","/BWM-Article/Data/Raw/STAD.Rda",0.75,31820,16761,7318,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,64540,3,"clin - cnv - mirna - rna",0.628205128205128,0.591549295774648,0.564102564102564,0.625,0.647058823529412,0.564102564102564,0.602739726027397,0.313017385938286,7075518,4,"mdd-sPLS"
"Accuracy34","/BWM-Article/Data/Raw/STAD.Rda",0.75,75632,38587,29361,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",2,61947,3,"clin - cnv - mirna - rna",0.5,0.507042253521127,0,1,NA,0,NA,0.259430409566504,625177,5,"mdd-sPLS"
"Accuracy35","/BWM-Article/Data/Raw/STAD.Rda",0.75,51205,37526,73828,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",2,27881,4,"clin - cnv - mirna - rna",0.654471544715447,0.676056338028169,0.833333333333333,0.560975609756098,0.581395348837209,0.833333333333333,0.684931506849315,0.286912441854791,52003,1,"mdd-sPLS"
"Accuracy36","/BWM-Article/Data/Raw/STAD.Rda",0.75,8438,81497,34648,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",2,4869,4,"clin - rna - cnv - mirna",0.79093799682035,0.676056338028169,0.540540540540541,0.823529411764706,0.769230769230769,0.540540540540541,0.634920634920635,0.237204648839159,1013829,2,"mdd-sPLS"
"Accuracy37","/BWM-Article/Data/Raw/STAD.Rda",0.75,98610,52309,85249,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,15934,4,"clin - rna - mirna - cnv",0.798076923076923,0.71830985915493,0.625,0.794871794871795,0.714285714285714,0.625,0.666666666666667,0.21203002774862,2872113,3,"mdd-sPLS"
"Accuracy38","/BWM-Article/Data/Raw/STAD.Rda",0.75,91248,56462,13112,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",2,80702,4,"clin - rna - mirna - cnv",0.686371100164204,0.605633802816901,0.586206896551724,0.619047619047619,0.515151515151515,0.586206896551724,0.548387096774194,0.293377372695379,6183989,4,"mdd-sPLS"
"Accuracy39","/BWM-Article/Data/Raw/STAD.Rda",0.75,98793,49520,20901,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,98167,4,"clin - cnv - rna - mirna",0.636290322580645,0.563380281690141,0.645161290322581,0.5,0.5,0.645161290322581,0.563380281690141,0.344334536078938,1501331,5,"mdd-sPLS"
"Accuracy40","/BWM-Article/Data/Raw/STAD.Rda",0.75,78031,75349,97452,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,89388,1,"clin - rna - cnv - mirna",0.5,0.47887323943662,0,1,NA,0,NA,0.250292814874507,5901506,1,"mdd-sPLS"
"Accuracy41","/BWM-Article/Data/Raw/STAD.Rda",0.75,67193,65913,77440,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",3,52310,1,"clin - cnv - mirna - rna",0.5,0.492957746478873,1,0,0.492957746478873,1,0.660377358490566,0.255673178580531,2991655,2,"mdd-sPLS"
"Accuracy42","/BWM-Article/Data/Raw/STAD.Rda",0.75,13880,66092,10801,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",3,79442,1,"clin - mirna - cnv - rna",0.5,0.464788732394366,0,1,NA,0,NA,0.254175496028721,1836495,3,"mdd-sPLS"
"Accuracy43","/BWM-Article/Data/Raw/STAD.Rda",0.75,95954,97249,41602,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,68306,1,"clin - cnv - rna - mirna",0.5,0.422535211267606,0,1,NA,0,NA,0.276590926152606,7934761,4,"mdd-sPLS"
"Accuracy44","/BWM-Article/Data/Raw/STAD.Rda",0.75,28848,58992,12943,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,53567,1,"clin - cnv - mirna - rna",0.5,0.450704225352113,1,0,0.450704225352113,1,0.621359223300971,0.253150867836768,6976229,5,"mdd-sPLS"
"Accuracy45","/BWM-Article/Data/Raw/STAD.Rda",0.75,90577,97335,66452,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",3,99023,2,"clin - mirna - rna - cnv",0.5,0.366197183098592,0,1,NA,0,NA,0.290762599453385,9393279,1,"mdd-sPLS"
"Accuracy46","/BWM-Article/Data/Raw/STAD.Rda",0.75,32288,75146,15323,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",3,7163,2,"clin - cnv - rna - mirna",0.68362480127186,0.605633802816901,0.588235294117647,0.621621621621622,0.588235294117647,0.588235294117647,0.588235294117647,0.259837503143484,5731907,2,"mdd-sPLS"
"Accuracy47","/BWM-Article/Data/Raw/STAD.Rda",0.75,96779,56316,43366,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,17267,2,"clin - mirna - rna - cnv",0.607655502392344,0.577464788732394,0.393939393939394,0.736842105263158,0.565217391304348,0.393939393939394,0.464285714285714,0.276306607144944,4566424,3,"mdd-sPLS"
"Accuracy48","/BWM-Article/Data/Raw/STAD.Rda",0.75,83256,48853,93049,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,57595,2,"clin - cnv - rna - mirna",0.715421303656598,0.690140845070423,0.675675675675676,0.705882352941177,0.714285714285714,0.675675675675676,0.694444444444444,0.231384772749748,3924166,4,"mdd-sPLS"
"Accuracy49","/BWM-Article/Data/Raw/STAD.Rda",0.75,10717,5782,18174,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,61456,2,"clin - mirna - cnv - rna",0.673170731707317,0.661971830985915,0.585365853658537,0.766666666666667,0.774193548387097,0.585365853658537,0.666666666666667,0.266933566376559,1026972,5,"mdd-sPLS"
"Accuracy50","/BWM-Article/Data/Raw/STAD.Rda",0.75,56810,81244,55738,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",3,49213,3,"clin - rna - mirna - cnv",0.721690590111643,0.647887323943662,0.636363636363636,0.657894736842105,0.617647058823529,0.636363636363636,0.626865671641791,0.264342441683132,8921119,1,"mdd-sPLS"
"Accuracy51","/BWM-Article/Data/Raw/STAD.Rda",0.75,96046,95360,91671,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,53227,3,"clin - mirna - rna - cnv",0.723809523809524,0.563380281690141,0.416666666666667,0.714285714285714,0.6,0.416666666666667,0.491803278688525,0.267183771084924,663353,2,"mdd-sPLS"
"Accuracy52","/BWM-Article/Data/Raw/STAD.Rda",0.75,52771,63744,69765,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",3,64205,3,"clin - cnv - rna - mirna",0.741880341880342,0.676056338028169,0.653846153846154,0.688888888888889,0.548387096774194,0.653846153846154,0.596491228070176,0.228365074310063,8457365,3,"mdd-sPLS"
"Accuracy53","/BWM-Article/Data/Raw/STAD.Rda",0.75,46,27512,61243,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,59551,3,"clin - cnv - rna - mirna",0.765188834154351,0.676056338028169,0.413793103448276,0.857142857142857,0.666666666666667,0.413793103448276,0.51063829787234,0.217163244086702,5042727,4,"mdd-sPLS"
"Accuracy54","/BWM-Article/Data/Raw/STAD.Rda",0.75,31015,27192,98297,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,19263,3,"clin - cnv - rna - mirna",0.777511961722488,0.732394366197183,0.657894736842105,0.818181818181818,0.806451612903226,0.657894736842105,0.72463768115942,0.220563373720937,5689849,5,"mdd-sPLS"
"Accuracy55","/BWM-Article/Data/Raw/STAD.Rda",0.75,95132,43164,10305,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",3,19875,4,"clin - cnv - rna - mirna",0.68780487804878,0.605633802816901,0.633333333333333,0.585365853658537,0.527777777777778,0.633333333333333,0.575757575757576,0.273020522256735,8892066,1,"mdd-sPLS"
"Accuracy56","/BWM-Article/Data/Raw/STAD.Rda",0.75,73931,16540,61911,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",3,83976,4,"clin - cnv - rna - mirna",0.687599364069952,0.647887323943662,0.676470588235294,0.621621621621622,0.621621621621622,0.676470588235294,0.647887323943662,0.282999665579093,9233196,2,"mdd-sPLS"
"Accuracy57","/BWM-Article/Data/Raw/STAD.Rda",0.75,56103,31691,91456,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,96687,4,"clin - mirna - cnv - rna",0.712121212121212,0.661971830985915,0.545454545454545,0.763157894736842,0.666666666666667,0.545454545454545,0.6,0.217810880321833,5933267,3,"mdd-sPLS"
"Accuracy58","/BWM-Article/Data/Raw/STAD.Rda",0.75,20459,4235,14730,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,21118,4,"clin - cnv - rna - mirna",0.732909379968203,0.661971830985915,0.621621621621622,0.705882352941177,0.696969696969697,0.621621621621622,0.657142857142857,0.258045386205993,8226678,4,"mdd-sPLS"
"Accuracy59","/BWM-Article/Data/Raw/STAD.Rda",0.75,52973,91696,50628,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,18434,4,"clin - cnv - rna - mirna",0.767741935483871,0.676056338028169,0.612903225806452,0.725,0.633333333333333,0.612903225806452,0.622950819672131,0.229166313668198,4775943,5,"mdd-sPLS"
"Accuracy60","/BWM-Article/Data/Raw/STAD.Rda",0.75,82035,81047,41416,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",4,16799,1,"clin - rna - mirna - cnv",0.5,0.535211267605634,0,1,NA,0,NA,0.446148294210675,9894949,1,"mdd-sPLS"
"Accuracy61","/BWM-Article/Data/Raw/STAD.Rda",0.75,18980,71196,45815,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,51890,1,"clin - rna - mirna - cnv",0.545161290322581,0.549295774647887,0.548387096774194,0.55,0.485714285714286,0.548387096774194,0.515151515151515,0.328877475426782,438781,2,"mdd-sPLS"
"Accuracy62","/BWM-Article/Data/Raw/STAD.Rda",0.75,48279,47802,97351,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,12749,1,"clin - cnv - rna - mirna",0.5,0.47887323943662,1,0,0.47887323943662,1,0.647619047619048,0.289955904723611,5746576,3,"mdd-sPLS"
"Accuracy63","/BWM-Article/Data/Raw/STAD.Rda",0.75,13401,32643,31024,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,92563,1,"clin - rna - mirna - cnv",0.5,0.549295774647887,0,1,NA,0,NA,0.443063208958629,6358917,4,"mdd-sPLS"
"Accuracy64","/BWM-Article/Data/Raw/STAD.Rda",0.75,57511,8250,66930,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,63902,1,"clin - rna - cnv - mirna",0.5,0.366197183098592,1,0,0.366197183098592,1,0.536082474226804,0.370764402065454,3722539,5,"mdd-sPLS"
"Accuracy65","/BWM-Article/Data/Raw/STAD.Rda",0.75,35398,4957,89689,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,1051,2,"clin - rna - mirna - cnv",0.720967741935484,0.647887323943662,0.741935483870968,0.575,0.575,0.741935483870968,0.647887323943662,0.266535520586801,3420180,1,"mdd-sPLS"
"Accuracy66","/BWM-Article/Data/Raw/STAD.Rda",0.75,39934,35055,11448,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",4,42609,2,"clin - mirna - cnv - rna",0.57097288676236,0.549295774647887,0.575757575757576,0.526315789473684,0.513513513513513,0.575757575757576,0.542857142857143,0.442719306278169,7143148,2,"mdd-sPLS"
"Accuracy67","/BWM-Article/Data/Raw/STAD.Rda",0.75,41720,53055,43169,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,32218,2,"clin - mirna - cnv - rna",0.69758064516129,0.732394366197183,0.741935483870968,0.725,0.676470588235294,0.741935483870968,0.707692307692308,0.267599459779177,4371509,3,"mdd-sPLS"
"Accuracy68","/BWM-Article/Data/Raw/STAD.Rda",0.75,48844,51206,66863,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",4,12465,2,"clin - rna - cnv - mirna",0.848171701112878,0.76056338028169,0.891891891891892,0.617647058823529,0.717391304347826,0.891891891891892,0.795180722891566,0.167878239624975,7899244,4,"mdd-sPLS"
"Accuracy69","/BWM-Article/Data/Raw/STAD.Rda",0.75,63780,37951,76224,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,88782,2,"clin - mirna - cnv - rna",0.662660256410256,0.661971830985915,0.717948717948718,0.59375,0.682926829268293,0.717948717948718,0.7,0.299167623004179,9519757,5,"mdd-sPLS"
"Accuracy70","/BWM-Article/Data/Raw/STAD.Rda",0.75,75086,78770,8034,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,90064,3,"clin - rna - cnv - mirna",0.773524720893142,0.704225352112676,0.657894736842105,0.757575757575758,0.757575757575758,0.657894736842105,0.704225352112676,0.243097445241545,8195507,1,"mdd-sPLS"
"Accuracy71","/BWM-Article/Data/Raw/STAD.Rda",0.75,18283,74404,38085,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",4,98530,3,"clin - cnv - mirna - rna",0.663492063492063,0.605633802816901,0.485714285714286,0.722222222222222,0.62962962962963,0.485714285714286,0.548387096774194,0.334210941152213,563557,2,"mdd-sPLS"
"Accuracy72","/BWM-Article/Data/Raw/STAD.Rda",0.75,46386,44263,319,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,462,3,"clin - mirna - cnv - rna",0.776714513556619,0.774647887323944,0.757575757575758,0.789473684210526,0.757575757575758,0.757575757575758,0.757575757575758,0.21362027583025,9989388,3,"mdd-sPLS"
"Accuracy73","/BWM-Article/Data/Raw/STAD.Rda",0.75,38499,6308,30316,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,33082,3,"clin - cnv - mirna - rna",0.63755980861244,0.633802816901408,0.447368421052632,0.848484848484849,0.772727272727273,0.447368421052632,0.566666666666667,0.366197183098591,8827989,4,"mdd-sPLS"
"Accuracy74","/BWM-Article/Data/Raw/STAD.Rda",0.75,72542,87468,62622,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",4,52371,3,"clin - mirna - cnv - rna",0.76550079491256,0.676056338028169,0.5,0.837837837837838,0.739130434782609,0.5,0.596491228070175,0.251131042574855,18409,5,"mdd-sPLS"
"Accuracy75","/BWM-Article/Data/Raw/STAD.Rda",0.75,66506,58483,83003,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,54853,4,"clin - mirna - cnv - rna",0.783783783783784,0.704225352112676,0.567567567567568,0.852941176470588,0.807692307692308,0.567567567567568,0.666666666666667,0.239890751151026,3704217,1,"mdd-sPLS"
"Accuracy76","/BWM-Article/Data/Raw/STAD.Rda",0.75,32762,51826,40058,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",4,1751,4,"clin - cnv - rna - mirna",0.713008130081301,0.704225352112676,0.733333333333333,0.682926829268293,0.628571428571429,0.733333333333333,0.676923076923077,0.258249644793254,8507028,2,"mdd-sPLS"
"Accuracy77","/BWM-Article/Data/Raw/STAD.Rda",0.75,33130,42189,3071,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",4,1606,4,"clin - mirna - rna - cnv",0.804625199362041,0.76056338028169,0.757575757575758,0.763157894736842,0.735294117647059,0.757575757575758,0.746268656716418,0.185125432782006,1883221,3,"mdd-sPLS"
"Accuracy78","/BWM-Article/Data/Raw/STAD.Rda",0.75,50335,90035,95238,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,8205,4,"clin - mirna - cnv - rna",0.713821138211382,0.647887323943662,0.5,0.75609756097561,0.6,0.5,0.545454545454545,0.288406108791756,2283823,4,"mdd-sPLS"
"Accuracy79","/BWM-Article/Data/Raw/STAD.Rda",0.75,86822,56255,16168,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",4,29185,4,"clin - cnv - rna - mirna",0.67487684729064,0.647887323943662,0.517241379310345,0.738095238095238,0.576923076923077,0.517241379310345,0.545454545454545,0.26678965284875,3268089,5,"mdd-sPLS"
"Accuracy80","/BWM-Article/Data/Raw/STAD.Rda",0.75,87018,83454,101,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,2056,1,"clin - cnv - rna - mirna",0.518145161290323,0.464788732394366,0.451612903225806,0.475,0.4,0.451612903225806,0.424242424242424,0.321396796047975,7164176,1,"mdd-sPLS"
"Accuracy81","/BWM-Article/Data/Raw/STAD.Rda",0.75,15025,21167,61580,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",5,84411,1,"clin - mirna - cnv - rna",0.5,0.549295774647887,0,1,NA,0,NA,0.247764260968993,722355,2,"mdd-sPLS"
