"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy12","/BWM-Article/Data/Raw/ESCA.Rda",0.75,16574,90739,34161,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,86597,3,"clin - rna - mirna - cnv",0.596153846153846,0.833333333333333,0.961538461538462,0,0.862068965517241,0.961538461538462,0.909090909090909,0.137743742853849,3614802,3,"mdd-sPLS"
"Accuracy13","/BWM-Article/Data/Raw/ESCA.Rda",0.75,715,40566,18913,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",1,8361,3,"clin - cnv - mirna - rna",0.586538461538462,0.8,0.923076923076923,0,0.857142857142857,0.923076923076923,0.888888888888889,0.175548991118004,7459239,4,"mdd-sPLS"
"Accuracy14","/BWM-Article/Data/Raw/ESCA.Rda",0.75,81355,67146,91011,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",1,89895,3,"clin - cnv - mirna - rna",0.704,0.733333333333333,0.88,0,0.814814814814815,0.88,0.846153846153846,0.213611653047181,5254567,5,"mdd-sPLS"
"Accuracy15","/BWM-Article/Data/Raw/ESCA.Rda",0.75,72637,3015,34956,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",1,73890,4,"clin - rna - cnv - mirna",0.808,0.833333333333333,0.92,0.4,0.884615384615385,0.92,0.901960784313726,0.118117429497497,1719074,1,"mdd-sPLS"
"Accuracy16","/BWM-Article/Data/Raw/ESCA.Rda",0.75,78577,70489,43438,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,98732,4,"clin - mirna - rna - cnv",0.648,0.766666666666667,0.92,0,0.821428571428571,0.92,0.867924528301887,0.168922814656623,7351329,2,"mdd-sPLS"
"Accuracy17","/BWM-Article/Data/Raw/ESCA.Rda",0.75,96642,49575,70577,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",1,90027,4,"clin - mirna - cnv - rna",0.5,0.133333333333333,0,1,NA,0,NA,0.866666666666667,2906415,3,"mdd-sPLS"
"Accuracy18","/BWM-Article/Data/Raw/ESCA.Rda",0.75,68795,28651,43613,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",1,59092,4,"clin - mirna - rna - cnv",0.568,0.7,0.8,0.2,0.833333333333333,0.8,0.816326530612245,0.220879641265921,9202628,4,"mdd-sPLS"
"Accuracy19","/BWM-Article/Data/Raw/ESCA.Rda",0.75,40886,33160,15555,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,74253,4,"clin - mirna - cnv - rna",0.565217391304348,0.733333333333333,0.91304347826087,0.142857142857143,0.777777777777778,0.91304347826087,0.84,0.225461838489564,197285,5,"mdd-sPLS"
"Accuracy20","/BWM-Article/Data/Raw/ESCA.Rda",0.75,99324,90990,63892,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,73005,1,"clin - mirna - rna - cnv",0.5,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.133333333333333,6249221,1,"mdd-sPLS"
"Accuracy21","/BWM-Article/Data/Raw/ESCA.Rda",0.75,5147,74606,22260,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,11246,1,"clin - cnv - rna - mirna",0.5,0.666666666666667,1,0,0.666666666666667,1,0.8,0.333333333333333,4589760,2,"mdd-sPLS"
"Accuracy22","/BWM-Article/Data/Raw/ESCA.Rda",0.75,58874,86166,10357,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,79383,1,"clin - mirna - rna - cnv",0.5,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.166666666666667,4006288,3,"mdd-sPLS"
"Accuracy23","/BWM-Article/Data/Raw/ESCA.Rda",0.75,86470,53567,3933,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,36757,1,"clin - mirna - rna - cnv",0.5,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.164579285723876,4214217,4,"mdd-sPLS"
"Accuracy24","/BWM-Article/Data/Raw/ESCA.Rda",0.75,20412,84564,18523,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",2,33728,1,"clin - mirna - cnv - rna",0.5,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.133333333333333,1534884,5,"mdd-sPLS"
"Accuracy25","/BWM-Article/Data/Raw/ESCA.Rda",0.75,24945,35762,98480,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",2,36599,2,"clin - mirna - rna - cnv",0.567307692307692,0.833333333333333,0.923076923076923,0.25,0.888888888888889,0.923076923076923,0.905660377358491,0.149800744101565,1011811,1,"mdd-sPLS"
"Accuracy26","/BWM-Article/Data/Raw/ESCA.Rda",0.75,64324,7233,6570,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",2,52791,2,"clin - cnv - mirna - rna",0.407407407407407,0.866666666666667,0.962962962962963,0,0.896551724137931,0.962962962962963,0.928571428571429,0.128584888071662,1706939,2,"mdd-sPLS"
"Accuracy27","/BWM-Article/Data/Raw/ESCA.Rda",0.75,79138,29333,32193,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",2,31177,2,"clin - cnv - mirna - rna",0.62962962962963,0.566666666666667,0.62962962962963,0,0.85,0.62962962962963,0.723404255319149,0.431470107008559,8150876,3,"mdd-sPLS"
"Accuracy28","/BWM-Article/Data/Raw/ESCA.Rda",0.75,83501,77240,81777,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",2,40331,2,"clin - mirna - rna - cnv",0.424,0.8,0.92,0.2,0.851851851851852,0.92,0.884615384615385,0.168169024143652,5011002,4,"mdd-sPLS"
"Accuracy29","/BWM-Article/Data/Raw/ESCA.Rda",0.75,45464,26457,38175,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,98196,2,"clin - mirna - rna - cnv",0.548611111111111,0.8,0.958333333333333,0.166666666666667,0.821428571428571,0.958333333333333,0.884615384615385,0.199466133273301,5331450,5,"mdd-sPLS"
"Accuracy30","/BWM-Article/Data/Raw/ESCA.Rda",0.75,2134,17668,86633,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",2,44906,3,"clin - rna - mirna - cnv",0.461538461538462,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.133333333701613,2163124,1,"mdd-sPLS"
"Accuracy31","/BWM-Article/Data/Raw/ESCA.Rda",0.75,1524,70600,18528,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,74802,3,"clin - cnv - rna - mirna",0.581730769230769,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.126525740727565,8975139,2,"mdd-sPLS"
"Accuracy32","/BWM-Article/Data/Raw/ESCA.Rda",0.75,25940,34051,91838,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",2,43079,3,"clin - mirna - rna - cnv",0.607142857142857,0.833333333333333,0.892857142857143,0,0.925925925925926,0.892857142857143,0.909090909090909,0.132712074966202,7690310,3,"mdd-sPLS"
"Accuracy33","/BWM-Article/Data/Raw/ESCA.Rda",0.75,96700,77399,54593,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,90938,3,"clin - mirna - cnv - rna",0.486111111111111,0.8,1,0,0.8,1,0.888888888888889,0.199999999999698,1451892,4,"mdd-sPLS"
"Accuracy34","/BWM-Article/Data/Raw/ESCA.Rda",0.75,65931,85678,54242,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",2,30547,3,"clin - cnv - mirna - rna",0.403846153846154,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.133365039965312,3724915,5,"mdd-sPLS"
"Accuracy35","/BWM-Article/Data/Raw/ESCA.Rda",0.75,85625,68130,78353,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",2,13072,4,"clin - cnv - mirna - rna",0.552795031055901,0.766666666666667,1,0,0.766666666666667,1,0.867924528301887,0.231744884051607,269754,1,"mdd-sPLS"
"Accuracy36","/BWM-Article/Data/Raw/ESCA.Rda",0.75,67935,85462,7781,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",2,5044,4,"clin - cnv - mirna - rna",0.509615384615385,0.766666666666667,0.884615384615385,0,0.851851851851852,0.884615384615385,0.867924528301887,0.233781636029905,4667171,2,"mdd-sPLS"
"Accuracy37","/BWM-Article/Data/Raw/ESCA.Rda",0.75,43213,74382,13355,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",2,54556,4,"clin - cnv - mirna - rna",0.659722222222222,0.8,1,0,0.8,1,0.888888888888889,0.199999863332244,520131,3,"mdd-sPLS"
"Accuracy38","/BWM-Article/Data/Raw/ESCA.Rda",0.75,71866,14904,29951,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",2,99606,4,"clin - rna - cnv - mirna",0.633540372670807,0.766666666666667,1,0,0.766666666666667,1,0.867924528301887,0.211849753702702,7315704,4,"mdd-sPLS"
"Accuracy39","/BWM-Article/Data/Raw/ESCA.Rda",0.75,79854,34315,36268,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",2,32183,4,"clin - cnv - mirna - rna",0.490384615384615,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.133333334559961,7383421,5,"mdd-sPLS"
"Accuracy40","/BWM-Article/Data/Raw/ESCA.Rda",0.75,71435,82442,89313,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,69502,1,"clin - mirna - cnv - rna",0.5,0.8,1,0,0.8,1,0.888888888888889,0.2,126845,1,"mdd-sPLS"
"Accuracy41","/BWM-Article/Data/Raw/ESCA.Rda",0.75,18451,49495,66567,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,32756,1,"clin - rna - cnv - mirna",0.5,0.733333333333333,1,0,0.733333333333333,1,0.846153846153846,0.261417629817298,3332124,2,"mdd-sPLS"
"Accuracy42","/BWM-Article/Data/Raw/ESCA.Rda",0.75,90411,46100,52305,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",3,86811,1,"clin - cnv - mirna - rna",0.5,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.133333333333333,1539538,3,"mdd-sPLS"
"Accuracy43","/BWM-Article/Data/Raw/ESCA.Rda",0.75,72770,83978,24961,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",3,875,1,"clin - rna - mirna - cnv",0.5,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.166666666666667,6126414,4,"mdd-sPLS"
"Accuracy44","/BWM-Article/Data/Raw/ESCA.Rda",0.75,75686,92085,39142,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",3,74561,1,"clin - rna - cnv - mirna",0.5,0.733333333333333,1,0,0.733333333333333,1,0.846153846153846,0.266666666666667,460297,5,"mdd-sPLS"
"Accuracy45","/BWM-Article/Data/Raw/ESCA.Rda",0.75,7376,59831,70204,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",3,29524,2,"clin - cnv - rna - mirna",0.5,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.151233416153309,8535967,1,"mdd-sPLS"
"Accuracy46","/BWM-Article/Data/Raw/ESCA.Rda",0.75,28885,87898,78573,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,15680,2,"clin - mirna - rna - cnv",0.573863636363636,0.766666666666667,1,0.125,0.758620689655172,1,0.862745098039216,0.233333323912896,3600885,2,"mdd-sPLS"
"Accuracy47","/BWM-Article/Data/Raw/ESCA.Rda",0.75,16861,2908,51962,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,51190,2,"clin - mirna - cnv - rna",0.596153846153846,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.137154785100022,8807373,3,"mdd-sPLS"
"Accuracy48","/BWM-Article/Data/Raw/ESCA.Rda",0.75,91627,48162,4118,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",3,87964,2,"clin - cnv - mirna - rna",0.5,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.124636065031431,348882,4,"mdd-sPLS"
"Accuracy49","/BWM-Article/Data/Raw/ESCA.Rda",0.75,45485,49318,91759,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",3,3426,2,"clin - cnv - mirna - rna",0.5,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.166115150351002,3469106,5,"mdd-sPLS"
"Accuracy50","/BWM-Article/Data/Raw/ESCA.Rda",0.75,79726,51677,99555,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,61574,3,"clin - rna - mirna - cnv",0.42,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.166666668604555,3887628,1,"mdd-sPLS"
"Accuracy51","/BWM-Article/Data/Raw/ESCA.Rda",0.75,54060,89405,24746,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,54611,3,"clin - mirna - cnv - rna",0.5,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.133331025517942,7491783,2,"mdd-sPLS"
"Accuracy52","/BWM-Article/Data/Raw/ESCA.Rda",0.75,47566,69586,40119,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,24648,3,"clin - mirna - cnv - rna",0.48,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.166666666666667,9324970,3,"mdd-sPLS"
"Accuracy53","/BWM-Article/Data/Raw/ESCA.Rda",0.75,58736,74259,3099,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",3,29591,3,"clin - cnv - mirna - rna",0.565217391304348,0.733333333333333,0.869565217391304,0.285714285714286,0.8,0.869565217391304,0.833333333333333,0.258646211833293,8346411,4,"mdd-sPLS"
"Accuracy54","/BWM-Article/Data/Raw/ESCA.Rda",0.75,1521,99428,46258,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",3,27479,3,"clin - cnv - mirna - rna",0.639751552795031,0.666666666666667,0.869565217391304,0,0.740740740740741,0.869565217391304,0.8,0.300207938970452,3654102,5,"mdd-sPLS"
"Accuracy55","/BWM-Article/Data/Raw/ESCA.Rda",0.75,4429,79286,20550,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,95104,4,"clin - mirna - rna - cnv",0.625,0.8,0.923076923076923,0,0.857142857142857,0.923076923076923,0.888888888888889,0.193486057484422,9842561,1,"mdd-sPLS"
"Accuracy56","/BWM-Article/Data/Raw/ESCA.Rda",0.75,15859,46065,52845,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,98877,4,"clin - cnv - rna - mirna",0.461538461538462,0.8,0.923076923076923,0,0.857142857142857,0.923076923076923,0.888888888888889,0.2,3463595,2,"mdd-sPLS"
"Accuracy57","/BWM-Article/Data/Raw/ESCA.Rda",0.75,80192,25635,99728,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,69497,4,"clin - mirna - rna - cnv",0.730769230769231,0.9,1,0.25,0.896551724137931,1,0.945454545454545,0.101326902710669,2607618,3,"mdd-sPLS"
"Accuracy58","/BWM-Article/Data/Raw/ESCA.Rda",0.75,88718,46983,25563,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",3,78209,4,"clin - rna - cnv - mirna",0.590277777777778,0.8,1,0,0.8,1,0.888888888888889,0.176874926656132,1715515,4,"mdd-sPLS"
"Accuracy59","/BWM-Article/Data/Raw/ESCA.Rda",0.75,9800,80931,25668,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",3,96731,4,"clin - mirna - rna - cnv",0.351851851851852,0.833333333333333,0.925925925925926,0,0.892857142857143,0.925925925925926,0.909090909090909,0.167282729274708,8387654,5,"mdd-sPLS"
"Accuracy60","/BWM-Article/Data/Raw/ESCA.Rda",0.75,41723,33119,30897,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",4,64824,1,"clin - rna - cnv - mirna",0.5,0.933333333333333,1,0,0.933333333333333,1,0.96551724137931,0.0666666666666666,8029576,1,"mdd-sPLS"
"Accuracy61","/BWM-Article/Data/Raw/ESCA.Rda",0.75,81821,27405,17025,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,24442,1,"clin - rna - cnv - mirna",0.423076923076923,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.133333333333333,4822444,2,"mdd-sPLS"
"Accuracy62","/BWM-Article/Data/Raw/ESCA.Rda",0.75,68998,79265,12723,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",4,22761,1,"clin - cnv - rna - mirna",0.5,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.159613487408102,9390242,3,"mdd-sPLS"
"Accuracy63","/BWM-Article/Data/Raw/ESCA.Rda",0.75,48421,64314,35878,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,98626,1,"clin - cnv - mirna - rna",0.5,0.8,1,0,0.8,1,0.888888888888889,0.199999999991252,6223879,4,"mdd-sPLS"
"Accuracy64","/BWM-Article/Data/Raw/ESCA.Rda",0.75,81433,37010,54944,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",4,16161,1,"clin - mirna - cnv - rna",0.5,0.766666666666667,1,0,0.766666666666667,1,0.867924528301887,0.2333333333328,6829419,5,"mdd-sPLS"
"Accuracy65","/BWM-Article/Data/Raw/ESCA.Rda",0.75,53561,85889,4427,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,5116,2,"clin - mirna - cnv - rna",0.403846153846154,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.133335410034338,2937771,1,"mdd-sPLS"
"Accuracy66","/BWM-Article/Data/Raw/ESCA.Rda",0.75,83342,22656,986,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",4,88490,2,"clin - cnv - rna - mirna",0.614906832298137,0.8,1,0.142857142857143,0.793103448275862,1,0.884615384615385,0.189290590889436,9430182,2,"mdd-sPLS"
"Accuracy67","/BWM-Article/Data/Raw/ESCA.Rda",0.75,83187,22939,16802,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,38508,2,"clin - mirna - rna - cnv",0.480769230769231,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.133333333333333,8659557,3,"mdd-sPLS"
"Accuracy68","/BWM-Article/Data/Raw/ESCA.Rda",0.75,39810,63218,81085,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",4,19316,2,"clin - cnv - mirna - rna",0.576923076923077,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.133333333333312,5182081,4,"mdd-sPLS"
"Accuracy69","/BWM-Article/Data/Raw/ESCA.Rda",0.75,57169,42062,37949,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",4,36276,2,"clin - cnv - rna - mirna",0.576388888888889,0.766666666666667,0.958333333333333,0,0.793103448275862,0.958333333333333,0.867924528301887,0.23324876463301,8505156,5,"mdd-sPLS"
"Accuracy70","/BWM-Article/Data/Raw/ESCA.Rda",0.75,57279,12051,34067,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",4,84174,3,"clin - cnv - mirna - rna",0.5,0.8,1,0,0.8,1,0.888888888888889,0.2,2048712,1,"mdd-sPLS"
"Accuracy71","/BWM-Article/Data/Raw/ESCA.Rda",0.75,73752,37547,93806,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",4,21459,3,"clin - cnv - mirna - rna",0.451388888888889,0.8,1,0,0.8,1,0.888888888888889,0.199969921661526,6280647,2,"mdd-sPLS"
"Accuracy72","/BWM-Article/Data/Raw/ESCA.Rda",0.75,89483,68327,41031,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",4,14455,3,"clin - cnv - mirna - rna",0.572115384615385,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.133331695159144,1863736,3,"mdd-sPLS"
"Accuracy73","/BWM-Article/Data/Raw/ESCA.Rda",0.75,22747,60052,59766,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",4,88465,3,"clin - mirna - rna - cnv",0.4,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.166666666669502,2391724,4,"mdd-sPLS"
"Accuracy74","/BWM-Article/Data/Raw/ESCA.Rda",0.75,29712,81314,53865,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",4,61550,3,"clin - cnv - rna - mirna",0.616,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.166683024431982,9074727,5,"mdd-sPLS"
"Accuracy75","/BWM-Article/Data/Raw/ESCA.Rda",0.75,96150,35777,35088,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,56462,4,"clin - mirna - cnv - rna",0.5625,0.8,1,0,0.8,1,0.888888888888889,0.19999999279452,124015,1,"mdd-sPLS"
"Accuracy76","/BWM-Article/Data/Raw/ESCA.Rda",0.75,55134,61943,78436,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,52814,4,"clin - mirna - rna - cnv",0.5,0.866666666666667,0.892857142857143,0.5,0.961538461538462,0.892857142857143,0.925925925925926,0.108681749561051,7241348,2,"mdd-sPLS"
"Accuracy77","/BWM-Article/Data/Raw/ESCA.Rda",0.75,24948,92760,79404,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",4,90391,4,"clin - rna - mirna - cnv",0.769230769230769,0.833333333333333,0.961538461538462,0,0.862068965517241,0.961538461538462,0.909090909090909,0.128810978318423,632293,3,"mdd-sPLS"
"Accuracy78","/BWM-Article/Data/Raw/ESCA.Rda",0.75,67068,9613,64807,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,38004,4,"clin - rna - mirna - cnv",0.752,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.166666666071488,5088022,4,"mdd-sPLS"
"Accuracy79","/BWM-Article/Data/Raw/ESCA.Rda",0.75,10719,63625,39488,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",4,5792,4,"clin - rna - cnv - mirna",0.456521739130435,0.766666666666667,1,0,0.766666666666667,1,0.867924528301887,0.233333335257246,3122000,5,"mdd-sPLS"
"Accuracy80","/BWM-Article/Data/Raw/ESCA.Rda",0.75,31989,91949,64110,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",5,1384,1,"clin - rna - cnv - mirna",0.5,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.166666666666667,1901827,1,"mdd-sPLS"
"Accuracy81","/BWM-Article/Data/Raw/ESCA.Rda",0.75,85255,67786,73016,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",5,2037,1,"clin - rna - mirna - cnv",0.5,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.161353290308745,3085317,2,"mdd-sPLS"
"Accuracy82","/BWM-Article/Data/Raw/ESCA.Rda",0.75,8940,22275,79656,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",5,53590,1,"clin - rna - mirna - cnv",0.5,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.166666666666667,793117,3,"mdd-sPLS"
"Accuracy83","/BWM-Article/Data/Raw/ESCA.Rda",0.75,16459,32536,82479,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,3892,1,"clin - rna - cnv - mirna",0.5,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.166666666666667,2046809,4,"mdd-sPLS"
"Accuracy84","/BWM-Article/Data/Raw/ESCA.Rda",0.75,87291,50810,77698,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",5,16914,1,"clin - cnv - rna - mirna",0.5,0.9,1,0,0.9,1,0.947368421052632,0.0900278837682991,4318974,5,"mdd-sPLS"
"Accuracy85","/BWM-Article/Data/Raw/ESCA.Rda",0.75,80504,76275,41218,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,72809,2,"clin - mirna - cnv - rna",0.5,0.9,1,0,0.9,1,0.947368421052632,0.0963514416328442,8319248,1,"mdd-sPLS"
