"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy10","/BWM-Article/Data/Raw/BRCA.Rda",0.75,81334,5772,69650,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",1,8216,3,"clin - mirna - rna - cnv",0.852725563909774,0.805555555555556,0.710526315789474,0.857142857142857,0.72972972972973,0.710526315789474,0.72,0.146180687806775,9844899,1,"mdd-sPLS"
"Accuracy11","/BWM-Article/Data/Raw/BRCA.Rda",0.75,20978,53864,82649,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",1,7699,3,"clin - cnv - mirna - rna",0.5,0.638888888888889,0,1,NA,0,NA,0.242407654087636,9183107,2,"mdd-sPLS"
"Accuracy12","/BWM-Article/Data/Raw/BRCA.Rda",0.75,82788,68122,13169,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",1,219,3,"clin - cnv - mirna - rna",0.5,0.703703703703704,0,1,NA,0,NA,0.208651062630764,74082,3,"mdd-sPLS"
"Accuracy13","/BWM-Article/Data/Raw/BRCA.Rda",0.75,14981,25469,32865,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",1,37375,3,"clin - mirna - rna - cnv",0.876289692477211,0.847222222222222,0.73134328358209,0.899328859060403,0.765625,0.73134328358209,0.748091603053435,0.120082000713198,2356825,4,"mdd-sPLS"
"Accuracy14","/BWM-Article/Data/Raw/BRCA.Rda",0.75,42947,14782,52065,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,69194,3,"clin - cnv - rna - mirna",0.91345103749545,0.805555555555556,0.634146341463415,0.91044776119403,0.8125,0.634146341463415,0.712328767123288,0.125872042680004,1294673,5,"mdd-sPLS"
"Accuracy15","/BWM-Article/Data/Raw/BRCA.Rda",0.75,1240,71903,83157,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",1,54061,4,"clin - cnv - mirna - rna",0.873758865248227,0.787037037037037,0.613333333333333,0.879432624113475,0.73015873015873,0.613333333333333,0.666666666666667,0.141877256941777,8497912,1,"mdd-sPLS"
"Accuracy16","/BWM-Article/Data/Raw/BRCA.Rda",0.75,21427,34295,39002,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",1,66666,4,"clin - cnv - mirna - rna",0.868181818181818,0.847222222222222,0.681818181818182,0.92,0.789473684210526,0.681818181818182,0.731707317073171,0.121251846326686,9014591,2,"mdd-sPLS"
"Accuracy17","/BWM-Article/Data/Raw/BRCA.Rda",0.75,46673,37826,55859,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,86589,4,"clin - mirna - cnv - rna",0.919810874704492,0.861111111111111,0.76,0.914893617021277,0.826086956521739,0.76,0.791666666666667,0.108699149274801,1907618,3,"mdd-sPLS"
"Accuracy18","/BWM-Article/Data/Raw/BRCA.Rda",0.75,79991,33031,3825,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",1,62896,4,"clin - rna - mirna - cnv",0.873903184462191,0.828703703703704,0.623188405797101,0.925170068027211,0.796296296296296,0.623188405797101,0.699186991869919,0.128849057572477,5402209,4,"mdd-sPLS"
"Accuracy19","/BWM-Article/Data/Raw/BRCA.Rda",0.75,64957,22409,20359,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,43687,4,"clin - rna - mirna - cnv",0.871539419484625,0.842592592592593,0.767123287671233,0.881118881118881,0.767123287671233,0.767123287671233,0.767123287671233,0.131370200111756,5622346,5,"mdd-sPLS"
"Accuracy20","/BWM-Article/Data/Raw/BRCA.Rda",0.75,61346,80230,53124,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",2,25778,1,"clin - mirna - rna - cnv",0.703333333333333,0.782407407407407,0.5,0.906666666666667,0.702127659574468,0.5,0.584070796460177,0.180277807333756,8121416,1,"mdd-sPLS"
"Accuracy21","/BWM-Article/Data/Raw/BRCA.Rda",0.75,17610,56283,45246,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,72221,1,"clin - mirna - rna - cnv",0.725137867647059,0.740740740740741,0.5,0.882352941176471,0.714285714285714,0.5,0.588235294117647,0.202681486791393,3153625,2,"mdd-sPLS"
"Accuracy22","/BWM-Article/Data/Raw/BRCA.Rda",0.75,60305,12769,45950,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,46585,1,"clin - mirna - rna - cnv",0.736545988258317,0.791666666666667,0.5,0.931506849315068,0.777777777777778,0.5,0.608695652173913,0.179957997458013,9499153,3,"mdd-sPLS"
"Accuracy23","/BWM-Article/Data/Raw/BRCA.Rda",0.75,72505,32532,58755,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",2,6255,1,"clin - rna - mirna - cnv",0.79197476091886,0.763888888888889,0.72463768115942,0.782312925170068,0.609756097560976,0.72463768115942,0.662251655629139,0.164758904875985,5960541,4,"mdd-sPLS"
"Accuracy24","/BWM-Article/Data/Raw/BRCA.Rda",0.75,81133,71920,17940,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",2,71557,1,"clin - cnv - rna - mirna",0.718746964545896,0.800925925925926,0.47887323943662,0.958620689655172,0.85,0.47887323943662,0.612612612612613,0.169626205964693,4823800,5,"mdd-sPLS"
"Accuracy25","/BWM-Article/Data/Raw/BRCA.Rda",0.75,51413,12592,6674,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",2,85095,2,"clin - rna - cnv - mirna",0.906066536203523,0.814814814814815,0.6,0.917808219178082,0.777777777777778,0.6,0.67741935483871,0.134092044275151,9299405,1,"mdd-sPLS"
"Accuracy26","/BWM-Article/Data/Raw/BRCA.Rda",0.75,42597,16388,43245,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",2,55663,2,"clin - rna - mirna - cnv",0.904018912529551,0.833333333333333,0.693333333333333,0.907801418439716,0.8,0.693333333333333,0.742857142857143,0.125451882395249,954894,2,"mdd-sPLS"
"Accuracy27","/BWM-Article/Data/Raw/BRCA.Rda",0.75,70950,27587,31906,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",2,6028,2,"clin - rna - cnv - mirna",0.877861864163234,0.787037037037037,0.534246575342466,0.916083916083916,0.764705882352941,0.534246575342466,0.629032258064516,0.163913530661921,3450188,3,"mdd-sPLS"
"Accuracy28","/BWM-Article/Data/Raw/BRCA.Rda",0.75,53746,88835,20228,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",2,61450,2,"clin - rna - mirna - cnv",0.886579174250407,0.842592592592593,0.643835616438356,0.944055944055944,0.854545454545454,0.643835616438356,0.734375,0.121196214120105,3459725,4,"mdd-sPLS"
"Accuracy29","/BWM-Article/Data/Raw/BRCA.Rda",0.75,50188,11844,68649,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",2,21363,2,"clin - mirna - rna - cnv",0.804662457503643,0.819444444444444,0.633802816901408,0.910344827586207,0.775862068965517,0.633802816901408,0.697674418604651,0.157210893325175,9238962,5,"mdd-sPLS"
"Accuracy30","/BWM-Article/Data/Raw/BRCA.Rda",0.75,67573,26631,49425,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",2,42180,3,"clin - mirna - rna - cnv",0.903145326561525,0.791666666666667,0.574712643678161,0.937984496124031,0.862068965517241,0.574712643678161,0.689655172413793,0.14797353409853,3977757,1,"mdd-sPLS"
"Accuracy31","/BWM-Article/Data/Raw/BRCA.Rda",0.75,61430,29462,83470,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",2,90221,3,"clin - mirna - cnv - rna",0.827328605200946,0.791666666666667,0.586666666666667,0.900709219858156,0.758620689655172,0.586666666666667,0.661654135338346,0.155049182083132,3383087,2,"mdd-sPLS"
"Accuracy32","/BWM-Article/Data/Raw/BRCA.Rda",0.75,78135,18661,74731,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",2,20754,3,"clin - rna - mirna - cnv",0.92275709137947,0.875,0.746835443037975,0.948905109489051,0.893939393939394,0.746835443037975,0.813793103448276,0.106710136289529,7465207,3,"mdd-sPLS"
"Accuracy33","/BWM-Article/Data/Raw/BRCA.Rda",0.75,36739,24120,82706,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",2,50958,3,"clin - mirna - rna - cnv",0.919436727655906,0.865740740740741,0.698630136986301,0.951048951048951,0.879310344827586,0.698630136986301,0.778625954198473,0.102767527949827,4950078,4,"mdd-sPLS"
"Accuracy34","/BWM-Article/Data/Raw/BRCA.Rda",0.75,87481,50557,53344,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",2,14958,3,"clin - cnv - mirna - rna",0.858964598401218,0.814814814814815,0.702702702702703,0.873239436619718,0.742857142857143,0.702702702702703,0.722222222222222,0.136620098834375,824932,5,"mdd-sPLS"
"Accuracy35","/BWM-Article/Data/Raw/BRCA.Rda",0.75,77858,62702,10364,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",2,94237,4,"clin - mirna - rna - cnv",0.87602862254025,0.814814814814815,0.709302325581395,0.884615384615385,0.802631578947368,0.709302325581395,0.753086419753086,0.143347323444957,2685050,1,"mdd-sPLS"
"Accuracy36","/BWM-Article/Data/Raw/BRCA.Rda",0.75,70486,63025,58084,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",2,13340,4,"clin - cnv - rna - mirna",0.858156028368794,0.819444444444444,0.706666666666667,0.879432624113475,0.757142857142857,0.706666666666667,0.731034482758621,0.139031760624158,4193800,2,"mdd-sPLS"
"Accuracy37","/BWM-Article/Data/Raw/BRCA.Rda",0.75,25956,82017,76515,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",2,83406,4,"clin - rna - mirna - cnv",0.888846593071945,0.805555555555556,0.594594594594595,0.915492957746479,0.785714285714286,0.594594594594595,0.676923076923077,0.133603492675446,228223,3,"mdd-sPLS"
"Accuracy38","/BWM-Article/Data/Raw/BRCA.Rda",0.75,84373,20516,8904,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",2,54629,4,"clin - rna - mirna - cnv",0.831886574074074,0.796296296296296,0.555555555555556,0.916666666666667,0.769230769230769,0.555555555555556,0.645161290322581,0.173270206690181,5056582,4,"mdd-sPLS"
"Accuracy39","/BWM-Article/Data/Raw/BRCA.Rda",0.75,22272,73610,35737,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",2,6956,4,"clin - cnv - rna - mirna",0.870031796502385,0.819444444444444,0.647058823529412,0.898648648648649,0.745762711864407,0.647058823529412,0.692913385826772,0.14099007885434,627551,5,"mdd-sPLS"
"Accuracy40","/BWM-Article/Data/Raw/BRCA.Rda",0.75,73712,843,24626,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,84845,1,"clin - mirna - rna - cnv",0.834725594949004,0.828703703703704,0.661971830985915,0.910344827586207,0.783333333333333,0.661971830985915,0.717557251908397,0.14481607829305,811828,1,"mdd-sPLS"
"Accuracy41","/BWM-Article/Data/Raw/BRCA.Rda",0.75,22516,92966,79162,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",3,93448,1,"clin - mirna - rna - cnv",0.743591017488076,0.810185185185185,0.514705882352941,0.945945945945946,0.813953488372093,0.514705882352941,0.630630630630631,0.167206311269184,9317404,2,"mdd-sPLS"
"Accuracy42","/BWM-Article/Data/Raw/BRCA.Rda",0.75,45754,51818,21208,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,88784,1,"clin - mirna - cnv - rna",0.778935185185185,0.796296296296296,0.555555555555556,0.916666666666667,0.769230769230769,0.555555555555556,0.645161290322581,0.156435306575913,7259986,3,"mdd-sPLS"
"Accuracy43","/BWM-Article/Data/Raw/BRCA.Rda",0.75,6881,80284,17398,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",3,95483,1,"clin - rna - mirna - cnv",0.5,0.703703703703704,0,1,NA,0,NA,0.208724724937788,3496546,4,"mdd-sPLS"
"Accuracy44","/BWM-Article/Data/Raw/BRCA.Rda",0.75,73719,67101,62279,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",3,66151,1,"clin - mirna - cnv - rna",0.754305283757339,0.819444444444444,0.542857142857143,0.952054794520548,0.844444444444444,0.542857142857143,0.660869565217391,0.152814140396517,892021,5,"mdd-sPLS"
"Accuracy45","/BWM-Article/Data/Raw/BRCA.Rda",0.75,32379,26003,47526,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,74134,2,"clin - cnv - rna - mirna",0.5,0.680555555555556,0,1,NA,0,NA,0.219812603211899,4116729,1,"mdd-sPLS"
"Accuracy46","/BWM-Article/Data/Raw/BRCA.Rda",0.75,4383,69913,25068,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",3,33627,2,"clin - rna - mirna - cnv",0.851254111842105,0.824074074074074,0.578125,0.927631578947368,0.770833333333333,0.578125,0.660714285714286,0.133792368928604,1300550,2,"mdd-sPLS"
"Accuracy47","/BWM-Article/Data/Raw/BRCA.Rda",0.75,19039,3609,85092,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",3,87049,2,"clin - cnv - rna - mirna",0.882712168837,0.787037037037037,0.588235294117647,0.916030534351145,0.819672131147541,0.588235294117647,0.684931506849315,0.156373145434514,194205,3,"mdd-sPLS"
"Accuracy48","/BWM-Article/Data/Raw/BRCA.Rda",0.75,57058,53526,61251,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,1570,2,"clin - mirna - cnv - rna",0.78064187468161,0.787037037037037,0.584615384615385,0.874172185430464,0.666666666666667,0.584615384615385,0.622950819672131,0.166449290829373,2005906,4,"mdd-sPLS"
"Accuracy49","/BWM-Article/Data/Raw/BRCA.Rda",0.75,51067,38275,87688,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,20916,2,"clin - rna - mirna - cnv",0.874030079509531,0.805555555555556,0.479452054794521,0.972027972027972,0.897435897435897,0.479452054794521,0.625,0.157425715059265,4836497,5,"mdd-sPLS"
"Accuracy50","/BWM-Article/Data/Raw/BRCA.Rda",0.75,20531,91715,7925,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",3,97843,3,"clin - cnv - mirna - rna",0.908196721311475,0.875,0.737704918032787,0.929032258064516,0.803571428571429,0.737704918032787,0.769230769230769,0.102560317389379,1120897,1,"mdd-sPLS"
"Accuracy51","/BWM-Article/Data/Raw/BRCA.Rda",0.75,29197,76158,6729,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",3,23716,3,"clin - rna - cnv - mirna",0.894420514875288,0.87037037037037,0.686567164179104,0.953020134228188,0.867924528301887,0.686567164179104,0.766666666666667,0.105023105052421,4348139,2,"mdd-sPLS"
"Accuracy52","/BWM-Article/Data/Raw/BRCA.Rda",0.75,66406,53117,1355,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",3,6811,3,"clin - mirna - cnv - rna",0.5,0.675925925925926,0,1,NA,0,NA,0.221759023492691,1372317,3,"mdd-sPLS"
"Accuracy53","/BWM-Article/Data/Raw/BRCA.Rda",0.75,47334,84801,77276,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,24424,3,"clin - rna - cnv - mirna",0.889586990668022,0.800925925925926,0.544303797468354,0.948905109489051,0.86,0.544303797468354,0.666666666666667,0.143530340550082,2216566,4,"mdd-sPLS"
"Accuracy54","/BWM-Article/Data/Raw/BRCA.Rda",0.75,25552,46105,86064,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,4462,3,"clin - cnv - rna - mirna",0.888629356255256,0.833333333333333,0.714285714285714,0.899280575539568,0.797101449275362,0.714285714285714,0.753424657534247,0.125625934054102,1245823,5,"mdd-sPLS"
"Accuracy55","/BWM-Article/Data/Raw/BRCA.Rda",0.75,86614,29098,60489,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",3,6209,4,"clin - cnv - rna - mirna",0.867951127819549,0.824074074074074,0.631578947368421,0.928571428571429,0.827586206896552,0.631578947368421,0.716417910447761,0.14500383383384,6138814,1,"mdd-sPLS"
"Accuracy56","/BWM-Article/Data/Raw/BRCA.Rda",0.75,55488,60631,20223,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",3,47968,4,"clin - rna - cnv - mirna",0.836734693877551,0.791666666666667,0.666666666666667,0.850340136054422,0.676470588235294,0.666666666666667,0.671532846715328,0.157035366333569,5932943,2,"mdd-sPLS"
"Accuracy57","/BWM-Article/Data/Raw/BRCA.Rda",0.75,22790,68148,41824,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,67364,4,"clin - rna - cnv - mirna",0.871887774061687,0.833333333333333,0.653846153846154,0.934782608695652,0.85,0.653846153846154,0.739130434782609,0.139796952089498,6135910,3,"mdd-sPLS"
"Accuracy58","/BWM-Article/Data/Raw/BRCA.Rda",0.75,12196,86052,48477,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,74322,4,"clin - mirna - rna - cnv",0.892955082742317,0.851851851851852,0.693333333333333,0.936170212765957,0.852459016393443,0.693333333333333,0.764705882352941,0.112399161878885,4930346,4,"mdd-sPLS"
"Accuracy59","/BWM-Article/Data/Raw/BRCA.Rda",0.75,16270,6573,2657,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,81578,4,"clin - rna - cnv - mirna",0.875262917238226,0.800925925925926,0.654320987654321,0.888888888888889,0.779411764705882,0.654320987654321,0.711409395973154,0.150350235377395,2024970,5,"mdd-sPLS"
"Accuracy60","/BWM-Article/Data/Raw/BRCA.Rda",0.75,16889,49225,51547,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,77530,1,"clin - mirna - cnv - rna",0.727025082236842,0.791666666666667,0.46875,0.927631578947368,0.731707317073171,0.46875,0.571428571428571,0.19068585134027,6696491,1,"mdd-sPLS"
"Accuracy61","/BWM-Article/Data/Raw/BRCA.Rda",0.75,52383,83112,81633,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,94163,1,"clin - mirna - cnv - rna",0.769400352733686,0.791666666666667,0.566666666666667,0.952380952380952,0.894736842105263,0.566666666666667,0.693877551020408,0.188661668230304,9239735,2,"mdd-sPLS"
"Accuracy62","/BWM-Article/Data/Raw/BRCA.Rda",0.75,60810,78448,90426,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",4,19196,1,"clin - rna - cnv - mirna",0.736060606060606,0.810185185185185,0.545454545454545,0.926666666666667,0.765957446808511,0.545454545454545,0.63716814159292,0.177688990740808,6163992,3,"mdd-sPLS"
"Accuracy63","/BWM-Article/Data/Raw/BRCA.Rda",0.75,61226,7384,54873,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",4,80030,1,"clin - cnv - mirna - rna",0.784533707302414,0.833333333333333,0.582089552238806,0.946308724832215,0.829787234042553,0.582089552238806,0.684210526315789,0.149685654610592,710780,4,"mdd-sPLS"
"Accuracy64","/BWM-Article/Data/Raw/BRCA.Rda",0.75,96666,78478,56600,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",4,38262,1,"clin - rna - cnv - mirna",0.75679012345679,0.800925925925926,0.580246913580247,0.933333333333333,0.839285714285714,0.580246913580247,0.686131386861314,0.189731951791572,5169476,5,"mdd-sPLS"
"Accuracy65","/BWM-Article/Data/Raw/BRCA.Rda",0.75,80471,73618,94162,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,87793,2,"clin - mirna - cnv - rna",0.834126379901028,0.810185185185185,0.675675675675676,0.880281690140845,0.746268656716418,0.675675675675676,0.709219858156028,0.15663772075876,6558493,1,"mdd-sPLS"
"Accuracy66","/BWM-Article/Data/Raw/BRCA.Rda",0.75,90860,57559,76211,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",4,43266,2,"clin - mirna - rna - cnv",0.888275599543205,0.819444444444444,0.554054054054054,0.957746478873239,0.872340425531915,0.554054054054054,0.677685950413223,0.136926068317893,1233334,2,"mdd-sPLS"
"Accuracy67","/BWM-Article/Data/Raw/BRCA.Rda",0.75,3574,68445,55563,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",4,25707,2,"clin - mirna - rna - cnv",0.852816358024691,0.847222222222222,0.666666666666667,0.9375,0.842105263157895,0.666666666666667,0.744186046511628,0.128059441688663,2516727,3,"mdd-sPLS"
"Accuracy68","/BWM-Article/Data/Raw/BRCA.Rda",0.75,81689,96916,31863,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",4,99375,2,"clin - cnv - mirna - rna",0.811687105165366,0.824074074074074,0.67948717948718,0.905797101449275,0.803030303030303,0.67948717948718,0.736111111111111,0.161175793816086,7040895,4,"mdd-sPLS"
"Accuracy69","/BWM-Article/Data/Raw/BRCA.Rda",0.75,70544,56412,30310,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",4,1112,2,"clin - cnv - mirna - rna",0.836312056737589,0.824074074074074,0.64,0.921985815602837,0.813559322033898,0.64,0.716417910447761,0.158267846677584,1365202,5,"mdd-sPLS"
"Accuracy70","/BWM-Article/Data/Raw/BRCA.Rda",0.75,95712,19152,28111,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",4,53767,3,"clin - rna - mirna - cnv",0.886863425925926,0.837962962962963,0.625,0.944444444444444,0.849056603773585,0.625,0.72,0.133968974844688,7931648,1,"mdd-sPLS"
"Accuracy71","/BWM-Article/Data/Raw/BRCA.Rda",0.75,4023,72045,57324,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",4,91104,3,"clin - cnv - mirna - rna",0.846939797656015,0.856481481481482,0.641791044776119,0.953020134228188,0.86,0.641791044776119,0.735042735042735,0.124440035238382,7863617,2,"mdd-sPLS"
"Accuracy72","/BWM-Article/Data/Raw/BRCA.Rda",0.75,20854,6894,68343,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",4,15397,3,"clin - mirna - rna - cnv",0.893632195618951,0.865740740740741,0.646153846153846,0.960264900662252,0.875,0.646153846153846,0.743362831858407,0.112356113250838,8298910,3,"mdd-sPLS"
"Accuracy73","/BWM-Article/Data/Raw/BRCA.Rda",0.75,3638,19573,96734,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",4,67196,3,"clin - cnv - mirna - rna",0.865721040189125,0.824074074074074,0.72,0.879432624113475,0.76056338028169,0.72,0.73972602739726,0.146829377557611,6271149,4,"mdd-sPLS"
"Accuracy74","/BWM-Article/Data/Raw/BRCA.Rda",0.75,84855,79695,68094,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",4,99999,3,"clin - rna - cnv - mirna",0.88569348380051,0.837962962962963,0.670731707317073,0.940298507462687,0.873015873015873,0.670731707317073,0.758620689655172,0.130877234131582,6338125,5,"mdd-sPLS"
"Accuracy75","/BWM-Article/Data/Raw/BRCA.Rda",0.75,6708,17373,64106,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,43609,4,"clin - mirna - cnv - rna",0.869695216049383,0.814814814814815,0.638888888888889,0.902777777777778,0.766666666666667,0.638888888888889,0.696969696969697,0.155682057341546,795441,1,"mdd-sPLS"
"Accuracy76","/BWM-Article/Data/Raw/BRCA.Rda",0.75,6186,78078,53997,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,30342,4,"clin - rna - mirna - cnv",0.896264775413712,0.810185185185185,0.6,0.921985815602837,0.803571428571429,0.6,0.687022900763359,0.154931079670164,9671527,2,"mdd-sPLS"
"Accuracy77","/BWM-Article/Data/Raw/BRCA.Rda",0.75,87595,44371,68047,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",4,32787,4,"clin - cnv - mirna - rna",0.863467895422218,0.805555555555556,0.567164179104478,0.912751677852349,0.745098039215686,0.567164179104478,0.64406779661017,0.159801076975049,6908164,3,"mdd-sPLS"
"Accuracy78","/BWM-Article/Data/Raw/BRCA.Rda",0.75,68629,47952,73082,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,11839,4,"clin - mirna - rna - cnv",0.879868947943211,0.819444444444444,0.658536585365854,0.917910447761194,0.830769230769231,0.658536585365854,0.73469387755102,0.145945631741567,1495414,4,"mdd-sPLS"
"Accuracy79","/BWM-Article/Data/Raw/BRCA.Rda",0.75,66645,13434,90636,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,26054,4,"clin - mirna - cnv - rna",0.86983306836248,0.819444444444444,0.647058823529412,0.898648648648649,0.745762711864407,0.647058823529412,0.692913385826772,0.143068976885678,9902056,5,"mdd-sPLS"
