"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy38","/BWM-Article/Data/Raw/SARC.Rda",0.75,3822,74911,65402,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",2,30527,4,"clin - cnv - mirna - rna",0.737745098039216,0.695652173913043,0.5,0.764705882352941,0.428571428571429,0.5,0.461538461538462,0.246914466026584,7167118,4,"mdd-sPLS"
"Accuracy39","/BWM-Article/Data/Raw/SARC.Rda",0.75,91667,2143,49897,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",2,18302,4,"clin - cnv - mirna - rna",0.734279918864097,0.673913043478261,0.411764705882353,0.827586206896552,0.583333333333333,0.411764705882353,0.482758620689655,0.244500771583831,1767351,5,"mdd-sPLS"
"Accuracy40","/BWM-Article/Data/Raw/SARC.Rda",0.75,91682,90867,76963,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,64892,1,"clin - mirna - cnv - rna",0.5,0.652173913043478,0,1,NA,0,NA,0.243969894257663,174035,1,"mdd-sPLS"
"Accuracy41","/BWM-Article/Data/Raw/SARC.Rda",0.75,63773,31044,98363,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",3,24102,1,"clin - rna - mirna - cnv",0.5,0.717391304347826,0,1,NA,0,NA,0.208036205460824,1959596,2,"mdd-sPLS"
"Accuracy42","/BWM-Article/Data/Raw/SARC.Rda",0.75,52632,14691,15043,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",3,49677,1,"clin - rna - mirna - cnv",0.5,0.608695652173913,0,1,NA,0,NA,0.248665011562462,3551598,3,"mdd-sPLS"
"Accuracy43","/BWM-Article/Data/Raw/SARC.Rda",0.75,25927,76151,98997,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,65842,1,"clin - mirna - cnv - rna",0.5,0.717391304347826,0,1,NA,0,NA,0.215194831521075,1648623,4,"mdd-sPLS"
"Accuracy44","/BWM-Article/Data/Raw/SARC.Rda",0.75,47899,31767,27769,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,36925,1,"clin - cnv - mirna - rna",0.603729603729604,0.717391304347826,0,1,NA,0,NA,0.22234822712127,6755303,5,"mdd-sPLS"
"Accuracy45","/BWM-Article/Data/Raw/SARC.Rda",0.75,37138,66432,61373,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,2864,2,"clin - cnv - mirna - rna",0.5,0.630434782608696,0,1,NA,0,NA,0.288454159608988,9773814,1,"mdd-sPLS"
"Accuracy46","/BWM-Article/Data/Raw/SARC.Rda",0.75,12648,4139,45217,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",3,43665,2,"clin - cnv - rna - mirna",0.5,0.58695652173913,0,1,NA,0,NA,0.339739965217396,5883984,2,"mdd-sPLS"
"Accuracy47","/BWM-Article/Data/Raw/SARC.Rda",0.75,97406,90641,5023,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,51644,2,"clin - mirna - rna - cnv",0.816666666666667,0.717391304347826,0.8,0.694444444444444,0.421052631578947,0.8,0.551724137931034,0.20192063966003,9615493,3,"mdd-sPLS"
"Accuracy48","/BWM-Article/Data/Raw/SARC.Rda",0.75,63882,25786,26606,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",3,54412,2,"clin - rna - mirna - cnv",0.821428571428571,0.739130434782609,0.555555555555556,0.857142857142857,0.714285714285714,0.555555555555556,0.625,0.181983699007833,396874,4,"mdd-sPLS"
"Accuracy49","/BWM-Article/Data/Raw/SARC.Rda",0.75,47356,43816,26488,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,91935,2,"clin - rna - cnv - mirna",0.657200811359026,0.739130434782609,0.470588235294118,0.896551724137931,0.727272727272727,0.470588235294118,0.571428571428571,0.229909318408847,3296961,5,"mdd-sPLS"
"Accuracy50","/BWM-Article/Data/Raw/SARC.Rda",0.75,21948,21802,57162,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",3,14461,3,"clin - rna - cnv - mirna",0.787096774193548,0.760869565217391,0.6,0.838709677419355,0.642857142857143,0.6,0.620689655172414,0.214392782115369,4733901,1,"mdd-sPLS"
"Accuracy51","/BWM-Article/Data/Raw/SARC.Rda",0.75,76939,25559,45200,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,81205,3,"clin - mirna - cnv - rna",0.636160714285714,0.652173913043478,0.428571428571429,0.75,0.428571428571429,0.428571428571429,0.428571428571429,0.286494098565818,1092518,2,"mdd-sPLS"
"Accuracy52","/BWM-Article/Data/Raw/SARC.Rda",0.75,49618,3189,52125,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,33837,3,"clin - mirna - cnv - rna",0.685416666666667,0.565217391304348,0.3125,0.7,0.357142857142857,0.3125,0.333333333333333,0.327694277595101,1276669,3,"mdd-sPLS"
"Accuracy53","/BWM-Article/Data/Raw/SARC.Rda",0.75,47801,50858,71158,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",3,73173,3,"clin - rna - mirna - cnv",0.675,0.630434782608696,0.45,0.769230769230769,0.6,0.45,0.514285714285714,0.296959562860722,3462161,4,"mdd-sPLS"
"Accuracy54","/BWM-Article/Data/Raw/SARC.Rda",0.75,18066,13691,15843,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",3,93439,3,"clin - rna - cnv - mirna",0.686021505376344,0.630434782608696,0.333333333333333,0.774193548387097,0.416666666666667,0.333333333333333,0.37037037037037,0.252882239464388,6548622,5,"mdd-sPLS"
"Accuracy55","/BWM-Article/Data/Raw/SARC.Rda",0.75,39585,70451,60903,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",3,57188,4,"clin - mirna - rna - cnv",0.71875,0.695652173913043,0.5,0.78125,0.5,0.5,0.5,0.210494114695629,3592063,1,"mdd-sPLS"
"Accuracy56","/BWM-Article/Data/Raw/SARC.Rda",0.75,37175,96733,26136,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",3,93302,4,"clin - rna - mirna - cnv",0.8052738336714,0.717391304347826,0.411764705882353,0.896551724137931,0.7,0.411764705882353,0.518518518518518,0.200330509328941,1902016,2,"mdd-sPLS"
"Accuracy57","/BWM-Article/Data/Raw/SARC.Rda",0.75,89899,49465,89329,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",3,21039,4,"clin - cnv - mirna - rna",0.769230769230769,0.673913043478261,0.230769230769231,0.848484848484849,0.375,0.230769230769231,0.285714285714286,0.240425368918686,1689253,3,"mdd-sPLS"
"Accuracy58","/BWM-Article/Data/Raw/SARC.Rda",0.75,33115,34025,40843,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,1130,4,"clin - rna - cnv - mirna",0.853333333333333,0.804347826086957,0.619047619047619,0.96,0.928571428571429,0.619047619047619,0.742857142857143,0.188292342798136,9543866,4,"mdd-sPLS"
"Accuracy59","/BWM-Article/Data/Raw/SARC.Rda",0.75,79076,70664,24790,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",3,1689,4,"clin - rna - cnv - mirna",0.701075268817204,0.652173913043478,0.466666666666667,0.741935483870968,0.466666666666667,0.466666666666667,0.466666666666667,0.251447265439458,2411227,5,"mdd-sPLS"
"Accuracy60","/BWM-Article/Data/Raw/SARC.Rda",0.75,51318,17001,96218,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,5826,1,"clin - mirna - cnv - rna",0.5,0.58695652173913,0,1,NA,0,NA,0.413043477622079,90722,1,"mdd-sPLS"
"Accuracy61","/BWM-Article/Data/Raw/SARC.Rda",0.75,63045,93096,32292,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,1368,1,"clin - rna - mirna - cnv",0.5,0.695652173913043,0,1,NA,0,NA,0.249843142778467,1729427,2,"mdd-sPLS"
"Accuracy62","/BWM-Article/Data/Raw/SARC.Rda",0.75,9504,95671,28888,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",4,95335,1,"clin - rna - cnv - mirna",0.5,0.652173913043478,0,1,NA,0,NA,0.310872709531814,3964064,3,"mdd-sPLS"
"Accuracy63","/BWM-Article/Data/Raw/SARC.Rda",0.75,26246,52760,6708,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,36750,1,"clin - cnv - rna - mirna",0.5,0.58695652173913,0,1,NA,0,NA,0.413043478260869,504842,4,"mdd-sPLS"
"Accuracy64","/BWM-Article/Data/Raw/SARC.Rda",0.75,89247,61856,67266,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,27583,1,"clin - mirna - cnv - rna",0.5,0.608695652173913,0,1,NA,0,NA,0.371061611720224,2922134,5,"mdd-sPLS"
"Accuracy65","/BWM-Article/Data/Raw/SARC.Rda",0.75,63337,68586,49225,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",4,10199,2,"clin - mirna - cnv - rna",0.68762677484787,0.673913043478261,0.470588235294118,0.793103448275862,0.571428571428571,0.470588235294118,0.516129032258065,0.317374255472865,5631273,1,"mdd-sPLS"
"Accuracy66","/BWM-Article/Data/Raw/SARC.Rda",0.75,76077,12913,16832,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,37606,2,"clin - mirna - cnv - rna",0.567951318458418,0.58695652173913,0.352941176470588,0.724137931034483,0.428571428571429,0.352941176470588,0.387096774193548,0.41144604122379,5731176,2,"mdd-sPLS"
"Accuracy67","/BWM-Article/Data/Raw/SARC.Rda",0.75,3500,32132,13650,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,17995,2,"clin - cnv - rna - mirna",0.599067599067599,0.673913043478261,0.384615384615385,0.787878787878788,0.416666666666667,0.384615384615385,0.4,0.292369141057047,7760662,3,"mdd-sPLS"
"Accuracy68","/BWM-Article/Data/Raw/SARC.Rda",0.75,65398,90720,80447,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,74477,2,"clin - cnv - rna - mirna",0.662698412698413,0.652173913043478,0.333333333333333,0.857142857142857,0.6,0.333333333333333,0.428571428571429,0.274062444283288,4970527,4,"mdd-sPLS"
"Accuracy69","/BWM-Article/Data/Raw/SARC.Rda",0.75,51603,14765,87576,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,93529,2,"clin - mirna - rna - cnv",0.731182795698925,0.652173913043478,0.6,0.67741935483871,0.473684210526316,0.6,0.529411764705882,0.34719074786724,806691,5,"mdd-sPLS"
"Accuracy70","/BWM-Article/Data/Raw/SARC.Rda",0.75,80489,36818,18576,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",4,38526,3,"clin - mirna - cnv - rna",0.606451612903226,0.58695652173913,0.533333333333333,0.612903225806452,0.4,0.533333333333333,0.457142857142857,0.378064340775638,1816066,1,"mdd-sPLS"
"Accuracy71","/BWM-Article/Data/Raw/SARC.Rda",0.75,2155,18407,21715,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",4,98230,3,"clin - mirna - rna - cnv",0.654166666666667,0.543478260869565,0.25,0.7,0.307692307692308,0.25,0.275862068965517,0.397108357877987,2003081,2,"mdd-sPLS"
"Accuracy72","/BWM-Article/Data/Raw/SARC.Rda",0.75,47499,83781,46861,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",4,8972,3,"clin - mirna - rna - cnv",0.789046653144016,0.652173913043478,0.705882352941177,0.620689655172414,0.521739130434783,0.705882352941177,0.6,0.219623832232005,157080,3,"mdd-sPLS"
"Accuracy73","/BWM-Article/Data/Raw/SARC.Rda",0.75,98726,50619,68239,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,25109,3,"clin - mirna - cnv - rna",0.734892787524366,0.652173913043478,0.368421052631579,0.851851851851852,0.636363636363636,0.368421052631579,0.466666666666667,0.345728337370936,9294730,4,"mdd-sPLS"
"Accuracy74","/BWM-Article/Data/Raw/SARC.Rda",0.75,70660,6474,35047,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",4,31757,3,"clin - rna - mirna - cnv",0.620833333333333,0.652173913043478,0.375,0.8,0.5,0.375,0.428571428571429,0.269723952841041,1015208,5,"mdd-sPLS"
"Accuracy75","/BWM-Article/Data/Raw/SARC.Rda",0.75,17647,44570,98094,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",4,86908,4,"clin - mirna - rna - cnv",0.434408602150538,0.695652173913043,0.466666666666667,0.806451612903226,0.538461538461538,0.466666666666667,0.5,0.288450616568756,8252009,1,"mdd-sPLS"
"Accuracy76","/BWM-Article/Data/Raw/SARC.Rda",0.75,94996,90445,1194,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,84441,4,"clin - cnv - mirna - rna",0.655769230769231,0.565217391304348,0.15,0.884615384615385,0.5,0.15,0.230769230769231,0.341123444631028,5006192,2,"mdd-sPLS"
"Accuracy77","/BWM-Article/Data/Raw/SARC.Rda",0.75,23520,35838,32678,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",4,35192,4,"clin - rna - cnv - mirna",0.797202797202797,0.739130434782609,0.538461538461538,0.818181818181818,0.538461538461538,0.538461538461538,0.538461538461538,0.17955143898905,986031,3,"mdd-sPLS"
"Accuracy78","/BWM-Article/Data/Raw/SARC.Rda",0.75,99599,92407,38986,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,67158,4,"clin - mirna - rna - cnv",0.75,0.673913043478261,0.357142857142857,0.8125,0.454545454545455,0.357142857142857,0.4,0.327985875622038,1036578,4,"mdd-sPLS"
"Accuracy79","/BWM-Article/Data/Raw/SARC.Rda",0.75,30266,16918,13623,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,98277,4,"clin - mirna - cnv - rna",0.542708333333333,0.543478260869565,0.375,0.633333333333333,0.352941176470588,0.375,0.363636363636364,0.447384976571437,8035115,5,"mdd-sPLS"
"Accuracy80","/BWM-Article/Data/Raw/SARC.Rda",0.75,16254,95443,37994,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",5,44654,1,"clin - rna - mirna - cnv",0.5,0.652173913043478,0,1,NA,0,NA,0.291148515884079,3110440,1,"mdd-sPLS"
"Accuracy81","/BWM-Article/Data/Raw/SARC.Rda",0.75,91610,87746,27515,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",5,83789,1,"clin - rna - mirna - cnv",0.5,0.58695652173913,0,1,NA,0,NA,0.348326113567678,2123096,2,"mdd-sPLS"
"Accuracy82","/BWM-Article/Data/Raw/SARC.Rda",0.75,14374,11726,20415,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",5,38195,1,"clin - cnv - mirna - rna",0.5,0.608695652173913,0,1,NA,0,NA,0.327738212286948,4142041,3,"mdd-sPLS"
"Accuracy83","/BWM-Article/Data/Raw/SARC.Rda",0.75,83406,20374,79802,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",5,95674,1,"clin - cnv - rna - mirna",0.5,0.543478260869565,0,1,NA,0,NA,0.37641240227482,9545077,4,"mdd-sPLS"
"Accuracy84","/BWM-Article/Data/Raw/SARC.Rda",0.75,56487,97376,81608,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",5,71717,1,"clin - mirna - rna - cnv",0.39375,0.652173913043478,0,1,NA,0,NA,0.284365538622552,6027598,5,"mdd-sPLS"
