"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy10","/BWM-Article/Data/Raw/UCEC.Rda",0.75,97254,74760,35703,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",1,36312,3,"clin - mirna - rna - cnv",0.931972789115646,0.857142857142857,0.714285714285714,0.928571428571429,0.833333333333333,0.714285714285714,0.769230769230769,0.100137696227038,8008785,1,"mdd-sPLS"
"Accuracy11","/BWM-Article/Data/Raw/UCEC.Rda",0.75,5817,18970,88744,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",1,3624,3,"clin - cnv - rna - mirna",0.854700854700855,0.841269841269841,0.717948717948718,0.896551724137931,0.756756756756757,0.717948717948718,0.736842105263158,0.129757240683375,3287807,2,"mdd-sPLS"
"Accuracy12","/BWM-Article/Data/Raw/UCEC.Rda",0.75,7671,14047,75606,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",1,92749,3,"clin - rna - cnv - mirna",0.879818594104308,0.817460317460317,0.642857142857143,0.904761904761905,0.771428571428571,0.642857142857143,0.701298701298701,0.136149795325658,6310238,3,"mdd-sPLS"
"Accuracy13","/BWM-Article/Data/Raw/UCEC.Rda",0.75,56014,26894,97699,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",1,39114,3,"clin - rna - mirna - cnv",0.895633971291866,0.880952380952381,0.789473684210526,0.920454545454545,0.810810810810811,0.789473684210526,0.8,0.108414664060372,656967,4,"mdd-sPLS"
"Accuracy14","/BWM-Article/Data/Raw/UCEC.Rda",0.75,70558,94324,35635,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",1,2441,3,"clin - mirna - cnv - rna",0.890526315789474,0.833333333333333,0.66,0.947368421052632,0.891891891891892,0.66,0.758620689655172,0.119646049780854,305694,5,"mdd-sPLS"
"Accuracy15","/BWM-Article/Data/Raw/UCEC.Rda",0.75,35949,58443,80329,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",1,6575,4,"clin - cnv - mirna - rna",0.902993348115299,0.873015873015873,0.681818181818182,0.975609756097561,0.9375,0.681818181818182,0.789473684210526,0.100965434185723,1362908,1,"mdd-sPLS"
"Accuracy16","/BWM-Article/Data/Raw/UCEC.Rda",0.75,81494,32932,76210,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",1,18558,4,"clin - mirna - rna - cnv",0.864746227709191,0.841269841269841,0.733333333333333,0.901234567901235,0.804878048780488,0.733333333333333,0.767441860465116,0.126972282291724,3500309,2,"mdd-sPLS"
"Accuracy17","/BWM-Article/Data/Raw/UCEC.Rda",0.75,21600,66180,13456,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,23780,4,"clin - rna - mirna - cnv",0.912660256410256,0.865079365079365,0.729166666666667,0.948717948717949,0.897435897435897,0.729166666666667,0.804597701149425,0.115659269744421,2106324,3,"mdd-sPLS"
"Accuracy18","/BWM-Article/Data/Raw/UCEC.Rda",0.75,48663,64953,20598,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,75456,4,"clin - mirna - cnv - rna",0.916399572649573,0.873015873015873,0.708333333333333,0.974358974358974,0.944444444444444,0.708333333333333,0.80952380952381,0.102886603779058,1234007,4,"mdd-sPLS"
"Accuracy19","/BWM-Article/Data/Raw/UCEC.Rda",0.75,78215,43628,70095,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,76898,4,"clin - cnv - rna - mirna",0.871111111111111,0.80952380952381,0.647058823529412,0.92,0.846153846153846,0.647058823529412,0.733333333333333,0.147292693144782,4429657,5,"mdd-sPLS"
"Accuracy20","/BWM-Article/Data/Raw/UCEC.Rda",0.75,70782,10922,13427,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",2,18130,1,"clin - cnv - mirna - rna",0.5,0.666666666666667,0,1,NA,0,NA,0.222396316470601,1331735,1,"mdd-sPLS"
"Accuracy21","/BWM-Article/Data/Raw/UCEC.Rda",0.75,45307,99891,30400,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",2,3642,1,"clin - rna - cnv - mirna",0.566825441300084,0.642857142857143,0.0930232558139535,0.927710843373494,0.4,0.0930232558139535,0.150943396226415,0.236416350229335,659230,2,"mdd-sPLS"
"Accuracy22","/BWM-Article/Data/Raw/UCEC.Rda",0.75,43342,46030,80497,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,52095,1,"clin - cnv - rna - mirna",0.5,0.650793650793651,0,1,NA,0,NA,0.255153336438724,1115563,3,"mdd-sPLS"
"Accuracy23","/BWM-Article/Data/Raw/UCEC.Rda",0.75,90501,86443,1181,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,86419,1,"clin - cnv - rna - mirna",0.5,0.603174603174603,0,1,NA,0,NA,0.292654060264095,4798672,4,"mdd-sPLS"
"Accuracy24","/BWM-Article/Data/Raw/UCEC.Rda",0.75,83071,46159,96990,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,90854,1,"clin - mirna - cnv - rna",0.5,0.658730158730159,0,1,NA,0,NA,0.229249970526589,1228480,5,"mdd-sPLS"
"Accuracy25","/BWM-Article/Data/Raw/UCEC.Rda",0.75,32917,20966,98839,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",2,52154,2,"clin - mirna - rna - cnv",0.845992822966507,0.785714285714286,0.710526315789474,0.818181818181818,0.627906976744186,0.710526315789474,0.666666666666667,0.167072010471872,875653,1,"mdd-sPLS"
"Accuracy26","/BWM-Article/Data/Raw/UCEC.Rda",0.75,47732,68357,37577,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",2,79470,2,"clin - rna - mirna - cnv",0.899489795918367,0.793650793650794,0.625,0.928571428571429,0.875,0.625,0.729166666666667,0.155512552919426,1909114,2,"mdd-sPLS"
"Accuracy27","/BWM-Article/Data/Raw/UCEC.Rda",0.75,63244,21219,58133,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",2,2265,2,"clin - cnv - mirna - rna",0.806625370320496,0.761904761904762,0.553191489361702,0.886075949367089,0.742857142857143,0.553191489361702,0.634146341463415,0.207375265679163,3437961,3,"mdd-sPLS"
"Accuracy28","/BWM-Article/Data/Raw/UCEC.Rda",0.75,7969,41967,7004,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",2,38503,2,"clin - cnv - mirna - rna",0.792378817595965,0.817460317460317,0.651162790697674,0.903614457831325,0.777777777777778,0.651162790697674,0.708860759493671,0.169130384688152,3539110,4,"mdd-sPLS"
"Accuracy29","/BWM-Article/Data/Raw/UCEC.Rda",0.75,69202,87572,7398,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",2,86887,2,"clin - rna - mirna - cnv",0.841444270015699,0.801587301587302,0.771428571428571,0.813186813186813,0.613636363636364,0.771428571428571,0.683544303797468,0.150962719405171,7938219,5,"mdd-sPLS"
"Accuracy30","/BWM-Article/Data/Raw/UCEC.Rda",0.75,72903,71239,2700,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",2,28307,3,"clin - mirna - rna - cnv",0.876918933476973,0.817460317460317,0.680851063829787,0.89873417721519,0.8,0.680851063829787,0.735632183908046,0.139182973347944,1689949,1,"mdd-sPLS"
"Accuracy31","/BWM-Article/Data/Raw/UCEC.Rda",0.75,57304,37242,24832,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,41881,3,"clin - mirna - cnv - rna",0.909188034188034,0.833333333333333,0.75,0.884615384615385,0.8,0.75,0.774193548387097,0.140523367016268,2964083,2,"mdd-sPLS"
"Accuracy32","/BWM-Article/Data/Raw/UCEC.Rda",0.75,53569,69051,44542,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",2,83814,3,"clin - mirna - cnv - rna",0.941440179321939,0.880952380952381,0.813953488372093,0.91566265060241,0.833333333333333,0.813953488372093,0.823529411764706,0.0915233041059259,1098919,3,"mdd-sPLS"
"Accuracy33","/BWM-Article/Data/Raw/UCEC.Rda",0.75,27309,7079,43805,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,18775,3,"clin - cnv - rna - mirna",0.911308203991131,0.873015873015873,0.75,0.939024390243902,0.868421052631579,0.75,0.804878048780488,0.106942839035307,4226039,4,"mdd-sPLS"
"Accuracy34","/BWM-Article/Data/Raw/UCEC.Rda",0.75,15336,38932,44698,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",2,17903,3,"clin - rna - cnv - mirna",0.918394828979262,0.849206349206349,0.723404255319149,0.924050632911392,0.85,0.723404255319149,0.781609195402299,0.123257235601164,876814,5,"mdd-sPLS"
"Accuracy35","/BWM-Article/Data/Raw/UCEC.Rda",0.75,31555,29235,98468,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,85501,4,"clin - cnv - rna - mirna",0.88343023255814,0.833333333333333,0.625,0.930232558139535,0.806451612903226,0.625,0.704225352112676,0.139882768611443,3579272,1,"mdd-sPLS"
"Accuracy36","/BWM-Article/Data/Raw/UCEC.Rda",0.75,16394,33644,7799,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",2,42565,4,"clin - rna - cnv - mirna",0.888065843621399,0.849206349206349,0.755555555555556,0.901234567901235,0.80952380952381,0.755555555555556,0.781609195402299,0.130445390873487,6508633,2,"mdd-sPLS"
"Accuracy37","/BWM-Article/Data/Raw/UCEC.Rda",0.75,53299,57862,19850,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",2,42934,4,"clin - cnv - rna - mirna",0.931354359925789,0.857142857142857,0.693877551020408,0.961038961038961,0.918918918918919,0.693877551020408,0.790697674418605,0.112881813933944,3739612,3,"mdd-sPLS"
"Accuracy38","/BWM-Article/Data/Raw/UCEC.Rda",0.75,77475,26715,20971,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",2,28102,4,"clin - rna - cnv - mirna",0.904855001629195,0.825396825396825,0.727272727272727,0.860215053763441,0.648648648648649,0.727272727272727,0.685714285714286,0.144775201301563,2200629,4,"mdd-sPLS"
"Accuracy39","/BWM-Article/Data/Raw/UCEC.Rda",0.75,69934,9979,70093,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",2,81906,4,"clin - cnv - mirna - rna",0.901578192252511,0.801587301587302,0.609756097560976,0.894117647058824,0.735294117647059,0.609756097560976,0.666666666666667,0.1605242374963,5943532,5,"mdd-sPLS"
"Accuracy40","/BWM-Article/Data/Raw/UCEC.Rda",0.75,11731,31032,8899,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",3,64800,1,"clin - rna - cnv - mirna",0.5,0.674603174603175,0,1,NA,0,NA,0.224343301305028,9393544,1,"mdd-sPLS"
"Accuracy41","/BWM-Article/Data/Raw/UCEC.Rda",0.75,9961,59762,8855,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,4951,1,"clin - mirna - cnv - rna",0.5,0.658730158730159,0,1,NA,0,NA,0.22658866377004,8211179,2,"mdd-sPLS"
"Accuracy42","/BWM-Article/Data/Raw/UCEC.Rda",0.75,39981,372,49818,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",3,79107,1,"clin - mirna - rna - cnv",0.5,0.642857142857143,0,1,NA,0,NA,0.300724253458264,617290,3,"mdd-sPLS"
"Accuracy43","/BWM-Article/Data/Raw/UCEC.Rda",0.75,41379,61570,53658,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",3,91838,1,"clin - mirna - rna - cnv",0.5,0.634920634920635,0,1,NA,0,NA,0.24197559506682,3717369,4,"mdd-sPLS"
"Accuracy44","/BWM-Article/Data/Raw/UCEC.Rda",0.75,54033,58142,36847,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",3,62026,1,"clin - rna - mirna - cnv",0.62186004784689,0.674603174603175,0.0789473684210526,0.931818181818182,0.333333333333333,0.0789473684210526,0.127659574468085,0.205578889330985,6104492,5,"mdd-sPLS"
"Accuracy45","/BWM-Article/Data/Raw/UCEC.Rda",0.75,63466,66105,942,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,82061,2,"clin - rna - cnv - mirna",0.880266075388027,0.841269841269841,0.818181818181818,0.853658536585366,0.75,0.818181818181818,0.782608695652174,0.141548055676963,6038231,1,"mdd-sPLS"
"Accuracy46","/BWM-Article/Data/Raw/UCEC.Rda",0.75,72058,60092,82366,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,18645,2,"clin - mirna - rna - cnv",0.885787451984635,0.825396825396825,0.690909090909091,0.929577464788732,0.883720930232558,0.690909090909091,0.775510204081633,0.143468147411547,6065362,2,"mdd-sPLS"
"Accuracy47","/BWM-Article/Data/Raw/UCEC.Rda",0.75,72719,12423,2834,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",3,78498,2,"clin - mirna - rna - cnv",0.813192904656319,0.722222222222222,0.590909090909091,0.792682926829268,0.604651162790698,0.590909090909091,0.597701149425287,0.190878090665625,3666558,3,"mdd-sPLS"
"Accuracy48","/BWM-Article/Data/Raw/UCEC.Rda",0.75,25867,5496,51272,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,21256,2,"clin - mirna - cnv - rna",0.826611796982167,0.777777777777778,0.555555555555556,0.901234567901235,0.757575757575758,0.555555555555556,0.641025641025641,0.171244756190659,1757436,4,"mdd-sPLS"
"Accuracy49","/BWM-Article/Data/Raw/UCEC.Rda",0.75,43565,52933,56030,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",3,6863,2,"clin - mirna - rna - cnv",0.876215738284704,0.80952380952381,0.692307692307692,0.862068965517241,0.692307692307692,0.692307692307692,0.692307692307692,0.135288592081239,2252775,5,"mdd-sPLS"
"Accuracy50","/BWM-Article/Data/Raw/UCEC.Rda",0.75,80272,91466,58721,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,56198,3,"clin - rna - mirna - cnv",0.925469319137013,0.849206349206349,0.813953488372093,0.867469879518072,0.760869565217391,0.813953488372093,0.786516853932584,0.108164785018215,4163308,1,"mdd-sPLS"
"Accuracy51","/BWM-Article/Data/Raw/UCEC.Rda",0.75,16009,53232,69851,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",3,48448,3,"clin - mirna - rna - cnv",0.899862825788752,0.833333333333333,0.666666666666667,0.925925925925926,0.833333333333333,0.666666666666667,0.740740740740741,0.134565754713529,3299623,2,"mdd-sPLS"
"Accuracy52","/BWM-Article/Data/Raw/UCEC.Rda",0.75,71684,9218,13259,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",3,1921,3,"clin - rna - mirna - cnv",0.881318681318681,0.841269841269841,0.685714285714286,0.901098901098901,0.727272727272727,0.685714285714286,0.705882352941176,0.126040809632164,4718105,3,"mdd-sPLS"
"Accuracy53","/BWM-Article/Data/Raw/UCEC.Rda",0.75,269,3023,28417,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",3,28336,3,"clin - cnv - mirna - rna",0.833586395384148,0.817460317460317,0.702702702702703,0.865168539325843,0.684210526315789,0.702702702702703,0.693333333333333,0.146868757652232,8254992,4,"mdd-sPLS"
"Accuracy54","/BWM-Article/Data/Raw/UCEC.Rda",0.75,97899,66292,8082,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",3,80719,3,"clin - mirna - rna - cnv",0.882056718791413,0.857142857142857,0.693877551020408,0.961038961038961,0.918918918918919,0.693877551020408,0.790697674418605,0.121335212109868,8951825,5,"mdd-sPLS"
"Accuracy55","/BWM-Article/Data/Raw/UCEC.Rda",0.75,26762,67296,53070,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",3,26682,4,"clin - cnv - rna - mirna",0.91578947368421,0.825396825396825,0.74,0.881578947368421,0.804347826086957,0.74,0.770833333333333,0.12630112266036,8356206,1,"mdd-sPLS"
"Accuracy56","/BWM-Article/Data/Raw/UCEC.Rda",0.75,28618,25513,94681,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",3,22489,4,"clin - cnv - mirna - rna",0.912081339712919,0.833333333333333,0.657894736842105,0.909090909090909,0.757575757575758,0.657894736842105,0.704225352112676,0.110876212885353,8416967,2,"mdd-sPLS"
"Accuracy57","/BWM-Article/Data/Raw/UCEC.Rda",0.75,52592,39587,409,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",3,98809,4,"clin - rna - cnv - mirna",0.91453488372093,0.857142857142857,0.8,0.883720930232558,0.761904761904762,0.8,0.780487804878049,0.114495058327378,1832582,3,"mdd-sPLS"
"Accuracy58","/BWM-Article/Data/Raw/UCEC.Rda",0.75,47186,19467,99787,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,94615,4,"clin - mirna - cnv - rna",0.889033264033264,0.833333333333333,0.711538461538462,0.918918918918919,0.86046511627907,0.711538461538462,0.778947368421053,0.135606972738237,7090369,4,"mdd-sPLS"
"Accuracy59","/BWM-Article/Data/Raw/UCEC.Rda",0.75,9060,66570,45927,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,45377,4,"clin - mirna - cnv - rna",0.917572223694673,0.857142857142857,0.877551020408163,0.844155844155844,0.781818181818182,0.877551020408163,0.826923076923077,0.109337784459425,4250440,5,"mdd-sPLS"
"Accuracy60","/BWM-Article/Data/Raw/UCEC.Rda",0.75,95293,76373,97178,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",4,69105,1,"clin - mirna - rna - cnv",0.5,0.611111111111111,0,1,NA,0,NA,0.388888888888889,1244299,1,"mdd-sPLS"
"Accuracy61","/BWM-Article/Data/Raw/UCEC.Rda",0.75,4837,67595,44011,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",4,56428,1,"clin - rna - mirna - cnv",0.5,0.650793650793651,0,1,NA,0,NA,0.349206349206349,8474433,2,"mdd-sPLS"
"Accuracy62","/BWM-Article/Data/Raw/UCEC.Rda",0.75,45410,51024,91111,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,15314,1,"clin - cnv - rna - mirna",0.5,0.650793650793651,0,1,NA,0,NA,0.271538479429901,4875143,3,"mdd-sPLS"
"Accuracy63","/BWM-Article/Data/Raw/UCEC.Rda",0.75,89451,64258,6887,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,57706,1,"clin - mirna - cnv - rna",0.5,0.650793650793651,0,1,NA,0,NA,0.307195014909975,9990400,4,"mdd-sPLS"
"Accuracy64","/BWM-Article/Data/Raw/UCEC.Rda",0.75,81255,46117,98978,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",4,7292,1,"clin - cnv - rna - mirna",0.591709687215305,0.666666666666667,0.324324324324324,0.808988764044944,0.413793103448276,0.324324324324324,0.363636363636364,0.249815557338689,2719044,5,"mdd-sPLS"
"Accuracy65","/BWM-Article/Data/Raw/UCEC.Rda",0.75,3844,82835,4184,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",4,97419,2,"clin - mirna - rna - cnv",0.708052787503367,0.714285714285714,0.446808510638298,0.873417721518987,0.67741935483871,0.446808510638298,0.538461538461538,0.28071685164501,4053257,1,"mdd-sPLS"
"Accuracy66","/BWM-Article/Data/Raw/UCEC.Rda",0.75,28992,63717,2340,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",4,13224,2,"clin - rna - cnv - mirna",0.85570652173913,0.785714285714286,0.543478260869565,0.925,0.806451612903226,0.543478260869565,0.649350649350649,0.175801218073808,2110995,2,"mdd-sPLS"
"Accuracy67","/BWM-Article/Data/Raw/UCEC.Rda",0.75,60787,15725,74172,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",4,67465,2,"clin - rna - mirna - cnv",0.818007662835249,0.777777777777778,0.615384615384615,0.850574712643678,0.648648648648649,0.615384615384615,0.631578947368421,0.222261206408924,1435909,3,"mdd-sPLS"
"Accuracy68","/BWM-Article/Data/Raw/UCEC.Rda",0.75,29512,45724,4480,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,84641,2,"clin - mirna - cnv - rna",0.900143472022956,0.817460317460317,0.853658536585366,0.8,0.673076923076923,0.853658536585366,0.752688172043011,0.149873215313406,7612936,4,"mdd-sPLS"
"Accuracy69","/BWM-Article/Data/Raw/UCEC.Rda",0.75,8093,25409,33823,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,43768,2,"clin - rna - mirna - cnv",0.860832137733142,0.825396825396825,0.682926829268293,0.894117647058824,0.756756756756757,0.682926829268293,0.717948717948718,0.147124844593815,3735945,5,"mdd-sPLS"
"Accuracy70","/BWM-Article/Data/Raw/UCEC.Rda",0.75,58562,75020,16304,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",4,53737,3,"clin - cnv - rna - mirna",0.896739130434783,0.857142857142857,0.695652173913043,0.95,0.888888888888889,0.695652173913043,0.780487804878049,0.13039123036063,4949592,1,"mdd-sPLS"
"Accuracy71","/BWM-Article/Data/Raw/UCEC.Rda",0.75,78042,63528,24932,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,61795,3,"clin - rna - cnv - mirna",0.838516746411483,0.849206349206349,0.631578947368421,0.943181818181818,0.827586206896552,0.631578947368421,0.716417910447761,0.150562013734449,1258069,2,"mdd-sPLS"
"Accuracy72","/BWM-Article/Data/Raw/UCEC.Rda",0.75,69319,18938,39001,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,26270,3,"clin - cnv - rna - mirna",0.927297668038409,0.865079365079365,0.711111111111111,0.950617283950617,0.888888888888889,0.711111111111111,0.790123456790123,0.126129518379287,1562311,3,"mdd-sPLS"
"Accuracy73","/BWM-Article/Data/Raw/UCEC.Rda",0.75,63243,87280,80464,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,28565,3,"clin - cnv - rna - mirna",0.882305413412335,0.817460317460317,0.680851063829787,0.89873417721519,0.8,0.680851063829787,0.735632183908046,0.162572027325036,944699,4,"mdd-sPLS"
"Accuracy74","/BWM-Article/Data/Raw/UCEC.Rda",0.75,63294,1886,95333,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",4,82710,3,"clin - rna - cnv - mirna",0.889150326797386,0.825396825396825,0.705882352941177,0.906666666666667,0.837209302325581,0.705882352941177,0.765957446808511,0.173969649770163,9462043,5,"mdd-sPLS"
"Accuracy75","/BWM-Article/Data/Raw/UCEC.Rda",0.75,10401,27747,14205,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,37233,4,"clin - mirna - rna - cnv",0.888605442176871,0.825396825396825,0.619047619047619,0.928571428571429,0.8125,0.619047619047619,0.702702702702703,0.153481623278877,8991527,1,"mdd-sPLS"
"Accuracy76","/BWM-Article/Data/Raw/UCEC.Rda",0.75,28961,75488,65618,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,44956,4,"clin - cnv - rna - mirna",0.85031185031185,0.841269841269841,0.711538461538462,0.932432432432432,0.880952380952381,0.711538461538462,0.787234042553191,0.155293486095452,7604071,2,"mdd-sPLS"
"Accuracy77","/BWM-Article/Data/Raw/UCEC.Rda",0.75,39012,54212,50183,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,19008,4,"clin - rna - cnv - mirna",0.859447674418605,0.880952380952381,0.75,0.941860465116279,0.857142857142857,0.75,0.8,0.119047532521008,2487814,3,"mdd-sPLS"
"Accuracy78","/BWM-Article/Data/Raw/UCEC.Rda",0.75,67996,51605,64854,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",4,70901,4,"clin - cnv - rna - mirna",0.8980044345898,0.841269841269841,0.704545454545455,0.914634146341463,0.815789473684211,0.704545454545455,0.75609756097561,0.134530348308604,4455848,4,"mdd-sPLS"
"Accuracy79","/BWM-Article/Data/Raw/UCEC.Rda",0.75,72637,54725,43935,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",4,32215,4,"clin - rna - cnv - mirna",0.838372093023256,0.857142857142857,0.775,0.895348837209302,0.775,0.775,0.775,0.142857143146027,9689569,5,"mdd-sPLS"
"Accuracy80","/BWM-Article/Data/Raw/UCEC.Rda",0.75,72503,13201,74306,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,84458,1,"clin - mirna - cnv - rna",0.5,0.674603174603175,0,1,NA,0,NA,0.219577909315949,7584584,1,"mdd-sPLS"
