"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy10","/BWM-Article/Data/Raw/LIHC.Rda",0.75,12774,86562,52085,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",1,19503,3,"clin - mirna - cnv - rna",0.5,0.662162162162162,0,1,NA,0,NA,0.255306589390589,7631719,1,"mdd-sPLS"
"Accuracy11","/BWM-Article/Data/Raw/LIHC.Rda",0.75,89761,84981,7253,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",1,69442,3,"clin - cnv - mirna - rna",0.5,0.756756756756757,0,1,NA,0,NA,0.186947998012539,6266308,2,"mdd-sPLS"
"Accuracy12","/BWM-Article/Data/Raw/LIHC.Rda",0.75,45728,95699,45281,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",1,88671,3,"clin - mirna - rna - cnv",0.878224974200206,0.878378378378378,0.705882352941177,0.929824561403509,0.75,0.705882352941177,0.727272727272727,0.0920709521982336,6396506,3,"mdd-sPLS"
"Accuracy13","/BWM-Article/Data/Raw/LIHC.Rda",0.75,12711,3763,62943,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",1,36270,3,"clin - rna - cnv - mirna",0.952380952380952,0.905405405405405,0.888888888888889,0.910714285714286,0.761904761904762,0.888888888888889,0.82051282051282,0.0779595423646025,8060509,4,"mdd-sPLS"
"Accuracy14","/BWM-Article/Data/Raw/LIHC.Rda",0.75,33519,36292,67067,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",1,18012,3,"clin - mirna - rna - cnv",0.947916666666667,0.864864864864865,0.692307692307692,0.958333333333333,0.9,0.692307692307692,0.782608695652174,0.0958378637388426,327412,5,"mdd-sPLS"
"Accuracy15","/BWM-Article/Data/Raw/LIHC.Rda",0.75,77699,81522,42808,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",1,82787,4,"clin - mirna - rna - cnv",0.907051282051282,0.864864864864865,0.692307692307692,0.958333333333333,0.9,0.692307692307692,0.782608695652174,0.109281173054501,7180379,1,"mdd-sPLS"
"Accuracy16","/BWM-Article/Data/Raw/LIHC.Rda",0.75,96997,72891,65907,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",1,61929,4,"clin - cnv - rna - mirna",0.930612244897959,0.891891891891892,0.84,0.918367346938776,0.84,0.84,0.84,0.0867245822411987,5347983,2,"mdd-sPLS"
"Accuracy17","/BWM-Article/Data/Raw/LIHC.Rda",0.75,21296,32341,63348,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",1,51431,4,"clin - mirna - rna - cnv",0.961206896551724,0.918918918918919,0.75,0.96551724137931,0.857142857142857,0.75,0.8,0.0649848866376524,7369731,3,"mdd-sPLS"
"Accuracy18","/BWM-Article/Data/Raw/LIHC.Rda",0.75,44867,64001,88822,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",1,81176,4,"clin - mirna - rna - cnv",0.961206896551724,0.918918918918919,0.75,0.96551724137931,0.857142857142857,0.75,0.8,0.0671458406263853,6152153,4,"mdd-sPLS"
"Accuracy19","/BWM-Article/Data/Raw/LIHC.Rda",0.75,94839,40898,6786,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",1,73479,4,"clin - cnv - rna - mirna",0.906122448979592,0.878378378378378,0.68,0.979591836734694,0.944444444444444,0.68,0.790697674418605,0.0991157045278969,8164696,5,"mdd-sPLS"
"Accuracy20","/BWM-Article/Data/Raw/LIHC.Rda",0.75,19400,9550,63993,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",2,57106,1,"clin - rna - cnv - mirna",0.5,0.702702702702703,0,1,NA,0,NA,0.239758959454983,2922670,1,"mdd-sPLS"
"Accuracy21","/BWM-Article/Data/Raw/LIHC.Rda",0.75,18922,42387,6619,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,71289,1,"clin - mirna - cnv - rna",0.5,0.743243243243243,0,1,NA,0,NA,0.227618870316555,4362496,2,"mdd-sPLS"
"Accuracy22","/BWM-Article/Data/Raw/LIHC.Rda",0.75,41361,86460,44358,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,48552,1,"clin - mirna - rna - cnv",0.5,0.689189189189189,0,1,NA,0,NA,0.242463157363594,5259175,3,"mdd-sPLS"
"Accuracy23","/BWM-Article/Data/Raw/LIHC.Rda",0.75,41847,64001,77413,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",2,75864,1,"clin - rna - cnv - mirna",0.5,0.689189189189189,0,1,NA,0,NA,0.246256034343712,5700044,4,"mdd-sPLS"
"Accuracy24","/BWM-Article/Data/Raw/LIHC.Rda",0.75,30754,60926,35726,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",2,64377,1,"clin - cnv - mirna - rna",0.5,0.662162162162162,0,1,NA,0,NA,0.29339620258726,287715,5,"mdd-sPLS"
"Accuracy25","/BWM-Article/Data/Raw/LIHC.Rda",0.75,52090,85205,22995,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",2,29158,2,"clin - mirna - cnv - rna",0.707532051282051,0.662162162162162,0.269230769230769,0.875,0.538461538461538,0.269230769230769,0.358974358974359,0.274755468224168,5902403,1,"mdd-sPLS"
"Accuracy26","/BWM-Article/Data/Raw/LIHC.Rda",0.75,50161,13743,14249,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",2,66108,2,"clin - rna - cnv - mirna",0.876748251748252,0.864864864864865,0.727272727272727,0.923076923076923,0.8,0.727272727272727,0.761904761904762,0.119364546068081,2937652,2,"mdd-sPLS"
"Accuracy27","/BWM-Article/Data/Raw/LIHC.Rda",0.75,16308,314,28185,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",2,7584,2,"clin - mirna - cnv - rna",0.848979591836735,0.756756756756757,0.44,0.918367346938776,0.733333333333333,0.44,0.55,0.173883357868538,854740,3,"mdd-sPLS"
"Accuracy28","/BWM-Article/Data/Raw/LIHC.Rda",0.75,52842,50414,39577,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,32321,2,"clin - mirna - cnv - rna",0.664166666666667,0.702702702702703,0.333333333333333,0.88,0.571428571428571,0.333333333333333,0.421052631578947,0.275069397045766,7896896,4,"mdd-sPLS"
"Accuracy29","/BWM-Article/Data/Raw/LIHC.Rda",0.75,56322,75724,65332,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,98991,2,"clin - rna - mirna - cnv",0.85,0.783783783783784,0.8,0.777777777777778,0.571428571428571,0.8,0.666666666666667,0.153828157058578,9665038,5,"mdd-sPLS"
"Accuracy30","/BWM-Article/Data/Raw/LIHC.Rda",0.75,70721,77768,20649,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,32975,3,"clin - cnv - mirna - rna",0.617250673854447,0.648648648648649,0.380952380952381,0.754716981132076,0.380952380952381,0.380952380952381,0.380952380952381,0.280429673922534,459889,1,"mdd-sPLS"
"Accuracy31","/BWM-Article/Data/Raw/LIHC.Rda",0.75,5893,50807,21596,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",2,50360,3,"clin - cnv - rna - mirna",0.81,0.810810810810811,0.541666666666667,0.94,0.8125,0.541666666666667,0.65,0.161676257758351,7623344,2,"mdd-sPLS"
"Accuracy32","/BWM-Article/Data/Raw/LIHC.Rda",0.75,96013,76985,1982,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",2,13896,3,"clin - cnv - rna - mirna",0.844976076555024,0.783783783783784,0.526315789473684,0.872727272727273,0.588235294117647,0.526315789473684,0.555555555555555,0.163871799420198,7581270,3,"mdd-sPLS"
"Accuracy33","/BWM-Article/Data/Raw/LIHC.Rda",0.75,97363,12297,74954,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",2,59372,3,"clin - rna - cnv - mirna",0.813333333333333,0.810810810810811,0.458333333333333,0.98,0.916666666666667,0.458333333333333,0.611111111111111,0.168671312610453,8791431,4,"mdd-sPLS"
"Accuracy34","/BWM-Article/Data/Raw/LIHC.Rda",0.75,4563,75137,57015,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",2,362,3,"clin - rna - mirna - cnv",0.745732255166217,0.716216216216216,0.285714285714286,0.886792452830189,0.5,0.285714285714286,0.363636363636364,0.201380473495926,8415653,5,"mdd-sPLS"
"Accuracy35","/BWM-Article/Data/Raw/LIHC.Rda",0.75,85117,42240,13603,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",2,25204,4,"clin - cnv - mirna - rna",0.827751196172249,0.797297297297297,0.473684210526316,0.909090909090909,0.642857142857143,0.473684210526316,0.545454545454545,0.149923513281441,2880313,1,"mdd-sPLS"
"Accuracy36","/BWM-Article/Data/Raw/LIHC.Rda",0.75,92673,31240,56245,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",2,12571,4,"clin - mirna - rna - cnv",0.83041958041958,0.797297297297297,0.636363636363636,0.865384615384615,0.666666666666667,0.636363636363636,0.651162790697674,0.148246710941864,2217583,2,"mdd-sPLS"
"Accuracy37","/BWM-Article/Data/Raw/LIHC.Rda",0.75,31375,8503,959,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",2,594,4,"clin - mirna - rna - cnv",0.8825,0.837837837837838,0.666666666666667,0.92,0.8,0.666666666666667,0.727272727272727,0.128924176269656,1024995,3,"mdd-sPLS"
"Accuracy38","/BWM-Article/Data/Raw/LIHC.Rda",0.75,36961,36666,21102,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",2,82186,4,"clin - rna - cnv - mirna",0.863157894736842,0.837837837837838,0.684210526315789,0.890909090909091,0.684210526315789,0.684210526315789,0.684210526315789,0.131318894984343,9275443,4,"mdd-sPLS"
"Accuracy39","/BWM-Article/Data/Raw/LIHC.Rda",0.75,17308,91708,88961,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,7556,4,"clin - mirna - rna - cnv",0.858617131062951,0.810810810810811,0.588235294117647,0.87719298245614,0.588235294117647,0.588235294117647,0.588235294117647,0.129641080353878,9103502,5,"mdd-sPLS"
"Accuracy40","/BWM-Article/Data/Raw/LIHC.Rda",0.75,59652,2621,49110,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",3,93108,1,"clin - cnv - mirna - rna",0.5,0.797297297297297,0,1,NA,0,NA,0.168355920400304,4222548,1,"mdd-sPLS"
"Accuracy41","/BWM-Article/Data/Raw/LIHC.Rda",0.75,1619,19233,99469,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",3,45419,1,"clin - cnv - mirna - rna",0.5,0.743243243243243,0,1,NA,0,NA,0.191863894006571,1341139,2,"mdd-sPLS"
"Accuracy42","/BWM-Article/Data/Raw/LIHC.Rda",0.75,194,97339,26497,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,82765,1,"clin - mirna - cnv - rna",0.5,0.594594594594595,0,1,NA,0,NA,0.389013858029107,577634,3,"mdd-sPLS"
"Accuracy43","/BWM-Article/Data/Raw/LIHC.Rda",0.75,24178,83978,16769,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",3,14432,1,"clin - mirna - cnv - rna",0.5,0.689189189189189,0,1,NA,0,NA,0.277581137378691,7244965,4,"mdd-sPLS"
"Accuracy44","/BWM-Article/Data/Raw/LIHC.Rda",0.75,94563,99371,72396,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",3,86977,1,"clin - cnv - rna - mirna",0.5,0.689189189189189,0,1,NA,0,NA,0.273607043754471,4808569,5,"mdd-sPLS"
"Accuracy45","/BWM-Article/Data/Raw/LIHC.Rda",0.75,96657,67313,85670,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,52271,2,"clin - rna - mirna - cnv",0.737142857142857,0.689189189189189,0.44,0.816326530612245,0.55,0.44,0.488888888888889,0.225166721714124,6799615,1,"mdd-sPLS"
"Accuracy46","/BWM-Article/Data/Raw/LIHC.Rda",0.75,71507,93859,69569,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",3,48503,2,"clin - cnv - mirna - rna",0.818079096045198,0.743243243243243,0.133333333333333,0.898305084745763,0.25,0.133333333333333,0.173913043478261,0.173816067703223,5805510,2,"mdd-sPLS"
"Accuracy47","/BWM-Article/Data/Raw/LIHC.Rda",0.75,38741,96215,11174,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",3,28560,2,"clin - cnv - mirna - rna",0.654088050314465,0.743243243243243,0.333333333333333,0.905660377358491,0.583333333333333,0.333333333333333,0.424242424242424,0.228367396939964,1292979,3,"mdd-sPLS"
"Accuracy48","/BWM-Article/Data/Raw/LIHC.Rda",0.75,59575,97451,86365,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",3,67807,2,"clin - mirna - rna - cnv",0.5,0.675675675675676,0,1,NA,0,NA,0.239304696737458,6581988,4,"mdd-sPLS"
"Accuracy49","/BWM-Article/Data/Raw/LIHC.Rda",0.75,26860,14831,1954,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",3,90324,2,"clin - cnv - rna - mirna",0.890608875128999,0.810810810810811,0.411764705882353,0.929824561403509,0.636363636363636,0.411764705882353,0.5,0.12907974120113,5189418,5,"mdd-sPLS"
"Accuracy50","/BWM-Article/Data/Raw/LIHC.Rda",0.75,62948,44834,64146,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",3,21395,3,"clin - mirna - cnv - rna",0.784688995215311,0.783783783783784,0.368421052631579,0.927272727272727,0.636363636363636,0.368421052631579,0.466666666666667,0.174673876186927,2735548,1,"mdd-sPLS"
"Accuracy51","/BWM-Article/Data/Raw/LIHC.Rda",0.75,51948,58059,22793,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,93199,3,"clin - mirna - cnv - rna",0.835129310344828,0.837837837837838,0.75,0.862068965517241,0.6,0.75,0.666666666666667,0.144785326923979,9229999,2,"mdd-sPLS"
"Accuracy52","/BWM-Article/Data/Raw/LIHC.Rda",0.75,25227,99962,53839,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",3,87592,3,"clin - mirna - rna - cnv",0.823899371069182,0.851351351351351,0.619047619047619,0.943396226415094,0.8125,0.619047619047619,0.702702702702703,0.1181837520268,7757798,3,"mdd-sPLS"
"Accuracy53","/BWM-Article/Data/Raw/LIHC.Rda",0.75,93032,72852,24592,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",3,58077,3,"clin - rna - mirna - cnv",0.643318965517241,0.702702702702703,0.3125,0.810344827586207,0.3125,0.3125,0.3125,0.231384674738137,2369435,4,"mdd-sPLS"
"Accuracy54","/BWM-Article/Data/Raw/LIHC.Rda",0.75,86686,89877,89193,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",3,70997,3,"clin - rna - cnv - mirna",0.92822966507177,0.864864864864865,0.631578947368421,0.945454545454545,0.8,0.631578947368421,0.705882352941177,0.0937501236288144,1810916,5,"mdd-sPLS"
"Accuracy55","/BWM-Article/Data/Raw/LIHC.Rda",0.75,38365,32672,59901,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,50714,4,"clin - cnv - rna - mirna",0.825593395252838,0.837837837837838,0.647058823529412,0.894736842105263,0.647058823529412,0.647058823529412,0.647058823529412,0.132826506877638,6883106,1,"mdd-sPLS"
"Accuracy56","/BWM-Article/Data/Raw/LIHC.Rda",0.75,91054,48291,5486,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",3,42381,4,"clin - mirna - cnv - rna",0.945304437564499,0.891891891891892,0.823529411764706,0.912280701754386,0.736842105263158,0.823529411764706,0.777777777777778,0.0808356182374241,8336645,2,"mdd-sPLS"
"Accuracy57","/BWM-Article/Data/Raw/LIHC.Rda",0.75,85299,52990,7811,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,47283,4,"clin - cnv - rna - mirna",0.870619946091644,0.837837837837838,0.714285714285714,0.886792452830189,0.714285714285714,0.714285714285714,0.714285714285714,0.126075799997057,6262691,3,"mdd-sPLS"
"Accuracy58","/BWM-Article/Data/Raw/LIHC.Rda",0.75,35012,88321,95188,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",3,87761,4,"clin - rna - cnv - mirna",0.878496503496504,0.824324324324324,0.727272727272727,0.865384615384615,0.695652173913043,0.727272727272727,0.711111111111111,0.12768344304863,7618321,4,"mdd-sPLS"
"Accuracy59","/BWM-Article/Data/Raw/LIHC.Rda",0.75,34576,42179,46767,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",3,81255,4,"clin - mirna - cnv - rna",0.853457172342621,0.905405405405405,0.764705882352941,0.947368421052632,0.8125,0.764705882352941,0.787878787878788,0.0933285256987852,5393360,5,"mdd-sPLS"
"Accuracy60","/BWM-Article/Data/Raw/LIHC.Rda",0.75,42293,83598,8255,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,6562,1,"clin - cnv - rna - mirna",0.5,0.783783783783784,0,1,NA,0,NA,0.216216216216216,8494241,1,"mdd-sPLS"
"Accuracy61","/BWM-Article/Data/Raw/LIHC.Rda",0.75,22035,3320,28672,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,46012,1,"clin - mirna - cnv - rna",0.5,0.648648648648649,0,1,NA,0,NA,0.344905626337871,452158,2,"mdd-sPLS"
"Accuracy62","/BWM-Article/Data/Raw/LIHC.Rda",0.75,69176,54660,72794,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,16774,1,"clin - mirna - rna - cnv",0.5,0.689189189189189,0,1,NA,0,NA,0.257376719692757,8144857,3,"mdd-sPLS"
"Accuracy63","/BWM-Article/Data/Raw/LIHC.Rda",0.75,42845,79465,49529,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",4,15328,1,"clin - mirna - rna - cnv",0.5,0.675675675675676,0,1,NA,0,NA,0.277054352620458,344710,4,"mdd-sPLS"
"Accuracy64","/BWM-Article/Data/Raw/LIHC.Rda",0.75,90132,80868,13195,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,32294,1,"clin - rna - mirna - cnv",0.5,0.783783783783784,0,1,NA,0,NA,0.216216216216216,9073558,5,"mdd-sPLS"
"Accuracy65","/BWM-Article/Data/Raw/LIHC.Rda",0.75,18290,25538,69026,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",4,20589,2,"clin - cnv - rna - mirna",0.83531746031746,0.824324324324324,0.611111111111111,0.892857142857143,0.647058823529412,0.611111111111111,0.628571428571429,0.144351707053421,3635919,1,"mdd-sPLS"
"Accuracy66","/BWM-Article/Data/Raw/LIHC.Rda",0.75,25450,94139,15305,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",4,67249,2,"clin - cnv - mirna - rna",0.480769230769231,0.648648648648649,0.272727272727273,0.807692307692308,0.375,0.272727272727273,0.315789473684211,0.306257090669842,3918406,2,"mdd-sPLS"
"Accuracy67","/BWM-Article/Data/Raw/LIHC.Rda",0.75,23743,9795,46612,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",4,47343,2,"clin - cnv - mirna - rna",0.694875776397516,0.608108108108108,0.5,0.673913043478261,0.482758620689655,0.5,0.491228070175439,0.318916974106218,4659568,3,"mdd-sPLS"
"Accuracy68","/BWM-Article/Data/Raw/LIHC.Rda",0.75,69860,67221,41317,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",4,90867,2,"clin - cnv - mirna - rna",0.826475155279503,0.756756756756757,0.392857142857143,0.978260869565217,0.916666666666667,0.392857142857143,0.55,0.231264769181582,1539715,4,"mdd-sPLS"
"Accuracy69","/BWM-Article/Data/Raw/LIHC.Rda",0.75,94534,12182,50177,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,49668,2,"clin - rna - mirna - cnv",0.858134920634921,0.864864864864865,0.5,0.982142857142857,0.9,0.5,0.642857142857143,0.101738725078635,9051746,5,"mdd-sPLS"
"Accuracy70","/BWM-Article/Data/Raw/LIHC.Rda",0.75,98831,77476,7113,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,5318,3,"clin - mirna - rna - cnv",0.863597612958227,0.797297297297297,0.478260869565217,0.941176470588235,0.785714285714286,0.478260869565217,0.594594594594595,0.192306216767116,82367,1,"mdd-sPLS"
"Accuracy71","/BWM-Article/Data/Raw/LIHC.Rda",0.75,86753,31888,78107,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",4,89581,3,"clin - mirna - rna - cnv",0.660287081339713,0.743243243243243,0.473684210526316,0.836363636363636,0.5,0.473684210526316,0.486486486486487,0.259090450404037,7650656,2,"mdd-sPLS"
"Accuracy72","/BWM-Article/Data/Raw/LIHC.Rda",0.75,27347,8273,37476,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,28623,3,"clin - mirna - cnv - rna",0.675080128205128,0.702702702702703,0.307692307692308,0.916666666666667,0.666666666666667,0.307692307692308,0.421052631578947,0.29325788067177,6937370,3,"mdd-sPLS"
"Accuracy73","/BWM-Article/Data/Raw/LIHC.Rda",0.75,85623,26543,46314,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",4,91584,3,"clin - mirna - rna - cnv",0.697142857142857,0.743243243243243,0.36,0.938775510204082,0.75,0.36,0.486486486486487,0.256843288186615,9270425,4,"mdd-sPLS"
"Accuracy74","/BWM-Article/Data/Raw/LIHC.Rda",0.75,68959,32794,55909,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",4,63232,3,"clin - mirna - cnv - rna",0.5,0.756756756756757,0,1,NA,0,NA,0.19496922016949,8613837,5,"mdd-sPLS"
"Accuracy75","/BWM-Article/Data/Raw/LIHC.Rda",0.75,23543,82871,33218,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,13554,4,"clin - rna - mirna - cnv",0.664351851851852,0.783783783783784,0.4,0.925925925925926,0.666666666666667,0.4,0.5,0.216214364314502,914804,1,"mdd-sPLS"
"Accuracy76","/BWM-Article/Data/Raw/LIHC.Rda",0.75,18213,9364,50218,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",4,80613,4,"clin - cnv - mirna - rna",0.776223776223776,0.783783783783784,0.454545454545455,0.923076923076923,0.714285714285714,0.454545454545455,0.555555555555556,0.21313948615046,106200,2,"mdd-sPLS"
"Accuracy77","/BWM-Article/Data/Raw/LIHC.Rda",0.75,33993,75028,26859,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",4,71533,4,"clin - cnv - mirna - rna",0.771752837326608,0.878378378378378,0.615384615384615,0.934426229508197,0.666666666666667,0.615384615384615,0.64,0.120135595519983,5553976,3,"mdd-sPLS"
"Accuracy78","/BWM-Article/Data/Raw/LIHC.Rda",0.75,75520,78268,15621,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",4,76848,4,"clin - rna - cnv - mirna",0.757689422355589,0.675675675675676,0.32258064516129,0.930232558139535,0.769230769230769,0.32258064516129,0.454545454545455,0.288470272745594,5084015,4,"mdd-sPLS"
"Accuracy79","/BWM-Article/Data/Raw/LIHC.Rda",0.75,2227,73773,15740,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",4,57835,4,"clin - rna - mirna - cnv",0.776326530612245,0.77027027027027,0.48,0.918367346938776,0.75,0.48,0.585365853658537,0.228566485119213,7270073,5,"mdd-sPLS"
"Accuracy80","/BWM-Article/Data/Raw/LIHC.Rda",0.75,22534,43179,79169,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",5,49586,1,"clin - mirna - cnv - rna",0.526055705300988,0.716216216216216,0,1,NA,0,NA,0.238943502773427,3409545,1,"mdd-sPLS"
"Accuracy81","/BWM-Article/Data/Raw/LIHC.Rda",0.75,164,89018,94567,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,46315,1,"clin - rna - mirna - cnv",0.5,0.702702702702703,0,1,NA,0,NA,0.231458960828004,1671462,2,"mdd-sPLS"
"Accuracy82","/BWM-Article/Data/Raw/LIHC.Rda",0.75,72387,63070,53588,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",5,16366,1,"clin - rna - mirna - cnv",0.5,0.594594594594595,0,1,NA,0,NA,0.38723448073804,5730942,3,"mdd-sPLS"
"Accuracy83","/BWM-Article/Data/Raw/LIHC.Rda",0.75,59539,16241,62732,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,83564,1,"clin - rna - cnv - mirna",0.5,0.689189189189189,0,1,NA,0,NA,0.276851127182508,4665383,4,"mdd-sPLS"
