"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy24","/BWM-Article/Data/Raw/LUSC.Rda",0.75,14951,29822,90366,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,42759,1,"clin - mirna - cnv - rna",0.5,0.868131868131868,1,0,0.868131868131868,1,0.929411764705882,0.131868131118689,1500159,5,"mdd-sPLS"
"Accuracy25","/BWM-Article/Data/Raw/LUSC.Rda",0.75,33573,99927,30695,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",2,45771,2,"clin - cnv - mirna - rna",0.487179487179487,0.813186813186813,0.935897435897436,0.0769230769230769,0.858823529411765,0.935897435897436,0.895705521472393,0.164160337160453,3570592,1,"mdd-sPLS"
"Accuracy26","/BWM-Article/Data/Raw/LUSC.Rda",0.75,91726,41658,15342,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,33248,2,"clin - rna - mirna - cnv",0.486842105263158,0.824175824175824,0.973684210526316,0.0666666666666667,0.840909090909091,0.973684210526316,0.902439024390244,0.155536707614437,2087314,2,"mdd-sPLS"
"Accuracy27","/BWM-Article/Data/Raw/LUSC.Rda",0.75,68858,67732,77172,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",2,33683,2,"clin - rna - cnv - mirna",0.512987012987013,0.846153846153846,1,0,0.846153846153846,1,0.916666666666667,0.151644016841418,1868425,3,"mdd-sPLS"
"Accuracy28","/BWM-Article/Data/Raw/LUSC.Rda",0.75,78984,17158,93617,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",2,73464,2,"clin - rna - cnv - mirna",0.597633136094674,0.846153846153846,0.987179487179487,0,0.855555555555556,0.987179487179487,0.916666666666667,0.13862165945163,551307,4,"mdd-sPLS"
"Accuracy29","/BWM-Article/Data/Raw/LUSC.Rda",0.75,36858,14818,86324,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",2,18705,2,"clin - mirna - rna - cnv",0.572298325722983,0.747252747252747,0.904109589041096,0.111111111111111,0.804878048780488,0.904109589041096,0.851612903225807,0.22488778773984,3770936,5,"mdd-sPLS"
"Accuracy30","/BWM-Article/Data/Raw/LUSC.Rda",0.75,84725,49406,31046,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,9326,3,"clin - cnv - rna - mirna",0.601748807631161,0.758241758241758,0.905405405405405,0.117647058823529,0.817073170731707,0.905405405405405,0.858974358974359,0.200492264021677,8961331,1,"mdd-sPLS"
"Accuracy31","/BWM-Article/Data/Raw/LUSC.Rda",0.75,98052,33086,2595,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",2,93912,3,"clin - cnv - rna - mirna",0.61,0.791208791208791,0.92,0.1875,0.841463414634146,0.92,0.878980891719745,0.169716200935742,6355322,2,"mdd-sPLS"
"Accuracy32","/BWM-Article/Data/Raw/LUSC.Rda",0.75,13527,59894,77938,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",2,93670,3,"clin - cnv - mirna - rna",0.418421052631579,0.802197802197802,0.947368421052632,0.0666666666666667,0.837209302325581,0.947368421052632,0.888888888888889,0.177519627661759,2642445,3,"mdd-sPLS"
"Accuracy33","/BWM-Article/Data/Raw/LUSC.Rda",0.75,29373,21091,18704,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,45550,3,"clin - cnv - rna - mirna",0.526136363636364,0.791208791208791,0.9,0,0.867469879518072,0.9,0.883435582822086,0.15323381379812,2278554,4,"mdd-sPLS"
"Accuracy34","/BWM-Article/Data/Raw/LUSC.Rda",0.75,55103,21348,82277,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,70942,3,"clin - mirna - rna - cnv",0.55379746835443,0.846153846153846,0.962025316455696,0.0833333333333333,0.873563218390805,0.962025316455696,0.91566265060241,0.135843654909046,4432028,5,"mdd-sPLS"
"Accuracy35","/BWM-Article/Data/Raw/LUSC.Rda",0.75,35304,38270,84044,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",2,94786,4,"clin - mirna - cnv - rna",0.491228070175439,0.846153846153846,0.973684210526316,0.2,0.86046511627907,0.973684210526316,0.91358024691358,0.149203083996241,4108695,1,"mdd-sPLS"
"Accuracy36","/BWM-Article/Data/Raw/LUSC.Rda",0.75,35570,29595,59649,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",2,8151,4,"clin - mirna - cnv - rna",0.4625,0.835164835164835,0.925,0.181818181818182,0.891566265060241,0.925,0.907975460122699,0.148770537231878,3244318,2,"mdd-sPLS"
"Accuracy37","/BWM-Article/Data/Raw/LUSC.Rda",0.75,15899,5413,36617,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,34405,4,"clin - cnv - rna - mirna",0.605263157894737,0.813186813186813,0.947368421052632,0.133333333333333,0.847058823529412,0.947368421052632,0.894409937888199,0.150193557507967,5934816,3,"mdd-sPLS"
"Accuracy38","/BWM-Article/Data/Raw/LUSC.Rda",0.75,59461,38416,90451,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",2,71617,4,"clin - cnv - mirna - rna",0.430379746835443,0.813186813186813,0.89873417721519,0.25,0.8875,0.89873417721519,0.893081761006289,0.155272856979689,7602498,4,"mdd-sPLS"
"Accuracy39","/BWM-Article/Data/Raw/LUSC.Rda",0.75,3611,66285,87383,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,45854,4,"clin - cnv - mirna - rna",0.541420118343195,0.802197802197802,0.923076923076923,0.0769230769230769,0.857142857142857,0.923076923076923,0.888888888888889,0.160856402975754,4972441,5,"mdd-sPLS"
"Accuracy40","/BWM-Article/Data/Raw/LUSC.Rda",0.75,7962,73891,8982,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",3,9595,1,"clin - cnv - mirna - rna",0.608433734939759,0.89010989010989,0.975903614457831,0,0.910112359550562,0.975903614457831,0.941860465116279,0.0809879653315027,2577440,1,"mdd-sPLS"
"Accuracy41","/BWM-Article/Data/Raw/LUSC.Rda",0.75,63015,37939,51938,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",3,61013,1,"clin - rna - mirna - cnv",0.5,0.879120879120879,1,0,0.879120879120879,1,0.935672514619883,0.119556676126558,1989388,2,"mdd-sPLS"
"Accuracy42","/BWM-Article/Data/Raw/LUSC.Rda",0.75,3309,42698,21126,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",3,14899,1,"clin - mirna - rna - cnv",0.5,0.824175824175824,1,0,0.824175824175824,1,0.903614457831325,0.153746640715889,3198741,3,"mdd-sPLS"
"Accuracy43","/BWM-Article/Data/Raw/LUSC.Rda",0.75,68532,43161,53639,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",3,8032,1,"clin - rna - mirna - cnv",0.5,0.846153846153846,1,0,0.846153846153846,1,0.916666666666667,0.133942636696133,7026433,4,"mdd-sPLS"
"Accuracy44","/BWM-Article/Data/Raw/LUSC.Rda",0.75,21545,57110,12599,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",3,34076,1,"clin - rna - cnv - mirna",0.5,0.879120879120879,1,0,0.879120879120879,1,0.935672514619883,0.111007837554014,5038962,5,"mdd-sPLS"
"Accuracy45","/BWM-Article/Data/Raw/LUSC.Rda",0.75,53791,89122,5663,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",3,55039,2,"clin - mirna - rna - cnv",0.5,0.846153846153846,1,0,0.846153846153846,1,0.916666666666667,0.144317777958848,573388,1,"mdd-sPLS"
"Accuracy46","/BWM-Article/Data/Raw/LUSC.Rda",0.75,80669,97064,92633,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,80348,2,"clin - cnv - rna - mirna",0.5,0.791208791208791,1,0,0.791208791208791,1,0.883435582822086,0.198260110218555,8649942,2,"mdd-sPLS"
"Accuracy47","/BWM-Article/Data/Raw/LUSC.Rda",0.75,53612,63672,29521,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",3,89861,2,"clin - mirna - rna - cnv",0.497289972899729,0.901098901098901,1,0,0.901098901098901,1,0.947976878612717,0.0929404103233729,6150527,3,"mdd-sPLS"
"Accuracy48","/BWM-Article/Data/Raw/LUSC.Rda",0.75,37075,57155,52948,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",3,33094,2,"clin - rna - cnv - mirna",0.5,0.846153846153846,1,0,0.846153846153846,1,0.916666666666667,0.144620714019965,2878699,4,"mdd-sPLS"
"Accuracy49","/BWM-Article/Data/Raw/LUSC.Rda",0.75,54932,58937,27475,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",3,11508,2,"clin - rna - cnv - mirna",0.535964912280702,0.758241758241758,0.907894736842105,0,0.821428571428571,0.907894736842105,0.8625,0.198164523179893,833477,5,"mdd-sPLS"
"Accuracy50","/BWM-Article/Data/Raw/LUSC.Rda",0.75,72752,99508,83884,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",3,74575,3,"clin - cnv - mirna - rna",0.641666666666667,0.802197802197802,0.973333333333333,0,0.820224719101124,0.973333333333333,0.890243902439025,0.179091551463515,3572638,1,"mdd-sPLS"
"Accuracy51","/BWM-Article/Data/Raw/LUSC.Rda",0.75,20465,92771,6662,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,91358,3,"clin - mirna - cnv - rna",0.514905149051491,0.857142857142857,0.926829268292683,0.222222222222222,0.91566265060241,0.926829268292683,0.921212121212121,0.116111608057537,5212824,2,"mdd-sPLS"
"Accuracy52","/BWM-Article/Data/Raw/LUSC.Rda",0.75,84771,33516,21281,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,80315,3,"clin - rna - cnv - mirna",0.583950617283951,0.857142857142857,0.950617283950617,0.1,0.895348837209302,0.950617283950617,0.922155688622755,0.135344488471113,2940395,3,"mdd-sPLS"
"Accuracy53","/BWM-Article/Data/Raw/LUSC.Rda",0.75,65821,97635,23,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",3,89144,3,"clin - cnv - mirna - rna",0.624048706240487,0.802197802197802,0.986301369863014,0.0555555555555556,0.808988764044944,0.986301369863014,0.888888888888889,0.187096959369677,6222736,4,"mdd-sPLS"
"Accuracy54","/BWM-Article/Data/Raw/LUSC.Rda",0.75,96582,47669,86171,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,63543,3,"clin - mirna - cnv - rna",0.646913580246914,0.89010989010989,1,0,0.89010989010989,1,0.941860465116279,0.114744164785805,7190175,5,"mdd-sPLS"
"Accuracy55","/BWM-Article/Data/Raw/LUSC.Rda",0.75,27462,61841,13920,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",3,30834,4,"clin - cnv - mirna - rna",0.616666666666667,0.813186813186813,0.934210526315789,0.2,0.855421686746988,0.934210526315789,0.893081761006289,0.158172283517969,6082130,1,"mdd-sPLS"
"Accuracy56","/BWM-Article/Data/Raw/LUSC.Rda",0.75,42760,39125,61041,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,65043,4,"clin - mirna - rna - cnv",0.515,0.791208791208791,0.946666666666667,0.0625,0.825581395348837,0.946666666666667,0.881987577639752,0.179400794659488,1628779,2,"mdd-sPLS"
"Accuracy57","/BWM-Article/Data/Raw/LUSC.Rda",0.75,60358,70759,41474,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",3,80613,4,"clin - cnv - rna - mirna",0.644444444444444,0.868131868131868,0.962962962962963,0.1,0.896551724137931,0.962962962962963,0.928571428571429,0.122319243961551,2526748,3,"mdd-sPLS"
"Accuracy58","/BWM-Article/Data/Raw/LUSC.Rda",0.75,36665,50354,84374,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",3,82125,4,"clin - rna - mirna - cnv",0.521929824561403,0.758241758241758,0.944444444444444,0.0526315789473684,0.790697674418605,0.944444444444444,0.860759493670886,0.218704877649629,31048,4,"mdd-sPLS"
"Accuracy59","/BWM-Article/Data/Raw/LUSC.Rda",0.75,21713,77253,64373,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",3,80743,4,"clin - mirna - rna - cnv",0.570454545454545,0.868131868131868,0.9875,0,0.877777777777778,0.9875,0.929411764705882,0.124125198748988,9066129,5,"mdd-sPLS"
"Accuracy60","/BWM-Article/Data/Raw/LUSC.Rda",0.75,44746,17796,70135,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,77917,1,"clin - cnv - mirna - rna",0.588888888888889,0.89010989010989,1,0,0.89010989010989,1,0.941860465116279,0.107082391451365,935743,1,"mdd-sPLS"
"Accuracy61","/BWM-Article/Data/Raw/LUSC.Rda",0.75,12093,43279,77798,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",4,36034,1,"clin - cnv - mirna - rna",0.573439878234399,0.802197802197802,1,0,0.802197802197802,1,0.890243902439024,0.197753127499423,645272,2,"mdd-sPLS"
"Accuracy62","/BWM-Article/Data/Raw/LUSC.Rda",0.75,14793,90013,4985,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",4,1472,1,"clin - rna - mirna - cnv",0.5,0.846153846153846,1,0,0.846153846153846,1,0.916666666666667,0.153846153846154,5163686,3,"mdd-sPLS"
"Accuracy63","/BWM-Article/Data/Raw/LUSC.Rda",0.75,30228,84732,20121,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,57101,1,"clin - rna - mirna - cnv",0.5,0.868131868131868,1,0,0.868131868131868,1,0.929411764705882,0.131868131868132,2339746,4,"mdd-sPLS"
"Accuracy64","/BWM-Article/Data/Raw/LUSC.Rda",0.75,84227,54523,52067,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,3209,1,"clin - cnv - mirna - rna",0.5,0.89010989010989,1,0,0.89010989010989,1,0.941860465116279,0.10989010989011,341395,5,"mdd-sPLS"
"Accuracy65","/BWM-Article/Data/Raw/LUSC.Rda",0.75,88337,34560,24322,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",4,90921,2,"clin - cnv - rna - mirna",0.5,0.901098901098901,1,0,0.901098901098901,1,0.947976878612717,0.0916800858973812,4285776,1,"mdd-sPLS"
"Accuracy66","/BWM-Article/Data/Raw/LUSC.Rda",0.75,94299,78943,57689,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,63080,2,"clin - cnv - rna - mirna",0.486842105263158,0.835164835164835,1,0,0.835164835164835,1,0.910179640718563,0.16483537486953,4402092,2,"mdd-sPLS"
"Accuracy67","/BWM-Article/Data/Raw/LUSC.Rda",0.75,61332,84079,79095,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,73306,2,"clin - mirna - cnv - rna",0.5,0.846153846153846,1,0,0.846153846153846,1,0.916666666666667,0.153795117153193,627926,3,"mdd-sPLS"
"Accuracy68","/BWM-Article/Data/Raw/LUSC.Rda",0.75,97432,7151,83215,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,20589,2,"clin - mirna - cnv - rna",0.569092827004219,0.868131868131868,1,0,0.868131868131868,1,0.929411764705882,0.131870277854224,6980344,4,"mdd-sPLS"
"Accuracy69","/BWM-Article/Data/Raw/LUSC.Rda",0.75,7669,23810,19613,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",4,70227,2,"clin - cnv - mirna - rna",0.530612244897959,0.846153846153846,1,0,0.846153846153846,1,0.916666666666667,0.152398565465252,8797242,5,"mdd-sPLS"
"Accuracy70","/BWM-Article/Data/Raw/LUSC.Rda",0.75,29855,8913,45436,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",4,3583,3,"clin - rna - mirna - cnv",0.488396624472574,0.769230769230769,0.873417721518987,0.0833333333333333,0.8625,0.873417721518987,0.867924528301887,0.18967989303714,5562589,1,"mdd-sPLS"
"Accuracy71","/BWM-Article/Data/Raw/LUSC.Rda",0.75,54191,83930,87333,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",4,36623,3,"clin - mirna - cnv - rna",0.506329113924051,0.868131868131868,1,0,0.868131868131868,1,0.929411764705882,0.13166602108892,579187,2,"mdd-sPLS"
"Accuracy72","/BWM-Article/Data/Raw/LUSC.Rda",0.75,49612,55262,1826,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,77527,3,"clin - mirna - cnv - rna",0.614100185528757,0.835164835164835,0.961038961038961,0.142857142857143,0.86046511627907,0.961038961038961,0.907975460122699,0.160929820072475,2559295,3,"mdd-sPLS"
"Accuracy73","/BWM-Article/Data/Raw/LUSC.Rda",0.75,49848,55795,17383,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,1992,3,"clin - mirna - cnv - rna",0.461502782931354,0.824175824175824,0.974025974025974,0,0.842696629213483,0.974025974025974,0.903614457831325,0.175763919719787,4695277,4,"mdd-sPLS"
"Accuracy74","/BWM-Article/Data/Raw/LUSC.Rda",0.75,32399,61349,91883,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",4,81111,3,"clin - rna - cnv - mirna",0.560964912280702,0.846153846153846,1,0.0666666666666667,0.844444444444444,1,0.91566265060241,0.153931600215163,5830952,5,"mdd-sPLS"
"Accuracy75","/BWM-Article/Data/Raw/LUSC.Rda",0.75,57574,51445,21918,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,45177,4,"clin - cnv - rna - mirna",0.576315789473684,0.824175824175824,0.973684210526316,0.0666666666666667,0.840909090909091,0.973684210526316,0.902439024390244,0.168593444868678,9090484,1,"mdd-sPLS"
"Accuracy76","/BWM-Article/Data/Raw/LUSC.Rda",0.75,80873,15438,98780,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",4,66903,4,"clin - rna - mirna - cnv",0.4875,0.835164835164835,1,0.0625,0.833333333333333,1,0.909090909090909,0.165193333482523,5330917,2,"mdd-sPLS"
"Accuracy77","/BWM-Article/Data/Raw/LUSC.Rda",0.75,85413,19900,97525,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,75764,4,"clin - rna - mirna - cnv",0.58625,0.835164835164835,0.986666666666667,0.125,0.840909090909091,0.986666666666667,0.907975460122699,0.164835164835145,5043874,3,"mdd-sPLS"
"Accuracy78","/BWM-Article/Data/Raw/LUSC.Rda",0.75,71834,40466,77334,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",4,40353,4,"clin - cnv - rna - mirna",0.493827160493827,0.89010989010989,1,0,0.89010989010989,1,0.941860465116279,0.10989010989011,9534445,4,"mdd-sPLS"
"Accuracy79","/BWM-Article/Data/Raw/LUSC.Rda",0.75,14513,81500,65999,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,43622,4,"clin - mirna - cnv - rna",0.48780487804878,0.89010989010989,0.98780487804878,0,0.9,0.98780487804878,0.941860465116279,0.109813256241421,7930000,5,"mdd-sPLS"
"Accuracy80","/BWM-Article/Data/Raw/LUSC.Rda",0.75,40968,96875,92033,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",5,27940,1,"clin - cnv - rna - mirna",0.495069033530572,0.846153846153846,0.987179487179487,0,0.855555555555556,0.987179487179487,0.916666666666667,0.145566908404367,4064389,1,"mdd-sPLS"
"Accuracy81","/BWM-Article/Data/Raw/LUSC.Rda",0.75,86626,61268,9349,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",5,62829,1,"clin - rna - cnv - mirna",0.535416666666667,0.824175824175824,1,0,0.824175824175824,1,0.903614457831325,0.172352451347729,3721574,2,"mdd-sPLS"
"Accuracy82","/BWM-Article/Data/Raw/LUSC.Rda",0.75,3705,18469,3516,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,89006,1,"clin - mirna - cnv - rna",0.600649350649351,0.846153846153846,1,0,0.846153846153846,1,0.916666666666667,0.153186913005709,2788323,3,"mdd-sPLS"
