"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy17","/BWM-Article/Data/Raw/LUAD.Rda",0.75,483,75783,85049,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,71231,4,"clin - mirna - cnv - rna",0.869927536231884,0.792452830188679,0.804347826086957,0.783333333333333,0.74,0.804347826086957,0.770833333333333,0.144481070632327,1507500,3,"mdd-sPLS"
"Accuracy18","/BWM-Article/Data/Raw/LUAD.Rda",0.75,81272,83608,7684,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",1,82811,4,"clin - mirna - cnv - rna",0.846153846153846,0.764150943396226,0.769230769230769,0.759259259259259,0.754716981132076,0.769230769230769,0.761904761904762,0.155322053685404,7450386,4,"mdd-sPLS"
"Accuracy19","/BWM-Article/Data/Raw/LUAD.Rda",0.75,98432,67748,99054,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",1,99013,4,"clin - mirna - rna - cnv",0.776086956521739,0.773584905660377,0.891304347826087,0.683333333333333,0.683333333333333,0.891304347826087,0.773584905660377,0.197214441511414,9243280,5,"mdd-sPLS"
"Accuracy20","/BWM-Article/Data/Raw/LUAD.Rda",0.75,79292,24517,77052,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",2,31267,1,"clin - cnv - rna - mirna",0.5,0.490566037735849,0,1,NA,0,NA,0.250552903606254,8604856,1,"mdd-sPLS"
"Accuracy21","/BWM-Article/Data/Raw/LUAD.Rda",0.75,39739,25394,13271,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",2,41935,1,"clin - rna - cnv - mirna",0.5,0.490566037735849,1,0,0.490566037735849,1,0.658227848101266,0.252434795952008,9348768,2,"mdd-sPLS"
"Accuracy22","/BWM-Article/Data/Raw/LUAD.Rda",0.75,5260,67099,94445,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",2,24709,1,"clin - mirna - rna - cnv",0.5,0.462264150943396,1,0,0.462264150943396,1,0.632258064516129,0.255936002573635,9122144,3,"mdd-sPLS"
"Accuracy23","/BWM-Article/Data/Raw/LUAD.Rda",0.75,71439,68892,98968,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",2,81682,1,"clin - mirna - rna - cnv",0.5,0.5,1,0,0.5,1,0.666666666666667,0.25055512823446,5378813,4,"mdd-sPLS"
"Accuracy24","/BWM-Article/Data/Raw/LUAD.Rda",0.75,1089,11700,95656,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",2,22882,1,"clin - cnv - rna - mirna",0.5,0.424528301886792,1,0,0.424528301886792,1,0.596026490066225,0.257910444890723,2941677,5,"mdd-sPLS"
"Accuracy25","/BWM-Article/Data/Raw/LUAD.Rda",0.75,73530,22155,18239,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,33480,2,"clin - mirna - rna - cnv",0.5,0.481132075471698,1,0,0.481132075471698,1,0.64968152866242,0.250509914884416,7579497,1,"mdd-sPLS"
"Accuracy26","/BWM-Article/Data/Raw/LUAD.Rda",0.75,5467,31079,87283,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",2,35833,2,"clin - rna - mirna - cnv",0.84375,0.754716981132076,0.770833333333333,0.741379310344828,0.711538461538462,0.770833333333333,0.74,0.174067476042982,9802698,2,"mdd-sPLS"
"Accuracy27","/BWM-Article/Data/Raw/LUAD.Rda",0.75,40183,46556,60125,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",2,61817,2,"clin - cnv - rna - mirna",0.852536231884058,0.745283018867924,0.673913043478261,0.8,0.720930232558139,0.673913043478261,0.696629213483146,0.171889298087282,260062,3,"mdd-sPLS"
"Accuracy28","/BWM-Article/Data/Raw/LUAD.Rda",0.75,71885,38537,64751,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",2,32642,2,"clin - rna - cnv - mirna",0.753299120234604,0.716981132075472,0.741935483870968,0.681818181818182,0.766666666666667,0.741935483870968,0.754098360655738,0.235950226958422,2223910,4,"mdd-sPLS"
"Accuracy29","/BWM-Article/Data/Raw/LUAD.Rda",0.75,57877,64711,38668,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",2,12470,2,"clin - cnv - rna - mirna",0.779322638146168,0.679245283018868,0.647058823529412,0.709090909090909,0.673469387755102,0.647058823529412,0.66,0.221691048314526,1689212,5,"mdd-sPLS"
"Accuracy30","/BWM-Article/Data/Raw/LUAD.Rda",0.75,14632,69420,34842,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,15539,3,"clin - cnv - rna - mirna",0.872150997150997,0.80188679245283,0.826923076923077,0.777777777777778,0.781818181818182,0.826923076923077,0.803738317757009,0.152721564811029,7012238,1,"mdd-sPLS"
"Accuracy31","/BWM-Article/Data/Raw/LUAD.Rda",0.75,67417,1563,67864,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,60881,3,"clin - cnv - mirna - rna",0.828344752975117,0.754716981132076,0.808510638297872,0.711864406779661,0.690909090909091,0.808510638297872,0.745098039215686,0.180048138924515,1018128,2,"mdd-sPLS"
"Accuracy32","/BWM-Article/Data/Raw/LUAD.Rda",0.75,52803,87463,46743,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,66437,3,"clin - cnv - rna - mirna",0.855797101449275,0.764150943396226,0.7,0.847826086956522,0.857142857142857,0.7,0.770642201834862,0.184113383320763,8251940,3,"mdd-sPLS"
"Accuracy33","/BWM-Article/Data/Raw/LUAD.Rda",0.75,42681,38781,75236,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,45182,3,"clin - cnv - mirna - rna",0.845276292335116,0.754716981132076,0.784313725490196,0.727272727272727,0.727272727272727,0.784313725490196,0.754716981132075,0.173685874623003,2265624,4,"mdd-sPLS"
"Accuracy34","/BWM-Article/Data/Raw/LUAD.Rda",0.75,23739,15633,59236,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,36767,3,"clin - mirna - cnv - rna",0.5,0.5,0,1,NA,0,NA,0.25930536548587,390282,5,"mdd-sPLS"
"Accuracy35","/BWM-Article/Data/Raw/LUAD.Rda",0.75,76364,86405,64935,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,65037,4,"clin - mirna - rna - cnv",0.806060606060606,0.726415094339623,0.647058823529412,0.8,0.75,0.647058823529412,0.694736842105263,0.214561348894939,9399851,1,"mdd-sPLS"
"Accuracy36","/BWM-Article/Data/Raw/LUAD.Rda",0.75,34493,85401,23602,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,81980,4,"clin - cnv - mirna - rna",0.762923351158645,0.726415094339623,0.686274509803922,0.763636363636364,0.729166666666667,0.686274509803922,0.707070707070707,0.222060212863668,4150949,2,"mdd-sPLS"
"Accuracy37","/BWM-Article/Data/Raw/LUAD.Rda",0.75,89379,53089,86044,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,35932,4,"clin - rna - mirna - cnv",0.868092691622103,0.839622641509434,0.781818181818182,0.901960784313726,0.895833333333333,0.781818181818182,0.83495145631068,0.149320931439558,2136381,3,"mdd-sPLS"
"Accuracy38","/BWM-Article/Data/Raw/LUAD.Rda",0.75,25459,81747,69500,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,3499,4,"clin - cnv - rna - mirna",0.875718390804598,0.811320754716981,0.827586206896552,0.791666666666667,0.827586206896552,0.827586206896552,0.827586206896552,0.134576676042556,3319835,4,"mdd-sPLS"
"Accuracy39","/BWM-Article/Data/Raw/LUAD.Rda",0.75,66311,85725,55195,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",2,85910,4,"clin - cnv - rna - mirna",0.844642857142857,0.773584905660377,0.7,0.839285714285714,0.795454545454545,0.7,0.74468085106383,0.174101790883246,1387865,5,"mdd-sPLS"
"Accuracy40","/BWM-Article/Data/Raw/LUAD.Rda",0.75,40853,39521,55364,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",3,89440,1,"clin - mirna - rna - cnv",0.537735849056604,0.509433962264151,0.490566037735849,0.528301886792453,0.509803921568627,0.490566037735849,0.5,0.315949484179059,2386658,1,"mdd-sPLS"
"Accuracy41","/BWM-Article/Data/Raw/LUAD.Rda",0.75,55582,64087,42172,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",3,65099,1,"clin - rna - mirna - cnv",0.5,0.528301886792453,0,1,NA,0,NA,0.249889180438919,8487141,2,"mdd-sPLS"
"Accuracy42","/BWM-Article/Data/Raw/LUAD.Rda",0.75,34694,41508,27258,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,38347,1,"clin - mirna - rna - cnv",0.5,0.5,0,1,NA,0,NA,0.252217847670273,8473178,3,"mdd-sPLS"
"Accuracy43","/BWM-Article/Data/Raw/LUAD.Rda",0.75,59796,21775,71921,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",3,28940,1,"clin - rna - cnv - mirna",0.5,0.481132075471698,0,1,NA,0,NA,0.256232830270445,6667980,4,"mdd-sPLS"
"Accuracy44","/BWM-Article/Data/Raw/LUAD.Rda",0.75,55331,41306,67799,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,5618,1,"clin - mirna - cnv - rna",0.553928571428571,0.490566037735849,0.56,0.428571428571429,0.466666666666667,0.56,0.509090909090909,0.26224009043068,928764,5,"mdd-sPLS"
"Accuracy45","/BWM-Article/Data/Raw/LUAD.Rda",0.75,9175,70648,39100,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",3,34375,2,"clin - mirna - cnv - rna",0.5,0.528301886792453,0,1,NA,0,NA,0.249585590634217,2602753,1,"mdd-sPLS"
"Accuracy46","/BWM-Article/Data/Raw/LUAD.Rda",0.75,52944,70356,59434,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",3,38091,2,"clin - cnv - mirna - rna",0.823885918003565,0.707547169811321,0.627450980392157,0.781818181818182,0.727272727272727,0.627450980392157,0.673684210526316,0.185853458480101,5075586,2,"mdd-sPLS"
"Accuracy47","/BWM-Article/Data/Raw/LUAD.Rda",0.75,52592,22611,2781,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",3,90292,2,"clin - rna - cnv - mirna",0.798504805980776,0.726415094339623,0.69811320754717,0.754716981132076,0.74,0.69811320754717,0.718446601941748,0.194872169841039,6271613,3,"mdd-sPLS"
"Accuracy48","/BWM-Article/Data/Raw/LUAD.Rda",0.75,36150,16329,56470,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,29906,2,"clin - cnv - rna - mirna",0.5,0.481132075471698,0,1,NA,0,NA,0.252379680312757,6333736,4,"mdd-sPLS"
"Accuracy49","/BWM-Article/Data/Raw/LUAD.Rda",0.75,78118,43601,66854,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,89191,2,"clin - rna - cnv - mirna",0.703453186187255,0.641509433962264,0.69811320754717,0.584905660377358,0.627118644067797,0.69811320754717,0.660714285714286,0.253080631106518,9956250,5,"mdd-sPLS"
"Accuracy50","/BWM-Article/Data/Raw/LUAD.Rda",0.75,94164,98043,7416,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,45295,3,"clin - mirna - cnv - rna",0.705169340463458,0.669811320754717,0.690909090909091,0.647058823529412,0.678571428571429,0.690909090909091,0.684684684684685,0.255719510036634,9679006,1,"mdd-sPLS"
"Accuracy51","/BWM-Article/Data/Raw/LUAD.Rda",0.75,38357,41479,36894,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",3,29915,3,"clin - rna - cnv - mirna",0.879669540229885,0.80188679245283,0.758620689655172,0.854166666666667,0.862745098039216,0.758620689655172,0.807339449541284,0.153503269626464,1945263,2,"mdd-sPLS"
"Accuracy52","/BWM-Article/Data/Raw/LUAD.Rda",0.75,14399,94754,51109,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,64561,3,"clin - mirna - cnv - rna",0.823550724637681,0.764150943396226,0.7,0.847826086956522,0.857142857142857,0.7,0.770642201834862,0.19250553436142,1667968,3,"mdd-sPLS"
"Accuracy53","/BWM-Article/Data/Raw/LUAD.Rda",0.75,43265,5789,83232,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",3,37248,3,"clin - rna - mirna - cnv",0.862388591800357,0.811320754716981,0.818181818181818,0.803921568627451,0.818181818181818,0.818181818181818,0.818181818181818,0.148422986975463,9069570,4,"mdd-sPLS"
"Accuracy54","/BWM-Article/Data/Raw/LUAD.Rda",0.75,46962,79528,18145,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",3,32552,3,"clin - cnv - rna - mirna",0.883903133903134,0.811320754716981,0.826923076923077,0.796296296296296,0.796296296296296,0.826923076923077,0.811320754716981,0.134783288993435,4184233,5,"mdd-sPLS"
"Accuracy55","/BWM-Article/Data/Raw/LUAD.Rda",0.75,52187,46784,6779,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",3,49052,4,"clin - cnv - rna - mirna",0.798550724637681,0.707547169811321,0.760869565217391,0.666666666666667,0.636363636363636,0.760869565217391,0.693069306930693,0.213460478931728,9769996,1,"mdd-sPLS"
"Accuracy56","/BWM-Article/Data/Raw/LUAD.Rda",0.75,39343,91274,52713,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",3,60578,4,"clin - cnv - mirna - rna",0.860249554367201,0.811320754716981,0.763636363636364,0.862745098039216,0.857142857142857,0.763636363636364,0.807692307692308,0.15561937988334,1725299,2,"mdd-sPLS"
"Accuracy57","/BWM-Article/Data/Raw/LUAD.Rda",0.75,16822,17889,33926,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",3,50713,4,"clin - cnv - mirna - rna",0.793103448275862,0.754716981132076,0.791666666666667,0.724137931034483,0.703703703703704,0.791666666666667,0.745098039215686,0.205103605480133,3485718,3,"mdd-sPLS"
"Accuracy58","/BWM-Article/Data/Raw/LUAD.Rda",0.75,22303,58489,32565,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",3,30009,4,"clin - rna - mirna - cnv",0.886428571428571,0.811320754716981,0.821428571428571,0.8,0.821428571428571,0.821428571428571,0.821428571428571,0.144927336711711,3898849,4,"mdd-sPLS"
"Accuracy59","/BWM-Article/Data/Raw/LUAD.Rda",0.75,35708,50674,7748,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",3,47572,4,"clin - mirna - cnv - rna",0.825357142857143,0.783018867924528,0.84,0.732142857142857,0.736842105263158,0.84,0.785046728971963,0.168311284539861,5722036,5,"mdd-sPLS"
"Accuracy60","/BWM-Article/Data/Raw/LUAD.Rda",0.75,44380,10460,47998,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",4,60537,1,"clin - cnv - mirna - rna",0.587250712250712,0.556603773584906,0.481481481481481,0.634615384615385,0.577777777777778,0.481481481481481,0.525252525252525,0.378937293754039,3811986,1,"mdd-sPLS"
"Accuracy61","/BWM-Article/Data/Raw/LUAD.Rda",0.75,22440,98708,32545,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,64490,1,"clin - cnv - rna - mirna",0.5,0.537735849056604,0,1,NA,0,NA,0.252901292273671,2280197,2,"mdd-sPLS"
"Accuracy62","/BWM-Article/Data/Raw/LUAD.Rda",0.75,92849,79265,37190,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",4,13711,1,"clin - cnv - rna - mirna",0.566348973607038,0.462264150943396,0.435483870967742,0.5,0.551020408163265,0.435483870967742,0.486486486486486,0.419278076412655,7276195,3,"mdd-sPLS"
"Accuracy63","/BWM-Article/Data/Raw/LUAD.Rda",0.75,11351,9622,24071,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,13936,1,"clin - cnv - rna - mirna",0.5,0.415094339622642,1,0,0.415094339622642,1,0.586666666666667,0.58486722133844,4584285,4,"mdd-sPLS"
"Accuracy64","/BWM-Article/Data/Raw/LUAD.Rda",0.75,36490,64946,4973,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",4,34125,1,"clin - mirna - rna - cnv",0.5,0.481132075471698,0,1,NA,0,NA,0.276860436773955,938050,5,"mdd-sPLS"
"Accuracy65","/BWM-Article/Data/Raw/LUAD.Rda",0.75,10027,61804,76603,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,94213,2,"clin - cnv - rna - mirna",0.6609380594343,0.622641509433962,0.551020408163265,0.684210526315789,0.6,0.551020408163265,0.574468085106383,0.311852413307215,6854237,1,"mdd-sPLS"
"Accuracy66","/BWM-Article/Data/Raw/LUAD.Rda",0.75,63671,48032,22502,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,69159,2,"clin - cnv - rna - mirna",0.751071428571429,0.679245283018868,0.660714285714286,0.7,0.711538461538462,0.660714285714286,0.685185185185185,0.305947206535489,7481775,2,"mdd-sPLS"
"Accuracy67","/BWM-Article/Data/Raw/LUAD.Rda",0.75,76816,81349,22203,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",4,77230,2,"clin - mirna - cnv - rna",0.798773891092679,0.716981132075472,0.680851063829787,0.745762711864407,0.680851063829787,0.680851063829787,0.680851063829787,0.254689505523892,3075637,3,"mdd-sPLS"
"Accuracy68","/BWM-Article/Data/Raw/LUAD.Rda",0.75,38761,62694,9110,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",4,50110,2,"clin - rna - cnv - mirna",0.798424633011099,0.707547169811321,0.795918367346939,0.631578947368421,0.65,0.795918367346939,0.715596330275229,0.208103367177827,1085255,4,"mdd-sPLS"
"Accuracy69","/BWM-Article/Data/Raw/LUAD.Rda",0.75,57484,22080,81205,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,2734,2,"clin - rna - mirna - cnv",0.718716577540107,0.688679245283019,0.627450980392157,0.745454545454545,0.695652173913043,0.627450980392157,0.65979381443299,0.31046807152057,9153488,5,"mdd-sPLS"
"Accuracy70","/BWM-Article/Data/Raw/LUAD.Rda",0.75,19186,24725,36289,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,69190,3,"clin - mirna - cnv - rna",0.727678571428571,0.69811320754717,0.62,0.767857142857143,0.704545454545455,0.62,0.659574468085106,0.303876181460591,7282143,1,"mdd-sPLS"
"Accuracy71","/BWM-Article/Data/Raw/LUAD.Rda",0.75,29758,64559,13203,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,95889,3,"clin - mirna - rna - cnv",0.818538324420677,0.783018867924528,0.818181818181818,0.745098039215686,0.775862068965517,0.818181818181818,0.79646017699115,0.181893043644271,426166,2,"mdd-sPLS"
"Accuracy72","/BWM-Article/Data/Raw/LUAD.Rda",0.75,14659,43815,48636,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,70882,3,"clin - rna - mirna - cnv",0.814641182834475,0.745283018867924,0.728813559322034,0.765957446808511,0.796296296296296,0.728813559322034,0.761061946902655,0.218092476080232,8098229,3,"mdd-sPLS"
"Accuracy73","/BWM-Article/Data/Raw/LUAD.Rda",0.75,899,80327,37295,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",4,82641,3,"clin - cnv - rna - mirna",0.792869875222816,0.773584905660377,0.818181818181818,0.725490196078431,0.76271186440678,0.818181818181818,0.789473684210526,0.217927881104788,8474027,4,"mdd-sPLS"
"Accuracy74","/BWM-Article/Data/Raw/LUAD.Rda",0.75,95114,7037,1078,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",4,69302,3,"clin - rna - mirna - cnv",0.751975574712644,0.726415094339623,0.645833333333333,0.793103448275862,0.720930232558139,0.645833333333333,0.681318681318681,0.273353900250163,795314,5,"mdd-sPLS"
"Accuracy75","/BWM-Article/Data/Raw/LUAD.Rda",0.75,18920,37391,38622,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",4,60005,4,"clin - mirna - cnv - rna",0.787522281639929,0.69811320754717,0.627450980392157,0.763636363636364,0.711111111111111,0.627450980392157,0.666666666666667,0.234890414179514,2719486,1,"mdd-sPLS"
"Accuracy76","/BWM-Article/Data/Raw/LUAD.Rda",0.75,61632,37755,17036,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",4,48913,4,"clin - rna - cnv - mirna",0.727011494252874,0.716981132075472,0.833333333333333,0.620689655172414,0.645161290322581,0.833333333333333,0.727272727272727,0.283018867924528,5367635,2,"mdd-sPLS"
"Accuracy77","/BWM-Article/Data/Raw/LUAD.Rda",0.75,45913,41915,59321,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,49429,4,"clin - mirna - cnv - rna",0.825892857142857,0.80188679245283,0.8,0.803571428571429,0.784313725490196,0.8,0.792079207920792,0.198381100378677,2647345,3,"mdd-sPLS"
"Accuracy78","/BWM-Article/Data/Raw/LUAD.Rda",0.75,55278,17424,76452,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,36017,4,"clin - rna - cnv - mirna",0.881238615664845,0.783018867924528,0.786885245901639,0.777777777777778,0.827586206896552,0.786885245901639,0.80672268907563,0.163171475198224,183392,4,"mdd-sPLS"
"Accuracy79","/BWM-Article/Data/Raw/LUAD.Rda",0.75,44839,9098,45488,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",4,66806,4,"clin - mirna - rna - cnv",0.775579322638146,0.726415094339623,0.627450980392157,0.818181818181818,0.761904761904762,0.627450980392157,0.688172043010753,0.267041361565842,452393,5,"mdd-sPLS"
"Accuracy80","/BWM-Article/Data/Raw/LUAD.Rda",0.75,97692,18589,27082,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,25477,1,"clin - mirna - rna - cnv",0.610933048433048,0.584905660377358,0.384615384615385,0.777777777777778,0.625,0.384615384615385,0.476190476190476,0.239118397507165,6940580,1,"mdd-sPLS"
"Accuracy81","/BWM-Article/Data/Raw/LUAD.Rda",0.75,2575,89677,15209,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,59326,1,"clin - mirna - rna - cnv",0.5,0.367924528301887,1,0,0.367924528301887,1,0.537931034482759,0.293696731609971,6451279,2,"mdd-sPLS"
"Accuracy82","/BWM-Article/Data/Raw/LUAD.Rda",0.75,60783,60062,48064,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",5,6116,1,"clin - rna - mirna - cnv",0.496972934472935,0.490566037735849,0.384615384615385,0.592592592592593,0.476190476190476,0.384615384615385,0.425531914893617,0.311480822222372,7276736,3,"mdd-sPLS"
