"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy10","/BWM-Article/Data/Raw/PAAD.Rda",0.75,83367,28370,56855,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",1,25095,3,"clin - mirna - rna - cnv",0.9064039408867,0.861111111111111,0.862068965517241,0.857142857142857,0.961538461538462,0.862068965517241,0.909090909090909,0.134215910679819,3827357,1,"mdd-sPLS"
"Accuracy11","/BWM-Article/Data/Raw/PAAD.Rda",0.75,16116,589,65260,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",1,77877,3,"clin - rna - mirna - cnv",0.826086956521739,0.777777777777778,0.91304347826087,0.538461538461538,0.777777777777778,0.91304347826087,0.84,0.169274571750758,3270839,2,"mdd-sPLS"
"Accuracy12","/BWM-Article/Data/Raw/PAAD.Rda",0.75,67887,38164,30714,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,92620,3,"clin - cnv - rna - mirna",0.847619047619048,0.805555555555556,0.952380952380952,0.6,0.769230769230769,0.952380952380952,0.851063829787234,0.157715314120749,8385083,3,"mdd-sPLS"
"Accuracy13","/BWM-Article/Data/Raw/PAAD.Rda",0.75,33254,85904,89769,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",1,65235,3,"clin - rna - cnv - mirna",0.722222222222222,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.230838746579938,7474225,4,"mdd-sPLS"
"Accuracy14","/BWM-Article/Data/Raw/PAAD.Rda",0.75,56514,55818,26085,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,58700,3,"clin - rna - mirna - cnv",0.839506172839506,0.833333333333333,0.925925925925926,0.555555555555556,0.862068965517241,0.925925925925926,0.892857142857143,0.142682163705599,6288267,5,"mdd-sPLS"
"Accuracy15","/BWM-Article/Data/Raw/PAAD.Rda",0.75,7499,57034,31467,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",1,73633,4,"clin - rna - cnv - mirna",0.668896321070234,0.722222222222222,0.782608695652174,0.615384615384615,0.782608695652174,0.782608695652174,0.782608695652174,0.211882495242014,9535271,1,"mdd-sPLS"
"Accuracy16","/BWM-Article/Data/Raw/PAAD.Rda",0.75,67296,95657,67953,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,29056,4,"clin - mirna - rna - cnv",0.808441558441558,0.75,0.727272727272727,0.785714285714286,0.842105263157895,0.727272727272727,0.780487804878049,0.191779638911474,5856179,2,"mdd-sPLS"
"Accuracy17","/BWM-Article/Data/Raw/PAAD.Rda",0.75,90104,18608,97438,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",1,86464,4,"clin - rna - mirna - cnv",0.843621399176955,0.777777777777778,0.814814814814815,0.666666666666667,0.88,0.814814814814815,0.846153846153846,0.1645868450326,9471940,3,"mdd-sPLS"
"Accuracy18","/BWM-Article/Data/Raw/PAAD.Rda",0.75,3939,41054,42467,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,61512,4,"clin - rna - mirna - cnv",0.704545454545455,0.611111111111111,0.727272727272727,0.428571428571429,0.666666666666667,0.727272727272727,0.695652173913043,0.242074643496812,3446900,4,"mdd-sPLS"
"Accuracy19","/BWM-Article/Data/Raw/PAAD.Rda",0.75,37395,91186,10603,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",1,38503,4,"clin - cnv - mirna - rna",0.878125,0.833333333333333,1,0.625,0.769230769230769,1,0.869565217391304,0.150730792689406,8220389,5,"mdd-sPLS"
"Accuracy20","/BWM-Article/Data/Raw/PAAD.Rda",0.75,74102,25611,93537,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",2,86896,1,"clin - cnv - rna - mirna",0.5,0.555555555555556,1,0,0.555555555555556,1,0.714285714285714,0.325779902819404,2974781,1,"mdd-sPLS"
"Accuracy21","/BWM-Article/Data/Raw/PAAD.Rda",0.75,28966,5092,55564,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",2,14042,1,"clin - cnv - rna - mirna",0.5,0.777777777777778,1,0,0.777777777777778,1,0.875,0.222222221177581,2597706,2,"mdd-sPLS"
"Accuracy22","/BWM-Article/Data/Raw/PAAD.Rda",0.75,65253,34853,3217,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",2,76642,1,"clin - mirna - cnv - rna",0.5,0.583333333333333,1,0,0.583333333333333,1,0.736842105263158,0.368331678553371,7859724,3,"mdd-sPLS"
"Accuracy23","/BWM-Article/Data/Raw/PAAD.Rda",0.75,88375,30906,79217,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,91193,1,"clin - cnv - mirna - rna",0.5,0.75,1,0,0.75,1,0.857142857142857,0.249972758229408,8542510,4,"mdd-sPLS"
"Accuracy24","/BWM-Article/Data/Raw/PAAD.Rda",0.75,85118,95536,33172,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",2,42718,1,"clin - cnv - mirna - rna",0.5,0.694444444444444,1,0,0.694444444444444,1,0.819672131147541,0.305553478425273,9535074,5,"mdd-sPLS"
"Accuracy25","/BWM-Article/Data/Raw/PAAD.Rda",0.75,21322,32104,17047,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",2,82577,2,"clin - cnv - mirna - rna",0.836363636363636,0.722222222222222,0.68,0.818181818181818,0.894736842105263,0.68,0.772727272727273,0.175120645175827,9699703,1,"mdd-sPLS"
"Accuracy26","/BWM-Article/Data/Raw/PAAD.Rda",0.75,85669,73495,15631,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",2,89688,2,"clin - cnv - mirna - rna",0.771428571428571,0.638888888888889,0.904761904761905,0.266666666666667,0.633333333333333,0.904761904761905,0.745098039215686,0.234854858845558,6492502,2,"mdd-sPLS"
"Accuracy27","/BWM-Article/Data/Raw/PAAD.Rda",0.75,31645,70313,68354,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",2,20157,2,"clin - mirna - rna - cnv",0.5,0.666666666666667,1,0,0.666666666666667,1,0.8,0.229722780097992,3956261,3,"mdd-sPLS"
"Accuracy28","/BWM-Article/Data/Raw/PAAD.Rda",0.75,92547,32879,77507,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",2,62153,2,"clin - cnv - mirna - rna",0.826923076923077,0.694444444444444,0.653846153846154,0.8,0.894736842105263,0.653846153846154,0.755555555555556,0.232506583198383,948763,4,"mdd-sPLS"
"Accuracy29","/BWM-Article/Data/Raw/PAAD.Rda",0.75,47808,90740,9399,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",2,54312,2,"clin - mirna - rna - cnv",0.5,0.777777777777778,1,0,0.777777777777778,1,0.875,0.175023174347077,6063783,5,"mdd-sPLS"
"Accuracy30","/BWM-Article/Data/Raw/PAAD.Rda",0.75,36690,33049,65797,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,32446,3,"clin - cnv - mirna - rna",0.826388888888889,0.805555555555556,0.916666666666667,0.583333333333333,0.814814814814815,0.916666666666667,0.862745098039216,0.160892878528938,5570860,1,"mdd-sPLS"
"Accuracy31","/BWM-Article/Data/Raw/PAAD.Rda",0.75,29886,49085,29820,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",2,61365,3,"clin - rna - cnv - mirna",0.839285714285714,0.833333333333333,0.863636363636364,0.785714285714286,0.863636363636364,0.863636363636364,0.863636363636364,0.166666666632993,324031,2,"mdd-sPLS"
"Accuracy32","/BWM-Article/Data/Raw/PAAD.Rda",0.75,3843,35362,92747,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,67922,3,"clin - mirna - rna - cnv",0.879256965944272,0.861111111111111,1,0.705882352941177,0.791666666666667,1,0.883720930232558,0.111327879016721,6308039,3,"mdd-sPLS"
"Accuracy33","/BWM-Article/Data/Raw/PAAD.Rda",0.75,83687,85441,39385,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",2,55019,3,"clin - rna - mirna - cnv",0.672839506172839,0.638888888888889,0.777777777777778,0.5,0.608695652173913,0.777777777777778,0.682926829268293,0.312348536024222,7988295,4,"mdd-sPLS"
"Accuracy34","/BWM-Article/Data/Raw/PAAD.Rda",0.75,31834,51127,87698,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,24948,3,"clin - mirna - rna - cnv",0.588628762541806,0.75,0.956521739130435,0.384615384615385,0.733333333333333,0.956521739130435,0.830188679245283,0.25540387586767,8625182,5,"mdd-sPLS"
"Accuracy35","/BWM-Article/Data/Raw/PAAD.Rda",0.75,40739,33366,76484,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,15490,4,"clin - mirna - rna - cnv",0.79933110367893,0.777777777777778,0.869565217391304,0.615384615384615,0.8,0.869565217391304,0.833333333333333,0.220428629672477,1879439,1,"mdd-sPLS"
"Accuracy36","/BWM-Article/Data/Raw/PAAD.Rda",0.75,74819,35575,87208,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",2,55460,4,"clin - cnv - mirna - rna",0.782608695652174,0.777777777777778,0.826086956521739,0.692307692307692,0.826086956521739,0.826086956521739,0.826086956521739,0.214785852314282,8509996,2,"mdd-sPLS"
"Accuracy37","/BWM-Article/Data/Raw/PAAD.Rda",0.75,49945,48944,61252,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",2,30278,4,"clin - cnv - mirna - rna",0.753694581280788,0.777777777777778,0.793103448275862,0.714285714285714,0.92,0.793103448275862,0.851851851851852,0.223910775064996,5315489,3,"mdd-sPLS"
"Accuracy38","/BWM-Article/Data/Raw/PAAD.Rda",0.75,97432,43814,71230,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",2,71246,4,"clin - cnv - mirna - rna",0.780936454849498,0.694444444444444,0.782608695652174,0.538461538461538,0.75,0.782608695652174,0.765957446808511,0.303373303092058,9401145,4,"mdd-sPLS"
"Accuracy39","/BWM-Article/Data/Raw/PAAD.Rda",0.75,74395,59069,91372,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,53908,4,"clin - cnv - mirna - rna",0.803636363636364,0.75,0.76,0.727272727272727,0.863636363636364,0.76,0.808510638297872,0.173178927640975,5256902,5,"mdd-sPLS"
"Accuracy40","/BWM-Article/Data/Raw/PAAD.Rda",0.75,81598,24832,62495,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",3,29925,1,"clin - cnv - mirna - rna",0.5,0.666666666666667,1,0,0.666666666666667,1,0.8,0.251098718411133,8566074,1,"mdd-sPLS"
"Accuracy41","/BWM-Article/Data/Raw/PAAD.Rda",0.75,77728,79382,79908,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",3,20842,1,"clin - rna - mirna - cnv",0.5,0.638888888888889,1,0,0.638888888888889,1,0.779661016949152,0.286364531123895,3039763,2,"mdd-sPLS"
"Accuracy42","/BWM-Article/Data/Raw/PAAD.Rda",0.75,50248,65139,63288,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",3,11791,1,"clin - rna - mirna - cnv",0.5,0.666666666666667,1,0,0.666666666666667,1,0.8,0.290847756067056,25152,3,"mdd-sPLS"
"Accuracy43","/BWM-Article/Data/Raw/PAAD.Rda",0.75,2399,53223,29773,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",3,94111,1,"clin - rna - cnv - mirna",0.5,0.75,1,0,0.75,1,0.857142857142857,0.229700936887418,4057172,4,"mdd-sPLS"
"Accuracy44","/BWM-Article/Data/Raw/PAAD.Rda",0.75,82986,23195,26228,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",3,45459,1,"clin - rna - cnv - mirna",0.5,0.638888888888889,1,0,0.638888888888889,1,0.779661016949152,0.275320709179243,4718445,5,"mdd-sPLS"
"Accuracy45","/BWM-Article/Data/Raw/PAAD.Rda",0.75,65358,80243,16916,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",3,24929,2,"clin - rna - cnv - mirna",0.7875,0.666666666666667,0.85,0.4375,0.653846153846154,0.85,0.739130434782609,0.319893430427017,6137912,1,"mdd-sPLS"
"Accuracy46","/BWM-Article/Data/Raw/PAAD.Rda",0.75,15263,53560,69738,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,40960,2,"clin - cnv - rna - mirna",0.788194444444444,0.722222222222222,0.791666666666667,0.583333333333333,0.791666666666667,0.791666666666667,0.791666666666667,0.180298688248114,1338656,2,"mdd-sPLS"
"Accuracy47","/BWM-Article/Data/Raw/PAAD.Rda",0.75,9026,49795,9258,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",3,89699,2,"clin - cnv - rna - mirna",0.838095238095238,0.75,0.666666666666667,0.866666666666667,0.875,0.666666666666667,0.756756756756757,0.177288588002893,1407626,3,"mdd-sPLS"
"Accuracy48","/BWM-Article/Data/Raw/PAAD.Rda",0.75,20721,53114,92160,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",3,47700,2,"clin - mirna - cnv - rna",0.777089783281734,0.611111111111111,0.789473684210526,0.411764705882353,0.6,0.789473684210526,0.681818181818182,0.295996120849753,417178,4,"mdd-sPLS"
"Accuracy49","/BWM-Article/Data/Raw/PAAD.Rda",0.75,47737,57657,8067,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",3,61239,2,"clin - mirna - rna - cnv",0.816964285714286,0.805555555555556,0.857142857142857,0.625,0.888888888888889,0.857142857142857,0.872727272727273,0.175806465185483,4708391,5,"mdd-sPLS"
"Accuracy50","/BWM-Article/Data/Raw/PAAD.Rda",0.75,57932,76931,13397,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,34407,3,"clin - cnv - rna - mirna",0.790909090909091,0.833333333333333,0.92,0.636363636363636,0.851851851851852,0.92,0.884615384615385,0.16666653711337,8264785,1,"mdd-sPLS"
"Accuracy51","/BWM-Article/Data/Raw/PAAD.Rda",0.75,80251,63842,57672,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",3,80996,3,"clin - rna - mirna - cnv",0.781893004115226,0.666666666666667,0.703703703703704,0.555555555555556,0.826086956521739,0.703703703703704,0.76,0.311381592521573,4337036,2,"mdd-sPLS"
"Accuracy52","/BWM-Article/Data/Raw/PAAD.Rda",0.75,80048,93391,55578,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",3,26336,3,"clin - rna - mirna - cnv",0.764214046822743,0.805555555555556,0.91304347826087,0.615384615384615,0.807692307692308,0.91304347826087,0.857142857142857,0.194444444444444,2868709,3,"mdd-sPLS"
"Accuracy53","/BWM-Article/Data/Raw/PAAD.Rda",0.75,29801,66653,28507,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",3,30289,3,"clin - cnv - mirna - rna",0.785953177257525,0.805555555555556,0.869565217391304,0.692307692307692,0.833333333333333,0.869565217391304,0.851063829787234,0.155106453173189,3412743,4,"mdd-sPLS"
"Accuracy54","/BWM-Article/Data/Raw/PAAD.Rda",0.75,62031,20199,2674,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,7685,3,"clin - mirna - cnv - rna",0.73051948051948,0.777777777777778,0.818181818181818,0.714285714285714,0.818181818181818,0.818181818181818,0.818181818181818,0.196261389868172,3631086,5,"mdd-sPLS"
"Accuracy55","/BWM-Article/Data/Raw/PAAD.Rda",0.75,46196,82516,4045,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,68784,4,"clin - rna - mirna - cnv",0.803846153846154,0.861111111111111,0.961538461538462,0.6,0.862068965517241,0.961538461538462,0.909090909090909,0.151671911414569,5647547,1,"mdd-sPLS"
"Accuracy56","/BWM-Article/Data/Raw/PAAD.Rda",0.75,40730,39044,65,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",3,56443,4,"clin - mirna - cnv - rna",0.883680555555556,0.861111111111111,0.875,0.833333333333333,0.91304347826087,0.875,0.893617021276596,0.122108732948847,6170904,2,"mdd-sPLS"
"Accuracy57","/BWM-Article/Data/Raw/PAAD.Rda",0.75,44397,98163,13102,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,59362,4,"clin - mirna - cnv - rna",0.789297658862876,0.805555555555556,0.826086956521739,0.769230769230769,0.863636363636364,0.826086956521739,0.844444444444444,0.188719184131972,5197769,3,"mdd-sPLS"
"Accuracy58","/BWM-Article/Data/Raw/PAAD.Rda",0.75,73502,25624,80681,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,73114,4,"clin - mirna - rna - cnv",0.752508361204013,0.75,0.956521739130435,0.384615384615385,0.733333333333333,0.956521739130435,0.830188679245283,0.249365848262596,929270,4,"mdd-sPLS"
"Accuracy59","/BWM-Article/Data/Raw/PAAD.Rda",0.75,93031,57529,54139,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,62675,4,"clin - mirna - cnv - rna",0.78125,0.777777777777778,0.821428571428571,0.625,0.884615384615385,0.821428571428571,0.851851851851852,0.200971410323253,6443129,5,"mdd-sPLS"
"Accuracy60","/BWM-Article/Data/Raw/PAAD.Rda",0.75,32853,82318,50073,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",4,20093,1,"clin - cnv - mirna - rna",0.5,0.5,1,0,0.5,1,0.666666666666667,0.5,9556216,1,"mdd-sPLS"
"Accuracy61","/BWM-Article/Data/Raw/PAAD.Rda",0.75,78645,41688,63286,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",4,48087,1,"clin - cnv - mirna - rna",0.474025974025974,0.611111111111111,1,0,0.611111111111111,1,0.758620689655172,0.388435893519097,6403421,2,"mdd-sPLS"
"Accuracy62","/BWM-Article/Data/Raw/PAAD.Rda",0.75,39133,31750,3801,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",4,60917,1,"clin - cnv - rna - mirna",0.5,0.666666666666667,1,0,0.666666666666667,1,0.8,0.333333333333333,4483055,3,"mdd-sPLS"
"Accuracy63","/BWM-Article/Data/Raw/PAAD.Rda",0.75,82909,25859,93094,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,5048,1,"clin - cnv - mirna - rna",0.5,0.611111111111111,1,0,0.611111111111111,1,0.758620689655172,0.38888553043536,4481047,4,"mdd-sPLS"
"Accuracy64","/BWM-Article/Data/Raw/PAAD.Rda",0.75,23798,55054,44043,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",4,41506,1,"clin - cnv - mirna - rna",0.5,0.583333333333333,1,0,0.583333333333333,1,0.736842105263158,0.416666387421776,3500780,5,"mdd-sPLS"
"Accuracy65","/BWM-Article/Data/Raw/PAAD.Rda",0.75,48392,89225,18826,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",4,41043,2,"clin - rna - cnv - mirna",0.646090534979424,0.722222222222222,0.888888888888889,0.222222222222222,0.774193548387097,0.888888888888889,0.827586206896552,0.281834742714955,9354104,1,"mdd-sPLS"
"Accuracy66","/BWM-Article/Data/Raw/PAAD.Rda",0.75,11173,16619,55778,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",4,10345,2,"clin - cnv - rna - mirna",0.938461538461538,0.833333333333333,0.961538461538462,0.5,0.833333333333333,0.961538461538462,0.892857142857143,0.169357559193389,9370488,2,"mdd-sPLS"
"Accuracy67","/BWM-Article/Data/Raw/PAAD.Rda",0.75,9418,44874,13978,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",4,22444,2,"clin - mirna - cnv - rna",0.780936454849498,0.694444444444444,0.869565217391304,0.384615384615385,0.714285714285714,0.869565217391304,0.784313725490196,0.291686386331272,8296795,3,"mdd-sPLS"
"Accuracy68","/BWM-Article/Data/Raw/PAAD.Rda",0.75,21416,34167,32584,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,2551,2,"clin - mirna - rna - cnv",0.691358024691358,0.75,0.851851851851852,0.444444444444444,0.821428571428571,0.851851851851852,0.836363636363636,0.246278737167252,6493666,4,"mdd-sPLS"
"Accuracy69","/BWM-Article/Data/Raw/PAAD.Rda",0.75,94023,12183,14864,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",4,44424,2,"clin - mirna - cnv - rna",0.609053497942387,0.75,0.925925925925926,0.222222222222222,0.78125,0.925925925925926,0.847457627118644,0.247209589481806,7567083,5,"mdd-sPLS"
"Accuracy70","/BWM-Article/Data/Raw/PAAD.Rda",0.75,59261,46268,33817,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",4,41270,3,"clin - cnv - rna - mirna",0.915625,0.805555555555556,0.95,0.625,0.76,0.95,0.844444444444444,0.18561477098336,4565334,1,"mdd-sPLS"
"Accuracy71","/BWM-Article/Data/Raw/PAAD.Rda",0.75,76417,22377,34210,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",4,19704,3,"clin - cnv - rna - mirna",0.899665551839465,0.805555555555556,0.869565217391304,0.692307692307692,0.833333333333333,0.869565217391304,0.851063829787234,0.192514071203911,135579,2,"mdd-sPLS"
"Accuracy72","/BWM-Article/Data/Raw/PAAD.Rda",0.75,96101,82751,79780,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,49584,3,"clin - rna - mirna - cnv",0.596707818930041,0.75,0.962962962962963,0.111111111111111,0.764705882352941,0.962962962962963,0.852459016393443,0.245243125896196,349821,3,"mdd-sPLS"
"Accuracy73","/BWM-Article/Data/Raw/PAAD.Rda",0.75,79068,92253,67786,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,2648,3,"clin - mirna - rna - cnv",0.753246753246753,0.722222222222222,0.909090909090909,0.428571428571429,0.714285714285714,0.909090909090909,0.8,0.282698774826375,4043986,4,"mdd-sPLS"
"Accuracy74","/BWM-Article/Data/Raw/PAAD.Rda",0.75,14963,23235,50113,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,26141,3,"clin - rna - cnv - mirna",0.834821428571429,0.722222222222222,0.714285714285714,0.75,0.909090909090909,0.714285714285714,0.8,0.244860071020288,2097993,5,"mdd-sPLS"
"Accuracy75","/BWM-Article/Data/Raw/PAAD.Rda",0.75,75555,76557,32616,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",4,96522,4,"clin - rna - cnv - mirna",0.839464882943144,0.722222222222222,0.91304347826087,0.384615384615385,0.724137931034483,0.91304347826087,0.807692307692308,0.243071139783555,3553257,1,"mdd-sPLS"
"Accuracy76","/BWM-Article/Data/Raw/PAAD.Rda",0.75,45266,47322,39512,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",4,88432,4,"clin - rna - cnv - mirna",0.658730158730159,0.583333333333333,0.619047619047619,0.533333333333333,0.65,0.619047619047619,0.634146341463415,0.389641442130038,8263647,2,"mdd-sPLS"
"Accuracy77","/BWM-Article/Data/Raw/PAAD.Rda",0.75,68893,82683,29051,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",4,92772,4,"clin - cnv - mirna - rna",0.684375,0.666666666666667,0.85,0.4375,0.653846153846154,0.85,0.739130434782609,0.321960197081191,5111572,3,"mdd-sPLS"
"Accuracy78","/BWM-Article/Data/Raw/PAAD.Rda",0.75,29162,92501,70421,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",4,8380,4,"clin - cnv - mirna - rna",0.665625,0.611111111111111,1,0.125,0.588235294117647,1,0.740740740740741,0.388872288518631,1405225,4,"mdd-sPLS"
"Accuracy79","/BWM-Article/Data/Raw/PAAD.Rda",0.75,10145,36971,31820,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",4,71234,4,"clin - cnv - rna - mirna",0.756944444444444,0.722222222222222,0.958333333333333,0.25,0.71875,0.958333333333333,0.821428571428571,0.244100647653841,8563544,5,"mdd-sPLS"
"Accuracy80","/BWM-Article/Data/Raw/PAAD.Rda",0.75,71392,37071,5003,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",5,30497,1,"clin - rna - mirna - cnv",0.5,0.722222222222222,1,0,0.722222222222222,1,0.838709677419355,0.271961154816166,3379759,1,"mdd-sPLS"
"Accuracy81","/BWM-Article/Data/Raw/PAAD.Rda",0.75,74395,34619,16867,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,78498,1,"clin - mirna - rna - cnv",0.5,0.694444444444444,1,0,0.694444444444444,1,0.819672131147541,0.216949000289935,2255217,2,"mdd-sPLS"
