"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy16","/BWM-Article/Data/Raw/BLCA.Rda",0.75,80508,49266,75481,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,89348,4,"clin - cnv - mirna - rna",0.919836956521739,0.846153846153846,0.78125,0.891304347826087,0.833333333333333,0.78125,0.806451612903226,0.11787052589067,7652406,2,"mdd-sPLS"
"Accuracy17","/BWM-Article/Data/Raw/BLCA.Rda",0.75,45463,39171,93503,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,42666,4,"clin - rna - mirna - cnv",0.909090909090909,0.833333333333333,0.848484848484849,0.822222222222222,0.777777777777778,0.848484848484849,0.811594202898551,0.116510899129471,6622879,3,"mdd-sPLS"
"Accuracy18","/BWM-Article/Data/Raw/BLCA.Rda",0.75,34994,31637,61279,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",1,24008,4,"clin - cnv - rna - mirna",0.894736842105263,0.82051282051282,0.775,0.868421052631579,0.861111111111111,0.775,0.815789473684211,0.126879182670142,3278701,4,"mdd-sPLS"
"Accuracy19","/BWM-Article/Data/Raw/BLCA.Rda",0.75,61493,6300,65211,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",1,38665,4,"clin - cnv - rna - mirna",0.9024064171123,0.807692307692308,0.764705882352941,0.840909090909091,0.787878787878788,0.764705882352941,0.776119402985075,0.128012904025291,3193028,5,"mdd-sPLS"
"Accuracy20","/BWM-Article/Data/Raw/BLCA.Rda",0.75,89392,36394,71884,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,37803,1,"clin - rna - cnv - mirna",0.5,0.474358974358974,0,1,NA,0,NA,0.302713290104966,3708015,1,"mdd-sPLS"
"Accuracy21","/BWM-Article/Data/Raw/BLCA.Rda",0.75,21490,99905,99875,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,60156,1,"clin - cnv - rna - mirna",0.5,0.461538461538462,1,0,0.461538461538462,1,0.631578947368421,0.264379285939742,1697912,2,"mdd-sPLS"
"Accuracy22","/BWM-Article/Data/Raw/BLCA.Rda",0.75,47095,20492,2835,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",2,1562,1,"clin - mirna - rna - cnv",0.519191919191919,0.487179487179487,0.727272727272727,0.311111111111111,0.436363636363636,0.727272727272727,0.545454545454546,0.3127899018143,493777,3,"mdd-sPLS"
"Accuracy23","/BWM-Article/Data/Raw/BLCA.Rda",0.75,87014,24773,59879,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,46371,1,"clin - rna - cnv - mirna",0.5,0.448717948717949,0,1,NA,0,NA,0.29577798031812,6231510,4,"mdd-sPLS"
"Accuracy24","/BWM-Article/Data/Raw/BLCA.Rda",0.75,71044,49887,88271,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",2,71512,1,"clin - cnv - mirna - rna",0.522306108442004,0.58974358974359,0.851063829787234,0.193548387096774,0.615384615384615,0.851063829787234,0.714285714285714,0.295824870289624,1421066,5,"mdd-sPLS"
"Accuracy25","/BWM-Article/Data/Raw/BLCA.Rda",0.75,30230,55392,50443,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,42074,2,"clin - rna - mirna - cnv",0.727574750830565,0.653846153846154,0.6,0.697674418604651,0.617647058823529,0.6,0.608695652173913,0.257634798507569,2653367,1,"mdd-sPLS"
"Accuracy26","/BWM-Article/Data/Raw/BLCA.Rda",0.75,95161,10052,25111,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,31402,2,"clin - mirna - cnv - rna",0.582894736842105,0.538461538461538,0.526315789473684,0.55,0.526315789473684,0.526315789473684,0.526315789473684,0.347148419891308,8556349,2,"mdd-sPLS"
"Accuracy27","/BWM-Article/Data/Raw/BLCA.Rda",0.75,99167,62209,13945,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,40067,2,"clin - cnv - mirna - rna",0.770545693622617,0.705128205128205,0.82051282051282,0.58974358974359,0.666666666666667,0.82051282051282,0.735632183908046,0.217621431527173,3729905,3,"mdd-sPLS"
"Accuracy28","/BWM-Article/Data/Raw/BLCA.Rda",0.75,23693,36939,38150,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",2,79528,2,"clin - rna - mirna - cnv",0.747474747474748,0.67948717948718,0.727272727272727,0.644444444444444,0.6,0.727272727272727,0.657534246575343,0.257475241316939,5383577,4,"mdd-sPLS"
"Accuracy29","/BWM-Article/Data/Raw/BLCA.Rda",0.75,52655,30589,90504,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",2,12410,2,"clin - rna - mirna - cnv",0.84838497033619,0.807692307692308,0.804878048780488,0.810810810810811,0.825,0.804878048780488,0.814814814814815,0.152844964509358,4571619,5,"mdd-sPLS"
"Accuracy30","/BWM-Article/Data/Raw/BLCA.Rda",0.75,93944,97283,78074,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",2,56362,3,"clin - mirna - cnv - rna",0.764473684210526,0.67948717948718,0.684210526315789,0.675,0.666666666666667,0.684210526315789,0.675324675324675,0.237333067216237,1283216,1,"mdd-sPLS"
"Accuracy31","/BWM-Article/Data/Raw/BLCA.Rda",0.75,23168,55655,71563,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",2,37033,3,"clin - rna - cnv - mirna",0.698747528015821,0.67948717948718,0.780487804878049,0.567567567567568,0.666666666666667,0.780487804878049,0.719101123595505,0.255208121404297,3954503,2,"mdd-sPLS"
"Accuracy32","/BWM-Article/Data/Raw/BLCA.Rda",0.75,49912,51100,12601,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",2,36425,3,"clin - rna - mirna - cnv",0.80797342192691,0.756410256410256,0.742857142857143,0.767441860465116,0.722222222222222,0.742857142857143,0.732394366197183,0.188938373964304,8261068,3,"mdd-sPLS"
"Accuracy33","/BWM-Article/Data/Raw/BLCA.Rda",0.75,44118,42590,73084,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",2,44306,3,"clin - cnv - rna - mirna",0.786324786324786,0.692307692307692,0.743589743589744,0.641025641025641,0.674418604651163,0.743589743589744,0.707317073170732,0.220046838597718,4662039,4,"mdd-sPLS"
"Accuracy34","/BWM-Article/Data/Raw/BLCA.Rda",0.75,22052,43721,78176,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",2,81028,3,"clin - cnv - mirna - rna",0.746209624258405,0.717948717948718,0.675675675675676,0.75609756097561,0.714285714285714,0.675675675675676,0.694444444444444,0.238356042867259,3927464,5,"mdd-sPLS"
"Accuracy35","/BWM-Article/Data/Raw/BLCA.Rda",0.75,59600,2035,29771,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",2,85173,4,"clin - mirna - cnv - rna",0.78505291005291,0.717948717948718,0.666666666666667,0.761904761904762,0.705882352941177,0.666666666666667,0.685714285714286,0.237184219173705,2313054,1,"mdd-sPLS"
"Accuracy36","/BWM-Article/Data/Raw/BLCA.Rda",0.75,241,93286,79450,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,68593,4,"clin - mirna - cnv - rna",0.779605263157895,0.730769230769231,0.736842105263158,0.725,0.717948717948718,0.736842105263158,0.727272727272727,0.211492164448214,8973925,2,"mdd-sPLS"
"Accuracy37","/BWM-Article/Data/Raw/BLCA.Rda",0.75,51986,59489,46569,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",2,82587,4,"clin - mirna - rna - cnv",0.914402173913043,0.884615384615385,0.891304347826087,0.875,0.911111111111111,0.891304347826087,0.901098901098901,0.0989443327622048,7556216,3,"mdd-sPLS"
"Accuracy38","/BWM-Article/Data/Raw/BLCA.Rda",0.75,1113,9243,51756,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,28525,4,"clin - mirna - rna - cnv",0.702827087442472,0.641025641025641,0.564102564102564,0.717948717948718,0.666666666666667,0.564102564102564,0.611111111111111,0.255142526365112,6653117,4,"mdd-sPLS"
"Accuracy39","/BWM-Article/Data/Raw/BLCA.Rda",0.75,36770,71464,45261,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",2,86076,4,"clin - rna - mirna - cnv",0.810846560846561,0.717948717948718,0.611111111111111,0.80952380952381,0.733333333333333,0.611111111111111,0.666666666666667,0.246893758557805,3757421,5,"mdd-sPLS"
"Accuracy40","/BWM-Article/Data/Raw/BLCA.Rda",0.75,31115,75670,69211,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",3,4683,1,"clin - cnv - mirna - rna",0.5,0.512820512820513,1,0,0.512820512820513,1,0.677966101694915,0.249855104767117,5547580,1,"mdd-sPLS"
"Accuracy41","/BWM-Article/Data/Raw/BLCA.Rda",0.75,93357,44336,70538,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,75620,1,"clin - mirna - cnv - rna",0.5,0.435897435897436,1,0,0.435897435897436,1,0.607142857142857,0.322898258778663,1080233,2,"mdd-sPLS"
"Accuracy42","/BWM-Article/Data/Raw/BLCA.Rda",0.75,85635,61650,62333,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",3,49532,1,"clin - rna - mirna - cnv",0.5,0.41025641025641,0,1,NA,0,NA,0.260707934347238,8232173,3,"mdd-sPLS"
"Accuracy43","/BWM-Article/Data/Raw/BLCA.Rda",0.75,50720,2499,47882,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",3,5936,1,"clin - cnv - mirna - rna",0.5,0.551282051282051,1,0,0.551282051282051,1,0.710743801652893,0.248538940435671,687907,4,"mdd-sPLS"
"Accuracy44","/BWM-Article/Data/Raw/BLCA.Rda",0.75,38001,69979,48545,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",3,77853,1,"clin - rna - cnv - mirna",0.5,0.538461538461538,0,1,NA,0,NA,0.249004496721719,6530186,5,"mdd-sPLS"
"Accuracy45","/BWM-Article/Data/Raw/BLCA.Rda",0.75,95910,43918,26609,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",3,4185,2,"clin - cnv - rna - mirna",0.699866310160428,0.653846153846154,0.659090909090909,0.647058823529412,0.707317073170732,0.659090909090909,0.682352941176471,0.263397024051119,1349521,1,"mdd-sPLS"
"Accuracy46","/BWM-Article/Data/Raw/BLCA.Rda",0.75,99721,218,82797,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",3,28896,2,"clin - rna - mirna - cnv",0.87475280158207,0.807692307692308,0.783783783783784,0.829268292682927,0.805555555555556,0.783783783783784,0.794520547945206,0.143928108664583,6635117,2,"mdd-sPLS"
"Accuracy47","/BWM-Article/Data/Raw/BLCA.Rda",0.75,55420,36899,17239,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,90842,2,"clin - rna - cnv - mirna",0.724916943521595,0.653846153846154,0.651162790697674,0.657142857142857,0.7,0.651162790697674,0.674698795180723,0.221892582112922,581010,3,"mdd-sPLS"
"Accuracy48","/BWM-Article/Data/Raw/BLCA.Rda",0.75,6695,40657,11769,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,21621,2,"clin - cnv - rna - mirna",0.5,0.512820512820513,0,1,NA,0,NA,0.274750802908819,1245408,4,"mdd-sPLS"
"Accuracy49","/BWM-Article/Data/Raw/BLCA.Rda",0.75,35723,78364,56222,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",3,11979,2,"clin - mirna - cnv - rna",0.601845748187212,0.538461538461538,0.463414634146341,0.621621621621622,0.575757575757576,0.463414634146341,0.513513513513513,0.320766076152845,1442709,5,"mdd-sPLS"
"Accuracy50","/BWM-Article/Data/Raw/BLCA.Rda",0.75,61091,78093,25030,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",3,95975,3,"clin - cnv - mirna - rna",0.615079365079365,0.602564102564103,0.527777777777778,0.666666666666667,0.575757575757576,0.527777777777778,0.550724637681159,0.318322552454738,2593284,1,"mdd-sPLS"
"Accuracy51","/BWM-Article/Data/Raw/BLCA.Rda",0.75,67077,11739,81771,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",3,39443,3,"clin - cnv - mirna - rna",0.802248677248677,0.692307692307692,0.833333333333333,0.571428571428571,0.625,0.833333333333333,0.714285714285714,0.202350173440891,5707397,2,"mdd-sPLS"
"Accuracy52","/BWM-Article/Data/Raw/BLCA.Rda",0.75,81491,64082,81848,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",3,2836,3,"clin - cnv - mirna - rna",0.77171052631579,0.743589743589744,0.710526315789474,0.775,0.75,0.710526315789474,0.72972972972973,0.220430417379948,6969133,3,"mdd-sPLS"
"Accuracy53","/BWM-Article/Data/Raw/BLCA.Rda",0.75,94703,60098,28206,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,13307,3,"clin - mirna - cnv - rna",0.677740863787375,0.602564102564103,0.558139534883721,0.657142857142857,0.666666666666667,0.558139534883721,0.607594936708861,0.288886055378833,7762230,4,"mdd-sPLS"
"Accuracy54","/BWM-Article/Data/Raw/BLCA.Rda",0.75,16243,6095,23447,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",3,63616,3,"clin - cnv - rna - mirna",0.831905075807515,0.717948717948718,0.634146341463415,0.810810810810811,0.787878787878788,0.634146341463415,0.702702702702703,0.181616233069297,9278334,5,"mdd-sPLS"
"Accuracy55","/BWM-Article/Data/Raw/BLCA.Rda",0.75,90136,37206,3702,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,50288,4,"clin - cnv - rna - mirna",0.805078929306795,0.743589743589744,0.765957446808511,0.709677419354839,0.8,0.765957446808511,0.782608695652174,0.200823459785596,9591854,1,"mdd-sPLS"
"Accuracy56","/BWM-Article/Data/Raw/BLCA.Rda",0.75,46202,26735,31036,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",3,31497,4,"clin - rna - cnv - mirna",0.705026455026455,0.641025641025641,0.75,0.547619047619048,0.58695652173913,0.75,0.658536585365854,0.275168777477871,8037839,2,"mdd-sPLS"
"Accuracy57","/BWM-Article/Data/Raw/BLCA.Rda",0.75,65304,71983,74616,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,69869,4,"clin - mirna - rna - cnv",0.78042328042328,0.717948717948718,0.642857142857143,0.805555555555556,0.794117647058823,0.642857142857143,0.710526315789474,0.216424690390993,6472193,3,"mdd-sPLS"
"Accuracy58","/BWM-Article/Data/Raw/BLCA.Rda",0.75,61777,47684,26242,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,5854,4,"clin - mirna - cnv - rna",0.677653263019117,0.653846153846154,0.756756756756757,0.560975609756098,0.608695652173913,0.756756756756757,0.674698795180723,0.286158160638726,9437693,4,"mdd-sPLS"
"Accuracy59","/BWM-Article/Data/Raw/BLCA.Rda",0.75,43259,67205,39170,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",3,17594,4,"clin - rna - mirna - cnv",0.941137566137566,0.846153846153846,0.833333333333333,0.861111111111111,0.875,0.833333333333333,0.853658536585366,0.101593370427171,6411852,5,"mdd-sPLS"
"Accuracy60","/BWM-Article/Data/Raw/BLCA.Rda",0.75,1053,21158,44464,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",4,36696,1,"clin - rna - cnv - mirna",0.5,0.487179487179487,1,0,0.487179487179487,1,0.655172413793103,0.352516253103584,2591530,1,"mdd-sPLS"
"Accuracy61","/BWM-Article/Data/Raw/BLCA.Rda",0.75,75646,28109,52767,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,60846,1,"clin - cnv - mirna - rna",0.5,0.474358974358974,1,0,0.474358974358974,1,0.643478260869565,0.525641025641025,4704378,2,"mdd-sPLS"
"Accuracy62","/BWM-Article/Data/Raw/BLCA.Rda",0.75,84845,28431,45137,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,27414,1,"clin - mirna - cnv - rna",0.548128342245989,0.512820512820513,0.823529411764706,0.272727272727273,0.466666666666667,0.823529411764706,0.595744680851064,0.46150166195525,5505082,3,"mdd-sPLS"
"Accuracy63","/BWM-Article/Data/Raw/BLCA.Rda",0.75,99562,17560,60665,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",4,49871,1,"clin - cnv - mirna - rna",0.5,0.525641025641026,1,0,0.525641025641026,1,0.689075630252101,0.250474804413681,6276600,4,"mdd-sPLS"
"Accuracy64","/BWM-Article/Data/Raw/BLCA.Rda",0.75,63726,36492,25261,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",4,84786,1,"clin - rna - cnv - mirna",0.568106312292359,0.551282051282051,0.857142857142857,0.302325581395349,0.5,0.857142857142857,0.631578947368421,0.297661349018282,1634954,5,"mdd-sPLS"
"Accuracy65","/BWM-Article/Data/Raw/BLCA.Rda",0.75,66245,17872,8432,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",4,12272,2,"clin - rna - cnv - mirna",0.661184210526316,0.576923076923077,0.789473684210526,0.375,0.545454545454545,0.789473684210526,0.645161290322581,0.394438689460855,8501068,1,"mdd-sPLS"
"Accuracy66","/BWM-Article/Data/Raw/BLCA.Rda",0.75,80068,75862,99411,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,9188,2,"clin - mirna - cnv - rna",0.661406969099277,0.641025641025641,0.564102564102564,0.717948717948718,0.666666666666667,0.564102564102564,0.611111111111111,0.283918456185821,1903601,2,"mdd-sPLS"
"Accuracy67","/BWM-Article/Data/Raw/BLCA.Rda",0.75,72132,81707,12746,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,97084,2,"clin - cnv - rna - mirna",0.656558998022413,0.615384615384615,0.594594594594595,0.634146341463415,0.594594594594595,0.594594594594595,0.594594594594595,0.324861000790982,1399200,3,"mdd-sPLS"
"Accuracy68","/BWM-Article/Data/Raw/BLCA.Rda",0.75,7235,25090,6204,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",4,96923,2,"clin - rna - cnv - mirna",0.728835978835979,0.615384615384615,0.722222222222222,0.523809523809524,0.565217391304348,0.722222222222222,0.634146341463415,0.268880741250505,3179466,4,"mdd-sPLS"
"Accuracy69","/BWM-Article/Data/Raw/BLCA.Rda",0.75,28626,76750,78732,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,45868,2,"clin - mirna - cnv - rna",0.71875,0.666666666666667,0.625,0.733333333333333,0.789473684210526,0.625,0.697674418604651,0.277588126374984,5790263,5,"mdd-sPLS"
"Accuracy70","/BWM-Article/Data/Raw/BLCA.Rda",0.75,59748,2008,94055,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",4,76524,3,"clin - cnv - rna - mirna",0.407382992748846,0.512820512820513,0.486486486486487,0.536585365853659,0.486486486486487,0.486486486486487,0.486486486486487,0.438599486795566,4751995,1,"mdd-sPLS"
"Accuracy71","/BWM-Article/Data/Raw/BLCA.Rda",0.75,96706,93208,76189,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",4,81563,3,"clin - rna - cnv - mirna",0.672709294660514,0.615384615384615,0.837837837837838,0.414634146341463,0.563636363636364,0.837837837837838,0.673913043478261,0.383131868882583,759052,2,"mdd-sPLS"
"Accuracy72","/BWM-Article/Data/Raw/BLCA.Rda",0.75,6461,21268,84495,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,33529,3,"clin - mirna - rna - cnv",0.865789473684211,0.730769230769231,0.625,0.842105263157895,0.806451612903226,0.625,0.704225352112676,0.186826111607158,5296810,3,"mdd-sPLS"
"Accuracy73","/BWM-Article/Data/Raw/BLCA.Rda",0.75,6699,20756,32037,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,34536,3,"clin - mirna - cnv - rna",0.630263157894737,0.666666666666667,0.710526315789474,0.625,0.642857142857143,0.710526315789474,0.675,0.336678707179454,3029565,4,"mdd-sPLS"
"Accuracy74","/BWM-Article/Data/Raw/BLCA.Rda",0.75,78725,41659,57451,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,2214,3,"clin - mirna - cnv - rna",0.631016042780749,0.58974358974359,0.529411764705882,0.636363636363636,0.529411764705882,0.529411764705882,0.529411764705882,0.331847550371106,5374277,5,"mdd-sPLS"
"Accuracy75","/BWM-Article/Data/Raw/BLCA.Rda",0.75,23439,53559,84164,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",4,79293,4,"clin - rna - mirna - cnv",0.659800664451827,0.602564102564103,0.558139534883721,0.657142857142857,0.666666666666667,0.558139534883721,0.607594936708861,0.309666955939309,9585273,1,"mdd-sPLS"
"Accuracy76","/BWM-Article/Data/Raw/BLCA.Rda",0.75,89079,45593,65480,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",4,39437,4,"clin - cnv - rna - mirna",0.740277777777778,0.730769230769231,0.666666666666667,0.770833333333333,0.645161290322581,0.666666666666667,0.655737704918033,0.26923076872466,9876562,2,"mdd-sPLS"
"Accuracy77","/BWM-Article/Data/Raw/BLCA.Rda",0.75,34969,61538,78933,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,40591,4,"clin - mirna - cnv - rna",0.789473684210526,0.807692307692308,0.868421052631579,0.75,0.767441860465116,0.868421052631579,0.814814814814815,0.193962431551347,366318,3,"mdd-sPLS"
"Accuracy78","/BWM-Article/Data/Raw/BLCA.Rda",0.75,31442,27716,26943,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",4,76250,4,"clin - cnv - rna - mirna",0.658536585365854,0.615384615384615,0.594594594594595,0.634146341463415,0.594594594594595,0.594594594594595,0.594594594594595,0.294995434151049,4706283,4,"mdd-sPLS"
"Accuracy79","/BWM-Article/Data/Raw/BLCA.Rda",0.75,29423,43350,20533,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,99082,4,"clin - cnv - rna - mirna",0.783783783783784,0.717948717948718,0.75609756097561,0.675675675675676,0.720930232558139,0.75609756097561,0.738095238095238,0.229775754009864,2792612,5,"mdd-sPLS"
"Accuracy80","/BWM-Article/Data/Raw/BLCA.Rda",0.75,17621,87013,18478,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,64187,1,"clin - cnv - rna - mirna",0.5,0.448717948717949,0,1,NA,0,NA,0.297954336022155,9325432,1,"mdd-sPLS"
"Accuracy81","/BWM-Article/Data/Raw/BLCA.Rda",0.75,16031,77715,40764,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,28311,1,"clin - rna - cnv - mirna",0.5,0.448717948717949,1,0,0.448717948717949,1,0.619469026548673,0.256254093948822,2688191,2,"mdd-sPLS"
