"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy39","/BWM-Article/Data/Raw/HNSC.Rda",0.75,73499,24892,87860,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",2,42080,4,"clin - rna - mirna - cnv",0.760018639328984,0.776699029126214,0.851351351351351,0.586206896551724,0.84,0.851351351351351,0.845637583892617,0.172250959216669,5366218,5,"mdd-sPLS"
"Accuracy40","/BWM-Article/Data/Raw/HNSC.Rda",0.75,24382,96906,51565,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",3,37340,1,"clin - rna - mirna - cnv",0.5,0.70873786407767,1,0,0.70873786407767,1,0.829545454545454,0.226675315518624,175493,1,"mdd-sPLS"
"Accuracy41","/BWM-Article/Data/Raw/HNSC.Rda",0.75,63163,16039,34502,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",3,87728,1,"clin - mirna - rna - cnv",0.5,0.640776699029126,1,0,0.640776699029126,1,0.781065088757396,0.253359147530047,5099982,2,"mdd-sPLS"
"Accuracy42","/BWM-Article/Data/Raw/HNSC.Rda",0.75,10854,6533,6181,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",3,1812,1,"clin - mirna - rna - cnv",0.5,0.650485436893204,1,0,0.650485436893204,1,0.788235294117647,0.273751949321269,9612910,3,"mdd-sPLS"
"Accuracy43","/BWM-Article/Data/Raw/HNSC.Rda",0.75,71956,89471,77624,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",3,80202,1,"clin - cnv - mirna - rna",0.5,0.689320388349515,1,0,0.689320388349515,1,0.816091954022989,0.233067685752992,4535178,4,"mdd-sPLS"
"Accuracy44","/BWM-Article/Data/Raw/HNSC.Rda",0.75,62530,28650,54973,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,90407,1,"clin - mirna - cnv - rna",0.5,0.699029126213592,1,0,0.699029126213592,1,0.822857142857143,0.236582109598689,5317548,5,"mdd-sPLS"
"Accuracy45","/BWM-Article/Data/Raw/HNSC.Rda",0.75,93233,1731,24286,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",3,88111,2,"clin - mirna - rna - cnv",0.764524647887324,0.728155339805825,0.788732394366197,0.59375,0.811594202898551,0.788732394366197,0.8,0.19751127220919,2064668,1,"mdd-sPLS"
"Accuracy46","/BWM-Article/Data/Raw/HNSC.Rda",0.75,56254,19585,3432,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",3,89670,2,"clin - rna - mirna - cnv",0.749385749385749,0.766990291262136,0.909090909090909,0.513513513513513,0.769230769230769,0.909090909090909,0.833333333333333,0.205917703620042,6460698,2,"mdd-sPLS"
"Accuracy47","/BWM-Article/Data/Raw/HNSC.Rda",0.75,47968,58045,46544,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,77151,2,"clin - rna - cnv - mirna",0.656709956709957,0.679611650485437,0.842857142857143,0.333333333333333,0.728395061728395,0.842857142857143,0.781456953642384,0.256899389428006,3106317,3,"mdd-sPLS"
"Accuracy48","/BWM-Article/Data/Raw/HNSC.Rda",0.75,12118,34687,30631,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,61704,2,"clin - mirna - cnv - rna",0.653333333333333,0.699029126213592,0.813333333333333,0.392857142857143,0.782051282051282,0.813333333333333,0.797385620915033,0.213422063626142,5626932,4,"mdd-sPLS"
"Accuracy49","/BWM-Article/Data/Raw/HNSC.Rda",0.75,80055,40770,86808,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,63077,2,"clin - cnv - rna - mirna",0.773297491039427,0.786407766990291,0.861111111111111,0.612903225806452,0.837837837837838,0.861111111111111,0.849315068493151,0.169469726331801,9623217,5,"mdd-sPLS"
"Accuracy50","/BWM-Article/Data/Raw/HNSC.Rda",0.75,81402,77043,20449,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",3,73854,3,"clin - rna - cnv - mirna",0.684018264840183,0.728155339805825,0.849315068493151,0.433333333333333,0.784810126582278,0.849315068493151,0.815789473684211,0.234334660398478,9429557,1,"mdd-sPLS"
"Accuracy51","/BWM-Article/Data/Raw/HNSC.Rda",0.75,77984,61146,61406,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",3,46306,3,"clin - cnv - rna - mirna",0.750213128729753,0.70873786407767,0.840579710144927,0.441176470588235,0.753246753246753,0.840579710144927,0.794520547945205,0.20376964566327,5221630,2,"mdd-sPLS"
"Accuracy52","/BWM-Article/Data/Raw/HNSC.Rda",0.75,73065,70599,51576,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,69883,3,"clin - cnv - mirna - rna",0.77729044834308,0.796116504854369,0.868421052631579,0.592592592592593,0.857142857142857,0.868421052631579,0.862745098039216,0.163755917871541,3456859,3,"mdd-sPLS"
"Accuracy53","/BWM-Article/Data/Raw/HNSC.Rda",0.75,84241,27383,76522,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,7383,3,"clin - rna - mirna - cnv",0.727552816901408,0.70873786407767,0.774647887323944,0.5625,0.797101449275362,0.774647887323944,0.785714285714286,0.208765547719627,8867082,4,"mdd-sPLS"
"Accuracy54","/BWM-Article/Data/Raw/HNSC.Rda",0.75,44275,42875,61481,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",3,32720,3,"clin - rna - mirna - cnv",0.640512820512821,0.757281553398058,0.871794871794872,0.4,0.819277108433735,0.871794871794872,0.84472049689441,0.194442491082568,8354391,5,"mdd-sPLS"
"Accuracy55","/BWM-Article/Data/Raw/HNSC.Rda",0.75,31780,36263,60067,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",3,98988,4,"clin - rna - cnv - mirna",0.766190476190476,0.825242718446602,0.893333333333333,0.642857142857143,0.87012987012987,0.893333333333333,0.881578947368421,0.140988719763417,2573274,1,"mdd-sPLS"
"Accuracy56","/BWM-Article/Data/Raw/HNSC.Rda",0.75,10311,95198,26379,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,86647,4,"clin - rna - mirna - cnv",0.633737185461323,0.689320388349515,0.783783783783784,0.448275862068966,0.783783783783784,0.783783783783784,0.783783783783784,0.246788856775339,730413,2,"mdd-sPLS"
"Accuracy57","/BWM-Article/Data/Raw/HNSC.Rda",0.75,86555,96915,41636,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,31384,4,"clin - mirna - cnv - rna",0.719047619047619,0.660194174757282,0.728571428571429,0.515151515151515,0.761194029850746,0.728571428571429,0.744525547445256,0.254897979123897,2440258,3,"mdd-sPLS"
"Accuracy58","/BWM-Article/Data/Raw/HNSC.Rda",0.75,85781,99996,33291,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",3,33016,4,"clin - cnv - rna - mirna",0.793573943661972,0.766990291262136,0.830985915492958,0.625,0.830985915492958,0.830985915492958,0.830985915492958,0.16923607904157,7384177,4,"mdd-sPLS"
"Accuracy59","/BWM-Article/Data/Raw/HNSC.Rda",0.75,97262,67975,59625,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",3,39207,4,"clin - rna - mirna - cnv",0.736507936507936,0.699029126213592,0.888888888888889,0.4,0.7,0.888888888888889,0.783216783216783,0.220954817975371,4538468,5,"mdd-sPLS"
"Accuracy60","/BWM-Article/Data/Raw/HNSC.Rda",0.75,85160,81551,39161,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,93005,1,"clin - mirna - cnv - rna",0.5,0.689320388349515,1,0,0.689320388349515,1,0.816091954022989,0.310679611650485,3497951,1,"mdd-sPLS"
"Accuracy61","/BWM-Article/Data/Raw/HNSC.Rda",0.75,18075,27660,20588,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",4,90698,1,"clin - rna - cnv - mirna",0.523449612403101,0.58252427184466,1,0,0.58252427184466,1,0.736196319018405,0.410185794378128,2122416,2,"mdd-sPLS"
"Accuracy62","/BWM-Article/Data/Raw/HNSC.Rda",0.75,5383,84163,18636,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,54589,1,"clin - mirna - rna - cnv",0.5,0.737864077669903,1,0,0.737864077669903,1,0.849162011173184,0.262135922330097,8228523,3,"mdd-sPLS"
"Accuracy63","/BWM-Article/Data/Raw/HNSC.Rda",0.75,82412,57926,25279,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",4,49353,1,"clin - rna - cnv - mirna",0.5,0.699029126213592,1,0,0.699029126213592,1,0.822857142857143,0.300970873786408,6176532,4,"mdd-sPLS"
"Accuracy64","/BWM-Article/Data/Raw/HNSC.Rda",0.75,43664,82674,19036,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",4,96363,1,"clin - rna - mirna - cnv",0.5,0.699029126213592,1,0,0.699029126213592,1,0.822857142857143,0.242986644061758,198452,5,"mdd-sPLS"
"Accuracy65","/BWM-Article/Data/Raw/HNSC.Rda",0.75,43339,80886,46535,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,83757,2,"clin - rna - mirna - cnv",0.78281068524971,0.796116504854369,0.865853658536585,0.523809523809524,0.876543209876543,0.865853658536585,0.871165644171779,0.183482172715143,3695369,1,"mdd-sPLS"
"Accuracy66","/BWM-Article/Data/Raw/HNSC.Rda",0.75,4101,82488,2136,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",4,92830,2,"clin - cnv - rna - mirna",0.763095238095238,0.737864077669903,0.793650793650794,0.65,0.78125,0.793650793650794,0.78740157480315,0.262233756740922,3935358,2,"mdd-sPLS"
"Accuracy67","/BWM-Article/Data/Raw/HNSC.Rda",0.75,76900,93171,45810,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,19836,2,"clin - cnv - rna - mirna",0.797835497835498,0.776699029126214,0.9,0.515151515151515,0.79746835443038,0.9,0.845637583892617,0.177987709609146,5247193,3,"mdd-sPLS"
"Accuracy68","/BWM-Article/Data/Raw/HNSC.Rda",0.75,74564,83692,81540,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",4,16991,2,"clin - rna - cnv - mirna",0.620378521126761,0.70873786407767,0.845070422535211,0.40625,0.759493670886076,0.845070422535211,0.8,0.293350617546642,7472488,4,"mdd-sPLS"
"Accuracy69","/BWM-Article/Data/Raw/HNSC.Rda",0.75,77216,66965,16664,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",4,14247,2,"clin - rna - mirna - cnv",0.788150042625746,0.796116504854369,0.971014492753623,0.441176470588235,0.779069767441861,0.971014492753623,0.864516129032258,0.204185484126374,9916911,5,"mdd-sPLS"
"Accuracy70","/BWM-Article/Data/Raw/HNSC.Rda",0.75,16822,5291,34656,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",4,57115,3,"clin - rna - mirna - cnv",0.682857142857143,0.757281553398058,0.866666666666667,0.464285714285714,0.8125,0.866666666666667,0.838709677419355,0.239159243588243,4621374,1,"mdd-sPLS"
"Accuracy71","/BWM-Article/Data/Raw/HNSC.Rda",0.75,65864,33468,54774,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,44148,3,"clin - mirna - cnv - rna",0.764130434782609,0.83495145631068,0.9125,0.565217391304348,0.879518072289157,0.9125,0.895705521472393,0.165081966537771,7830673,2,"mdd-sPLS"
"Accuracy72","/BWM-Article/Data/Raw/HNSC.Rda",0.75,39658,17496,95597,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,51604,3,"clin - rna - mirna - cnv",0.742436974789916,0.786407766990291,0.955882352941177,0.457142857142857,0.773809523809524,0.955882352941177,0.855263157894737,0.195684379682921,3609429,3,"mdd-sPLS"
"Accuracy73","/BWM-Article/Data/Raw/HNSC.Rda",0.75,63384,45408,77969,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,79026,3,"clin - mirna - rna - cnv",0.705653021442495,0.815533980582524,0.973684210526316,0.37037037037037,0.813186813186813,0.973684210526316,0.88622754491018,0.170065113885025,6524410,4,"mdd-sPLS"
"Accuracy74","/BWM-Article/Data/Raw/HNSC.Rda",0.75,92730,90241,1119,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",4,1075,3,"clin - cnv - rna - mirna",0.747186147186147,0.757281553398058,0.871428571428571,0.515151515151515,0.792207792207792,0.871428571428571,0.829931972789116,0.190472632963191,4054312,5,"mdd-sPLS"
"Accuracy75","/BWM-Article/Data/Raw/HNSC.Rda",0.75,93888,56627,82782,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",4,38373,4,"clin - cnv - rna - mirna",0.782564102564103,0.766990291262136,0.807692307692308,0.64,0.875,0.807692307692308,0.84,0.201960186789301,5037827,1,"mdd-sPLS"
"Accuracy76","/BWM-Article/Data/Raw/HNSC.Rda",0.75,12258,45999,36005,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",4,36951,4,"clin - mirna - rna - cnv",0.730735930735931,0.776699029126214,0.842857142857143,0.636363636363636,0.830985915492958,0.842857142857143,0.836879432624114,0.225889804757721,3181055,2,"mdd-sPLS"
"Accuracy77","/BWM-Article/Data/Raw/HNSC.Rda",0.75,30535,15213,74606,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",4,20131,4,"clin - rna - cnv - mirna",0.750207296849088,0.747572815533981,0.850746268656716,0.555555555555556,0.780821917808219,0.850746268656716,0.814285714285714,0.25054596405645,4406480,3,"mdd-sPLS"
"Accuracy78","/BWM-Article/Data/Raw/HNSC.Rda",0.75,18818,22505,91171,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",4,40632,4,"clin - mirna - rna - cnv",0.698974358974359,0.747572815533981,0.807692307692308,0.56,0.851351351351351,0.807692307692308,0.828947368421053,0.229589504431652,5447341,4,"mdd-sPLS"
"Accuracy79","/BWM-Article/Data/Raw/HNSC.Rda",0.75,69571,59652,55518,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,26877,4,"clin - mirna - rna - cnv",0.773767605633803,0.776699029126214,0.929577464788732,0.4375,0.785714285714286,0.929577464788732,0.851612903225807,0.198788925156777,3720841,5,"mdd-sPLS"
