"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy13","/BWM-Article/Data/Raw/COAD.Rda",0.75,78822,29442,47102,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",1,59250,3,"clin - mirna - rna - cnv",0.859375,0.795454545454545,0.8125,0.775,0.8125,0.8125,0.8125,0.150669996720512,7864380,4,"mdd-sPLS"
"Accuracy14","/BWM-Article/Data/Raw/COAD.Rda",0.75,94656,29115,99541,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,3989,3,"clin - rna - mirna - cnv",0.881401617250674,0.840909090909091,0.849056603773585,0.828571428571429,0.882352941176471,0.849056603773585,0.865384615384615,0.132920623078291,8543197,5,"mdd-sPLS"
"Accuracy15","/BWM-Article/Data/Raw/COAD.Rda",0.75,53681,41614,91209,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",1,96941,4,"clin - mirna - rna - cnv",0.89405684754522,0.886363636363636,0.933333333333333,0.837209302325581,0.857142857142857,0.933333333333333,0.893617021276596,0.118917299842799,2031741,1,"mdd-sPLS"
"Accuracy16","/BWM-Article/Data/Raw/COAD.Rda",0.75,44212,72534,61031,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",1,16801,4,"clin - mirna - rna - cnv",0.888541666666667,0.829545454545455,0.875,0.775,0.823529411764706,0.875,0.848484848484849,0.13526770178171,6852206,2,"mdd-sPLS"
"Accuracy17","/BWM-Article/Data/Raw/COAD.Rda",0.75,85430,89857,63797,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",1,83020,4,"clin - mirna - cnv - rna",0.840826873385013,0.795454545454545,0.883720930232558,0.711111111111111,0.745098039215686,0.883720930232558,0.808510638297872,0.159892506444111,4575882,3,"mdd-sPLS"
"Accuracy18","/BWM-Article/Data/Raw/COAD.Rda",0.75,97506,26035,98664,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",1,99921,4,"clin - cnv - mirna - rna",0.880167451596023,0.829545454545455,0.836734693877551,0.82051282051282,0.854166666666667,0.836734693877551,0.845360824742268,0.130193795573913,8789298,4,"mdd-sPLS"
"Accuracy19","/BWM-Article/Data/Raw/COAD.Rda",0.75,74258,48145,33537,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",1,40950,4,"clin - rna - cnv - mirna",0.900326797385621,0.863636363636364,0.888888888888889,0.823529411764706,0.888888888888889,0.888888888888889,0.888888888888889,0.125115700693373,9110560,5,"mdd-sPLS"
"Accuracy20","/BWM-Article/Data/Raw/COAD.Rda",0.75,97338,66506,64957,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",2,75306,1,"clin - mirna - cnv - rna",0.5,0.647727272727273,1,0,0.647727272727273,1,0.786206896551724,0.230223142081237,6401540,1,"mdd-sPLS"
"Accuracy21","/BWM-Article/Data/Raw/COAD.Rda",0.75,86298,9147,321,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",2,10444,1,"clin - mirna - rna - cnv",0.5,0.579545454545455,1,0,0.579545454545455,1,0.733812949640288,0.263336047587572,7914086,2,"mdd-sPLS"
"Accuracy22","/BWM-Article/Data/Raw/COAD.Rda",0.75,44029,96290,15733,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",2,7976,1,"clin - rna - cnv - mirna",0.555010893246187,0.613636363636364,1,0,0.613636363636364,1,0.76056338028169,0.235542775300843,3594709,3,"mdd-sPLS"
"Accuracy23","/BWM-Article/Data/Raw/COAD.Rda",0.75,56519,43575,45957,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",2,7004,1,"clin - rna - cnv - mirna",0.5,0.534090909090909,1,0,0.534090909090909,1,0.696296296296296,0.264990458857363,1502860,4,"mdd-sPLS"
"Accuracy24","/BWM-Article/Data/Raw/COAD.Rda",0.75,96453,16794,62967,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",2,77117,1,"clin - rna - cnv - mirna",0.5,0.613636363636364,1,0,0.613636363636364,1,0.76056338028169,0.23725448947043,8628660,5,"mdd-sPLS"
"Accuracy25","/BWM-Article/Data/Raw/COAD.Rda",0.75,62767,45326,64109,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,81626,2,"clin - mirna - rna - cnv",0.5,0.534090909090909,1,0,0.534090909090909,1,0.696296296296296,0.260856087824173,432052,1,"mdd-sPLS"
"Accuracy26","/BWM-Article/Data/Raw/COAD.Rda",0.75,73162,22539,92934,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",2,47012,2,"clin - rna - cnv - mirna",0.883540372670807,0.886363636363636,0.956521739130435,0.80952380952381,0.846153846153846,0.956521739130435,0.897959183673469,0.124305074669185,5478054,2,"mdd-sPLS"
"Accuracy27","/BWM-Article/Data/Raw/COAD.Rda",0.75,39527,64307,223,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,71827,2,"clin - cnv - rna - mirna",0.718421052631579,0.681818181818182,0.68,0.684210526315789,0.739130434782609,0.68,0.708333333333333,0.271573894884074,9195733,3,"mdd-sPLS"
"Accuracy28","/BWM-Article/Data/Raw/COAD.Rda",0.75,19903,67303,79570,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,84752,2,"clin - mirna - cnv - rna",0.697933227344992,0.659090909090909,0.745098039215686,0.540540540540541,0.690909090909091,0.745098039215686,0.716981132075472,0.226684551302703,4775628,4,"mdd-sPLS"
"Accuracy29","/BWM-Article/Data/Raw/COAD.Rda",0.75,17457,499,79361,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,27486,2,"clin - cnv - rna - mirna",0.807953950811094,0.784090909090909,0.857142857142857,0.692307692307692,0.777777777777778,0.857142857142857,0.815533980582524,0.17483596548671,4855389,5,"mdd-sPLS"
"Accuracy30","/BWM-Article/Data/Raw/COAD.Rda",0.75,5529,11164,38273,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",2,68769,3,"clin - rna - cnv - mirna",0.881681370005189,0.829545454545455,0.829787234042553,0.829268292682927,0.847826086956522,0.829787234042553,0.838709677419355,0.144904157166756,1461796,1,"mdd-sPLS"
"Accuracy31","/BWM-Article/Data/Raw/COAD.Rda",0.75,53658,47347,50195,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,53247,3,"clin - mirna - cnv - rna",0.776709401709402,0.761363636363636,0.75,0.777777777777778,0.829787234042553,0.75,0.787878787878788,0.179421874846761,6818699,2,"mdd-sPLS"
"Accuracy32","/BWM-Article/Data/Raw/COAD.Rda",0.75,75766,73120,94679,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",2,76107,3,"clin - mirna - cnv - rna",0.775595238095238,0.75,0.766666666666667,0.714285714285714,0.851851851851852,0.766666666666667,0.807017543859649,0.192950804421332,9842327,3,"mdd-sPLS"
"Accuracy33","/BWM-Article/Data/Raw/COAD.Rda",0.75,28360,9774,58370,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,50187,3,"clin - cnv - rna - mirna",0.850414078674948,0.772727272727273,0.739130434782609,0.80952380952381,0.80952380952381,0.739130434782609,0.772727272727273,0.181880721015695,1804568,4,"mdd-sPLS"
"Accuracy34","/BWM-Article/Data/Raw/COAD.Rda",0.75,19189,35271,34036,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",2,85214,3,"clin - cnv - rna - mirna",0.755208333333333,0.727272727272727,0.8125,0.625,0.722222222222222,0.8125,0.764705882352941,0.209871725259599,8013728,5,"mdd-sPLS"
"Accuracy35","/BWM-Article/Data/Raw/COAD.Rda",0.75,71811,47656,99244,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,61952,4,"clin - mirna - cnv - rna",0.858440170940171,0.806818181818182,0.865384615384615,0.722222222222222,0.818181818181818,0.865384615384615,0.841121495327103,0.162595741862727,8312428,1,"mdd-sPLS"
"Accuracy36","/BWM-Article/Data/Raw/COAD.Rda",0.75,23987,85733,71526,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,22403,4,"clin - mirna - rna - cnv",0.839427662957075,0.829545454545455,0.823529411764706,0.837837837837838,0.875,0.823529411764706,0.848484848484849,0.145200717337994,123201,2,"mdd-sPLS"
"Accuracy37","/BWM-Article/Data/Raw/COAD.Rda",0.75,84314,6779,66428,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",2,5487,4,"clin - cnv - rna - mirna",0.788023317435082,0.75,0.823529411764706,0.648648648648649,0.763636363636364,0.823529411764706,0.792452830188679,0.201525290002053,2482942,3,"mdd-sPLS"
"Accuracy38","/BWM-Article/Data/Raw/COAD.Rda",0.75,97103,29724,25844,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,57604,4,"clin - cnv - rna - mirna",0.755922865013774,0.704545454545455,0.745454545454545,0.636363636363636,0.773584905660377,0.745454545454545,0.759259259259259,0.238095688330744,3446204,4,"mdd-sPLS"
"Accuracy39","/BWM-Article/Data/Raw/COAD.Rda",0.75,58998,3590,33732,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",2,53393,4,"clin - mirna - cnv - rna",0.939655172413793,0.852272727272727,0.896551724137931,0.766666666666667,0.88135593220339,0.896551724137931,0.888888888888889,0.104834693008832,2716770,5,"mdd-sPLS"
"Accuracy40","/BWM-Article/Data/Raw/COAD.Rda",0.75,43908,67828,35682,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,83876,1,"clin - rna - cnv - mirna",0.5,0.590909090909091,1,0,0.590909090909091,1,0.742857142857143,0.242638671118071,7171971,1,"mdd-sPLS"
"Accuracy41","/BWM-Article/Data/Raw/COAD.Rda",0.75,32838,24318,19928,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",3,1790,1,"clin - rna - cnv - mirna",0.5,0.522727272727273,1,0,0.522727272727273,1,0.686567164179104,0.270836452655925,9135203,2,"mdd-sPLS"
"Accuracy42","/BWM-Article/Data/Raw/COAD.Rda",0.75,10528,57840,58993,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,51465,1,"clin - mirna - cnv - rna",0.5,0.465909090909091,1,0,0.465909090909091,1,0.635658914728682,0.314640897783452,6541837,3,"mdd-sPLS"
"Accuracy43","/BWM-Article/Data/Raw/COAD.Rda",0.75,55079,10357,96822,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",3,42573,1,"clin - cnv - mirna - rna",0.5,0.477272727272727,1,0,0.477272727272727,1,0.646153846153846,0.295896844293364,5928170,4,"mdd-sPLS"
"Accuracy44","/BWM-Article/Data/Raw/COAD.Rda",0.75,36807,79939,16247,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",3,64899,1,"clin - mirna - rna - cnv",0.5,0.590909090909091,1,0,0.590909090909091,1,0.742857142857143,0.241735537246457,6316936,5,"mdd-sPLS"
"Accuracy45","/BWM-Article/Data/Raw/COAD.Rda",0.75,80489,10799,16764,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,53174,2,"clin - mirna - cnv - rna",0.5,0.625,1,0,0.625,1,0.769230769230769,0.24081648575,5203922,1,"mdd-sPLS"
"Accuracy46","/BWM-Article/Data/Raw/COAD.Rda",0.75,70110,27935,39598,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",3,23180,2,"clin - mirna - cnv - rna",0.5,0.556818181818182,1,0,0.556818181818182,1,0.715328467153285,0.24959828894561,4902410,2,"mdd-sPLS"
"Accuracy47","/BWM-Article/Data/Raw/COAD.Rda",0.75,1196,34984,3310,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,39821,2,"clin - mirna - rna - cnv",0.5,0.602272727272727,1,0,0.602272727272727,1,0.75177304964539,0.239864085897861,1075709,3,"mdd-sPLS"
"Accuracy48","/BWM-Article/Data/Raw/COAD.Rda",0.75,95911,48481,10318,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",3,24306,2,"clin - mirna - cnv - rna",0.5,0.568181818181818,1,0,0.568181818181818,1,0.72463768115942,0.247321870290114,6650137,4,"mdd-sPLS"
"Accuracy49","/BWM-Article/Data/Raw/COAD.Rda",0.75,74417,77020,62550,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",3,25800,2,"clin - mirna - cnv - rna",0.5,0.545454545454545,1,0,0.545454545454545,1,0.705882352941176,0.265700981362689,1308087,5,"mdd-sPLS"
"Accuracy50","/BWM-Article/Data/Raw/COAD.Rda",0.75,71052,78351,95942,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",3,81425,3,"clin - cnv - rna - mirna",0.814182194616977,0.806818181818182,0.847826086956522,0.761904761904762,0.795918367346939,0.847826086956522,0.821052631578947,0.171877523110183,2045831,1,"mdd-sPLS"
"Accuracy51","/BWM-Article/Data/Raw/COAD.Rda",0.75,56561,82020,20345,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",3,99040,3,"clin - mirna - rna - cnv",0.876842105263158,0.840909090909091,0.94,0.710526315789474,0.810344827586207,0.94,0.87037037037037,0.136697439268402,8692614,2,"mdd-sPLS"
"Accuracy52","/BWM-Article/Data/Raw/COAD.Rda",0.75,99450,46231,31980,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",3,28831,3,"clin - mirna - rna - cnv",0.824699110413396,0.784090909090909,0.897435897435897,0.693877551020408,0.7,0.897435897435897,0.786516853932584,0.181122603040252,5649454,3,"mdd-sPLS"
"Accuracy53","/BWM-Article/Data/Raw/COAD.Rda",0.75,8412,99808,19732,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,57582,3,"clin - mirna - cnv - rna",0.854003139717425,0.795454545454545,0.897959183673469,0.666666666666667,0.771929824561403,0.897959183673469,0.830188679245283,0.15244225311074,3141320,4,"mdd-sPLS"
"Accuracy54","/BWM-Article/Data/Raw/COAD.Rda",0.75,23182,22054,22462,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",3,67214,3,"clin - mirna - rna - cnv",0.755059678256357,0.704545454545455,0.74468085106383,0.658536585365854,0.714285714285714,0.74468085106383,0.729166666666667,0.231856307996133,9122072,5,"mdd-sPLS"
"Accuracy55","/BWM-Article/Data/Raw/COAD.Rda",0.75,63255,27372,76698,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",3,24330,4,"clin - rna - mirna - cnv",0.73125,0.727272727272727,0.833333333333333,0.6,0.714285714285714,0.833333333333333,0.769230769230769,0.227722218143369,5961978,1,"mdd-sPLS"
"Accuracy56","/BWM-Article/Data/Raw/COAD.Rda",0.75,6653,5270,22240,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",3,58420,4,"clin - cnv - rna - mirna",0.855572998430141,0.75,0.755102040816326,0.743589743589744,0.787234042553192,0.755102040816326,0.770833333333333,0.179194287878347,5597921,2,"mdd-sPLS"
"Accuracy57","/BWM-Article/Data/Raw/COAD.Rda",0.75,74766,55153,30410,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,14872,4,"clin - mirna - cnv - rna",0.864082687338501,0.806818181818182,0.933333333333333,0.674418604651163,0.75,0.933333333333333,0.831683168316832,0.166699971580151,683517,3,"mdd-sPLS"
"Accuracy58","/BWM-Article/Data/Raw/COAD.Rda",0.75,60512,18433,76322,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",3,88462,4,"clin - rna - mirna - cnv",0.834976647638817,0.795454545454545,0.808510638297872,0.780487804878049,0.808510638297872,0.808510638297872,0.808510638297872,0.169576205289449,8449775,4,"mdd-sPLS"
"Accuracy59","/BWM-Article/Data/Raw/COAD.Rda",0.75,48440,37662,6062,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",3,17157,4,"clin - cnv - mirna - rna",0.783653846153846,0.715909090909091,0.711538461538462,0.722222222222222,0.787234042553192,0.711538461538462,0.747474747474748,0.202353125088248,7208775,5,"mdd-sPLS"
"Accuracy60","/BWM-Article/Data/Raw/COAD.Rda",0.75,57574,55593,34305,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,32737,1,"clin - rna - mirna - cnv",0.5,0.556818181818182,1,0,0.556818181818182,1,0.715328467153285,0.385054673724929,9538554,1,"mdd-sPLS"
"Accuracy61","/BWM-Article/Data/Raw/COAD.Rda",0.75,32441,54811,50825,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",4,90723,1,"clin - mirna - cnv - rna",0.5,0.556818181818182,1,0,0.556818181818182,1,0.715328467153285,0.401850494620111,2747280,2,"mdd-sPLS"
"Accuracy62","/BWM-Article/Data/Raw/COAD.Rda",0.75,80321,52360,77137,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",4,77293,1,"clin - cnv - rna - mirna",0.622670807453416,0.477272727272727,1,0,0.477272727272727,1,0.646153846153846,0.375157499402236,2045027,3,"mdd-sPLS"
"Accuracy63","/BWM-Article/Data/Raw/COAD.Rda",0.75,28545,15335,13525,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",4,69828,1,"clin - rna - cnv - mirna",0.5,0.613636363636364,1,0,0.613636363636364,1,0.76056338028169,0.237187646384266,6133704,4,"mdd-sPLS"
"Accuracy64","/BWM-Article/Data/Raw/COAD.Rda",0.75,6900,47857,26016,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",4,97188,1,"clin - cnv - mirna - rna",0.5,0.602272727272727,1,0,0.602272727272727,1,0.75177304964539,0.24420307838758,822902,5,"mdd-sPLS"
"Accuracy65","/BWM-Article/Data/Raw/COAD.Rda",0.75,27423,70367,47737,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",4,77721,2,"clin - rna - mirna - cnv",0.702886247877759,0.693181818181818,0.789473684210526,0.516129032258065,0.75,0.789473684210526,0.769230769230769,0.247882307275858,7664152,1,"mdd-sPLS"
"Accuracy66","/BWM-Article/Data/Raw/COAD.Rda",0.75,48623,88424,8125,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",4,91361,2,"clin - rna - cnv - mirna",0.875789473684211,0.784090909090909,0.88,0.657894736842105,0.771929824561403,0.88,0.822429906542056,0.162851259853114,2166260,2,"mdd-sPLS"
"Accuracy67","/BWM-Article/Data/Raw/COAD.Rda",0.75,48288,87286,31959,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,63533,2,"clin - mirna - cnv - rna",0.5,0.545454545454545,1,0,0.545454545454545,1,0.705882352941176,0.291081436408276,5507040,3,"mdd-sPLS"
"Accuracy68","/BWM-Article/Data/Raw/COAD.Rda",0.75,78794,69200,88511,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",4,15437,2,"clin - rna - cnv - mirna",0.750404312668464,0.727272727272727,0.792452830188679,0.628571428571429,0.763636363636364,0.792452830188679,0.777777777777778,0.203187754432528,7034817,4,"mdd-sPLS"
"Accuracy69","/BWM-Article/Data/Raw/COAD.Rda",0.75,51328,69424,55476,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,77011,2,"clin - mirna - rna - cnv",0.5,0.545454545454545,1,0,0.545454545454545,1,0.705882352941176,0.30984342076931,4091070,5,"mdd-sPLS"
"Accuracy70","/BWM-Article/Data/Raw/COAD.Rda",0.75,3288,43308,93236,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,41334,3,"clin - mirna - rna - cnv",0.689869835880023,0.659090909090909,0.736842105263158,0.516129032258065,0.736842105263158,0.736842105263158,0.736842105263158,0.242976956126949,854695,1,"mdd-sPLS"
"Accuracy71","/BWM-Article/Data/Raw/COAD.Rda",0.75,90300,27875,33480,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,85017,3,"clin - mirna - cnv - rna",0.707894736842105,0.659090909090909,0.64,0.684210526315789,0.727272727272727,0.64,0.680851063829787,0.288578452432409,8996214,2,"mdd-sPLS"
"Accuracy72","/BWM-Article/Data/Raw/COAD.Rda",0.75,51708,44412,60629,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",4,28691,3,"clin - cnv - mirna - rna",0.732379438261791,0.715909090909091,0.627450980392157,0.837837837837838,0.842105263157895,0.627450980392157,0.719101123595506,0.237935944371946,6297697,3,"mdd-sPLS"
"Accuracy73","/BWM-Article/Data/Raw/COAD.Rda",0.75,70012,10165,45155,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,51623,3,"clin - mirna - rna - cnv",0.875789473684211,0.840909090909091,0.94,0.710526315789474,0.810344827586207,0.94,0.87037037037037,0.143302075941748,409331,4,"mdd-sPLS"
"Accuracy74","/BWM-Article/Data/Raw/COAD.Rda",0.75,4068,65644,3620,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",4,99849,3,"clin - rna - cnv - mirna",0.762586115527292,0.761363636363636,0.803921568627451,0.702702702702703,0.788461538461538,0.803921568627451,0.796116504854369,0.210557412078913,5391875,5,"mdd-sPLS"
"Accuracy75","/BWM-Article/Data/Raw/COAD.Rda",0.75,29457,52521,46327,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",4,58935,4,"clin - cnv - mirna - rna",0.723181580324437,0.647727272727273,0.795918367346939,0.461538461538462,0.65,0.795918367346939,0.715596330275229,0.289545597659189,5439869,1,"mdd-sPLS"
"Accuracy76","/BWM-Article/Data/Raw/COAD.Rda",0.75,67132,89112,1115,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,33465,4,"clin - cnv - mirna - rna",0.701642819289878,0.693181818181818,0.725490196078431,0.648648648648649,0.74,0.725490196078431,0.732673267326733,0.270756966177624,2393681,2,"mdd-sPLS"
"Accuracy77","/BWM-Article/Data/Raw/COAD.Rda",0.75,19472,13505,69900,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,96198,4,"clin - rna - mirna - cnv",0.783126293995859,0.693181818181818,0.826086956521739,0.547619047619048,0.666666666666667,0.826086956521739,0.737864077669903,0.237309882676681,1755237,3,"mdd-sPLS"
"Accuracy78","/BWM-Article/Data/Raw/COAD.Rda",0.75,95279,7081,54482,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",4,41668,4,"clin - cnv - rna - mirna",0.822314049586777,0.761363636363636,0.886363636363636,0.636363636363636,0.709090909090909,0.886363636363636,0.787878787878788,0.201800320870188,9014413,4,"mdd-sPLS"
"Accuracy79","/BWM-Article/Data/Raw/COAD.Rda",0.75,42096,45122,72106,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,87103,4,"clin - cnv - rna - mirna",0.839128178515828,0.772727272727273,0.787234042553192,0.75609756097561,0.787234042553192,0.787234042553192,0.787234042553192,0.185200369583693,1385394,5,"mdd-sPLS"
"Accuracy80","/BWM-Article/Data/Raw/COAD.Rda",0.75,54732,37886,77737,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",5,22253,1,"clin - rna - cnv - mirna",0.5,0.590909090909091,1,0,0.590909090909091,1,0.742857142857143,0.242416241353025,4257665,1,"mdd-sPLS"
"Accuracy81","/BWM-Article/Data/Raw/COAD.Rda",0.75,60198,96725,91324,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",5,91836,1,"clin - mirna - cnv - rna",0.5,0.534090909090909,1,0,0.534090909090909,1,0.696296296296296,0.286169743262902,2129356,2,"mdd-sPLS"
"Accuracy82","/BWM-Article/Data/Raw/COAD.Rda",0.75,16030,58321,11558,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",5,17497,1,"clin - mirna - rna - cnv",0.5,0.545454545454545,1,0,0.545454545454545,1,0.705882352941176,0.259774957464017,2665424,3,"mdd-sPLS"
