"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy74","/BWM-Article/Data/Raw/LGG.Rda",0.75,49400,48254,59255,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",4,54480,3,"clin - cnv - rna - mirna",0.892902813299233,0.868421052631579,0.934782608695652,0.823529411764706,0.781818181818182,0.934782608695652,0.851485148514852,0.131578947286918,1318913,5,"mdd-sPLS"
"Accuracy75","/BWM-Article/Data/Raw/LGG.Rda",0.75,57979,43367,21177,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",4,55195,4,"clin - cnv - rna - mirna",0.955972906403941,0.894736842105263,1,0.793103448275862,0.823529411764706,1,0.903225806451613,0.0798896223880316,9674822,1,"mdd-sPLS"
"Accuracy76","/BWM-Article/Data/Raw/LGG.Rda",0.75,64451,44644,51920,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,13330,4,"clin - mirna - cnv - rna",0.926384163315806,0.868421052631579,0.924528301886792,0.819672131147541,0.816666666666667,0.924528301886792,0.867256637168142,0.110046638384579,7618910,2,"mdd-sPLS"
"Accuracy77","/BWM-Article/Data/Raw/LGG.Rda",0.75,86642,47822,93431,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",4,64946,4,"clin - rna - mirna - cnv",0.83728813559322,0.833333333333333,0.966101694915254,0.690909090909091,0.77027027027027,0.966101694915254,0.857142857142857,0.166666666666036,7403222,3,"mdd-sPLS"
"Accuracy78","/BWM-Article/Data/Raw/LGG.Rda",0.75,40050,37060,25377,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,86993,4,"clin - cnv - rna - mirna",0.969810146280734,0.921052631578947,0.980392156862745,0.873015873015873,0.862068965517241,0.980392156862745,0.917431192660551,0.0737090452313708,5980529,4,"mdd-sPLS"
"Accuracy79","/BWM-Article/Data/Raw/LGG.Rda",0.75,27981,51196,89441,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,60166,4,"clin - cnv - mirna - rna",0.927272727272727,0.921052631578947,0.949152542372881,0.890909090909091,0.903225806451613,0.949152542372881,0.925619834710744,0.0805145874443754,7609198,5,"mdd-sPLS"
"Accuracy80","/BWM-Article/Data/Raw/LGG.Rda",0.75,16317,58011,43163,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",5,79779,1,"clin - mirna - rna - cnv",0.706317411402157,0.605263157894737,0.309090909090909,0.88135593220339,0.708333333333333,0.309090909090909,0.430379746835443,0.252518135227507,7872715,1,"mdd-sPLS"
"Accuracy81","/BWM-Article/Data/Raw/LGG.Rda",0.75,58553,32504,16718,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,10436,1,"clin - rna - mirna - cnv",0.5,0.5,0,1,NA,0,NA,0.409358222404283,4657546,2,"mdd-sPLS"
"Accuracy82","/BWM-Article/Data/Raw/LGG.Rda",0.75,23461,49744,43775,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",5,7932,1,"clin - mirna - rna - cnv",0.676881549698317,0.657894736842105,0.48936170212766,0.776119402985075,0.605263157894737,0.48936170212766,0.541176470588235,0.248410882752013,7939974,3,"mdd-sPLS"
"Accuracy83","/BWM-Article/Data/Raw/LGG.Rda",0.75,45294,75953,67414,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",5,2054,1,"clin - mirna - cnv - rna",0.647564935064935,0.596491228070175,0.431818181818182,0.7,0.475,0.431818181818182,0.452380952380952,0.258427394436918,3033769,4,"mdd-sPLS"
"Accuracy84","/BWM-Article/Data/Raw/LGG.Rda",0.75,80218,32206,9555,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,94169,1,"clin - mirna - cnv - rna",0.5,0.552631578947368,0,1,NA,0,NA,0.333452274821822,1745081,5,"mdd-sPLS"
"Accuracy85","/BWM-Article/Data/Raw/LGG.Rda",0.75,91923,35570,88963,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",5,23358,2,"clin - rna - mirna - cnv",0.877557544757033,0.824561403508772,0.739130434782609,0.882352941176471,0.80952380952381,0.739130434782609,0.772727272727273,0.137176450303618,969168,1,"mdd-sPLS"
"Accuracy86","/BWM-Article/Data/Raw/LGG.Rda",0.75,37696,66600,57236,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",5,75210,2,"clin - rna - mirna - cnv",0.938366718027735,0.903508771929825,0.854545454545454,0.949152542372881,0.94,0.854545454545454,0.895238095238095,0.0844153676855981,2989395,2,"mdd-sPLS"
"Accuracy87","/BWM-Article/Data/Raw/LGG.Rda",0.75,13843,76331,14807,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",5,73233,2,"clin - rna - cnv - mirna",0.939516129032258,0.929824561403509,1,0.870967741935484,0.866666666666667,1,0.928571428571429,0.080207295062967,954681,3,"mdd-sPLS"
"Accuracy88","/BWM-Article/Data/Raw/LGG.Rda",0.75,58211,70032,77680,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",5,58967,2,"clin - cnv - rna - mirna",0.873768472906404,0.87719298245614,0.892857142857143,0.862068965517241,0.862068965517241,0.892857142857143,0.87719298245614,0.116012423479744,3715294,4,"mdd-sPLS"
"Accuracy89","/BWM-Article/Data/Raw/LGG.Rda",0.75,39763,81571,47990,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,81993,2,"clin - mirna - cnv - rna",0.913793103448276,0.815789473684211,0.714285714285714,0.913793103448276,0.888888888888889,0.714285714285714,0.792079207920792,0.121995789137543,5494279,5,"mdd-sPLS"
"Accuracy90","/BWM-Article/Data/Raw/LGG.Rda",0.75,68276,27347,10940,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",5,15364,3,"clin - mirna - rna - cnv",0.889806287710384,0.859649122807018,0.765957446808511,0.925373134328358,0.878048780487805,0.765957446808511,0.818181818181818,0.114628105312937,8941329,1,"mdd-sPLS"
"Accuracy91","/BWM-Article/Data/Raw/LGG.Rda",0.75,36246,84733,17142,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",5,78884,3,"clin - rna - mirna - cnv",0.958126550868486,0.929824561403509,0.903846153846154,0.951612903225806,0.94,0.903846153846154,0.92156862745098,0.0625484027924475,7701996,2,"mdd-sPLS"
"Accuracy92","/BWM-Article/Data/Raw/LGG.Rda",0.75,62902,1270,82877,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,16705,3,"clin - cnv - mirna - rna",0.946913580246914,0.894736842105263,0.981481481481482,0.816666666666667,0.828125,0.981481481481482,0.898305084745763,0.0888063914075895,2356129,3,"mdd-sPLS"
"Accuracy93","/BWM-Article/Data/Raw/LGG.Rda",0.75,30611,74230,19751,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,67755,3,"clin - rna - cnv - mirna",0.937130407718643,0.903508771929825,0.904761904761905,0.901960784313726,0.919354838709677,0.904761904761905,0.912,0.0830379082406627,4852807,4,"mdd-sPLS"
"Accuracy94","/BWM-Article/Data/Raw/LGG.Rda",0.75,21655,55770,24074,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",5,68885,3,"clin - rna - cnv - mirna",0.9053125,0.850877192982456,0.9,0.8125,0.789473684210526,0.9,0.841121495327103,0.118550876891496,8555986,5,"mdd-sPLS"
"Accuracy95","/BWM-Article/Data/Raw/LGG.Rda",0.75,12958,23338,26396,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",5,79610,4,"clin - mirna - rna - cnv",0.923747276688453,0.903508771929825,0.941176470588235,0.873015873015873,0.857142857142857,0.941176470588235,0.897196261682243,0.0901368416137407,827958,1,"mdd-sPLS"
"Accuracy96","/BWM-Article/Data/Raw/LGG.Rda",0.75,70773,61345,83047,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",5,29074,4,"clin - cnv - mirna - rna",0.8673273657289,0.850877192982456,0.869565217391304,0.838235294117647,0.784313725490196,0.869565217391304,0.824742268041237,0.129960604761286,1314689,2,"mdd-sPLS"
"Accuracy97","/BWM-Article/Data/Raw/LGG.Rda",0.75,1047,74170,2848,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,42646,4,"clin - mirna - rna - cnv",0.9309375,0.929824561403509,0.94,0.921875,0.903846153846154,0.94,0.92156862745098,0.071784124186843,7570754,3,"mdd-sPLS"
"Accuracy98","/BWM-Article/Data/Raw/LGG.Rda",0.75,49481,11285,98515,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",5,14688,4,"clin - mirna - rna - cnv",0.965485362095532,0.93859649122807,0.963636363636364,0.915254237288136,0.913793103448276,0.963636363636364,0.938053097345133,0.0571866118638523,7586246,4,"mdd-sPLS"
"Accuracy99","/BWM-Article/Data/Raw/LGG.Rda",0.75,76904,11125,80999,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",5,63147,4,"clin - cnv - rna - mirna",0.937337662337662,0.894736842105263,0.931818181818182,0.871428571428571,0.82,0.931818181818182,0.872340425531915,0.0872685867699591,3224860,5,"mdd-sPLS"
