"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy11","./Data/Raw/BLCA.Rda",0.75,51545,10598,11112,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",1,58330,3,"500","155","1","0.847840531561462","0.769230769230769","0.8","0.744186046511628","0.717948717948718","0.8","0.756756756756757","0.182083692307692",8668713,2,"CompleteCase"
"Accuracy12","./Data/Raw/BLCA.Rda",0.75,27630,75891,49756,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",1,55688,3,"500","155","1","0.85175017158545","0.769230769230769","0.838709677419355","0.723404255319149","0.666666666666667","0.838709677419355","0.742857142857143","0.183935025641026",7046250,3,"CompleteCase"
"Accuracy13","./Data/Raw/BLCA.Rda",0.75,7472,90667,70416,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,6752,3,"500","155","1","0.825642715886618","0.769230769230769","0.731707317073171","0.810810810810811","0.810810810810811","0.731707317073171","0.769230769230769","0.194900461538462",5668880,4,"CompleteCase"
"Accuracy14","./Data/Raw/BLCA.Rda",0.75,46943,25460,53381,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",1,22735,3,"500","243","1","0.725328947368421","0.692307692307692","0.815789473684211","0.575","0.645833333333333","0.815789473684211","0.720930232558139","0.216886102564103",7522269,5,"CompleteCase"
"Accuracy15","./Data/Raw/BLCA.Rda",0.75,54264,49366,72263,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",1,23315,4,"500","287","1","0.749007936507937","0.705128205128205","0.861111111111111","0.571428571428571","0.63265306122449","0.861111111111111","0.729411764705882","0.197585846153846",2786537,1,"CompleteCase"
"Accuracy16","./Data/Raw/BLCA.Rda",0.75,80508,49266,75481,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,89348,4,"500","287","1","0.706182065217391","0.615384615384615","0.78125","0.5","0.520833333333333","0.78125","0.625","0.220988871794872",7652406,2,"CompleteCase"
"Accuracy17","./Data/Raw/BLCA.Rda",0.75,45463,39171,93503,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,42666,4,"500","287","1","0.753872053872054","0.692307692307692","0.696969696969697","0.688888888888889","0.621621621621622","0.696969696969697","0.657142857142857","0.20024241025641",6622879,3,"CompleteCase"
"Accuracy18","./Data/Raw/BLCA.Rda",0.75,34994,31637,61279,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",1,24008,4,"500","287","1","0.80328947368421","0.743589743589744","0.8","0.684210526315789","0.727272727272727","0.8","0.761904761904762","0.190580358974359",3278701,4,"CompleteCase"
"Accuracy19","./Data/Raw/BLCA.Rda",0.75,61493,6300,65211,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",1,38665,4,"500","287","1","0.872994652406417","0.82051282051282","0.882352941176471","0.772727272727273","0.75","0.882352941176471","0.810810810810811","0.177704717948718",3193028,5,"CompleteCase"
"Accuracy20","./Data/Raw/BLCA.Rda",0.75,89392,36394,71884,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,37803,1,"500","2","1","0.536585365853659","0.525641025641026","0.51219512195122","0.540540540540541","0.552631578947368","0.51219512195122","0.531645569620253","0.278959083554007",3708015,1,"CompleteCase"
"Accuracy21","./Data/Raw/BLCA.Rda",0.75,21490,99905,99875,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,60156,1,"500","2","1","0.555886243386243","0.461538461538462","0.555555555555556","0.380952380952381","0.434782608695652","0.555555555555556","0.48780487804878","0.345040503279882",1697912,2,"CompleteCase"
"Accuracy22","./Data/Raw/BLCA.Rda",0.75,47095,20492,2835,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",2,1562,1,"500","2","1","0.612121212121212","0.525641025641026","0.606060606060606","0.466666666666667","0.454545454545455","0.606060606060606","0.51948051948052","0.264031521868607",493777,3,"CompleteCase"
"Accuracy23","./Data/Raw/BLCA.Rda",0.75,87014,24773,59879,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,46371,1,"500","2","1","0.573421926910299","0.551282051282051","0.511627906976744","0.6","0.611111111111111","0.511627906976744","0.556962025316456","0.291139693096564",6231510,4,"CompleteCase"
"Accuracy24","./Data/Raw/BLCA.Rda",0.75,71044,49887,88271,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",2,71512,1,"500","2","1","0.517158544955388","0.487179487179487","0.425531914893617","0.580645161290323","0.606060606060606","0.425531914893617","0.5","0.311035902115284",1421066,5,"CompleteCase"
"Accuracy25","./Data/Raw/BLCA.Rda",0.75,30230,55392,50443,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,42074,2,"500","152","1","0.733222591362126","0.628205128205128","0.657142857142857","0.604651162790698","0.575","0.657142857142857","0.613333333333333","0.216730923076923",2653367,1,"CompleteCase"
"Accuracy26","./Data/Raw/BLCA.Rda",0.75,95161,10052,25111,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,31402,2,"500","29","1","0.724013157894737","0.641025641025641","0.684210526315789","0.6","0.619047619047619","0.684210526315789","0.65","0.218748871794872",8556349,2,"CompleteCase"
"Accuracy27","./Data/Raw/BLCA.Rda",0.75,99167,62209,13945,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,40067,2,"500","241","1","0.756081525312295","0.628205128205128","0.564102564102564","0.692307692307692","0.647058823529412","0.564102564102564","0.602739726027397","0.200395384615385",3729905,3,"CompleteCase"
"Accuracy28","./Data/Raw/BLCA.Rda",0.75,23693,36939,38150,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",2,79528,2,"500","152","1","0.774410774410774","0.692307692307692","0.727272727272727","0.666666666666667","0.615384615384615","0.727272727272727","0.666666666666667","0.202821230769231",5383577,4,"CompleteCase"
"Accuracy29","./Data/Raw/BLCA.Rda",0.75,52655,30589,90504,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",2,12410,2,"500","152","1","0.808174027686223","0.769230769230769","0.707317073170732","0.837837837837838","0.828571428571429","0.707317073170732","0.763157894736842","0.198536307692308",4571619,5,"CompleteCase"
"1","./Data/Raw/BLCA.Rda",0.75,93944,97283,78074,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",2,56362,3,"---","---","---","---","---","---","---","---","---","---","---",1283216,1,"CompleteCase"
"Accuracy30","./Data/Raw/BLCA.Rda",0.75,23168,55655,71563,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",2,37033,3,"500","285","1","0.760711931443639","0.67948717948718","0.804878048780488","0.540540540540541","0.66","0.804878048780488","0.725274725274725","0.189210205128205",3954503,2,"CompleteCase"
"Accuracy31","./Data/Raw/BLCA.Rda",0.75,49912,51100,12601,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",2,36425,3,"500","155","1","0.86578073089701","0.769230769230769","0.714285714285714","0.813953488372093","0.757575757575758","0.714285714285714","0.735294117647059","0.180881435897436",8261068,3,"CompleteCase"
"Accuracy32","./Data/Raw/BLCA.Rda",0.75,44118,42590,73084,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",2,44306,3,"500","285","1","0.74819197896121","0.666666666666667","0.743589743589744","0.58974358974359","0.644444444444444","0.743589743589744","0.690476190476191","0.207162205128205",4662039,4,"CompleteCase"
"Accuracy33","./Data/Raw/BLCA.Rda",0.75,22052,43721,78176,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",2,81028,3,"500","243","1","0.744891232696111","0.67948717948718","0.756756756756757","0.609756097560976","0.636363636363636","0.756756756756757","0.691358024691358","0.208130153846154",3927464,5,"CompleteCase"
"11","./Data/Raw/BLCA.Rda",0.75,59600,2035,29771,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",2,85173,4,"---","---","---","---","---","---","---","---","---","---","---",2313054,1,"CompleteCase"
"12","./Data/Raw/BLCA.Rda",0.75,241,93286,79450,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,68593,4,"---","---","---","---","---","---","---","---","---","---","---",8973925,2,"CompleteCase"
"13","./Data/Raw/BLCA.Rda",0.75,51986,59489,46569,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",2,82587,4,"---","---","---","---","---","---","---","---","---","---","---",7556216,3,"CompleteCase"
"14","./Data/Raw/BLCA.Rda",0.75,1113,9243,51756,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,28525,4,"---","---","---","---","---","---","---","---","---","---","---",6653117,4,"CompleteCase"
"15","./Data/Raw/BLCA.Rda",0.75,36770,71464,45261,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",2,86076,4,"---","---","---","---","---","---","---","---","---","---","---",3757421,5,"CompleteCase"
"Accuracy34","./Data/Raw/BLCA.Rda",0.75,31115,75670,69211,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",3,4683,1,"500","2","1","0.465460526315789","0.487179487179487","0.5","0.473684210526316","0.5","0.5","0.5","0.284533325048628",5547580,1,"CompleteCase"
"Accuracy35","./Data/Raw/BLCA.Rda",0.75,93357,44336,70538,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,75620,1,"500","2","1","0.611631016042781","0.525641025641026","0.588235294117647","0.477272727272727","0.465116279069767","0.588235294117647","0.519480519480519","0.253482673642282",1080233,2,"CompleteCase"
"Accuracy36","./Data/Raw/BLCA.Rda",0.75,85635,61650,62333,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",3,49532,1,"500","2","1","0.627717391304348","0.564102564102564","0.456521739130435","0.71875","0.7","0.456521739130435","0.552631578947368","0.28002617947927",8232173,3,"CompleteCase"
"Accuracy37","./Data/Raw/BLCA.Rda",0.75,50720,2499,47882,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",3,5936,1,"500","2","1","0.428571428571429","0.512820512820513","0.465116279069767","0.571428571428571","0.571428571428571","0.465116279069767","0.512820512820513","0.292485302960025",687907,4,"CompleteCase"
"Accuracy38","./Data/Raw/BLCA.Rda",0.75,38001,69979,48545,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",3,77853,1,"500","2","1","0.524140211640212","0.461538461538462","0.388888888888889","0.523809523809524","0.411764705882353","0.388888888888889","0.4","0.330967267362116",6530186,5,"CompleteCase"
"Accuracy39","./Data/Raw/BLCA.Rda",0.75,95910,43918,26609,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",3,4185,2,"500","241","1","0.736631016042781","0.730769230769231","0.772727272727273","0.676470588235294","0.755555555555556","0.772727272727273","0.764044943820225","0.209620717948718",1349521,1,"CompleteCase"
"Accuracy40","./Data/Raw/BLCA.Rda",0.75,99721,218,82797,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",3,28896,2,"500","152","1","0.82860909690178","0.730769230769231","0.810810810810811","0.658536585365854","0.681818181818182","0.810810810810811","0.740740740740741","0.18498641025641",6635117,2,"CompleteCase"
"Accuracy41","./Data/Raw/BLCA.Rda",0.75,55420,36899,17239,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,90842,2,"500","152","1","0.822259136212625","0.705128205128205","0.604651162790698","0.828571428571429","0.8125","0.604651162790698","0.693333333333333","0.209257384615385",581010,3,"CompleteCase"
"Accuracy42","./Data/Raw/BLCA.Rda",0.75,6695,40657,11769,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,21621,2,"500","241","1","0.733552631578947","0.67948717948718","0.763157894736842","0.6","0.644444444444444","0.763157894736842","0.698795180722892","0.210902615384615",1245408,4,"CompleteCase"
"Accuracy43","./Data/Raw/BLCA.Rda",0.75,35723,78364,56222,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",3,11979,2,"500","29","1","0.762359920896506","0.641025641025641","0.51219512195122","0.783783783783784","0.724137931034483","0.51219512195122","0.6","0.214431282051282",1442709,5,"CompleteCase"
"16","./Data/Raw/BLCA.Rda",0.75,61091,78093,25030,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",3,95975,3,"---","---","---","---","---","---","---","---","---","---","---",2593284,1,"CompleteCase"
"Accuracy44","./Data/Raw/BLCA.Rda",0.75,67077,11739,81771,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",3,39443,3,"500","243","1","0.858465608465608","0.769230769230769","0.944444444444444","0.619047619047619","0.68","0.944444444444444","0.790697674418605","0.184250666666667",5707397,2,"CompleteCase"
"Accuracy45","./Data/Raw/BLCA.Rda",0.75,81491,64082,81848,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",3,2836,3,"500","243","1","0.707236842105263","0.628205128205128","0.631578947368421","0.625","0.615384615384615","0.631578947368421","0.623376623376623","0.219371538461538",6969133,3,"CompleteCase"
"Accuracy46","./Data/Raw/BLCA.Rda",0.75,94703,60098,28206,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,13307,3,"500","243","1","0.724584717607973","0.602564102564103","0.511627906976744","0.714285714285714","0.6875","0.511627906976744","0.586666666666667","0.218030974358974",7762230,4,"CompleteCase"
"Accuracy47","./Data/Raw/BLCA.Rda",0.75,16243,6095,23447,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",3,63616,3,"500","285","1","0.766644693473962","0.692307692307692","0.731707317073171","0.648648648648649","0.697674418604651","0.731707317073171","0.714285714285714","0.200690820512821",9278334,5,"CompleteCase"
"17","./Data/Raw/BLCA.Rda",0.75,90136,37206,3702,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,50288,4,"---","---","---","---","---","---","---","---","---","---","---",9591854,1,"CompleteCase"
"18","./Data/Raw/BLCA.Rda",0.75,46202,26735,31036,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",3,31497,4,"---","---","---","---","---","---","---","---","---","---","---",8037839,2,"CompleteCase"
"19","./Data/Raw/BLCA.Rda",0.75,65304,71983,74616,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,69869,4,"---","---","---","---","---","---","---","---","---","---","---",6472193,3,"CompleteCase"
"110","./Data/Raw/BLCA.Rda",0.75,61777,47684,26242,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,5854,4,"---","---","---","---","---","---","---","---","---","---","---",9437693,4,"CompleteCase"
"111","./Data/Raw/BLCA.Rda",0.75,43259,67205,39170,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",3,17594,4,"---","---","---","---","---","---","---","---","---","---","---",6411852,5,"CompleteCase"
"Accuracy48","./Data/Raw/BLCA.Rda",0.75,1053,21158,44464,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",4,36696,1,"500","2","1","0.530592105263158","0.461538461538462","0.473684210526316","0.45","0.45","0.473684210526316","0.461538461538462","0.321466904573777",2591530,1,"CompleteCase"
"Accuracy49","./Data/Raw/BLCA.Rda",0.75,75646,28109,52767,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,60846,1,"500","2","1","0.515491100856954","0.487179487179487","0.513513513513513","0.463414634146341","0.463414634146341","0.513513513513513","0.487179487179487","0.311748856339529",4704378,2,"CompleteCase"
"Accuracy50","./Data/Raw/BLCA.Rda",0.75,84845,28431,45137,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,27414,1,"500","2","1","0.48596256684492","0.5","0.558823529411765","0.454545454545455","0.441860465116279","0.558823529411765","0.493506493506493","0.331285777676978",5505082,3,"CompleteCase"
"Accuracy51","./Data/Raw/BLCA.Rda",0.75,99562,17560,60665,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",4,49871,1,"500","2","1","0.516150296638102","0.474358974358974","0.390243902439024","0.567567567567568","0.5","0.390243902439024","0.438356164383562","0.303137121939646",6276600,4,"CompleteCase"
"Accuracy52","./Data/Raw/BLCA.Rda",0.75,63726,36492,25261,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",4,84786,1,"500","2","1","0.517275747508306","0.448717948717949","0.342857142857143","0.534883720930233","0.375","0.342857142857143","0.358208955223881","0.343965350830908",1634954,5,"CompleteCase"
"Accuracy53","./Data/Raw/BLCA.Rda",0.75,66245,17872,8432,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",4,12272,2,"500","152","1","0.705263157894737","0.602564102564103","0.473684210526316","0.725","0.620689655172414","0.473684210526316","0.537313432835821","0.22246358974359",8501068,1,"CompleteCase"
"Accuracy54","./Data/Raw/BLCA.Rda",0.75,80068,75862,99411,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,9188,2,"500","29","1","0.640368178829717","0.641025641025641","0.615384615384615","0.666666666666667","0.648648648648649","0.615384615384615","0.631578947368421","0.237489743589744",1903601,2,"CompleteCase"
"Accuracy55","./Data/Raw/BLCA.Rda",0.75,72132,81707,12746,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,97084,2,"500","241","1","0.661502966381015","0.615384615384615","0.594594594594595","0.634146341463415","0.594594594594595","0.594594594594595","0.594594594594595","0.233911641025641",1399200,3,"CompleteCase"
"Accuracy56","./Data/Raw/BLCA.Rda",0.75,7235,25090,6204,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",4,96923,2,"500","152","1","0.818121693121693","0.730769230769231","0.694444444444444","0.761904761904762","0.714285714285714","0.694444444444444","0.704225352112676","0.196016615384615",3179466,4,"CompleteCase"
"Accuracy57","./Data/Raw/BLCA.Rda",0.75,28626,76750,78732,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,45868,2,"500","29","1","0.686805555555556","0.653846153846154","0.729166666666667","0.533333333333333","0.714285714285714","0.729166666666667","0.721649484536083","0.214434666666667",5790263,5,"CompleteCase"
"112","./Data/Raw/BLCA.Rda",0.75,59748,2008,94055,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",4,76524,3,"---","---","---","---","---","---","---","---","---","---","---",4751995,1,"CompleteCase"
"113","./Data/Raw/BLCA.Rda",0.75,96706,93208,76189,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",4,81563,3,"---","---","---","---","---","---","---","---","---","---","---",759052,2,"CompleteCase"
"114","./Data/Raw/BLCA.Rda",0.75,6461,21268,84495,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,33529,3,"---","---","---","---","---","---","---","---","---","---","---",5296810,3,"CompleteCase"
"115","./Data/Raw/BLCA.Rda",0.75,6699,20756,32037,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,34536,3,"---","---","---","---","---","---","---","---","---","---","---",3029565,4,"CompleteCase"
"116","./Data/Raw/BLCA.Rda",0.75,78725,41659,57451,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,2214,3,"---","---","---","---","---","---","---","---","---","---","---",5374277,5,"CompleteCase"
"117","./Data/Raw/BLCA.Rda",0.75,23439,53559,84164,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",4,79293,4,"---","---","---","---","---","---","---","---","---","---","---",9585273,1,"CompleteCase"
"118","./Data/Raw/BLCA.Rda",0.75,89079,45593,65480,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",4,39437,4,"---","---","---","---","---","---","---","---","---","---","---",9876562,2,"CompleteCase"
"119","./Data/Raw/BLCA.Rda",0.75,34969,61538,78933,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,40591,4,"---","---","---","---","---","---","---","---","---","---","---",366318,3,"CompleteCase"
"120","./Data/Raw/BLCA.Rda",0.75,31442,27716,26943,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",4,76250,4,"---","---","---","---","---","---","---","---","---","---","---",4706283,4,"CompleteCase"
"121","./Data/Raw/BLCA.Rda",0.75,29423,43350,20533,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,99082,4,"---","---","---","---","---","---","---","---","---","---","---",2792612,5,"CompleteCase"
"Accuracy58","./Data/Raw/BLCA.Rda",0.75,17621,87013,18478,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,64187,1,"500","2","1","0.534883720930233","0.525641025641026","0.441860465116279","0.628571428571429","0.59375","0.441860465116279","0.506666666666667","0.301897510090837",9325432,1,"CompleteCase"
"Accuracy59","./Data/Raw/BLCA.Rda",0.75,16031,77715,40764,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,28311,1,"500","2","1","0.5578073089701","0.435897435897436","0.342857142857143","0.511627906976744","0.363636363636364","0.342857142857143","0.352941176470588","0.347460789808539",2688191,2,"CompleteCase"
"Accuracy60","./Data/Raw/BLCA.Rda",0.75,59392,2994,44472,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",5,44527,1,"500","2","1","0.483388704318937","0.5","0.542857142857143","0.465116279069767","0.452380952380952","0.542857142857143","0.493506493506493","0.311885671864656",3738489,3,"CompleteCase"
"Accuracy61","./Data/Raw/BLCA.Rda",0.75,29789,92933,22640,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,70500,1,"500","2","1","0.525","0.5","0.375","0.7","0.666666666666667","0.375","0.48","0.313033010985537",9062559,4,"CompleteCase"
"Accuracy62","./Data/Raw/BLCA.Rda",0.75,97331,48444,53692,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,42235,1,"500","2","1","0.605489417989418","0.551282051282051","0.476190476190476","0.638888888888889","0.606060606060606","0.476190476190476","0.533333333333333","0.257613301661704",8849405,5,"CompleteCase"
"Accuracy63","./Data/Raw/BLCA.Rda",0.75,21989,5072,82059,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",5,91698,2,"500","29","1","0.738205980066445","0.67948717948718","0.742857142857143","0.627906976744186","0.619047619047619","0.742857142857143","0.675324675324675","0.220706769230769",7587379,1,"CompleteCase"
"Accuracy64","./Data/Raw/BLCA.Rda",0.75,81844,82551,16999,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,17099,2,"500","29","1","0.704680290046144","0.692307692307692","0.731707317073171","0.648648648648649","0.697674418604651","0.731707317073171","0.714285714285714","0.22281441025641",4116625,2,"CompleteCase"
"Accuracy65","./Data/Raw/BLCA.Rda",0.75,75183,53853,39982,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",5,97958,2,"500","241","1","0.693265993265993","0.653846153846154","0.688888888888889","0.606060606060606","0.704545454545455","0.688888888888889","0.696629213483146","0.227742",9667976,3,"CompleteCase"
"Accuracy66","./Data/Raw/BLCA.Rda",0.75,79718,33963,57336,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,61078,2,"500","152","1","0.726644736842105","0.615384615384615","0.55","0.684210526315789","0.647058823529412","0.55","0.594594594594595","0.214409128205128",3968861,4,"CompleteCase"
"Accuracy67","./Data/Raw/BLCA.Rda",0.75,76247,57999,54270,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",5,80315,2,"500","152","1","0.901644736842105","0.846153846153846","0.815789473684211","0.875","0.861111111111111","0.815789473684211","0.837837837837838","0.174204461538462",4545570,5,"CompleteCase"
"Accuracy68","./Data/Raw/BLCA.Rda",0.75,78169,97064,52053,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",5,25800,3,"500","155","1","0.799013157894737","0.602564102564103","0.325","0.894736842105263","0.764705882352941","0.325","0.456140350877193","0.222181282051282",8548811,1,"CompleteCase"
"Accuracy69","./Data/Raw/BLCA.Rda",0.75,97592,59943,87515,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,67020,3,"500","285","1","0.661096256684492","0.615384615384615","0.568181818181818","0.676470588235294","0.694444444444444","0.568181818181818","0.625","0.23816441025641",2346162,2,"CompleteCase"
"Accuracy70","./Data/Raw/BLCA.Rda",0.75,11185,86049,94811,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",5,3324,3,"500","155","1","0.728740936058009","0.692307692307692","0.837837837837838","0.560975609756098","0.63265306122449","0.837837837837838","0.72093023255814","0.212692358974359",4249093,3,"CompleteCase"
"Accuracy71","./Data/Raw/BLCA.Rda",0.75,79487,95196,66792,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",5,22592,3,"500","285","1","0.728619528619529","0.666666666666667","0.955555555555556","0.272727272727273","0.641791044776119","0.955555555555556","0.767857142857143","0.219487487179487",9707892,4,"CompleteCase"
