"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy10","./Data/Raw/BLCA.Rda",0.75,80972,99359,93310,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",1,1852,3,"clin - rna - cnv",500,285,1,0.804232804232804,0.756410256410256,0.833333333333333,0.666666666666667,0.74468085106383,0.833333333333333,0.786516853932584,0.193597128205128,6080097,1,"Imputation"
"Accuracy11","./Data/Raw/BLCA.Rda",0.75,51545,10598,11112,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",1,58330,3,"clin - rna - mirna",500,155,1,0.847840531561462,0.769230769230769,0.8,0.744186046511628,0.717948717948718,0.8,0.756756756756757,0.182083692307692,8668713,2,"Imputation"
"Accuracy12","./Data/Raw/BLCA.Rda",0.75,27630,75891,49756,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",1,55688,3,"clin - mirna - rna",500,155,1,0.85175017158545,0.769230769230769,0.838709677419355,0.723404255319149,0.666666666666667,0.838709677419355,0.742857142857143,0.183935025641026,7046250,3,"Imputation"
"Accuracy13","./Data/Raw/BLCA.Rda",0.75,7472,90667,70416,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,6752,3,"clin - rna - mirna",500,155,1,0.825642715886618,0.769230769230769,0.731707317073171,0.810810810810811,0.810810810810811,0.731707317073171,0.769230769230769,0.194900461538462,5668880,4,"Imputation"
"Accuracy14","./Data/Raw/BLCA.Rda",0.75,46943,25460,53381,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",1,22735,3,"clin - mirna - cnv",500,243,1,0.725328947368421,0.692307692307692,0.815789473684211,0.575,0.645833333333333,0.815789473684211,0.720930232558139,0.216886102564103,7522269,5,"Imputation"
"Accuracy15","./Data/Raw/BLCA.Rda",0.75,54264,49366,72263,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",1,23315,4,"clin - mirna - rna - cnv",500,287,1,0.749007936507937,0.705128205128205,0.861111111111111,0.571428571428571,0.63265306122449,0.861111111111111,0.729411764705882,0.197585846153846,2786537,1,"Imputation"
"Accuracy16","./Data/Raw/BLCA.Rda",0.75,80508,49266,75481,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,89348,4,"clin - cnv - mirna - rna",500,287,1,0.706182065217391,0.615384615384615,0.78125,0.5,0.520833333333333,0.78125,0.625,0.220988871794872,7652406,2,"Imputation"
"Accuracy17","./Data/Raw/BLCA.Rda",0.75,45463,39171,93503,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,42666,4,"clin - rna - mirna - cnv",500,287,1,0.753872053872054,0.692307692307692,0.696969696969697,0.688888888888889,0.621621621621622,0.696969696969697,0.657142857142857,0.20024241025641,6622879,3,"Imputation"
"Accuracy18","./Data/Raw/BLCA.Rda",0.75,34994,31637,61279,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",1,24008,4,"clin - cnv - rna - mirna",500,287,1,0.80328947368421,0.743589743589744,0.8,0.684210526315789,0.727272727272727,0.8,0.761904761904762,0.190580358974359,3278701,4,"Imputation"
"Accuracy19","./Data/Raw/BLCA.Rda",0.75,61493,6300,65211,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",1,38665,4,"clin - cnv - rna - mirna",500,287,1,0.872994652406417,0.82051282051282,0.882352941176471,0.772727272727273,0.75,0.882352941176471,0.810810810810811,0.177704717948718,3193028,5,"Imputation"
"Accuracy20","./Data/Raw/BLCA.Rda",0.75,89392,36394,71884,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,37803,1,"clin",500,2,1,0.536585365853659,0.525641025641026,0.51219512195122,0.540540540540541,0.552631578947368,0.51219512195122,0.531645569620253,0.278959083554007,3708015,1,"Imputation"
"Accuracy21","./Data/Raw/BLCA.Rda",0.75,21490,99905,99875,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,60156,1,"clin",500,2,1,0.555886243386243,0.461538461538462,0.555555555555556,0.380952380952381,0.434782608695652,0.555555555555556,0.48780487804878,0.345040503279882,1697912,2,"Imputation"
"Accuracy22","./Data/Raw/BLCA.Rda",0.75,47095,20492,2835,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",2,1562,1,"clin",500,2,1,0.612121212121212,0.525641025641026,0.606060606060606,0.466666666666667,0.454545454545455,0.606060606060606,0.51948051948052,0.264031521868607,493777,3,"Imputation"
"Accuracy23","./Data/Raw/BLCA.Rda",0.75,87014,24773,59879,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,46371,1,"clin",500,2,1,0.573421926910299,0.551282051282051,0.511627906976744,0.6,0.611111111111111,0.511627906976744,0.556962025316456,0.291139693096564,6231510,4,"Imputation"
"Accuracy24","./Data/Raw/BLCA.Rda",0.75,71044,49887,88271,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",2,71512,1,"clin",500,2,1,0.517158544955388,0.487179487179487,0.425531914893617,0.580645161290323,0.606060606060606,0.425531914893617,0.5,0.311035902115284,1421066,5,"Imputation"
"Accuracy25","./Data/Raw/BLCA.Rda",0.75,30230,55392,50443,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,42074,2,"clin - rna",500,152,1,0.738205980066445,0.666666666666667,0.657142857142857,0.674418604651163,0.621621621621622,0.657142857142857,0.638888888888889,0.217525340506899,2653367,1,"Imputation"
"Accuracy26","./Data/Raw/BLCA.Rda",0.75,95161,10052,25111,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,31402,2,"clin - mirna",500,29,1,0.698026315789474,0.666666666666667,0.789473684210526,0.55,0.625,0.789473684210526,0.697674418604651,0.225223026855313,8556349,2,"Imputation"
"Accuracy27","./Data/Raw/BLCA.Rda",0.75,99167,62209,13945,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,40067,2,"clin - cnv",500,241,1,0.7922419460881,0.666666666666667,0.641025641025641,0.692307692307692,0.675675675675676,0.641025641025641,0.657894736842105,0.19443429990429,3729905,3,"Imputation"
"Accuracy28","./Data/Raw/BLCA.Rda",0.75,23693,36939,38150,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",2,79528,2,"clin - rna",500,152,1,0.765656565656566,0.67948717948718,0.727272727272727,0.644444444444444,0.6,0.727272727272727,0.657534246575343,0.215326520754786,5383577,4,"Imputation"
"Accuracy29","./Data/Raw/BLCA.Rda",0.75,52655,30589,90504,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",2,12410,2,"clin - rna",500,152,1,0.769940672379697,0.756410256410256,0.682926829268293,0.837837837837838,0.823529411764706,0.682926829268293,0.746666666666667,0.214541900033844,4571619,5,"Imputation"
"Accuracy30","./Data/Raw/BLCA.Rda",0.75,93944,97283,78074,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",2,56362,3,"clin - mirna - cnv",500,243,1,0.795394736842105,0.717948717948718,0.894736842105263,0.55,0.653846153846154,0.894736842105263,0.755555555555556,0.191404092592593,1283216,1,"Imputation"
"Accuracy31","./Data/Raw/BLCA.Rda",0.75,23168,55655,71563,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",2,37033,3,"clin - rna - cnv",500,285,1,0.77587343441002,0.705128205128205,0.878048780487805,0.513513513513513,0.666666666666667,0.878048780487805,0.757894736842105,0.194115004934605,3954503,2,"Imputation"
"Accuracy32","./Data/Raw/BLCA.Rda",0.75,49912,51100,12601,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",2,36425,3,"clin - rna - mirna",500,155,1,0.818604651162791,0.717948717948718,0.6,0.813953488372093,0.724137931034483,0.6,0.65625,0.208404812430616,8261068,3,"Imputation"
"Accuracy33","./Data/Raw/BLCA.Rda",0.75,44118,42590,73084,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",2,44306,3,"clin - cnv - rna",500,285,1,0.754109138724523,0.666666666666667,0.743589743589744,0.58974358974359,0.644444444444444,0.743589743589744,0.690476190476191,0.208431746874229,4662039,4,"Imputation"
"Accuracy34","./Data/Raw/BLCA.Rda",0.75,22052,43721,78176,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",2,81028,3,"clin - cnv - mirna",500,243,1,0.765326301911668,0.666666666666667,0.837837837837838,0.51219512195122,0.607843137254902,0.837837837837838,0.704545454545454,0.210612760899621,3927464,5,"Imputation"
"Accuracy35","./Data/Raw/BLCA.Rda",0.75,59600,2035,29771,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",2,85173,4,"clin - mirna - cnv - rna",500,287,1,0.830687830687831,0.756410256410256,0.722222222222222,0.785714285714286,0.742857142857143,0.722222222222222,0.732394366197183,0.184353697307692,2313054,1,"Imputation"
"Accuracy36","./Data/Raw/BLCA.Rda",0.75,241,93286,79450,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,68593,4,"clin - mirna - cnv - rna",500,287,1,0.735526315789474,0.67948717948718,0.815789473684211,0.55,0.63265306122449,0.815789473684211,0.71264367816092,0.214352923076923,8973925,2,"Imputation"
"Accuracy37","./Data/Raw/BLCA.Rda",0.75,51986,59489,46569,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",2,82587,4,"clin - mirna - rna - cnv",500,287,1,0.734714673913043,0.641025641025641,0.630434782608696,0.65625,0.725,0.630434782608696,0.674418604651163,0.22144627259579,7556216,3,"Imputation"
"Accuracy38","./Data/Raw/BLCA.Rda",0.75,1113,9243,51756,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,28525,4,"clin - mirna - rna - cnv",500,287,1,0.808678500986193,0.717948717948718,0.615384615384615,0.82051282051282,0.774193548387097,0.615384615384615,0.685714285714286,0.202867282051282,6653117,4,"Imputation"
"Accuracy39","./Data/Raw/BLCA.Rda",0.75,36770,71464,45261,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",2,86076,4,"clin - rna - mirna - cnv",500,287,1,0.735449735449735,0.615384615384615,0.527777777777778,0.69047619047619,0.59375,0.527777777777778,0.558823529411765,0.207596972133264,3757421,5,"Imputation"
"Accuracy40","./Data/Raw/BLCA.Rda",0.75,31115,75670,69211,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",3,4683,1,"clin",500,2,1,0.465460526315789,0.487179487179487,0.5,0.473684210526316,0.5,0.5,0.5,0.284533325048628,5547580,1,"Imputation"
"Accuracy41","./Data/Raw/BLCA.Rda",0.75,93357,44336,70538,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,75620,1,"clin",500,2,1,0.611631016042781,0.525641025641026,0.588235294117647,0.477272727272727,0.465116279069767,0.588235294117647,0.519480519480519,0.253482673642282,1080233,2,"Imputation"
"Accuracy42","./Data/Raw/BLCA.Rda",0.75,85635,61650,62333,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",3,49532,1,"clin",500,2,1,0.627717391304348,0.564102564102564,0.456521739130435,0.71875,0.7,0.456521739130435,0.552631578947368,0.28002617947927,8232173,3,"Imputation"
"Accuracy43","./Data/Raw/BLCA.Rda",0.75,50720,2499,47882,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",3,5936,1,"clin",500,2,1,0.428571428571429,0.512820512820513,0.465116279069767,0.571428571428571,0.571428571428571,0.465116279069767,0.512820512820513,0.292485302960025,687907,4,"Imputation"
"Accuracy44","./Data/Raw/BLCA.Rda",0.75,38001,69979,48545,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",3,77853,1,"clin",500,2,1,0.524140211640212,0.461538461538462,0.388888888888889,0.523809523809524,0.411764705882353,0.388888888888889,0.4,0.330967267362116,6530186,5,"Imputation"
"Accuracy45","./Data/Raw/BLCA.Rda",0.75,95910,43918,26609,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",3,4185,2,"clin - cnv",500,241,1,0.772393048128342,0.730769230769231,0.795454545454545,0.647058823529412,0.74468085106383,0.795454545454545,0.769230769230769,0.204008923076923,1349521,1,"Imputation"
"Accuracy46","./Data/Raw/BLCA.Rda",0.75,99721,218,82797,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",3,28896,2,"clin - rna",500,152,1,0.82860909690178,0.730769230769231,0.810810810810811,0.658536585365854,0.681818181818182,0.810810810810811,0.740740740740741,0.18498641025641,6635117,2,"Imputation"
"Accuracy47","./Data/Raw/BLCA.Rda",0.75,55420,36899,17239,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,90842,2,"clin - rna",500,152,1,0.773089700996678,0.692307692307692,0.674418604651163,0.714285714285714,0.743589743589744,0.674418604651163,0.707317073170732,0.218366564102564,581010,3,"Imputation"
"Accuracy48","./Data/Raw/BLCA.Rda",0.75,6695,40657,11769,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,21621,2,"clin - cnv",500,241,1,0.733552631578947,0.67948717948718,0.763157894736842,0.6,0.644444444444444,0.763157894736842,0.698795180722892,0.210902615384615,1245408,4,"Imputation"
"Accuracy49","./Data/Raw/BLCA.Rda",0.75,35723,78364,56222,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",3,11979,2,"clin - mirna",500,29,1,0.762359920896506,0.641025641025641,0.51219512195122,0.783783783783784,0.724137931034483,0.51219512195122,0.6,0.214431282051282,1442709,5,"Imputation"
"Accuracy50","./Data/Raw/BLCA.Rda",0.75,61091,78093,25030,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",3,95975,3,"clin - cnv - mirna",500,243,1,0.69212962962963,0.615384615384615,0.75,0.5,0.5625,0.75,0.642857142857143,0.218476205128205,2593284,1,"Imputation"
"Accuracy51","./Data/Raw/BLCA.Rda",0.75,67077,11739,81771,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",3,39443,3,"clin - cnv - mirna",500,243,1,0.87797619047619,0.807692307692308,0.972222222222222,0.666666666666667,0.714285714285714,0.972222222222222,0.823529411764706,0.172828564102564,5707397,2,"Imputation"
"Accuracy52","./Data/Raw/BLCA.Rda",0.75,81491,64082,81848,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",3,2836,3,"clin - cnv - mirna",500,243,1,0.74046052631579,0.653846153846154,0.710526315789474,0.6,0.627906976744186,0.710526315789474,0.666666666666667,0.211817846153846,6969133,3,"Imputation"
"Accuracy53","./Data/Raw/BLCA.Rda",0.75,94703,60098,28206,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,13307,3,"clin - mirna - cnv",500,243,1,0.740863787375415,0.67948717948718,0.627906976744186,0.742857142857143,0.75,0.627906976744186,0.683544303797468,0.211238153846154,7762230,4,"Imputation"
"Accuracy54","./Data/Raw/BLCA.Rda",0.75,16243,6095,23447,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",3,63616,3,"clin - cnv - rna",500,285,1,0.805207646671061,0.743589743589744,0.804878048780488,0.675675675675676,0.733333333333333,0.804878048780488,0.767441860465116,0.195614615384615,9278334,5,"Imputation"
"Accuracy55","./Data/Raw/BLCA.Rda",0.75,90136,37206,3702,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,50288,4,"clin - cnv - rna - mirna",500,287,1,0.838023335621139,0.67948717948718,0.617021276595745,0.774193548387097,0.805555555555556,0.617021276595745,0.698795180722892,0.193838256410256,9591854,1,"Imputation"
"Accuracy56","./Data/Raw/BLCA.Rda",0.75,46202,26735,31036,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",3,31497,4,"clin - rna - cnv - mirna",500,287,1,0.712962962962963,0.628205128205128,0.833333333333333,0.452380952380952,0.566037735849057,0.833333333333333,0.674157303370786,0.226011230769231,8037839,2,"Imputation"
"Accuracy57","./Data/Raw/BLCA.Rda",0.75,65304,71983,74616,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,69869,4,"clin - mirna - rna - cnv",500,287,1,0.704034391534392,0.615384615384615,0.666666666666667,0.555555555555556,0.636363636363636,0.666666666666667,0.651162790697674,0.222120051282051,6472193,3,"Imputation"
"Accuracy58","./Data/Raw/BLCA.Rda",0.75,61777,47684,26242,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,5854,4,"clin - mirna - cnv - rna",500,287,1,0.789716545814107,0.67948717948718,0.72972972972973,0.634146341463415,0.642857142857143,0.72972972972973,0.683544303797468,0.19499958974359,9437693,4,"Imputation"
"Accuracy59","./Data/Raw/BLCA.Rda",0.75,43259,67205,39170,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",3,17594,4,"clin - rna - mirna - cnv",500,287,1,0.856150793650794,0.769230769230769,0.714285714285714,0.833333333333333,0.833333333333333,0.714285714285714,0.769230769230769,0.184881076923077,6411852,5,"Imputation"
"Accuracy60","./Data/Raw/BLCA.Rda",0.75,1053,21158,44464,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",4,36696,1,"clin",500,2,1,0.530592105263158,0.461538461538462,0.473684210526316,0.45,0.45,0.473684210526316,0.461538461538462,0.321466904573777,2591530,1,"Imputation"
"Accuracy61","./Data/Raw/BLCA.Rda",0.75,75646,28109,52767,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,60846,1,"clin",500,2,1,0.515491100856954,0.487179487179487,0.513513513513513,0.463414634146341,0.463414634146341,0.513513513513513,0.487179487179487,0.311748856339529,4704378,2,"Imputation"
"Accuracy62","./Data/Raw/BLCA.Rda",0.75,84845,28431,45137,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,27414,1,"clin",500,2,1,0.48596256684492,0.5,0.558823529411765,0.454545454545455,0.441860465116279,0.558823529411765,0.493506493506493,0.331285777676978,5505082,3,"Imputation"
"Accuracy63","./Data/Raw/BLCA.Rda",0.75,99562,17560,60665,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",4,49871,1,"clin",500,2,1,0.516150296638102,0.474358974358974,0.390243902439024,0.567567567567568,0.5,0.390243902439024,0.438356164383562,0.303137121939646,6276600,4,"Imputation"
"Accuracy64","./Data/Raw/BLCA.Rda",0.75,63726,36492,25261,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",4,84786,1,"clin",500,2,1,0.517275747508306,0.448717948717949,0.342857142857143,0.534883720930233,0.375,0.342857142857143,0.358208955223881,0.343965350830908,1634954,5,"Imputation"
"Accuracy65","./Data/Raw/BLCA.Rda",0.75,66245,17872,8432,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",4,12272,2,"clin - rna",500,152,1,0.617763157894737,0.551282051282051,0.342105263157895,0.75,0.565217391304348,0.342105263157895,0.426229508196721,0.237071371558855,8501068,1,"Imputation"
"Accuracy66","./Data/Raw/BLCA.Rda",0.75,80068,75862,99411,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,9188,2,"clin - mirna",500,29,1,0.641683103221565,0.576923076923077,0.435897435897436,0.717948717948718,0.607142857142857,0.435897435897436,0.507462686567164,0.241544937332132,1903601,2,"Imputation"
"Accuracy67","./Data/Raw/BLCA.Rda",0.75,72132,81707,12746,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,97084,2,"clin - cnv",500,241,1,0.656558998022413,0.615384615384615,0.675675675675676,0.560975609756098,0.581395348837209,0.675675675675676,0.625,0.23102038261269,1399200,3,"Imputation"
"Accuracy68","./Data/Raw/BLCA.Rda",0.75,7235,25090,6204,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",4,96923,2,"clin - rna",500,152,1,0.75,0.717948717948718,0.722222222222222,0.714285714285714,0.684210526315789,0.722222222222222,0.702702702702703,0.221034051014045,3179466,4,"Imputation"
"Accuracy69","./Data/Raw/BLCA.Rda",0.75,28626,76750,78732,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,45868,2,"clin - mirna",500,29,1,0.669444444444444,0.602564102564103,0.729166666666667,0.4,0.660377358490566,0.729166666666667,0.693069306930693,0.225966935189239,5790263,5,"Imputation"
"Accuracy70","./Data/Raw/BLCA.Rda",0.75,59748,2008,94055,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",4,76524,3,"clin - cnv - rna",500,285,1,0.688200395517469,0.602564102564103,0.540540540540541,0.658536585365854,0.588235294117647,0.540540540540541,0.563380281690141,0.227058763764321,4751995,1,"Imputation"
"Accuracy71","./Data/Raw/BLCA.Rda",0.75,96706,93208,76189,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",4,81563,3,"clin - rna - cnv",500,285,1,0.704021094264997,0.717948717948718,0.891891891891892,0.560975609756098,0.647058823529412,0.891891891891892,0.75,0.21719334886224,759052,2,"Imputation"
"Accuracy72","./Data/Raw/BLCA.Rda",0.75,6461,21268,84495,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,33529,3,"clin - mirna - rna",500,155,1,0.778947368421053,0.692307692307692,0.775,0.605263157894737,0.673913043478261,0.775,0.72093023255814,0.22153684784159,5296810,3,"Imputation"
"Accuracy73","./Data/Raw/BLCA.Rda",0.75,6699,20756,32037,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,34536,3,"clin - mirna - cnv",500,243,1,0.670394736842105,0.615384615384615,0.868421052631579,0.375,0.568965517241379,0.868421052631579,0.6875,0.230390909974781,3029565,4,"Imputation"
"Accuracy74","./Data/Raw/BLCA.Rda",0.75,78725,41659,57451,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,2214,3,"clin - mirna - cnv",500,243,1,0.608288770053476,0.602564102564103,0.705882352941177,0.522727272727273,0.533333333333333,0.705882352941177,0.607594936708861,0.227909784750712,5374277,5,"Imputation"
"Accuracy75","./Data/Raw/BLCA.Rda",0.75,23439,53559,84164,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",4,79293,4,"clin - rna - mirna - cnv",500,287,1,0.77375415282392,0.705128205128205,0.744186046511628,0.657142857142857,0.727272727272727,0.744186046511628,0.735632183908046,0.215772907350427,9585273,1,"Imputation"
"Accuracy76","./Data/Raw/BLCA.Rda",0.75,89079,45593,65480,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",4,39437,4,"clin - cnv - rna - mirna",500,287,1,0.804513888888889,0.743589743589744,0.6,0.833333333333333,0.692307692307692,0.6,0.642857142857143,0.20105608974359,9876562,2,"Imputation"
"Accuracy77","./Data/Raw/BLCA.Rda",0.75,34969,61538,78933,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,40591,4,"clin - mirna - cnv - rna",500,287,1,0.739802631578947,0.717948717948718,0.710526315789474,0.725,0.710526315789474,0.710526315789474,0.710526315789474,0.220274168091168,366318,3,"Imputation"
"Accuracy78","./Data/Raw/BLCA.Rda",0.75,31442,27716,26943,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",4,76250,4,"clin - cnv - rna - mirna",500,287,1,0.726433750823995,0.602564102564103,0.432432432432432,0.75609756097561,0.615384615384615,0.432432432432432,0.507936507936508,0.223280850783476,4706283,4,"Imputation"
"Accuracy79","./Data/Raw/BLCA.Rda",0.75,29423,43350,20533,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,99082,4,"clin - cnv - rna - mirna",500,287,1,0.767303889255109,0.705128205128205,0.804878048780488,0.594594594594595,0.6875,0.804878048780488,0.741573033707865,0.216674500370661,2792612,5,"Imputation"
"Accuracy80","./Data/Raw/BLCA.Rda",0.75,17621,87013,18478,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,64187,1,"clin",500,2,1,0.534883720930233,0.525641025641026,0.441860465116279,0.628571428571429,0.59375,0.441860465116279,0.506666666666667,0.301897510090837,9325432,1,"Imputation"
"Accuracy81","./Data/Raw/BLCA.Rda",0.75,16031,77715,40764,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,28311,1,"clin",500,2,1,0.5578073089701,0.435897435897436,0.342857142857143,0.511627906976744,0.363636363636364,0.342857142857143,0.352941176470588,0.347460789808539,2688191,2,"Imputation"
"Accuracy82","./Data/Raw/BLCA.Rda",0.75,59392,2994,44472,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",5,44527,1,"clin",500,2,1,0.483388704318937,0.5,0.542857142857143,0.465116279069767,0.452380952380952,0.542857142857143,0.493506493506493,0.311885671864656,3738489,3,"Imputation"
"Accuracy83","./Data/Raw/BLCA.Rda",0.75,29789,92933,22640,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,70500,1,"clin",500,2,1,0.525,0.5,0.375,0.7,0.666666666666667,0.375,0.48,0.313033010985537,9062559,4,"Imputation"
