"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy10","./compstudy_code_and_results/data/BLCA.Rda",0.75,80972,99359,93310,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,1852,3,"--",0.80952380952381,0.769230769230769,0.833333333333333,0.694444444444444,0.760869565217391,0.833333333333333,0.795454545454546,0.192076756410256,6080097,1,"Fulldata"
"Accuracy11","./compstudy_code_and_results/data/BLCA.Rda",0.75,51545,10598,11112,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,58330,3,"--",0.833887043189369,0.782051282051282,0.942857142857143,0.651162790697674,0.6875,0.942857142857143,0.795180722891566,0.184472948717949,8668713,2,"Fulldata"
"Accuracy12","./compstudy_code_and_results/data/BLCA.Rda",0.75,27630,75891,49756,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,55688,3,"--",0.798558682223747,0.666666666666667,0.838709677419355,0.553191489361702,0.553191489361702,0.838709677419355,0.666666666666667,0.196746987179487,7046250,3,"Fulldata"
"Accuracy13","./compstudy_code_and_results/data/BLCA.Rda",0.75,7472,90667,70416,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,6752,3,"--",0.748187211601846,0.67948717948718,0.731707317073171,0.621621621621622,0.681818181818182,0.731707317073171,0.705882352941176,0.208802948717949,5668880,4,"Fulldata"
"Accuracy14","./compstudy_code_and_results/data/BLCA.Rda",0.75,46943,25460,53381,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,22735,3,"--",0.762171052631579,0.743589743589744,0.868421052631579,0.625,0.6875,0.868421052631579,0.767441860465116,0.204404756410256,7522269,5,"Fulldata"
"Accuracy15","./compstudy_code_and_results/data/BLCA.Rda",0.75,54264,49366,72263,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,23315,4,"--",0.740079365079365,0.692307692307692,0.861111111111111,0.547619047619048,0.62,0.861111111111111,0.72093023255814,0.200957128205128,2786537,1,"Fulldata"
"Accuracy16","./compstudy_code_and_results/data/BLCA.Rda",0.75,80508,49266,75481,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,89348,4,"--",0.717391304347826,0.615384615384615,0.75,0.521739130434783,0.521739130434783,0.75,0.615384615384615,0.219343961538462,7652406,2,"Fulldata"
"Accuracy17","./compstudy_code_and_results/data/BLCA.Rda",0.75,45463,39171,93503,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,42666,4,"--",0.762962962962963,0.67948717948718,0.757575757575758,0.622222222222222,0.595238095238095,0.757575757575758,0.666666666666667,0.197560769230769,6622879,3,"Fulldata"
"Accuracy18","./compstudy_code_and_results/data/BLCA.Rda",0.75,34994,31637,61279,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,24008,4,"--",0.798355263157895,0.692307692307692,0.75,0.631578947368421,0.681818181818182,0.75,0.714285714285714,0.193370512820513,3278701,4,"Fulldata"
"Accuracy19","./compstudy_code_and_results/data/BLCA.Rda",0.75,61493,6300,65211,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,38665,4,"--",0.882687165775401,0.794871794871795,0.882352941176471,0.727272727272727,0.714285714285714,0.882352941176471,0.789473684210526,0.178047743589744,3193028,5,"Fulldata"
"Accuracy20","./compstudy_code_and_results/data/BLCA.Rda",0.75,89392,36394,71884,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,37803,1,"--",0.84179301252472,0.756410256410256,0.780487804878049,0.72972972972973,0.761904761904762,0.780487804878049,0.771084337349398,0.181510256410256,3708015,1,"Fulldata"
"Accuracy21","./compstudy_code_and_results/data/BLCA.Rda",0.75,21490,99905,99875,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,60156,1,"--",0.778439153439153,0.653846153846154,0.805555555555556,0.523809523809524,0.591836734693878,0.805555555555556,0.682352941176471,0.203413384615385,1697912,2,"Fulldata"
"Accuracy22","./compstudy_code_and_results/data/BLCA.Rda",0.75,47095,20492,2835,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,1562,1,"--",0.85959595959596,0.756410256410256,0.909090909090909,0.644444444444444,0.652173913043478,0.909090909090909,0.759493670886076,0.179672448717949,493777,3,"Fulldata"
"Accuracy23","./compstudy_code_and_results/data/BLCA.Rda",0.75,87014,24773,59879,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,46371,1,"--",0.8,0.756410256410256,0.813953488372093,0.685714285714286,0.760869565217391,0.813953488372093,0.786516853932584,0.194377397435897,6231510,4,"Fulldata"
"Accuracy24","./compstudy_code_and_results/data/BLCA.Rda",0.75,71044,49887,88271,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,71512,1,"--",0.784145504461222,0.653846153846154,0.638297872340426,0.67741935483871,0.75,0.638297872340426,0.689655172413793,0.201082474358974,1421066,5,"Fulldata"
"Accuracy25","./compstudy_code_and_results/data/BLCA.Rda",0.75,30230,55392,50443,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,42074,2,"--",0.708970099667774,0.615384615384615,0.685714285714286,0.558139534883721,0.558139534883721,0.685714285714286,0.615384615384615,0.218317807692308,2653367,1,"Fulldata"
"Accuracy26","./compstudy_code_and_results/data/BLCA.Rda",0.75,95161,10052,25111,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,31402,2,"--",0.792434210526316,0.692307692307692,0.736842105263158,0.65,0.666666666666667,0.736842105263158,0.7,0.193206153846154,8556349,2,"Fulldata"
"Accuracy27","./compstudy_code_and_results/data/BLCA.Rda",0.75,99167,62209,13945,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,40067,2,"--",0.829388560157791,0.705128205128205,0.641025641025641,0.769230769230769,0.735294117647059,0.641025641025641,0.684931506849315,0.183042564102564,3729905,3,"Fulldata"
"Accuracy28","./compstudy_code_and_results/data/BLCA.Rda",0.75,23693,36939,38150,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,79528,2,"--",0.796969696969697,0.743589743589744,0.757575757575758,0.733333333333333,0.675675675675676,0.757575757575758,0.714285714285714,0.187395551282051,5383577,4,"Fulldata"
"Accuracy29","./compstudy_code_and_results/data/BLCA.Rda",0.75,52655,30589,90504,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,12410,2,"--",0.764337508239947,0.717948717948718,0.682926829268293,0.756756756756757,0.756756756756757,0.682926829268293,0.717948717948718,0.201722576923077,4571619,5,"Fulldata"
"Accuracy30","./compstudy_code_and_results/data/BLCA.Rda",0.75,93944,97283,78074,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,56362,3,"--",0.808881578947368,0.705128205128205,0.763157894736842,0.65,0.674418604651163,0.763157894736842,0.716049382716049,0.185403474358974,1283216,1,"Fulldata"
"Accuracy31","./compstudy_code_and_results/data/BLCA.Rda",0.75,23168,55655,71563,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,37033,3,"--",0.777851021753461,0.717948717948718,0.902439024390244,0.513513513513513,0.672727272727273,0.902439024390244,0.770833333333333,0.19148141025641,3954503,2,"Fulldata"
"Accuracy32","./compstudy_code_and_results/data/BLCA.Rda",0.75,49912,51100,12601,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,36425,3,"--",0.851827242524917,0.743589743589744,0.885714285714286,0.627906976744186,0.659574468085106,0.885714285714286,0.75609756097561,0.184508666666667,8261068,3,"Fulldata"
"Accuracy33","./compstudy_code_and_results/data/BLCA.Rda",0.75,44118,42590,73084,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,44306,3,"--",0.747863247863248,0.67948717948718,0.641025641025641,0.717948717948718,0.694444444444444,0.641025641025641,0.666666666666667,0.2015035,4662039,4,"Fulldata"
"Accuracy34","./compstudy_code_and_results/data/BLCA.Rda",0.75,22052,43721,78176,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,81028,3,"--",0.741595253790376,0.641025641025641,0.810810810810811,0.48780487804878,0.588235294117647,0.810810810810811,0.681818181818182,0.211321743589744,3927464,5,"Fulldata"
"Accuracy35","./compstudy_code_and_results/data/BLCA.Rda",0.75,59600,2035,29771,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,85173,4,"--",0.821428571428571,0.756410256410256,0.805555555555556,0.714285714285714,0.707317073170732,0.805555555555556,0.753246753246753,0.180652794871795,2313054,1,"Fulldata"
"Accuracy36","./compstudy_code_and_results/data/BLCA.Rda",0.75,241,93286,79450,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,68593,4,"--",0.767434210526316,0.653846153846154,0.763157894736842,0.55,0.617021276595745,0.763157894736842,0.682352941176471,0.199071192307692,8973925,2,"Fulldata"
"Accuracy37","./compstudy_code_and_results/data/BLCA.Rda",0.75,51986,59489,46569,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,82587,4,"--",0.786684782608696,0.743589743589744,0.760869565217391,0.71875,0.795454545454545,0.760869565217391,0.777777777777778,0.202871692307692,7556216,3,"Fulldata"
"Accuracy38","./compstudy_code_and_results/data/BLCA.Rda",0.75,1113,9243,51756,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,28525,4,"--",0.780407626561473,0.743589743589744,0.717948717948718,0.769230769230769,0.756756756756757,0.717948717948718,0.736842105263158,0.198688333333333,6653117,4,"Fulldata"
"Accuracy39","./compstudy_code_and_results/data/BLCA.Rda",0.75,36770,71464,45261,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,86076,4,"--",0.745701058201058,0.653846153846154,0.722222222222222,0.595238095238095,0.604651162790698,0.722222222222222,0.658227848101266,0.200863782051282,3757421,5,"Fulldata"
"Accuracy40","./compstudy_code_and_results/data/BLCA.Rda",0.75,31115,75670,69211,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,4683,1,"--",0.745723684210526,0.705128205128205,0.775,0.631578947368421,0.688888888888889,0.775,0.729411764705882,0.201616256410256,5547580,1,"Fulldata"
"Accuracy41","./compstudy_code_and_results/data/BLCA.Rda",0.75,93357,44336,70538,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,75620,1,"--",0.726270053475936,0.641025641025641,0.735294117647059,0.568181818181818,0.568181818181818,0.735294117647059,0.641025641025641,0.209766294871795,1080233,2,"Fulldata"
"Accuracy42","./compstudy_code_and_results/data/BLCA.Rda",0.75,85635,61650,62333,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,49532,1,"--",0.83695652173913,0.756410256410256,0.739130434782609,0.78125,0.829268292682927,0.739130434782609,0.781609195402299,0.197100602564103,8232173,3,"Fulldata"
"Accuracy43","./compstudy_code_and_results/data/BLCA.Rda",0.75,50720,2499,47882,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,5936,1,"--",0.816943521594684,0.769230769230769,0.767441860465116,0.771428571428571,0.804878048780488,0.767441860465116,0.785714285714286,0.188828948717949,687907,4,"Fulldata"
"Accuracy44","./compstudy_code_and_results/data/BLCA.Rda",0.75,38001,69979,48545,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,77853,1,"--",0.791997354497355,0.653846153846154,0.611111111111111,0.69047619047619,0.628571428571429,0.611111111111111,0.619718309859155,0.190173833333333,6530186,5,"Fulldata"
"Accuracy45","./compstudy_code_and_results/data/BLCA.Rda",0.75,95910,43918,26609,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,4185,2,"--",0.780414438502674,0.769230769230769,0.795454545454545,0.735294117647059,0.795454545454545,0.795454545454545,0.795454545454546,0.194987487179487,1349521,1,"Fulldata"
"Accuracy46","./compstudy_code_and_results/data/BLCA.Rda",0.75,99721,218,82797,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,28896,2,"--",0.843111404087014,0.769230769230769,0.864864864864865,0.682926829268293,0.711111111111111,0.864864864864865,0.780487804878049,0.177269679487179,6635117,2,"Fulldata"
"Accuracy47","./compstudy_code_and_results/data/BLCA.Rda",0.75,55420,36899,17239,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,90842,2,"--",0.827906976744186,0.717948717948718,0.813953488372093,0.6,0.714285714285714,0.813953488372093,0.760869565217391,0.188177576923077,581010,3,"Fulldata"
"Accuracy48","./compstudy_code_and_results/data/BLCA.Rda",0.75,6695,40657,11769,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,21621,2,"--",0.758552631578947,0.67948717948718,0.763157894736842,0.6,0.644444444444444,0.763157894736842,0.698795180722892,0.201068358974359,1245408,4,"Fulldata"
"Accuracy49","./compstudy_code_and_results/data/BLCA.Rda",0.75,35723,78364,56222,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,11979,2,"--",0.815095583388266,0.730769230769231,0.658536585365854,0.810810810810811,0.794117647058823,0.658536585365854,0.72,0.190063384615385,1442709,5,"Fulldata"
"Accuracy50","./compstudy_code_and_results/data/BLCA.Rda",0.75,61091,78093,25030,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,95975,3,"--",0.736772486772487,0.602564102564103,0.638888888888889,0.571428571428571,0.560975609756098,0.638888888888889,0.597402597402597,0.210019923076923,2593284,1,"Fulldata"
"Accuracy51","./compstudy_code_and_results/data/BLCA.Rda",0.75,67077,11739,81771,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,39443,3,"--",0.936838624338624,0.794871794871795,0.944444444444444,0.666666666666667,0.708333333333333,0.944444444444444,0.80952380952381,0.163496346153846,5707397,2,"Fulldata"
"Accuracy52","./compstudy_code_and_results/data/BLCA.Rda",0.75,81491,64082,81848,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,2836,3,"--",0.761184210526316,0.653846153846154,0.684210526315789,0.625,0.634146341463415,0.684210526315789,0.658227848101266,0.199563961538462,6969133,3,"Fulldata"
"Accuracy53","./compstudy_code_and_results/data/BLCA.Rda",0.75,94703,60098,28206,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,13307,3,"--",0.780398671096346,0.692307692307692,0.651162790697674,0.742857142857143,0.756756756756757,0.651162790697674,0.7,0.201027628205128,7762230,4,"Fulldata"
"Accuracy54","./compstudy_code_and_results/data/BLCA.Rda",0.75,16243,6095,23447,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,63616,3,"--",0.807844429795649,0.717948717948718,0.780487804878049,0.648648648648649,0.711111111111111,0.780487804878049,0.744186046511628,0.188167782051282,9278334,5,"Fulldata"
"Accuracy55","./compstudy_code_and_results/data/BLCA.Rda",0.75,90136,37206,3702,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,50288,4,"--",0.829100892244338,0.67948717948718,0.617021276595745,0.774193548387097,0.805555555555556,0.617021276595745,0.698795180722892,0.192846756410256,9591854,1,"Fulldata"
"Accuracy56","./compstudy_code_and_results/data/BLCA.Rda",0.75,46202,26735,31036,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,31497,4,"--",0.666335978835979,0.615384615384615,0.805555555555556,0.452380952380952,0.557692307692308,0.805555555555556,0.659090909090909,0.230096320512821,8037839,2,"Fulldata"
"Accuracy57","./compstudy_code_and_results/data/BLCA.Rda",0.75,65304,71983,74616,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,69869,4,"--",0.689814814814815,0.67948717948718,0.761904761904762,0.583333333333333,0.680851063829787,0.761904761904762,0.719101123595505,0.221900961538462,6472193,3,"Fulldata"
"Accuracy58","./compstudy_code_and_results/data/BLCA.Rda",0.75,61777,47684,26242,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,5854,4,"--",0.765985497692815,0.67948717948718,0.756756756756757,0.609756097560976,0.636363636363636,0.756756756756757,0.691358024691358,0.200155756410256,9437693,4,"Fulldata"
"Accuracy59","./compstudy_code_and_results/data/BLCA.Rda",0.75,43259,67205,39170,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,17594,4,"--",0.864417989417989,0.769230769230769,0.69047619047619,0.861111111111111,0.852941176470588,0.69047619047619,0.763157894736842,0.174823397435897,6411852,5,"Fulldata"
"Accuracy60","./compstudy_code_and_results/data/BLCA.Rda",0.75,1053,21158,44464,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,36696,1,"--",0.805592105263158,0.756410256410256,0.815789473684211,0.7,0.720930232558139,0.815789473684211,0.765432098765432,0.183774705128205,2591530,1,"Fulldata"
"Accuracy61","./compstudy_code_and_results/data/BLCA.Rda",0.75,75646,28109,52767,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,60846,1,"--",0.783783783783784,0.705128205128205,0.72972972972973,0.682926829268293,0.675,0.72972972972973,0.701298701298701,0.195735564102564,4704378,2,"Fulldata"
"Accuracy62","./compstudy_code_and_results/data/BLCA.Rda",0.75,84845,28431,45137,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,27414,1,"--",0.704545454545455,0.666666666666667,0.941176470588235,0.454545454545455,0.571428571428571,0.941176470588235,0.711111111111111,0.217064487179487,5505082,3,"Fulldata"
"Accuracy63","./compstudy_code_and_results/data/BLCA.Rda",0.75,99562,17560,60665,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,49871,1,"--",0.83618984838497,0.756410256410256,0.829268292682927,0.675675675675676,0.739130434782609,0.829268292682927,0.781609195402299,0.180931179487179,6276600,4,"Fulldata"
"Accuracy64","./compstudy_code_and_results/data/BLCA.Rda",0.75,63726,36492,25261,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,84786,1,"--",0.805647840531561,0.730769230769231,0.771428571428571,0.697674418604651,0.675,0.771428571428571,0.72,0.19021941025641,1634954,5,"Fulldata"
"Accuracy65","./compstudy_code_and_results/data/BLCA.Rda",0.75,66245,17872,8432,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,12272,2,"--",0.686184210526316,0.615384615384615,0.657894736842105,0.575,0.595238095238095,0.657894736842105,0.625,0.224572102564103,8501068,1,"Fulldata"
"Accuracy66","./compstudy_code_and_results/data/BLCA.Rda",0.75,80068,75862,99411,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,9188,2,"--",0.784023668639053,0.769230769230769,0.794871794871795,0.743589743589744,0.75609756097561,0.794871794871795,0.775,0.192805807692308,1903601,2,"Fulldata"
"Accuracy67","./compstudy_code_and_results/data/BLCA.Rda",0.75,72132,81707,12746,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,97084,2,"--",0.719841793012525,0.653846153846154,0.72972972972973,0.585365853658537,0.613636363636364,0.72972972972973,0.666666666666667,0.212770115384615,1399200,3,"Fulldata"
"Accuracy68","./compstudy_code_and_results/data/BLCA.Rda",0.75,7235,25090,6204,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,96923,2,"--",0.781084656084656,0.67948717948718,0.777777777777778,0.595238095238095,0.622222222222222,0.777777777777778,0.691358024691358,0.190674935897436,3179466,4,"Fulldata"
"Accuracy69","./compstudy_code_and_results/data/BLCA.Rda",0.75,28626,76750,78732,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,45868,2,"--",0.706944444444444,0.653846153846154,0.6875,0.6,0.733333333333333,0.6875,0.709677419354839,0.210383179487179,5790263,5,"Fulldata"
"Accuracy70","./compstudy_code_and_results/data/BLCA.Rda",0.75,59748,2008,94055,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,76524,3,"--",0.711272247857614,0.58974358974359,0.675675675675676,0.51219512195122,0.555555555555556,0.675675675675676,0.609756097560976,0.216523628205128,4751995,1,"Fulldata"
"Accuracy71","./compstudy_code_and_results/data/BLCA.Rda",0.75,96706,93208,76189,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,81563,3,"--",0.731707317073171,0.615384615384615,0.702702702702703,0.536585365853659,0.577777777777778,0.702702702702703,0.634146341463415,0.204886692307692,759052,2,"Fulldata"
"Accuracy72","./compstudy_code_and_results/data/BLCA.Rda",0.75,6461,21268,84495,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,33529,3,"--",0.798026315789474,0.769230769230769,0.8,0.736842105263158,0.761904761904762,0.8,0.780487804878049,0.190813461538462,5296810,3,"Fulldata"
"Accuracy73","./compstudy_code_and_results/data/BLCA.Rda",0.75,6699,20756,32037,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,34536,3,"--",0.727960526315789,0.641025641025641,0.789473684210526,0.5,0.6,0.789473684210526,0.681818181818182,0.211392743589744,3029565,4,"Fulldata"
"Accuracy74","./compstudy_code_and_results/data/BLCA.Rda",0.75,78725,41659,57451,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,2214,3,"--",0.76370320855615,0.705128205128205,0.705882352941177,0.704545454545455,0.648648648648649,0.705882352941177,0.676056338028169,0.201973384615385,5374277,5,"Fulldata"
"Accuracy75","./compstudy_code_and_results/data/BLCA.Rda",0.75,23439,53559,84164,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,79293,4,"--",0.77375415282392,0.705128205128205,0.674418604651163,0.742857142857143,0.763157894736842,0.674418604651163,0.716049382716049,0.202122615384615,9585273,1,"Fulldata"
"Accuracy76","./compstudy_code_and_results/data/BLCA.Rda",0.75,89079,45593,65480,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,39437,4,"--",0.825,0.730769230769231,0.833333333333333,0.666666666666667,0.609756097560976,0.833333333333333,0.704225352112676,0.188012602564103,9876562,2,"Fulldata"
"Accuracy77","./compstudy_code_and_results/data/BLCA.Rda",0.75,34969,61538,78933,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,40591,4,"--",0.784539473684211,0.692307692307692,0.763157894736842,0.625,0.659090909090909,0.763157894736842,0.707317073170732,0.197389846153846,366318,3,"Fulldata"
"Accuracy78","./compstudy_code_and_results/data/BLCA.Rda",0.75,31442,27716,26943,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,76250,4,"--",0.753460777851022,0.692307692307692,0.783783783783784,0.609756097560976,0.644444444444444,0.783783783783784,0.707317073170732,0.199928346153846,4706283,4,"Fulldata"
"Accuracy79","./compstudy_code_and_results/data/BLCA.Rda",0.75,29423,43350,20533,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,99082,4,"--",0.781806196440343,0.743589743589744,0.804878048780488,0.675675675675676,0.733333333333333,0.804878048780488,0.767441860465116,0.198379935897436,2792612,5,"Fulldata"
"Accuracy80","./compstudy_code_and_results/data/BLCA.Rda",0.75,17621,87013,18478,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,64187,1,"--",0.7578073089701,0.692307692307692,0.720930232558139,0.657142857142857,0.720930232558139,0.720930232558139,0.720930232558139,0.208786576923077,9325432,1,"Fulldata"
"Accuracy81","./compstudy_code_and_results/data/BLCA.Rda",0.75,16031,77715,40764,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,28311,1,"--",0.728571428571429,0.641025641025641,0.714285714285714,0.581395348837209,0.581395348837209,0.714285714285714,0.641025641025641,0.212152012820513,2688191,2,"Fulldata"
"Accuracy82","./compstudy_code_and_results/data/BLCA.Rda",0.75,59392,2994,44472,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,44527,1,"--",0.827242524916944,0.717948717948718,0.742857142857143,0.697674418604651,0.666666666666667,0.742857142857143,0.702702702702703,0.184940269230769,3738489,3,"Fulldata"
"Accuracy83","./compstudy_code_and_results/data/BLCA.Rda",0.75,29789,92933,22640,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,70500,1,"--",0.902430555555556,0.743589743589744,0.666666666666667,0.866666666666667,0.888888888888889,0.666666666666667,0.761904761904762,0.177962448717949,9062559,4,"Fulldata"
"Accuracy84","./compstudy_code_and_results/data/BLCA.Rda",0.75,97331,48444,53692,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,42235,1,"--",0.869047619047619,0.794871794871795,0.880952380952381,0.694444444444444,0.770833333333333,0.880952380952381,0.822222222222222,0.171179846153846,8849405,5,"Fulldata"
"Accuracy85","./compstudy_code_and_results/data/BLCA.Rda",0.75,21989,5072,82059,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,91698,2,"--",0.824252491694352,0.717948717948718,0.771428571428571,0.674418604651163,0.658536585365854,0.771428571428571,0.710526315789474,0.18032341025641,7587379,1,"Fulldata"
