"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","block_best_oob","block_best_oob_auc","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy10","./Data/Raw/BLCA.Rda",0.75,80972,99359,93310,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",1,1852,3,"clin - rna - cnv","rna","0.779949370858462",500,152,1,0.916666666666667,0.846153846153846,0.880952380952381,0.805555555555556,0.840909090909091,0.880952380952381,0.86046511627907,0.172159384615385,6080097,1,"SingleBlock"
"Accuracy11","./Data/Raw/BLCA.Rda",0.75,51545,10598,11112,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",1,58330,3,"clin - rna - mirna","rna","0.819803746654773",500,152,1,0.853156146179402,0.769230769230769,0.8,0.744186046511628,0.717948717948718,0.8,0.756756756756757,0.181915025641026,8668713,2,"SingleBlock"
"Accuracy12","./Data/Raw/BLCA.Rda",0.75,27630,75891,49756,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",1,55688,3,"clin - mirna - rna","rna","0.820938897168405",500,152,1,0.824639670555937,0.705128205128205,0.709677419354839,0.702127659574468,0.611111111111111,0.709677419354839,0.656716417910448,0.188233794871795,7046250,3,"SingleBlock"
"Accuracy13","./Data/Raw/BLCA.Rda",0.75,7472,90667,70416,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,6752,3,"clin - rna - mirna","rna","0.80390625",500,152,1,0.829927488464074,0.756410256410256,0.780487804878049,0.72972972972973,0.761904761904762,0.780487804878049,0.771084337349398,0.194158615384615,5668880,4,"SingleBlock"
"Accuracy14","./Data/Raw/BLCA.Rda",0.75,46943,25460,53381,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",1,22735,3,"clin - mirna - cnv","cnv","0.771980676328502",500,241,1,0.713157894736842,0.666666666666667,0.763157894736842,0.575,0.630434782608696,0.763157894736842,0.69047619047619,0.221526717948718,7522269,5,"SingleBlock"
"Accuracy15","./Data/Raw/BLCA.Rda",0.75,54264,49366,72263,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",1,23315,4,"clin - mirna - rna - cnv","rna","0.804868078781122",500,152,1,0.82473544973545,0.717948717948718,0.861111111111111,0.595238095238095,0.645833333333333,0.861111111111111,0.738095238095238,0.188042051282051,2786537,1,"SingleBlock"
"Accuracy16","./Data/Raw/BLCA.Rda",0.75,80508,49266,75481,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,89348,4,"clin - cnv - mirna - rna","rna","0.827823691460055",500,152,1,0.7890625,0.692307692307692,0.78125,0.630434782608696,0.595238095238095,0.78125,0.675675675675676,0.199318256410256,7652406,2,"SingleBlock"
"Accuracy17","./Data/Raw/BLCA.Rda",0.75,45463,39171,93503,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,42666,4,"clin - rna - mirna - cnv","rna","0.809300595238095",500,152,1,0.807407407407407,0.705128205128205,0.727272727272727,0.688888888888889,0.631578947368421,0.727272727272727,0.676056338028169,0.195076358974359,6622879,3,"SingleBlock"
"Accuracy18","./Data/Raw/BLCA.Rda",0.75,34994,31637,61279,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",1,24008,4,"clin - cnv - rna - mirna","rna","0.824012790957091",500,152,1,0.805263157894737,0.717948717948718,0.725,0.710526315789474,0.725,0.725,0.725,0.19132358974359,3278701,4,"SingleBlock"
"Accuracy19","./Data/Raw/BLCA.Rda",0.75,61493,6300,65211,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",1,38665,4,"clin - cnv - rna - mirna","rna","0.811779579088272",500,152,1,0.822860962566845,0.692307692307692,0.794117647058823,0.613636363636364,0.613636363636364,0.794117647058823,0.692307692307692,0.192679846153846,3193028,5,"SingleBlock"
"Accuracy20","./Data/Raw/BLCA.Rda",0.75,89392,36394,71884,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,37803,1,"clin","clin","0.501488095238095",500,2,1,0.536585365853659,0.525641025641026,0.51219512195122,0.540540540540541,0.552631578947368,0.51219512195122,0.531645569620253,0.278959083554007,3708015,1,"SingleBlock"
"Accuracy21","./Data/Raw/BLCA.Rda",0.75,21490,99905,99875,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,60156,1,"clin","clin","0.551096246748421",500,2,1,0.555886243386243,0.461538461538462,0.555555555555556,0.380952380952381,0.434782608695652,0.555555555555556,0.48780487804878,0.345040503279882,1697912,2,"SingleBlock"
"Accuracy22","./Data/Raw/BLCA.Rda",0.75,47095,20492,2835,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",2,1562,1,"clin","clin","0.566517857142857",500,2,1,0.612121212121212,0.525641025641026,0.606060606060606,0.466666666666667,0.454545454545455,0.606060606060606,0.51948051948052,0.264031521868607,493777,3,"SingleBlock"
"Accuracy23","./Data/Raw/BLCA.Rda",0.75,87014,24773,59879,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,46371,1,"clin","clin","0.513934426229508",500,2,1,0.573421926910299,0.551282051282051,0.511627906976744,0.6,0.611111111111111,0.511627906976744,0.556962025316456,0.291139693096564,6231510,4,"SingleBlock"
"Accuracy24","./Data/Raw/BLCA.Rda",0.75,71044,49887,88271,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",2,71512,1,"clin","clin","0.525531596286313",500,2,1,0.517158544955388,0.487179487179487,0.425531914893617,0.580645161290323,0.606060606060606,0.425531914893617,0.5,0.311035902115284,1421066,5,"SingleBlock"
"Accuracy25","./Data/Raw/BLCA.Rda",0.75,30230,55392,50443,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,42074,2,"clin - rna","rna","0.868421052631579",500,152,1,0.728571428571429,0.615384615384615,0.628571428571429,0.604651162790698,0.564102564102564,0.628571428571429,0.594594594594595,0.216136256410256,2653367,1,"SingleBlock"
"Accuracy26","./Data/Raw/BLCA.Rda",0.75,95161,10052,25111,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,31402,2,"clin - mirna","mirna","0.714585205151243",500,29,1,0.715131578947368,0.628205128205128,0.684210526315789,0.575,0.604651162790698,0.684210526315789,0.641975308641975,0.217478666666667,8556349,2,"SingleBlock"
"Accuracy27","./Data/Raw/BLCA.Rda",0.75,99167,62209,13945,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,40067,2,"clin - cnv","cnv","0.780023781212842",500,241,1,0.749506903353057,0.615384615384615,0.538461538461538,0.692307692307692,0.636363636363636,0.538461538461538,0.583333333333333,0.199269487179487,3729905,3,"SingleBlock"
"Accuracy28","./Data/Raw/BLCA.Rda",0.75,23693,36939,38150,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",2,79528,2,"clin - rna","rna","0.701457032411537",500,152,1,0.783164983164983,0.730769230769231,0.727272727272727,0.733333333333333,0.666666666666667,0.727272727272727,0.695652173913043,0.20364041025641,5383577,4,"SingleBlock"
"Accuracy29","./Data/Raw/BLCA.Rda",0.75,52655,30589,90504,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",2,12410,2,"clin - rna","rna","0.757877526753864",500,152,1,0.793342122610415,0.730769230769231,0.658536585365854,0.810810810810811,0.794117647058823,0.658536585365854,0.72,0.202656153846154,4571619,5,"SingleBlock"
"Accuracy30","./Data/Raw/BLCA.Rda",0.75,93944,97283,78074,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",2,56362,3,"clin - mirna - cnv","cnv","0.746506095747844",500,241,1,0.817763157894737,0.705128205128205,0.815789473684211,0.6,0.659574468085106,0.815789473684211,0.729411764705882,0.177502,1283216,1,"SingleBlock"
"Accuracy31","./Data/Raw/BLCA.Rda",0.75,23168,55655,71563,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",2,37033,3,"clin - rna - cnv","rna","0.831103181683021",500,152,1,0.794990112063283,0.67948717948718,0.780487804878049,0.567567567567568,0.666666666666667,0.780487804878049,0.719101123595505,0.190024461538462,3954503,2,"SingleBlock"
"Accuracy32","./Data/Raw/BLCA.Rda",0.75,49912,51100,12601,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",2,36425,3,"clin - rna - mirna","rna","0.757738095238095",500,152,1,0.837541528239203,0.769230769230769,0.714285714285714,0.813953488372093,0.757575757575758,0.714285714285714,0.735294117647059,0.187677794871795,8261068,3,"SingleBlock"
"Accuracy33","./Data/Raw/BLCA.Rda",0.75,44118,42590,73084,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",2,44306,3,"clin - cnv - rna","rna","0.785119047619048",500,152,1,0.816239316239316,0.730769230769231,0.794871794871795,0.666666666666667,0.704545454545455,0.794871794871795,0.746987951807229,0.199610307692308,4662039,4,"SingleBlock"
"Accuracy34","./Data/Raw/BLCA.Rda",0.75,22052,43721,78176,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",2,81028,3,"clin - cnv - mirna","cnv","0.752459016393443",500,241,1,0.764337508239947,0.717948717948718,0.756756756756757,0.682926829268293,0.682926829268293,0.756756756756757,0.717948717948718,0.20640758974359,3927464,5,"SingleBlock"
"Accuracy35","./Data/Raw/BLCA.Rda",0.75,59600,2035,29771,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",2,85173,4,"clin - mirna - cnv - rna","rna","0.782414307004471",500,152,1,0.813161375661376,0.756410256410256,0.722222222222222,0.785714285714286,0.742857142857143,0.722222222222222,0.732394366197183,0.187274564102564,2313054,1,"SingleBlock"
"Accuracy36","./Data/Raw/BLCA.Rda",0.75,241,93286,79450,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,68593,4,"clin - mirna - cnv - rna","cnv","0.746666666666667",500,241,1,0.690789473684211,0.58974358974359,0.842105263157895,0.35,0.551724137931034,0.842105263157895,0.666666666666667,0.229224461538462,8973925,2,"SingleBlock"
"Accuracy37","./Data/Raw/BLCA.Rda",0.75,51986,59489,46569,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",2,82587,4,"clin - mirna - rna - cnv","rna","0.778972520908005",500,152,1,0.820652173913043,0.743589743589744,0.673913043478261,0.84375,0.861111111111111,0.673913043478261,0.75609756097561,0.201134717948718,7556216,3,"SingleBlock"
"Accuracy38","./Data/Raw/BLCA.Rda",0.75,1113,9243,51756,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,28525,4,"clin - mirna - rna - cnv","rna","0.752827380952381",500,152,1,0.768244575936884,0.666666666666667,0.641025641025641,0.692307692307692,0.675675675675676,0.641025641025641,0.657894736842105,0.203979230769231,6653117,4,"SingleBlock"
"Accuracy39","./Data/Raw/BLCA.Rda",0.75,36770,71464,45261,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",2,86076,4,"clin - rna - mirna - cnv","cnv","0.716260404280618",500,241,1,0.723544973544973,0.666666666666667,0.638888888888889,0.69047619047619,0.638888888888889,0.638888888888889,0.638888888888889,0.210674358974359,3757421,5,"SingleBlock"
"Accuracy40","./Data/Raw/BLCA.Rda",0.75,31115,75670,69211,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",3,4683,1,"clin","clin","0.512158845839221",500,2,1,0.465460526315789,0.487179487179487,0.5,0.473684210526316,0.5,0.5,0.5,0.284533325048628,5547580,1,"SingleBlock"
"Accuracy41","./Data/Raw/BLCA.Rda",0.75,93357,44336,70538,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,75620,1,"clin","clin","0.553878188443519",500,2,1,0.611631016042781,0.525641025641026,0.588235294117647,0.477272727272727,0.465116279069767,0.588235294117647,0.519480519480519,0.253482673642282,1080233,2,"SingleBlock"
"Accuracy42","./Data/Raw/BLCA.Rda",0.75,85635,61650,62333,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",3,49532,1,"clin","clin","0.54796261682243",500,2,1,0.627717391304348,0.564102564102564,0.456521739130435,0.71875,0.7,0.456521739130435,0.552631578947368,0.28002617947927,8232173,3,"SingleBlock"
"Accuracy43","./Data/Raw/BLCA.Rda",0.75,50720,2499,47882,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",3,5936,1,"clin","clin","0.508122205663189",500,2,1,0.428571428571429,0.512820512820513,0.465116279069767,0.571428571428571,0.571428571428571,0.465116279069767,0.512820512820513,0.292485302960025,687907,4,"SingleBlock"
"Accuracy44","./Data/Raw/BLCA.Rda",0.75,38001,69979,48545,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",3,77853,1,"clin","clin","0.546191007060572",500,2,1,0.524140211640212,0.461538461538462,0.388888888888889,0.523809523809524,0.411764705882353,0.388888888888889,0.4,0.330967267362116,6530186,5,"SingleBlock"
"Accuracy45","./Data/Raw/BLCA.Rda",0.75,95910,43918,26609,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",3,4185,2,"clin - cnv","cnv","0.722801788375559",500,241,1,0.746991978609626,0.769230769230769,0.795454545454545,0.735294117647059,0.795454545454545,0.795454545454545,0.795454545454546,0.208510205128205,1349521,1,"SingleBlock"
"Accuracy46","./Data/Raw/BLCA.Rda",0.75,99721,218,82797,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",3,28896,2,"clin - rna","rna","0.813243162901308",500,152,1,0.831245880026368,0.743589743589744,0.810810810810811,0.682926829268293,0.697674418604651,0.810810810810811,0.75,0.185329435897436,6635117,2,"SingleBlock"
"Accuracy47","./Data/Raw/BLCA.Rda",0.75,55420,36899,17239,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,90842,2,"clin - rna","rna","0.717580113806529",500,152,1,0.819269102990033,0.692307692307692,0.558139534883721,0.857142857142857,0.827586206896552,0.558139534883721,0.666666666666667,0.207825025641026,581010,3,"SingleBlock"
"Accuracy48","./Data/Raw/BLCA.Rda",0.75,6695,40657,11769,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,21621,2,"clin - cnv","cnv","0.749461166852471",500,241,1,0.739473684210526,0.717948717948718,0.842105263157895,0.6,0.666666666666667,0.842105263157895,0.744186046511628,0.210151487179487,1245408,4,"SingleBlock"
"Accuracy49","./Data/Raw/BLCA.Rda",0.75,35723,78364,56222,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",3,11979,2,"clin - mirna","mirna","0.731733630952381",500,29,1,0.767963085036256,0.692307692307692,0.51219512195122,0.891891891891892,0.84,0.51219512195122,0.636363636363636,0.214868564102564,1442709,5,"SingleBlock"
"Accuracy50","./Data/Raw/BLCA.Rda",0.75,61091,78093,25030,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",3,95975,3,"clin - cnv - mirna","cnv","0.75089179548157",500,241,1,0.700727513227513,0.641025641025641,0.777777777777778,0.523809523809524,0.583333333333333,0.777777777777778,0.666666666666667,0.219199487179487,2593284,1,"SingleBlock"
"Accuracy51","./Data/Raw/BLCA.Rda",0.75,67077,11739,81771,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",3,39443,3,"clin - cnv - mirna","cnv","0.722891118543292",500,241,1,0.89021164021164,0.782051282051282,0.944444444444444,0.642857142857143,0.693877551020408,0.944444444444444,0.8,0.169204615384615,5707397,2,"SingleBlock"
"Accuracy52","./Data/Raw/BLCA.Rda",0.75,81491,64082,81848,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",3,2836,3,"clin - cnv - mirna","cnv","0.723511904761905",500,241,1,0.704605263157895,0.641025641025641,0.631578947368421,0.65,0.631578947368421,0.631578947368421,0.631578947368421,0.220838358974359,6969133,3,"SingleBlock"
"Accuracy53","./Data/Raw/BLCA.Rda",0.75,94703,60098,28206,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,13307,3,"clin - mirna - cnv","cnv","0.751676602086438",500,241,1,0.740531561461794,0.67948717948718,0.627906976744186,0.742857142857143,0.75,0.627906976744186,0.683544303797468,0.212062717948718,7762230,4,"SingleBlock"
"Accuracy54","./Data/Raw/BLCA.Rda",0.75,16243,6095,23447,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",3,63616,3,"clin - cnv - rna","rna","0.818936011904762",500,152,1,0.820039551746869,0.756410256410256,0.780487804878049,0.72972972972973,0.761904761904762,0.780487804878049,0.771084337349398,0.189514358974359,9278334,5,"SingleBlock"
"Accuracy55","./Data/Raw/BLCA.Rda",0.75,90136,37206,3702,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,50288,4,"clin - cnv - rna - mirna","rna","0.794634873323398",500,152,1,0.813658201784489,0.67948717948718,0.680851063829787,0.67741935483871,0.761904761904762,0.680851063829787,0.719101123595505,0.194722358974359,9591854,1,"SingleBlock"
"Accuracy56","./Data/Raw/BLCA.Rda",0.75,46202,26735,31036,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",3,31497,4,"clin - rna - cnv - mirna","cnv","0.808263971462545",500,241,1,0.652777777777778,0.58974358974359,0.805555555555556,0.404761904761905,0.537037037037037,0.805555555555556,0.644444444444445,0.234287435897436,8037839,2,"SingleBlock"
"Accuracy57","./Data/Raw/BLCA.Rda",0.75,65304,71983,74616,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,69869,4,"clin - mirna - rna - cnv","rna","0.801418439716312",500,152,1,0.743716931216931,0.58974358974359,0.380952380952381,0.833333333333333,0.727272727272727,0.380952380952381,0.5,0.227296769230769,6472193,3,"SingleBlock"
"Accuracy58","./Data/Raw/BLCA.Rda",0.75,61777,47684,26242,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,5854,4,"clin - mirna - cnv - rna","rna","0.807600596125186",500,152,1,0.710283454185893,0.602564102564103,0.756756756756757,0.463414634146341,0.56,0.756756756756757,0.64367816091954,0.219997538461538,9437693,4,"SingleBlock"
"Accuracy59","./Data/Raw/BLCA.Rda",0.75,43259,67205,39170,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",3,17594,4,"clin - rna - mirna - cnv","rna","0.799642617824436",500,152,1,0.846891534391534,0.769230769230769,0.761904761904762,0.777777777777778,0.8,0.761904761904762,0.780487804878049,0.186762615384615,6411852,5,"SingleBlock"
"Accuracy60","./Data/Raw/BLCA.Rda",0.75,1053,21158,44464,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",4,36696,1,"clin","clin","0.447342995169082",500,2,1,0.530592105263158,0.461538461538462,0.473684210526316,0.45,0.45,0.473684210526316,0.461538461538462,0.321466904573777,2591530,1,"SingleBlock"
"Accuracy61","./Data/Raw/BLCA.Rda",0.75,75646,28109,52767,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,60846,1,"clin","clin","0.488332342449465",500,2,1,0.515491100856954,0.487179487179487,0.513513513513513,0.463414634146341,0.463414634146341,0.513513513513513,0.487179487179487,0.311748856339529,4704378,2,"SingleBlock"
"Accuracy62","./Data/Raw/BLCA.Rda",0.75,84845,28431,45137,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,27414,1,"clin","clin","0.570387447014204",500,2,1,0.48596256684492,0.5,0.558823529411765,0.454545454545455,0.441860465116279,0.558823529411765,0.493506493506493,0.331285777676978,5505082,3,"SingleBlock"
"Accuracy63","./Data/Raw/BLCA.Rda",0.75,99562,17560,60665,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",4,49871,1,"clin","clin","0.489880952380952",500,2,1,0.516150296638102,0.474358974358974,0.390243902439024,0.567567567567568,0.5,0.390243902439024,0.438356164383562,0.303137121939646,6276600,4,"SingleBlock"
"Accuracy64","./Data/Raw/BLCA.Rda",0.75,63726,36492,25261,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",4,84786,1,"clin","clin","0.556348498364555",500,2,1,0.517275747508306,0.448717948717949,0.342857142857143,0.534883720930233,0.375,0.342857142857143,0.358208955223881,0.343965350830908,1634954,5,"SingleBlock"
"Accuracy65","./Data/Raw/BLCA.Rda",0.75,66245,17872,8432,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",4,12272,2,"clin - rna","rna","0.759574468085106",500,152,1,0.659210526315789,0.628205128205128,0.526315789473684,0.725,0.645161290322581,0.526315789473684,0.579710144927536,0.231721333333333,8501068,1,"SingleBlock"
"Accuracy66","./Data/Raw/BLCA.Rda",0.75,80068,75862,99411,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,9188,2,"clin - mirna","mirna","0.670304232804233",500,29,1,0.648586456278764,0.641025641025641,0.58974358974359,0.692307692307692,0.657142857142857,0.58974358974359,0.621621621621622,0.237182564102564,1903601,2,"SingleBlock"
"Accuracy67","./Data/Raw/BLCA.Rda",0.75,72132,81707,12746,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,97084,2,"clin - cnv","cnv","0.788798920377868",500,241,1,0.662821357943309,0.615384615384615,0.594594594594595,0.634146341463415,0.594594594594595,0.594594594594595,0.594594594594595,0.231190102564103,1399200,3,"SingleBlock"
"Accuracy68","./Data/Raw/BLCA.Rda",0.75,7235,25090,6204,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",4,96923,2,"clin - rna","rna","0.689473684210526",500,152,1,0.798280423280423,0.705128205128205,0.666666666666667,0.738095238095238,0.685714285714286,0.666666666666667,0.676056338028169,0.201002923076923,3179466,4,"SingleBlock"
"Accuracy69","./Data/Raw/BLCA.Rda",0.75,28626,76750,78732,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,45868,2,"clin - mirna","mirna","0.685185185185185",500,29,1,0.695138888888889,0.666666666666667,0.729166666666667,0.566666666666667,0.729166666666667,0.729166666666667,0.729166666666667,0.212421846153846,5790263,5,"SingleBlock"
"Accuracy70","./Data/Raw/BLCA.Rda",0.75,59748,2008,94055,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",4,76524,3,"clin - cnv - rna","rna","0.777327935222672",500,152,1,0.694133157547792,0.615384615384615,0.702702702702703,0.536585365853659,0.577777777777778,0.702702702702703,0.634146341463415,0.226573384615385,4751995,1,"SingleBlock"
"Accuracy71","./Data/Raw/BLCA.Rda",0.75,96706,93208,76189,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",4,81563,3,"clin - rna - cnv","cnv","0.791005291005291",500,241,1,0.677323665128543,0.641025641025641,0.810810810810811,0.48780487804878,0.588235294117647,0.810810810810811,0.681818181818182,0.224636461538462,759052,2,"SingleBlock"
"Accuracy72","./Data/Raw/BLCA.Rda",0.75,6461,21268,84495,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,33529,3,"clin - mirna - rna","rna","0.696938775510204",500,152,1,0.764144736842105,0.705128205128205,0.85,0.552631578947368,0.666666666666667,0.85,0.747252747252747,0.207588358974359,5296810,3,"SingleBlock"
"Accuracy73","./Data/Raw/BLCA.Rda",0.75,6699,20756,32037,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,34536,3,"clin - mirna - cnv","cnv","0.683164983164983",500,241,1,0.68125,0.653846153846154,0.842105263157895,0.475,0.60377358490566,0.842105263157895,0.703296703296703,0.228185128205128,3029565,4,"SingleBlock"
"Accuracy74","./Data/Raw/BLCA.Rda",0.75,78725,41659,57451,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,2214,3,"clin - mirna - cnv","cnv","0.735449735449735",500,241,1,0.482286096256685,0.5,0.529411764705882,0.477272727272727,0.439024390243902,0.529411764705882,0.48,0.273340512820513,5374277,5,"SingleBlock"
"Accuracy75","./Data/Raw/BLCA.Rda",0.75,23439,53559,84164,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",4,79293,4,"clin - rna - mirna - cnv","rna","0.790697674418605",500,152,1,0.764784053156146,0.692307692307692,0.720930232558139,0.657142857142857,0.720930232558139,0.720930232558139,0.720930232558139,0.209683282051282,9585273,1,"SingleBlock"
"Accuracy76","./Data/Raw/BLCA.Rda",0.75,89079,45593,65480,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",4,39437,4,"clin - cnv - rna - mirna","cnv","0.825880758807588",500,241,1,0.702777777777778,0.653846153846154,0.6,0.6875,0.545454545454545,0.6,0.571428571428571,0.215547333333333,9876562,2,"SingleBlock"
