"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy15","./Data/Raw/BLCA.Rda",0.75,54264,49366,72263,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",1,23315,4,"clin - mirna - rna - cnv",0.795634920634921,0.769230769230769,0.944444444444444,0.619047619047619,0.68,0.944444444444444,0.790697674418605,0.201354511469245,2786537,1,"Blockwise"
"Accuracy16","./Data/Raw/BLCA.Rda",0.75,80508,49266,75481,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,89348,4,"clin - cnv - mirna - rna",0.69633152173913,0.641025641025641,0.78125,0.543478260869565,0.543478260869565,0.78125,0.641025641025641,0.228130216818663,7652406,2,"Blockwise"
"Accuracy17","./Data/Raw/BLCA.Rda",0.75,45463,39171,93503,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,42666,4,"clin - rna - mirna - cnv",0.763636363636364,0.705128205128205,0.757575757575758,0.666666666666667,0.625,0.757575757575758,0.684931506849315,0.2072887624524,6622879,3,"Blockwise"
"Accuracy18","./Data/Raw/BLCA.Rda",0.75,34994,31637,61279,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",1,24008,4,"clin - cnv - rna - mirna",0.767105263157895,0.756410256410256,0.775,0.736842105263158,0.75609756097561,0.775,0.765432098765432,0.205990483133009,3278701,4,"Blockwise"
"Accuracy19","./Data/Raw/BLCA.Rda",0.75,61493,6300,65211,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",1,38665,4,"clin - cnv - rna - mirna",0.81951871657754,0.782051282051282,0.852941176470588,0.727272727272727,0.707317073170732,0.852941176470588,0.773333333333333,0.199665558219111,3193028,5,"Blockwise"
"Accuracy20","./Data/Raw/BLCA.Rda",0.75,89392,36394,71884,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,37803,1,"clin",0.536585365853659,0.525641025641026,0.51219512195122,0.540540540540541,0.552631578947368,0.51219512195122,0.531645569620253,0.278959083554007,3708015,1,"Blockwise"
"Accuracy21","./Data/Raw/BLCA.Rda",0.75,21490,99905,99875,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,60156,1,"clin",0.555886243386243,0.461538461538462,0.555555555555556,0.380952380952381,0.434782608695652,0.555555555555556,0.48780487804878,0.345040503279882,1697912,2,"Blockwise"
"Accuracy22","./Data/Raw/BLCA.Rda",0.75,47095,20492,2835,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",2,1562,1,"clin",0.612121212121212,0.525641025641026,0.606060606060606,0.466666666666667,0.454545454545455,0.606060606060606,0.51948051948052,0.264031521868607,493777,3,"Blockwise"
"Accuracy23","./Data/Raw/BLCA.Rda",0.75,87014,24773,59879,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,46371,1,"clin",0.573421926910299,0.551282051282051,0.511627906976744,0.6,0.611111111111111,0.511627906976744,0.556962025316456,0.291139693096564,6231510,4,"Blockwise"
"Accuracy24","./Data/Raw/BLCA.Rda",0.75,71044,49887,88271,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",2,71512,1,"clin",0.517158544955388,0.487179487179487,0.425531914893617,0.580645161290323,0.606060606060606,0.425531914893617,0.5,0.311035902115284,1421066,5,"Blockwise"
"Accuracy25","./Data/Raw/BLCA.Rda",0.75,30230,55392,50443,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,42074,2,"clin - rna",0.661129568106312,0.615384615384615,0.628571428571429,0.604651162790698,0.564102564102564,0.628571428571429,0.594594594594595,0.233745383259978,2653367,1,"Blockwise"
"Accuracy26","./Data/Raw/BLCA.Rda",0.75,95161,10052,25111,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,31402,2,"clin - mirna",0.610526315789474,0.576923076923077,0.552631578947368,0.6,0.567567567567568,0.552631578947368,0.56,0.237781744993139,8556349,2,"Blockwise"
"Accuracy27","./Data/Raw/BLCA.Rda",0.75,99167,62209,13945,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,40067,2,"clin - cnv",0.695595003287311,0.641025641025641,0.564102564102564,0.717948717948718,0.666666666666667,0.564102564102564,0.611111111111111,0.21821926682287,3729905,3,"Blockwise"
"Accuracy28","./Data/Raw/BLCA.Rda",0.75,23693,36939,38150,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",2,79528,2,"clin - rna",0.583164983164983,0.538461538461538,0.696969696969697,0.422222222222222,0.469387755102041,0.696969696969697,0.560975609756098,0.252045434770225,5383577,4,"Blockwise"
"Accuracy29","./Data/Raw/BLCA.Rda",0.75,52655,30589,90504,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",2,12410,2,"clin - rna",0.685563612392881,0.653846153846154,0.585365853658537,0.72972972972973,0.705882352941177,0.585365853658537,0.64,0.225331004773579,4571619,5,"Blockwise"
"Accuracy30","./Data/Raw/BLCA.Rda",0.75,93944,97283,78074,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",2,56362,3,"clin - mirna - cnv",0.744736842105263,0.692307692307692,0.657894736842105,0.725,0.694444444444444,0.657894736842105,0.675675675675676,0.211520216229214,1283216,1,"Blockwise"
"Accuracy31","./Data/Raw/BLCA.Rda",0.75,23168,55655,71563,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",2,37033,3,"clin - rna - cnv",0.794990112063283,0.730769230769231,0.829268292682927,0.621621621621622,0.708333333333333,0.829268292682927,0.764044943820225,0.19400278695417,3954503,2,"Blockwise"
"Accuracy32","./Data/Raw/BLCA.Rda",0.75,49912,51100,12601,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",2,36425,3,"clin - rna - mirna",0.770764119601329,0.705128205128205,0.742857142857143,0.674418604651163,0.65,0.742857142857143,0.693333333333333,0.211151591697891,8261068,3,"Blockwise"
"Accuracy33","./Data/Raw/BLCA.Rda",0.75,44118,42590,73084,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",2,44306,3,"clin - cnv - rna",0.719921104536489,0.653846153846154,0.615384615384615,0.692307692307692,0.666666666666667,0.615384615384615,0.64,0.217972331519289,4662039,4,"Blockwise"
"Accuracy34","./Data/Raw/BLCA.Rda",0.75,22052,43721,78176,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",2,81028,3,"clin - cnv - mirna",0.717864205669084,0.628205128205128,0.756756756756757,0.51219512195122,0.583333333333333,0.756756756756757,0.658823529411765,0.223797151604736,3927464,5,"Blockwise"
"Accuracy35","./Data/Raw/BLCA.Rda",0.75,59600,2035,29771,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",2,85173,4,"clin - mirna - cnv - rna",0.822089947089947,0.769230769230769,0.75,0.785714285714286,0.75,0.75,0.75,0.189173687863577,2313054,1,"Blockwise"
"Accuracy36","./Data/Raw/BLCA.Rda",0.75,241,93286,79450,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,68593,4,"clin - mirna - cnv - rna",0.720394736842105,0.666666666666667,0.815789473684211,0.525,0.62,0.815789473684211,0.704545454545455,0.221112232748872,8973925,2,"Blockwise"
"Accuracy37","./Data/Raw/BLCA.Rda",0.75,51986,59489,46569,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",2,82587,4,"clin - mirna - rna - cnv",0.800951086956522,0.666666666666667,0.608695652173913,0.75,0.777777777777778,0.608695652173913,0.682926829268293,0.210440778541902,7556216,3,"Blockwise"
"Accuracy38","./Data/Raw/BLCA.Rda",0.75,1113,9243,51756,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,28525,4,"clin - mirna - rna - cnv",0.744904667981591,0.653846153846154,0.58974358974359,0.717948717948718,0.676470588235294,0.58974358974359,0.63013698630137,0.216874712011223,6653117,4,"Blockwise"
"Accuracy39","./Data/Raw/BLCA.Rda",0.75,36770,71464,45261,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",2,86076,4,"clin - rna - mirna - cnv",0.736111111111111,0.67948717948718,0.694444444444444,0.666666666666667,0.641025641025641,0.694444444444444,0.666666666666667,0.214974765100695,3757421,5,"Blockwise"
"Accuracy40","./Data/Raw/BLCA.Rda",0.75,31115,75670,69211,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",3,4683,1,"clin",0.465460526315789,0.487179487179487,0.5,0.473684210526316,0.5,0.5,0.5,0.284533325048628,5547580,1,"Blockwise"
"Accuracy41","./Data/Raw/BLCA.Rda",0.75,93357,44336,70538,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,75620,1,"clin",0.611631016042781,0.525641025641026,0.588235294117647,0.477272727272727,0.465116279069767,0.588235294117647,0.519480519480519,0.253482673642282,1080233,2,"Blockwise"
"Accuracy42","./Data/Raw/BLCA.Rda",0.75,85635,61650,62333,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",3,49532,1,"clin",0.627717391304348,0.564102564102564,0.456521739130435,0.71875,0.7,0.456521739130435,0.552631578947368,0.28002617947927,8232173,3,"Blockwise"
"Accuracy43","./Data/Raw/BLCA.Rda",0.75,50720,2499,47882,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",3,5936,1,"clin",0.428571428571429,0.512820512820513,0.465116279069767,0.571428571428571,0.571428571428571,0.465116279069767,0.512820512820513,0.292485302960025,687907,4,"Blockwise"
"Accuracy44","./Data/Raw/BLCA.Rda",0.75,38001,69979,48545,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",3,77853,1,"clin",0.524140211640212,0.461538461538462,0.388888888888889,0.523809523809524,0.411764705882353,0.388888888888889,0.4,0.330967267362116,6530186,5,"Blockwise"
"Accuracy45","./Data/Raw/BLCA.Rda",0.75,95910,43918,26609,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",3,4185,2,"clin - cnv",0.613636363636364,0.551282051282051,0.477272727272727,0.647058823529412,0.636363636363636,0.477272727272727,0.545454545454545,0.255172742142284,1349521,1,"Blockwise"
"Accuracy46","./Data/Raw/BLCA.Rda",0.75,99721,218,82797,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",3,28896,2,"clin - rna",0.686222808174028,0.67948717948718,0.702702702702703,0.658536585365854,0.65,0.702702702702703,0.675324675324675,0.226233698579562,6635117,2,"Blockwise"
"Accuracy47","./Data/Raw/BLCA.Rda",0.75,55420,36899,17239,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,90842,2,"clin - rna",0.623255813953488,0.564102564102564,0.581395348837209,0.542857142857143,0.609756097560976,0.581395348837209,0.595238095238095,0.234738287286929,581010,3,"Blockwise"
"Accuracy48","./Data/Raw/BLCA.Rda",0.75,6695,40657,11769,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,21621,2,"clin - cnv",0.615131578947368,0.564102564102564,0.631578947368421,0.5,0.545454545454545,0.631578947368421,0.585365853658537,0.240926555200266,1245408,4,"Blockwise"
"Accuracy49","./Data/Raw/BLCA.Rda",0.75,35723,78364,56222,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",3,11979,2,"clin - mirna",0.660514172709295,0.602564102564103,0.439024390243902,0.783783783783784,0.692307692307692,0.439024390243902,0.537313432835821,0.233059862936369,1442709,5,"Blockwise"
"Accuracy50","./Data/Raw/BLCA.Rda",0.75,61091,78093,25030,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",3,95975,3,"clin - cnv - mirna",0.618386243386243,0.602564102564103,0.666666666666667,0.547619047619048,0.558139534883721,0.666666666666667,0.607594936708861,0.237076217900472,2593284,1,"Blockwise"
"Accuracy51","./Data/Raw/BLCA.Rda",0.75,67077,11739,81771,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",3,39443,3,"clin - cnv - mirna",0.819444444444444,0.782051282051282,0.888888888888889,0.69047619047619,0.711111111111111,0.888888888888889,0.790123456790123,0.197735882059363,5707397,2,"Blockwise"
"Accuracy52","./Data/Raw/BLCA.Rda",0.75,81491,64082,81848,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",3,2836,3,"clin - cnv - mirna",0.695394736842105,0.615384615384615,0.552631578947368,0.675,0.617647058823529,0.552631578947368,0.583333333333333,0.226611930910908,6969133,3,"Blockwise"
"Accuracy53","./Data/Raw/BLCA.Rda",0.75,94703,60098,28206,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,13307,3,"clin - mirna - cnv",0.782724252491694,0.692307692307692,0.627906976744186,0.771428571428571,0.771428571428571,0.627906976744186,0.692307692307692,0.212927706865644,7762230,4,"Blockwise"
"Accuracy54","./Data/Raw/BLCA.Rda",0.75,16243,6095,23447,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",3,63616,3,"clin - cnv - rna",0.80883322346737,0.743589743589744,0.731707317073171,0.756756756756757,0.769230769230769,0.731707317073171,0.75,0.19847586444953,9278334,5,"Blockwise"
"Accuracy55","./Data/Raw/BLCA.Rda",0.75,90136,37206,3702,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,50288,4,"clin - cnv - rna - mirna",0.873713109128346,0.717948717948718,0.638297872340426,0.838709677419355,0.857142857142857,0.638297872340426,0.731707317073171,0.19650315781546,9591854,1,"Blockwise"
"Accuracy56","./Data/Raw/BLCA.Rda",0.75,46202,26735,31036,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",3,31497,4,"clin - rna - cnv - mirna",0.722222222222222,0.628205128205128,0.777777777777778,0.5,0.571428571428571,0.777777777777778,0.658823529411765,0.219767151028783,8037839,2,"Blockwise"
"Accuracy57","./Data/Raw/BLCA.Rda",0.75,65304,71983,74616,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,69869,4,"clin - mirna - rna - cnv",0.712962962962963,0.67948717948718,0.714285714285714,0.638888888888889,0.697674418604651,0.714285714285714,0.705882352941177,0.222948390421598,6472193,3,"Blockwise"
"Accuracy58","./Data/Raw/BLCA.Rda",0.75,61777,47684,26242,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,5854,4,"clin - mirna - cnv - rna",0.746868820039552,0.666666666666667,0.783783783783784,0.560975609756098,0.617021276595745,0.783783783783784,0.69047619047619,0.2127078893595,9437693,4,"Blockwise"
"Accuracy59","./Data/Raw/BLCA.Rda",0.75,43259,67205,39170,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",3,17594,4,"clin - rna - mirna - cnv",0.874338624338624,0.769230769230769,0.714285714285714,0.833333333333333,0.833333333333333,0.714285714285714,0.769230769230769,0.192243244096712,6411852,5,"Blockwise"
"Accuracy60","./Data/Raw/BLCA.Rda",0.75,1053,21158,44464,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",4,36696,1,"clin",0.530592105263158,0.461538461538462,0.473684210526316,0.45,0.45,0.473684210526316,0.461538461538462,0.321466904573777,2591530,1,"Blockwise"
"Accuracy61","./Data/Raw/BLCA.Rda",0.75,75646,28109,52767,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,60846,1,"clin",0.515491100856954,0.487179487179487,0.513513513513513,0.463414634146341,0.463414634146341,0.513513513513513,0.487179487179487,0.311748856339529,4704378,2,"Blockwise"
"Accuracy62","./Data/Raw/BLCA.Rda",0.75,84845,28431,45137,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,27414,1,"clin",0.48596256684492,0.5,0.558823529411765,0.454545454545455,0.441860465116279,0.558823529411765,0.493506493506493,0.331285777676978,5505082,3,"Blockwise"
"Accuracy63","./Data/Raw/BLCA.Rda",0.75,99562,17560,60665,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",4,49871,1,"clin",0.516150296638102,0.474358974358974,0.390243902439024,0.567567567567568,0.5,0.390243902439024,0.438356164383562,0.303137121939646,6276600,4,"Blockwise"
"Accuracy64","./Data/Raw/BLCA.Rda",0.75,63726,36492,25261,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",4,84786,1,"clin",0.517275747508306,0.448717948717949,0.342857142857143,0.534883720930233,0.375,0.342857142857143,0.358208955223881,0.343965350830908,1634954,5,"Blockwise"
"Accuracy65","./Data/Raw/BLCA.Rda",0.75,66245,17872,8432,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",4,12272,2,"clin - rna",0.60921052631579,0.628205128205128,0.526315789473684,0.725,0.645161290322581,0.526315789473684,0.579710144927536,0.24048433459154,8501068,1,"Blockwise"
"Accuracy66","./Data/Raw/BLCA.Rda",0.75,80068,75862,99411,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,9188,2,"clin - mirna",0.547666009204471,0.371794871794872,0.333333333333333,0.41025641025641,0.361111111111111,0.333333333333333,0.346666666666667,0.281858786124014,1903601,2,"Blockwise"
"Accuracy67","./Data/Raw/BLCA.Rda",0.75,72132,81707,12746,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,97084,2,"clin - cnv",0.614370468029005,0.602564102564103,0.621621621621622,0.585365853658537,0.575,0.621621621621622,0.597402597402597,0.243100899414436,1399200,3,"Blockwise"
"Accuracy68","./Data/Raw/BLCA.Rda",0.75,7235,25090,6204,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",4,96923,2,"clin - rna",0.457671957671958,0.512820512820513,0.694444444444444,0.357142857142857,0.480769230769231,0.694444444444444,0.568181818181818,0.262704951494641,3179466,4,"Blockwise"
"Accuracy69","./Data/Raw/BLCA.Rda",0.75,28626,76750,78732,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,45868,2,"clin - mirna",0.573611111111111,0.538461538461538,0.604166666666667,0.433333333333333,0.630434782608696,0.604166666666667,0.617021276595745,0.241956523191084,5790263,5,"Blockwise"
"Accuracy70","./Data/Raw/BLCA.Rda",0.75,59748,2008,94055,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",4,76524,3,"clin - cnv - rna",0.638760711931444,0.615384615384615,0.594594594594595,0.634146341463415,0.594594594594595,0.594594594594595,0.594594594594595,0.238419524961026,4751995,1,"Blockwise"
"Accuracy71","./Data/Raw/BLCA.Rda",0.75,96706,93208,76189,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",4,81563,3,"clin - rna - cnv",0.688200395517469,0.615384615384615,0.756756756756757,0.48780487804878,0.571428571428571,0.756756756756757,0.651162790697674,0.223913166393184,759052,2,"Blockwise"
"Accuracy72","./Data/Raw/BLCA.Rda",0.75,6461,21268,84495,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,33529,3,"clin - mirna - rna",0.783552631578947,0.730769230769231,0.7,0.763157894736842,0.756756756756757,0.7,0.727272727272727,0.210106033353229,5296810,3,"Blockwise"
"Accuracy73","./Data/Raw/BLCA.Rda",0.75,6699,20756,32037,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,34536,3,"clin - mirna - cnv",0.696710526315789,0.666666666666667,0.763157894736842,0.575,0.630434782608696,0.763157894736842,0.69047619047619,0.224328261200016,3029565,4,"Blockwise"
"Accuracy74","./Data/Raw/BLCA.Rda",0.75,78725,41659,57451,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,2214,3,"clin - mirna - cnv",0.585561497326203,0.551282051282051,0.529411764705882,0.568181818181818,0.486486486486487,0.529411764705882,0.507042253521127,0.244694136179797,5374277,5,"Blockwise"
"Accuracy75","./Data/Raw/BLCA.Rda",0.75,23439,53559,84164,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",4,79293,4,"clin - rna - mirna - cnv",0.765448504983389,0.705128205128205,0.720930232558139,0.685714285714286,0.738095238095238,0.720930232558139,0.729411764705882,0.212618093892549,9585273,1,"Blockwise"
"Accuracy76","./Data/Raw/BLCA.Rda",0.75,89079,45593,65480,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",4,39437,4,"clin - cnv - rna - mirna",0.725694444444444,0.628205128205128,0.7,0.583333333333333,0.51219512195122,0.7,0.591549295774648,0.219228252597898,9876562,2,"Blockwise"
"Accuracy77","./Data/Raw/BLCA.Rda",0.75,34969,61538,78933,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,40591,4,"clin - mirna - cnv - rna",0.780263157894737,0.730769230769231,0.815789473684211,0.65,0.688888888888889,0.815789473684211,0.746987951807229,0.213020992496997,366318,3,"Blockwise"
"Accuracy78","./Data/Raw/BLCA.Rda",0.75,31442,27716,26943,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",4,76250,4,"clin - cnv - rna - mirna",0.709294660514173,0.67948717948718,0.810810810810811,0.560975609756098,0.625,0.810810810810811,0.705882352941176,0.222292016747423,4706283,4,"Blockwise"
"Accuracy79","./Data/Raw/BLCA.Rda",0.75,29423,43350,20533,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,99082,4,"clin - cnv - rna - mirna",0.731048121292024,0.692307692307692,0.707317073170732,0.675675675675676,0.707317073170732,0.707317073170732,0.707317073170732,0.219389218092912,2792612,5,"Blockwise"
"Accuracy80","./Data/Raw/BLCA.Rda",0.75,17621,87013,18478,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,64187,1,"clin",0.534883720930233,0.525641025641026,0.441860465116279,0.628571428571429,0.59375,0.441860465116279,0.506666666666667,0.301897510090837,9325432,1,"Blockwise"
"Accuracy81","./Data/Raw/BLCA.Rda",0.75,16031,77715,40764,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,28311,1,"clin",0.5578073089701,0.435897435897436,0.342857142857143,0.511627906976744,0.363636363636364,0.342857142857143,0.352941176470588,0.347460789808539,2688191,2,"Blockwise"
"Accuracy82","./Data/Raw/BLCA.Rda",0.75,59392,2994,44472,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",5,44527,1,"clin",0.483388704318937,0.5,0.542857142857143,0.465116279069767,0.452380952380952,0.542857142857143,0.493506493506493,0.311885671864656,3738489,3,"Blockwise"
"Accuracy83","./Data/Raw/BLCA.Rda",0.75,29789,92933,22640,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,70500,1,"clin",0.525,0.5,0.375,0.7,0.666666666666667,0.375,0.48,0.313033010985537,9062559,4,"Blockwise"
"Accuracy84","./Data/Raw/BLCA.Rda",0.75,97331,48444,53692,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,42235,1,"clin",0.605489417989418,0.551282051282051,0.476190476190476,0.638888888888889,0.606060606060606,0.476190476190476,0.533333333333333,0.257613301661704,8849405,5,"Blockwise"
"Accuracy85","./Data/Raw/BLCA.Rda",0.75,21989,5072,82059,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",5,91698,2,"clin - mirna",0.453156146179402,0.538461538461538,0.742857142857143,0.372093023255814,0.490566037735849,0.742857142857143,0.590909090909091,0.258027368253078,7587379,1,"Blockwise"
"Accuracy86","./Data/Raw/BLCA.Rda",0.75,81844,82551,16999,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,17099,2,"clin - mirna",0.550428477257746,0.576923076923077,0.609756097560976,0.540540540540541,0.595238095238095,0.609756097560976,0.602409638554217,0.249617773166216,4116625,2,"Blockwise"
